5318	0	2	0	3	1	0	0	2	2	0
5319	4	0	6	0	0	2	2	2	2	2
5320	2	2	3	3	1	1	2	2	2	2
5321	6	0	3	6	3	0	2	4	4	2
5322	0	2	0	3	1	0	2	0	0	2
5323	4	0	3	3	0	2	2	2	0	4
5324	4	0	3	3	0	2	2	2	2	2
5325	4	0	3	3	2	0	2	2	2	2
5326	2	2	3	3	0	2	2	2	2	2
5327	0	2	0	3	1	0	0	2	2	0
5328	0	4	3	3	1	1	2	2	2	2
5329	4	0	3	3	1	1	0	4	4	0
5330	4	0	3	3	0	2	2	2	2	2
5331	3	3	3	6	1	2	3	3	4	2
5332	2	0	3	0	0	1	0	2	2	0
5333	2	0	3	0	0	1	0	2	1	1
5334	2	2	3	3	1	1	1	3	4	0
5335	0	2	0	3	0	1	2	0	0	2
5336	1	1	3	0	1	0	0	2	2	0
5337	2	0	3	0	0	1	0	2	2	0
5338	0	6	3	6	2	1	2	4	5	1
5339	0	2	0	3	1	0	0	2	2	0
5340	4	0	3	3	0	2	2	2	1	3
5341	4	0	3	3	0	2	2	2	2	2
5342	1	1	3	0	0	1	0	2	2	0
5343	0	4	0	6	2	0	2	2	3	1
5344	2	0	3	0	0	1	0	2	2	0
5345	0	2	0	3	1	0	2	0	0	2
5346	2	0	3	0	0	1	0	2	2	0
5347	1	1	0	3	0	1	2	0	0	2
5348	2	0	3	0	0	1	0	2	2	0
5349	0	4	0	6	1	1	2	2	2	2
5350	0	4	3	3	1	1	2	2	4	0
5351	2	0	3	0	0	1	0	2	2	0
5352	1	1	0	3	1	0	2	0	0	2
5353	4	0	3	3	0	2	2	2	2	2
5354	6	0	3	6	2	1	2	4	4	2
5355	4	0	3	3	1	1	1	3	4	0
5356	2	0	0	3	1	0	2	0	1	1
5357	6	0	6	3	0	3	4	2	2	4
5358	0	4	5	1	1	1	0	4	4	0
5359	4	0	2	4	1	1	4	0	0	4
5360	0	2	0	3	1	0	2	0	0	2
5361	6	0	6	3	0	3	4	2	2	4
5362	1	1	3	0	0	1	0	2	2	0
5363	0	4	0	6	1	1	2	2	1	3
5364	4	0	4	2	0	2	2	2	2	2
5365	0	2	0	3	1	0	2	0	1	1
5366	4	0	3	3	0	2	2	2	2	2
5367	0	4	3	3	0	2	2	2	2	2
5368	0	2	0	3	1	0	2	0	0	2
5369	0	2	3	0	1	0	0	2	2	0
5370	1	1	0	3	1	0	0	2	2	0
5371	4	0	3	3	1	1	2	2	0	4
5372	0	4	3	3	0	2	2	2	0	4
5373	0	2	0	3	0	1	2	0	0	2
5374	2	0	3	0	0	1	0	2	0	2
5375	1	1	0	3	0	1	2	0	0	2
5376	1	1	0	3	1	0	2	0	0	2
5377	0	2	0	3	1	0	0	2	2	0
5378	0	4	5	1	0	2	1	3	0	4
5379	2	0	3	0	1	0	0	2	2	0
5380	6	0	6	3	0	3	4	2	2	4
5381	2	2	3	3	0	2	2	2	2	2
5382	2	0	3	0	0	1	0	2	2	0
5383	2	0	3	0	0	1	0	2	2	0
5384	2	2	3	3	1	1	2	2	0	4
5385	2	2	3	3	1	1	0	4	4	0
5386	2	0	3	0	0	1	0	2	2	0
5387	4	0	3	3	0	2	2	2	2	2
5388	4	0	3	3	0	2	2	2	2	2
5389	2	0	0	3	1	0	2	0	0	2
5390	0	4	3	3	0	2	2	2	1	3
5391	0	4	3	3	1	1	2	2	3	1
5392	0	2	0	3	1	0	2	0	0	2
5393	4	0	3	3	2	0	2	2	2	2
5394	2	2	0	6	1	1	3	1	2	2
5395	2	0	3	0	0	1	0	2	2	0
5396	6	0	6	3	1	2	4	2	4	2
5397	1	1	3	0	0	1	0	2	2	0
5398	1	1	0	3	1	0	0	2	2	0
5399	4	0	6	0	0	2	2	2	3	1
5400	2	0	3	0	0	1	0	2	1	1
5401	0	4	3	3	1	1	0	4	4	0
5402	0	2	0	3	1	0	2	0	0	2
5403	0	2	0	3	1	0	2	0	0	2
5404	6	0	3	6	1	2	3	3	4	2
5405	2	0	3	0	0	1	0	2	1	1
5406	3	3	6	3	1	2	2	4	4	2
5407	0	2	0	3	1	0	2	0	0	2
5408	2	0	3	0	0	1	0	2	2	0
5409	2	2	3	3	1	1	0	4	4	0
5410	0	4	3	3	1	1	0	4	4	0
5411	0	2	0	3	1	0	0	2	2	0
5412	4	0	3	3	1	1	2	2	2	2
5413	3	3	6	3	1	2	3	3	2	4
5414	0	6	3	6	2	1	1	5	4	2
5415	4	0	0	6	2	0	2	2	2	2
5416	3	3	6	3	1	2	2	4	4	2
5417	2	2	3	3	0	2	2	2	2	2
5418	2	2	3	3	1	1	3	1	3	1
5419	0	2	0	3	1	0	2	0	0	2
5420	3	3	3	6	2	1	2	4	5	1
5421	1	1	3	0	0	1	1	1	0	2
5422	3	3	3	6	3	0	3	3	3	3
5423	2	0	3	0	0	1	0	2	2	0
5424	1	1	0	3	0	1	2	0	0	2
5425	0	2	0	3	0	1	2	0	0	2
5426	1	1	0	3	1	0	2	0	0	2
5427	2	0	3	0	0	1	0	2	2	0
5428	0	2	0	3	1	0	2	0	0	2
5429	1	1	3	0	0	1	0	2	2	0
5430	0	2	0	3	1	0	2	0	0	2
5431	0	6	6	3	2	1	0	6	3	3
5432	6	0	3	6	2	1	2	4	4	2
5433	1	1	3	0	0	1	0	2	0	2
5434	4	0	3	3	1	1	2	2	0	4
5435	0	4	3	3	0	2	3	1	0	4
5436	0	2	0	3	0	1	2	0	0	2
5437	3	3	4	5	3	0	4	2	4	2
5438	0	6	3	6	2	1	3	3	5	1
5439	6	0	3	6	0	3	3	3	4	2
5440	0	2	3	0	0	1	0	2	1	1
5441	6	0	3	6	2	1	2	4	4	2
5442	0	2	0	3	0	1	0	2	2	0
5443	1	1	3	0	0	1	0	2	2	0
5444	2	2	3	3	0	2	2	2	0	4
5445	0	4	3	3	0	2	2	2	2	2
5446	4	0	3	3	1	1	0	4	4	0
5447	2	2	3	3	0	2	2	2	2	2
5448	0	2	0	3	1	0	2	0	0	2
5449	6	0	6	3	2	1	0	6	6	0
5450	1	1	3	0	0	1	0	2	0	2
5451	2	2	3	3	0	2	2	2	2	2
5452	1	1	3	0	0	1	0	2	2	0
5453	0	6	3	6	1	2	2	4	4	2
5454	0	2	0	3	1	0	2	0	0	2
5455	4	0	3	3	1	1	0	4	4	0
5456	0	2	0	3	0	1	2	0	0	2
5457	2	0	0	3	0	1	2	0	0	2
5458	8	0	6	6	2	2	4	4	4	4
5459	3	3	3	6	2	1	3	3	5	1
5460	0	4	0	6	2	0	2	2	2	2
5461	4	0	3	3	0	2	2	2	2	2
5462	0	2	0	3	1	0	0	2	2	0
5463	2	2	0	6	1	1	2	2	2	2
5464	2	2	3	3	0	2	2	2	0	4
5465	2	2	3	3	1	1	2	2	2	2
5466	0	2	0	3	1	0	2	0	1	1
5467	4	0	3	3	0	2	2	2	3	1
5468	4	0	4	2	1	1	0	4	4	0
5469	2	0	3	0	0	1	0	2	2	0
5470	2	2	1	5	2	0	0	4	4	0
5471	4	0	3	3	2	0	2	2	2	2
5472	2	2	3	3	1	1	0	4	4	0
5473	4	0	3	3	0	2	2	2	2	2
5474	0	2	0	3	0	1	2	0	0	2
5475	4	0	3	3	0	2	2	2	2	2
5476	6	0	3	6	2	1	2	4	4	2
5477	0	4	3	3	0	2	2	2	2	2
5478	1	1	0	3	1	0	0	2	2	0
5479	0	2	0	3	1	0	2	0	0	2
5480	0	2	0	3	1	0	2	0	0	2
5481	0	2	0	3	1	0	0	2	2	0
5482	4	0	3	3	0	2	2	2	0	4
5483	4	0	3	3	1	1	2	2	1	3
5484	1	1	3	0	0	1	0	2	0	2
5485	4	0	5	1	0	2	2	2	1	3
5486	4	0	0	6	2	0	2	2	2	2
5487	2	0	3	0	0	1	0	2	2	0
5488	4	0	3	3	0	2	2	2	1	3
5489	3	3	3	6	3	0	2	4	5	1
5490	2	0	3	0	0	1	0	2	2	0
5491	0	4	3	3	2	0	0	4	4	0
5492	2	0	3	0	0	1	0	2	2	0
5493	0	6	3	6	1	2	2	4	4	2
5494	0	2	0	3	0	1	2	0	0	2
5495	2	0	3	0	0	1	0	2	2	0
5496	4	0	3	3	2	0	2	2	2	2
5497	2	0	3	0	0	1	0	2	2	0
5498	4	0	6	0	0	2	2	2	3	1
5499	2	0	3	0	0	1	0	2	2	0
5500	1	1	3	0	0	1	0	2	2	0
5501	2	2	0	6	2	0	2	2	2	2
5502	4	0	3	3	0	2	2	2	2	2
5503	0	2	0	3	1	0	2	0	0	2
5504	2	0	0	3	1	0	2	0	0	2
5505	2	2	4	2	0	2	2	2	2	2
5506	1	1	1	2	1	0	0	2	2	0
5507	2	0	3	0	0	1	1	1	0	2
5508	1	1	0	3	1	0	1	1	2	0
5509	6	0	3	6	2	1	2	4	4	2
5510	0	2	0	3	1	0	2	0	0	2
5511	2	0	0	3	0	1	2	0	0	2
5512	4	0	3	3	1	1	1	3	4	0
5513	0	4	3	3	1	1	2	2	0	4
5514	1	1	3	0	0	1	0	2	2	0
5515	4	0	3	3	1	1	0	4	4	0
5516	0	4	3	3	0	2	2	2	1	3
5517	0	2	0	3	1	0	2	0	1	1
5518	0	2	0	3	1	0	2	0	0	2
5519	0	4	0	6	1	1	2	2	2	2
5520	6	0	6	3	2	1	0	6	6	0
5521	2	0	3	0	0	1	0	2	1	1
5522	0	4	0	6	2	0	2	2	2	2
5523	2	2	3	3	1	1	1	3	1	3
5524	0	2	0	3	1	0	2	0	1	1
5525	6	0	4	5	0	3	4	2	0	6
5526	2	0	3	0	0	1	0	2	2	0
5527	4	0	3	3	0	2	3	1	0	4
5528	0	2	0	3	1	0	2	0	0	2
5529	4	0	3	3	0	2	2	2	2	2
5530	4	0	3	3	0	2	2	2	2	2
5531	4	0	3	3	0	2	2	2	2	2
5532	0	6	3	6	3	0	2	4	2	4
5533	6	0	6	3	0	3	4	2	2	4
5534	2	2	3	3	1	1	2	2	0	4
5535	1	1	3	0	0	1	0	2	2	0
5536	4	0	0	6	2	0	3	1	3	1
5537	0	2	0	3	0	1	2	0	0	2
5538	6	0	5	4	2	1	4	2	2	4
5539	0	2	0	3	1	0	0	2	2	0
5540	3	3	3	6	2	1	2	4	2	4
5541	2	0	3	0	0	1	0	2	2	0
5542	2	2	2	4	2	0	0	4	4	0
5543	0	2	0	3	1	0	2	0	0	2
5544	1	1	3	0	0	1	0	2	2	0
5545	4	0	3	3	1	1	2	2	2	2
5546	1	1	0	3	1	0	0	2	1	1
5547	0	4	0	6	1	1	2	2	2	2
5548	2	0	3	0	0	1	0	2	0	2
5549	0	2	2	1	0	1	2	0	0	2
5550	0	6	3	6	2	1	2	4	4	2
5551	4	0	3	3	0	2	3	1	1	3
5552	4	0	3	3	0	2	2	2	2	2
5553	4	0	3	3	0	2	3	1	0	4
5554	4	0	3	3	0	2	2	2	2	2
5555	2	0	3	0	0	1	0	2	2	0
5556	3	3	3	6	2	1	3	3	4	2
5557	1	1	3	0	1	0	0	2	2	0
5558	6	0	5	4	0	3	4	2	0	6
5559	0	4	0	6	2	0	2	2	3	1
5560	4	0	3	3	1	1	0	4	4	0
5561	6	0	5	4	0	3	5	1	1	5
5562	1	1	0	3	1	0	2	0	0	2
5563	2	0	3	0	0	1	0	2	2	0
5564	2	0	0	3	1	0	0	2	2	0
5565	2	2	3	3	0	2	2	2	2	2
5566	2	0	3	0	0	1	0	2	1	1
5567	4	0	3	3	0	2	4	0	0	4
5568	2	0	3	0	0	1	0	2	2	0
5569	0	2	0	3	1	0	2	0	0	2
5570	0	2	0	3	1	0	1	1	2	0
5571	3	3	6	3	0	3	4	2	2	4
5572	2	0	0	3	1	0	2	0	0	2
5573	0	2	0	3	1	0	2	0	0	2
5574	0	2	0	3	1	0	2	0	0	2
5575	0	4	0	6	2	0	2	2	2	2
5576	2	0	3	0	0	1	0	2	2	0
5577	3	3	3	6	2	1	3	3	4	2
5578	2	0	3	0	0	1	0	2	2	0
5579	4	0	3	3	0	2	2	2	2	2
5580	2	0	3	0	0	1	0	2	2	0
5581	0	2	0	3	0	1	2	0	0	2
5582	2	2	3	3	0	2	2	2	2	2
5583	4	0	3	3	1	1	2	2	4	0
5584	0	6	4	5	2	1	2	4	4	2
5585	0	4	0	6	2	0	2	2	2	2
5586	2	2	1	5	0	2	2	2	1	3
5587	2	2	3	3	1	1	2	2	0	4
5588	1	1	3	0	0	1	0	2	1	1
5589	4	0	3	3	0	2	2	2	0	4
5590	2	2	3	3	1	1	3	1	0	4
5591	4	0	3	3	0	2	2	2	0	4
5592	0	4	6	0	0	2	2	2	2	2
5593	6	0	3	6	2	1	2	4	4	2
5594	0	4	3	3	1	1	2	2	2	2
5595	4	0	3	3	0	2	3	1	0	4
5596	0	2	0	3	1	0	2	0	0	2
5597	4	0	3	3	1	1	2	2	2	2
5598	4	0	3	3	0	2	2	2	2	2
5599	0	4	1	5	2	0	0	4	4	0
5600	0	2	0	3	1	0	2	0	0	2
5601	4	0	3	3	2	0	2	2	2	2
5602	2	0	3	0	0	1	2	0	0	2
5603	0	2	3	0	0	1	1	1	0	2
5604	2	2	3	3	1	1	0	4	4	0
5605	1	1	0	3	1	0	2	0	0	2
5606	1	1	3	0	0	1	0	2	2	0
5607	4	0	3	3	0	2	2	2	2	2
5608	0	2	0	3	1	0	2	0	0	2
5609	4	0	3	3	1	1	2	2	1	3
5610	2	2	3	3	2	0	2	2	2	2
5611	1	1	0	3	1	0	2	0	0	2
5612	1	1	3	0	0	1	0	2	2	0
5613	4	0	3	3	1	1	2	2	2	2
5614	8	0	3	9	2	2	6	2	2	6
5615	4	0	3	3	1	1	2	2	4	0
5616	4	0	3	3	2	0	2	2	2	2
5617	0	2	0	3	1	0	0	2	2	0
5618	2	2	3	3	1	1	0	4	4	0
5619	2	0	3	0	0	1	0	2	2	0
5620	2	0	3	0	0	1	0	2	2	0
5621	0	6	3	6	2	1	3	3	5	1
5622	4	0	3	3	0	2	2	2	2	2
5623	2	0	3	0	0	1	0	2	2	0
5624	0	2	0	3	1	0	0	2	2	0
5625	2	0	3	0	0	1	0	2	2	0
5626	0	4	3	3	1	1	0	4	4	0
5627	0	2	0	3	0	1	2	0	0	2
5628	0	6	3	6	2	1	2	4	4	2
5629	0	4	3	3	1	1	2	2	2	2
5630	6	0	3	6	1	2	2	4	4	2
5631	2	2	3	3	0	2	2	2	2	2
5632	0	2	0	3	1	0	2	0	0	2
5633	6	0	3	6	1	2	2	4	4	2
5634	4	0	3	3	0	2	2	2	2	2
5635	3	3	6	3	1	2	5	1	2	4
5636	2	2	3	3	0	2	1	3	4	0
5637	0	2	0	3	1	0	2	0	0	2
5638	2	2	3	3	0	2	2	2	2	2
5639	0	2	0	3	0	1	2	0	0	2
5640	0	4	3	3	1	1	0	4	4	0
5641	1	1	3	0	0	1	0	2	2	0
5642	0	2	0	3	0	1	2	0	0	2
5643	0	2	0	3	1	0	2	0	0	2
5644	2	2	3	3	1	1	2	2	0	4
5645	0	2	0	3	1	0	0	2	2	0
5646	0	2	0	3	1	0	2	0	0	2
5647	3	3	6	3	1	2	3	3	2	4
5648	0	2	0	3	1	0	0	2	2	0
5649	0	4	0	6	2	0	2	2	2	2
5650	2	2	3	3	0	2	2	2	1	3
5651	2	0	3	0	0	1	0	2	2	0
5652	2	0	3	0	0	1	0	2	2	0
5653	2	0	3	0	0	1	0	2	2	0
5654	6	0	6	3	1	2	3	3	2	4
5655	1	1	3	0	0	1	0	2	2	0
5656	0	2	0	3	0	1	2	0	0	2
5657	0	2	0	3	1	0	2	0	0	2
5658	2	0	3	0	0	1	0	2	2	0
5659	0	4	3	3	0	2	3	1	0	4
5660	2	2	3	3	0	2	3	1	0	4
5661	0	4	3	3	0	2	2	2	2	2
5662	4	0	3	3	1	1	2	2	2	2
5663	4	0	3	3	0	2	2	2	0	4
5664	6	0	6	3	0	3	4	2	2	4
5665	0	2	0	3	1	0	0	2	2	0
5666	4	0	3	3	2	0	2	2	2	2
5667	6	0	5	4	1	2	4	2	2	4
5668	0	2	0	3	1	0	2	0	0	2
5669	4	0	3	3	1	1	2	2	2	2
5670	4	0	3	3	0	2	2	2	2	2
5671	2	2	4	2	0	2	2	2	0	4
5672	2	2	3	3	0	2	2	2	2	2
5673	0	2	0	3	1	0	2	0	0	2
5674	4	0	3	3	0	2	3	1	0	4
5675	2	2	0	6	2	0	2	2	2	2
5676	2	0	0	3	0	1	2	0	0	2
5677	0	4	0	6	2	0	2	2	2	2
5678	2	0	3	0	0	1	0	2	2	0
5679	0	2	0	3	1	0	2	0	0	2
5680	0	4	3	3	1	1	0	4	4	0
5681	4	0	3	3	1	1	2	2	3	1
5682	6	0	6	3	1	2	4	2	2	4
5683	2	2	3	3	1	1	0	4	4	0
5684	6	0	6	3	0	3	4	2	2	4
5685	0	4	0	6	2	0	4	0	2	2
5686	2	0	3	0	0	1	0	2	2	0
5687	2	2	3	3	0	2	2	2	2	2
5688	2	0	0	3	0	1	2	0	1	1
5689	1	1	3	0	0	1	1	1	0	2
5690	0	4	3	3	2	0	2	2	2	2
5691	2	0	3	0	0	1	0	2	2	0
5692	2	0	3	0	0	1	0	2	0	2
5693	0	2	3	0	0	1	0	2	2	0
5694	3	3	3	6	1	2	2	4	4	2
5695	2	2	2	4	0	2	4	0	0	4
5696	0	4	0	6	1	1	2	2	2	2
5697	0	4	3	3	1	1	0	4	4	0
5698	2	2	4	2	1	1	2	2	2	2
5699	4	0	3	3	1	1	2	2	2	2
5700	3	3	3	6	1	2	2	4	4	2
5701	2	0	3	0	0	1	0	2	0	2
5702	2	2	3	3	0	2	3	1	1	3
5703	4	0	3	3	0	2	2	2	2	2
5704	2	2	3	3	2	0	2	2	1	3
5705	6	0	5	4	1	2	5	1	2	4
5706	1	1	3	0	0	1	0	2	0	2
5707	1	1	0	3	1	0	2	0	0	2
5708	3	3	3	6	1	2	2	4	4	2
5709	2	2	4	2	0	2	0	4	4	0
5710	2	0	3	0	1	0	0	2	2	0
5711	6	0	3	6	1	2	3	3	4	2
5712	3	3	3	6	2	1	2	4	4	2
5713	3	3	3	6	2	1	4	2	4	2
5714	4	0	3	3	0	2	2	2	0	4
5715	4	0	3	3	0	2	2	2	2	2
5716	0	2	0	3	1	0	0	2	1	1
5717	4	0	3	3	1	1	3	1	0	4
5718	4	0	3	3	0	2	1	3	0	4
5719	4	0	3	3	1	1	3	1	3	1
5720	2	0	3	0	0	1	0	2	2	0
5721	0	4	0	6	2	0	2	2	3	1
5722	0	4	0	6	2	0	2	2	2	2
5723	0	4	3	3	0	2	2	2	0	4
5724	0	4	3	3	1	1	0	4	4	0
5725	4	0	3	3	0	2	2	2	2	2
5726	3	3	3	6	3	0	2	4	4	2
5727	1	1	0	3	0	1	2	0	0	2
5728	2	2	3	3	0	2	2	2	2	2
5729	0	2	0	3	1	0	0	2	2	0
5730	2	0	3	0	0	1	0	2	0	2
5731	0	2	0	3	1	0	0	2	2	0
5732	0	2	0	3	1	0	0	2	2	0
5733	2	2	3	3	0	2	2	2	2	2
5734	3	3	3	6	2	1	2	4	5	1
5735	0	6	3	6	2	1	2	4	4	2
5736	2	0	3	0	0	1	1	1	0	2
5737	6	0	5	4	1	2	4	2	2	4
5738	0	4	3	3	1	1	4	0	0	4
5739	4	0	3	3	0	2	2	2	2	2
5740	0	2	0	3	1	0	0	2	2	0
5741	2	0	3	0	0	1	0	2	2	0
5742	2	0	1	2	0	1	2	0	0	2
5743	2	2	3	3	1	1	2	2	4	0
5744	4	0	3	3	0	2	2	2	2	2
5745	0	4	3	3	0	2	4	0	0	4
5746	2	2	3	3	0	2	1	3	4	0
5747	0	6	4	5	0	3	4	2	0	6
5748	0	4	6	0	0	2	1	3	2	2
5749	4	0	3	3	0	2	2	2	2	2
5750	0	6	3	6	3	0	3	3	4	2
5751	0	2	0	3	1	0	2	0	0	2
5752	0	2	0	3	1	0	2	0	0	2
5753	6	0	3	6	2	1	2	4	4	2
5754	6	0	6	3	1	2	4	2	2	4
5755	0	2	0	3	1	0	2	0	0	2
5756	2	0	3	0	1	0	0	2	2	0
5757	0	4	0	6	2	0	2	2	2	2
5758	6	0	3	6	1	2	2	4	4	2
5759	4	0	3	3	0	2	2	2	1	3
5760	0	2	3	0	0	1	0	2	0	2
5761	2	0	3	0	0	1	0	2	2	0
5762	1	1	3	0	0	1	0	2	2	0
5763	2	2	3	3	0	2	2	2	2	2
5764	6	0	3	6	2	1	3	3	4	2
5765	0	4	3	3	0	2	2	2	2	2
5766	2	2	3	3	2	0	2	2	2	2
5767	4	0	3	3	1	1	3	1	0	4
5768	1	1	0	3	1	0	2	0	0	2
5769	0	2	0	3	1	0	1	1	2	0
5770	2	0	3	0	1	0	0	2	2	0
5771	2	2	3	3	0	2	3	1	0	4
5772	4	0	3	3	1	1	1	3	4	0
5773	4	0	6	0	1	1	2	2	2	2
5774	2	0	3	0	0	1	1	1	0	2
5775	6	0	3	6	2	1	2	4	4	2
5776	6	0	3	6	3	0	2	4	4	2
5777	0	4	3	3	1	1	2	2	0	4
5778	2	0	2	1	0	1	2	0	0	2
5779	6	0	5	4	2	1	6	0	0	6
5780	0	2	0	3	1	0	0	2	2	0
5781	4	0	3	3	0	2	2	2	2	2
5782	0	4	3	3	2	0	2	2	2	2
5783	0	2	3	0	1	0	0	2	2	0
5784	0	2	0	3	1	0	2	0	1	1
5785	0	2	0	3	1	0	2	0	1	1
5786	3	3	7	2	0	3	3	3	2	4
5787	2	0	3	0	1	0	0	2	2	0
5788	3	3	6	3	2	1	3	3	2	4
5789	0	6	4	5	3	0	4	2	4	2
5790	1	1	3	0	0	1	0	2	2	0
5791	2	0	3	0	0	1	0	2	2	0
5792	2	0	3	0	0	1	0	2	2	0
5793	1	1	0	3	0	1	2	0	0	2
5794	2	0	3	0	0	1	0	2	2	0
5795	4	0	3	3	1	1	4	0	0	4
5796	2	0	3	0	0	1	0	2	2	0
5797	4	0	3	3	1	1	2	2	2	2
5798	4	0	3	3	0	2	2	2	2	2
5799	2	0	3	0	0	1	0	2	2	0
5800	0	2	0	3	0	1	2	0	0	2
5801	0	2	0	3	1	0	2	0	0	2
5802	2	2	4	2	0	2	2	2	2	2
5803	4	0	3	3	0	2	2	2	2	2
5804	0	4	0	6	2	0	2	2	2	2
5805	4	0	4	2	0	2	2	2	2	2
5806	0	2	0	3	1	0	0	2	2	0
5807	0	2	3	0	0	1	0	2	2	0
5808	0	2	0	3	1	0	2	0	0	2
5809	2	0	3	0	0	1	1	1	1	1
5810	0	2	0	3	0	1	2	0	0	2
5811	4	0	3	3	0	2	2	2	0	4
5812	2	2	3	3	2	0	0	4	4	0
5813	0	4	3	3	0	2	3	1	2	2
5814	2	2	3	3	2	0	0	4	4	0
5815	2	0	0	3	0	1	2	0	0	2
5816	0	4	3	3	1	1	4	0	0	4
5817	2	0	3	0	0	1	2	0	0	2
5818	2	2	3	3	2	0	2	2	2	2
5819	0	4	0	6	1	1	2	2	2	2
5820	1	1	0	3	0	1	2	0	0	2
5821	0	6	3	6	2	1	2	4	4	2
5822	4	4	5	7	3	1	2	6	6	2
5823	4	0	3	3	0	2	2	2	1	3
5824	3	3	3	6	2	1	2	4	5	1
5825	2	2	3	3	1	1	2	2	2	2
5826	2	0	3	0	0	1	0	2	2	0
5827	2	2	3	3	0	2	4	0	0	4
5828	2	2	3	3	2	0	2	2	2	2
5829	1	1	3	0	0	1	0	2	2	0
5830	0	4	3	3	0	2	2	2	0	4
5831	0	2	0	3	1	0	0	2	2	0
5832	4	0	3	3	0	2	2	2	1	3
5833	2	2	3	3	0	2	2	2	2	2
5834	4	0	6	0	0	2	2	2	2	2
5835	0	2	0	3	1	0	2	0	0	2
5836	1	1	0	3	0	1	2	0	0	2
5837	0	6	3	6	2	1	4	2	5	1
5838	4	0	4	2	1	1	0	4	4	0
5839	4	0	3	3	0	2	2	2	2	2
5840	4	0	3	3	1	1	3	1	0	4
5841	2	0	0	3	0	1	2	0	0	2
5842	4	0	3	3	1	1	2	2	0	4
5843	1	1	0	3	0	1	2	0	0	2
5844	0	2	0	3	1	0	0	2	2	0
5845	2	0	3	0	0	1	0	2	2	0
5846	0	4	0	6	2	0	2	2	2	2
5847	2	0	3	0	0	1	0	2	2	0
5848	2	0	3	0	0	1	0	2	2	0
5849	3	3	3	6	2	1	3	3	4	2
5850	4	0	3	3	1	1	2	2	4	0
5851	2	2	6	0	0	2	2	2	2	2
5852	4	0	3	3	0	2	2	2	2	2
5853	4	0	3	3	1	1	0	4	4	0
5854	0	2	0	3	1	0	2	0	0	2
5855	0	6	3	6	2	1	2	4	4	2
5856	2	0	3	0	0	1	0	2	2	0
5857	0	2	0	3	1	0	2	0	0	2
5858	4	0	6	0	0	2	2	2	2	2
5859	6	0	3	6	2	1	3	3	4	2
5860	2	2	3	3	1	1	4	0	0	4
5861	3	3	3	6	2	1	3	3	5	1
5862	1	1	3	0	1	0	0	2	2	0
5863	2	2	3	3	1	1	2	2	2	2
5864	0	8	6	6	4	0	2	6	7	1
5865	0	2	0	3	1	0	2	0	1	1
5866	0	2	0	3	1	0	0	2	2	0
5867	0	2	0	3	1	0	2	0	1	1
5868	0	2	0	3	1	0	2	0	0	2
5869	1	1	0	3	1	0	2	0	0	2
5870	1	1	3	0	0	1	0	2	2	0
5871	2	2	3	3	0	2	0	4	4	0
5872	0	4	3	3	1	1	2	2	3	1
5873	2	0	3	0	0	1	0	2	2	0
5874	2	0	3	0	0	1	0	2	2	0
5875	4	0	3	3	1	1	0	4	4	0
5876	0	2	0	3	0	1	2	0	0	2
5877	6	0	6	3	0	3	4	2	2	4
5878	2	0	3	0	0	1	0	2	2	0
5879	0	2	0	3	1	0	2	0	0	2
5880	0	2	0	3	1	0	2	0	0	2
5881	2	2	3	3	1	1	2	2	0	4
5882	4	0	3	3	1	1	2	2	2	2
5883	4	0	0	6	2	0	2	2	2	2
5884	0	2	0	3	1	0	0	2	2	0
5885	3	3	3	6	3	0	2	4	4	2
5886	0	4	0	6	2	0	2	2	2	2
5887	0	4	3	3	0	2	2	2	0	4
5888	4	0	3	3	0	2	2	2	2	2
5889	2	0	0	3	1	0	2	0	0	2
5890	4	0	3	3	1	1	2	2	2	2
5891	0	2	0	3	1	0	2	0	0	2
5892	0	4	3	3	1	1	2	2	0	4
5893	0	4	3	3	0	2	2	2	2	2
5894	0	6	3	6	2	1	2	4	6	0
5895	2	0	3	0	0	1	1	1	0	2
5896	2	2	3	3	1	1	2	2	2	2
5897	0	4	3	3	1	1	2	2	2	2
5898	0	4	3	3	2	0	2	2	2	2
5899	2	2	0	6	2	0	2	2	2	2
5900	6	0	6	3	0	3	4	2	2	4
5901	0	2	0	3	1	0	0	2	2	0
5902	3	3	3	6	2	1	2	4	4	2
5903	0	2	0	3	0	1	2	0	0	2
5904	2	0	3	0	0	1	0	2	2	0
5905	2	2	0	6	2	0	3	1	3	1
5906	4	0	3	3	0	2	2	2	0	4
5907	4	0	5	1	1	1	0	4	4	0
5908	3	3	3	6	2	1	1	5	5	1
5909	4	0	3	3	0	2	2	2	2	2
5910	4	0	3	3	0	2	2	2	2	2
5911	1	1	3	0	0	1	0	2	1	1
5912	0	2	0	3	0	1	2	0	0	2
5913	2	2	3	3	1	1	0	4	4	0
5914	0	2	0	3	1	0	2	0	0	2
5915	4	0	3	3	0	2	3	1	0	4
5916	4	0	3	3	0	2	2	2	2	2
5917	0	6	3	6	3	0	2	4	4	2
5918	2	2	5	1	0	2	2	2	2	2
5919	0	4	0	6	1	1	3	1	2	2
5920	0	2	0	3	0	1	2	0	0	2
5921	4	0	3	3	2	0	2	2	2	2
5922	0	4	3	3	1	1	2	2	2	2
5923	2	2	3	3	0	2	2	2	2	2
5924	0	2	0	3	1	0	2	0	0	2
5925	2	0	0	3	1	0	2	0	1	1
