5126	4	0	3	3	1	1	2	2
5127	2	0	3	0	0	1	0	2
5128	1	1	3	0	0	1	0	2
5129	2	0	3	0	0	1	0	2
5130	0	4	3	3	1	1	1	3
5131	4	0	3	3	0	2	2	2
5132	0	6	3	6	2	1	2	4
5133	0	6	3	6	2	1	2	4
5134	4	0	3	3	2	0	2	2
5135	3	3	6	3	1	2	3	3
5136	4	0	3	3	1	1	2	2
5137	0	4	2	4	2	0	2	2
5138	4	0	3	3	0	2	2	2
5139	0	2	0	3	1	0	2	0
5140	0	4	3	3	1	1	2	2
5141	1	1	0	3	1	0	2	0
5142	2	2	3	3	1	1	2	2
5143	0	6	3	6	2	1	2	4
5144	1	1	3	0	0	1	1	1
5145	0	4	3	3	1	1	2	2
5146	8	0	5	7	3	1	2	6
5147	4	0	3	3	1	1	2	2
5148	2	2	3	3	0	2	2	2
5149	3	3	1	8	0	3	3	3
5150	2	2	0	6	2	0	2	2
5151	0	2	0	3	1	0	2	0
5152	3	3	5	4	0	3	4	2
5153	4	0	3	3	1	1	2	2
5154	2	2	0	6	0	2	2	2
5155	0	4	0	6	2	0	2	2
5156	6	0	5	4	0	3	4	2
5157	2	0	3	0	0	1	0	2
5158	1	1	0	3	1	0	2	0
5159	4	0	3	3	1	1	2	2
5160	3	3	3	6	2	1	1	5
5161	2	2	3	3	1	1	2	2
5162	4	0	3	3	0	2	2	2
5163	2	0	3	0	0	1	0	2
5164	0	6	3	6	2	1	1	5
5165	4	0	3	3	0	2	2	2
5166	1	1	3	0	0	1	0	2
5167	2	0	3	0	0	1	0	2
5168	2	2	3	3	1	1	2	2
5169	1	1	3	0	0	1	0	2
5170	1	1	0	3	0	1	2	0
5171	0	4	0	6	2	0	2	2
5172	0	4	3	3	2	0	2	2
5173	0	2	0	3	1	0	2	0
5174	4	0	3	3	1	1	0	4
5175	0	4	3	3	1	1	2	2
5176	2	2	3	3	1	1	2	2
5177	2	0	3	0	0	1	0	2
5178	0	6	3	6	2	1	2	4
5179	4	0	3	3	1	1	4	0
5180	6	0	3	6	0	3	2	4
5181	0	4	3	3	0	2	2	2
5182	3	3	6	3	1	2	4	2
5183	2	2	3	3	0	2	2	2
5184	6	0	6	3	1	2	3	3
5185	2	0	3	0	0	1	0	2
5186	2	2	3	3	1	1	2	2
5187	2	2	3	3	1	1	2	2
5188	2	2	3	3	1	1	2	2
5189	6	0	3	6	2	1	2	4
5190	2	0	3	0	0	1	0	2
5191	4	0	3	3	1	1	2	2
5192	0	2	0	3	1	0	2	0
5193	0	2	0	3	1	0	2	0
5194	2	0	3	0	0	1	0	2
5195	4	0	3	3	1	1	2	2
5196	2	0	3	0	0	1	0	2
5197	2	0	3	0	0	1	2	0
5198	2	2	0	6	2	0	2	2
5199	3	3	4	5	2	1	4	2
5200	0	2	0	3	1	0	2	0
5201	6	0	6	3	1	2	4	2
5202	0	2	0	3	1	0	2	0
5203	4	0	3	3	1	1	2	2
5204	0	2	0	3	1	0	2	0
5205	0	6	3	6	2	1	2	4
5206	3	3	3	6	2	1	2	4
5207	0	6	3	6	2	1	2	4
5208	4	0	3	3	1	1	2	2
5209	2	0	3	0	0	1	0	2
5210	2	0	3	0	0	1	2	0
5211	0	2	0	3	1	0	2	0
5212	4	0	3	3	0	2	2	2
5213	6	0	5	4	2	1	2	4
5214	4	0	3	3	0	2	2	2
5215	3	3	3	6	2	1	2	4
5216	2	0	3	0	0	1	0	2
5217	0	2	0	3	1	0	2	0
5218	0	6	3	6	3	0	2	4
5219	6	0	3	6	2	1	2	4
5220	0	2	0	3	1	0	2	0
5221	2	0	0	3	1	0	2	0
5222	2	2	3	3	1	1	1	3
5223	0	4	3	3	1	1	0	4
5224	4	0	3	3	0	2	2	2
5225	0	2	0	3	1	0	2	0
5226	2	0	3	0	0	1	0	2
5227	4	0	3	3	1	1	2	2
5228	0	2	0	3	1	0	2	0
5229	4	0	3	3	0	2	2	2
5230	0	4	3	3	1	1	2	2
5231	2	2	3	3	1	1	2	2
5232	2	2	3	3	0	2	2	2
5233	4	0	3	3	1	1	2	2
5234	6	0	6	3	1	2	4	2
5235	3	3	2	7	3	0	3	3
5236	4	0	3	3	0	2	2	2
5237	3	3	3	6	2	1	2	4
5238	4	0	3	3	1	1	2	2
5239	0	2	0	3	1	0	0	2
5240	0	4	3	3	2	0	2	2
5241	2	2	3	3	2	0	2	2
5242	0	4	3	3	1	1	2	2
5243	0	2	0	3	1	0	2	0
5244	2	0	0	3	1	0	2	0
5245	0	4	3	3	1	1	2	2
5246	4	0	4	2	0	2	2	2
5247	4	0	3	3	0	2	2	2
5248	1	1	0	3	1	0	2	0
5249	2	0	0	3	0	1	2	0
5250	0	4	0	6	2	0	2	2
5251	3	3	6	3	1	2	3	3
5252	0	2	0	3	1	0	2	0
5253	2	0	3	0	0	1	0	2
5254	3	3	4	5	2	1	2	4
5255	4	0	3	3	1	1	2	2
5256	0	6	3	6	2	1	2	4
5257	2	0	3	0	0	1	2	0
5258	0	4	3	3	1	1	2	2
5259	0	6	3	6	3	0	2	4
5260	6	0	5	4	0	3	4	2
5261	2	2	3	3	1	1	4	0
5262	4	0	3	3	0	2	2	2
5263	4	0	3	3	1	1	2	2
5264	2	2	3	3	1	1	2	2
5265	4	0	3	3	0	2	2	2
5266	0	4	3	3	1	1	0	4
5267	6	0	3	6	2	1	3	3
5268	0	2	0	3	1	0	2	0
5269	1	1	0	3	1	0	2	0
5270	0	2	0	3	1	0	2	0
5271	0	4	3	3	1	1	0	4
5272	0	4	3	3	1	1	4	0
5273	3	3	3	6	2	1	2	4
5274	2	2	0	6	2	0	2	2
5275	4	0	3	3	0	2	2	2
5276	0	4	0	6	2	0	2	2
5277	0	6	3	6	3	0	2	4
5278	4	0	3	3	0	2	2	2
5279	0	4	3	3	2	0	2	2
5280	0	2	0	3	1	0	2	0
5281	2	2	3	3	1	1	2	2
5282	0	4	3	3	1	1	2	2
5283	1	1	3	0	0	1	0	2
5284	2	0	3	0	0	1	0	2
5285	2	2	3	3	0	2	2	2
5286	0	2	0	3	1	0	2	0
5287	2	2	3	3	1	1	2	2
5288	4	0	5	1	0	2	2	2
5289	0	2	0	3	1	0	2	0
5290	4	0	3	3	0	2	2	2
5291	2	0	3	0	0	1	1	1
5292	4	0	3	3	1	1	2	2
5293	2	0	3	0	0	1	0	2
5294	2	2	3	3	0	2	2	2
5295	0	4	3	3	2	0	2	2
5296	2	0	3	0	0	1	0	2
5297	3	3	3	6	2	1	2	4
5298	0	4	3	3	0	2	2	2
5299	4	0	3	3	1	1	2	2
5300	0	4	3	3	1	1	2	2
5301	0	4	3	3	1	1	4	0
5302	0	4	3	3	1	1	2	2
5303	6	0	3	6	2	1	2	4
5304	0	4	0	6	2	0	2	2
5305	2	2	3	3	1	1	2	2
5306	4	0	3	3	1	1	2	2
5307	0	4	3	3	1	1	2	2
5308	1	1	3	0	0	1	0	2
5309	2	2	3	3	2	0	2	2
5310	0	4	3	3	1	1	2	2
5311	0	4	3	3	1	1	2	2
5312	4	0	3	3	0	2	2	2
5313	4	0	3	3	1	1	2	2
5314	0	4	3	3	1	1	2	2
5315	2	2	3	3	0	2	2	2
5316	0	2	0	3	1	0	2	0
5317	6	0	3	6	2	1	2	4
5318	0	4	3	3	1	1	2	2
5319	2	2	3	3	0	2	2	2
5320	0	4	0	6	2	0	2	2
5321	0	6	3	6	2	1	3	3
5322	4	0	3	3	0	2	4	0
5323	4	0	3	3	1	1	2	2
5324	0	2	0	3	1	0	2	0
5325	3	3	3	6	2	1	2	4
5326	2	0	3	0	0	1	0	2
5327	3	3	3	6	2	1	2	4
5328	0	2	0	3	1	0	2	0
5329	4	0	4	2	1	1	4	0
5330	2	0	3	0	0	1	0	2
5331	4	0	3	3	1	1	4	0
5332	1	1	0	3	1	0	1	1
5333	0	6	3	6	2	1	2	4
5334	0	6	6	3	1	2	4	2
5335	2	2	3	3	2	0	2	2
5336	0	4	3	3	1	1	2	2
5337	0	4	3	3	1	1	2	2
5338	0	2	0	3	1	0	2	0
5339	2	0	3	0	0	1	0	2
5340	0	2	0	3	1	0	2	0
5341	3	3	3	6	2	1	2	4
5342	2	0	3	0	0	1	0	2
5343	4	0	3	3	1	1	2	2
5344	2	2	3	3	1	1	2	2
5345	0	4	3	3	2	0	2	2
5346	3	3	3	6	2	1	2	4
5347	4	0	3	3	1	1	2	2
5348	2	0	3	0	0	1	0	2
5349	4	0	3	3	1	1	2	2
5350	3	3	3	6	2	1	2	4
5351	3	3	3	6	2	1	2	4
5352	4	0	3	3	0	2	2	2
5353	4	0	3	3	0	2	2	2
5354	6	0	4	5	0	3	4	2
5355	4	0	3	3	1	1	2	2
5356	4	0	3	3	2	0	2	2
5357	0	2	0	3	1	0	2	0
5358	0	2	0	3	1	0	0	2
5359	2	2	3	3	1	1	2	2
5360	0	4	3	3	1	1	2	2
5361	1	1	3	0	0	1	0	2
5362	1	1	3	0	0	1	0	2
5363	4	0	3	3	1	1	2	2
5364	1	1	0	3	1	0	2	0
5365	0	8	6	6	4	0	2	6
5366	4	0	3	3	0	2	2	2
5367	4	0	3	3	0	2	2	2
5368	4	0	3	3	1	1	2	2
5369	2	0	3	0	0	1	0	2
5370	4	0	3	3	1	1	2	2
5371	0	2	3	0	1	0	0	2
5372	3	3	6	3	1	2	4	2
5373	4	0	3	3	0	2	2	2
5374	2	0	3	0	0	1	0	2
5375	2	0	3	0	0	1	0	2
5376	2	2	3	3	1	1	2	2
5377	2	2	3	3	1	1	2	2
5378	2	2	3	3	2	0	2	2
5379	0	2	0	3	1	0	2	0
5380	2	2	0	6	2	0	2	2
5381	4	0	0	6	2	0	2	2
5382	2	2	3	3	1	1	2	2
5383	0	2	0	3	1	0	2	0
5384	1	1	0	3	1	0	2	0
5385	2	2	0	6	2	0	2	2
5386	4	0	3	3	1	1	2	2
5387	4	0	3	3	1	1	2	2
5388	0	6	6	3	1	2	3	3
5389	0	2	0	3	1	0	2	0
5390	3	3	3	6	2	1	2	4
5391	2	0	0	3	0	1	2	0
5392	2	0	3	0	0	1	0	2
5393	2	0	3	0	0	1	0	2
5394	6	0	6	3	1	2	4	2
5395	4	0	3	3	0	2	2	2
5396	2	2	3	3	1	1	4	0
5397	2	0	3	0	0	1	0	2
5398	0	4	0	6	2	0	2	2
5399	0	6	3	6	2	1	2	4
5400	0	4	3	3	1	1	2	2
5401	0	2	0	3	1	0	2	0
5402	4	0	3	3	0	2	2	2
5403	6	0	6	3	0	3	5	1
5404	0	6	3	6	2	1	2	4
5405	2	2	3	3	1	1	2	2
5406	1	1	3	0	0	1	0	2
5407	2	2	3	3	1	1	2	2
5408	0	2	0	3	1	0	2	0
5409	0	6	3	6	0	3	2	4
5410	3	3	3	6	2	1	2	4
5411	2	2	3	3	1	1	2	2
5412	4	0	3	3	0	2	4	0
5413	3	3	6	3	0	3	3	3
5414	4	0	3	3	1	1	2	2
5415	0	4	3	3	1	1	2	2
5416	2	0	3	0	0	1	0	2
5417	0	2	3	0	0	1	0	2
5418	4	0	3	3	1	1	2	2
5419	3	3	5	4	3	0	4	2
5420	2	0	0	3	1	0	2	0
5421	0	4	3	3	1	1	2	2
5422	2	2	3	3	1	1	2	2
5423	2	2	3	3	0	2	4	0
5424	0	2	0	3	1	0	2	0
5425	2	2	3	3	1	1	0	4
5426	0	2	0	3	1	0	2	0
5427	4	0	3	3	2	0	2	2
5428	2	0	3	0	0	1	0	2
5429	2	2	3	3	1	1	2	2
5430	3	3	3	6	3	0	3	3
5431	0	2	0	3	1	0	0	2
5432	8	0	9	3	0	4	6	2
5433	6	0	6	3	0	3	3	3
5434	0	4	3	3	1	1	2	2
5435	2	2	3	3	1	1	3	1
5436	8	0	8	4	2	2	6	2
5437	6	0	3	6	2	1	2	4
5438	2	0	0	3	1	0	2	0
5439	2	0	3	0	0	1	2	0
5440	4	0	3	3	0	2	2	2
5441	1	1	3	0	0	1	0	2
5442	2	0	3	0	0	1	0	2
5443	2	0	3	0	0	1	0	2
5444	4	0	3	3	1	1	2	2
5445	0	2	0	3	1	0	2	0
5446	1	1	3	0	0	1	0	2
5447	1	1	3	0	0	1	0	2
5448	2	2	3	3	1	1	2	2
5449	0	4	4	2	1	1	2	2
5450	3	3	3	6	0	3	2	4
5451	6	0	3	6	0	3	2	4
5452	0	4	3	3	1	1	2	2
5453	0	4	3	3	1	1	2	2
5454	1	1	0	3	1	0	2	0
5455	2	0	3	0	0	1	0	2
5456	4	0	3	3	1	1	2	2
5457	0	6	3	6	2	1	2	4
5458	2	2	0	6	2	0	2	2
5459	0	2	0	3	1	0	2	0
5460	0	4	3	3	1	1	2	2
5461	2	2	3	3	1	1	2	2
5462	2	2	3	3	1	1	2	2
5463	4	0	3	3	0	2	2	2
5464	4	4	8	4	1	3	5	3
5465	0	4	0	6	2	0	2	2
5466	0	2	0	3	1	0	2	0
5467	0	4	0	6	2	0	2	2
5468	4	0	3	3	1	1	3	1
5469	4	0	3	3	1	1	2	2
5470	4	0	3	3	1	1	2	2
5471	6	0	6	3	0	3	3	3
5472	0	2	0	3	1	0	2	0
5473	4	0	3	3	0	2	2	2
5474	2	0	0	3	1	0	1	1
5475	2	0	3	0	0	1	0	2
5476	2	0	3	0	0	1	0	2
5477	0	4	0	6	2	0	3	1
5478	1	1	0	3	1	0	2	0
5479	0	2	0	3	1	0	2	0
5480	0	6	4	5	2	1	2	4
5481	2	2	3	3	1	1	2	2
5482	4	0	3	3	0	2	2	2
5483	6	0	3	6	2	1	2	4
5484	0	2	0	3	1	0	2	0
5485	0	2	0	3	1	0	2	0
5486	2	2	3	3	1	1	2	2
5487	2	2	3	3	0	2	2	2
5488	6	0	3	6	0	3	2	4
5489	4	0	3	3	1	1	2	2
5490	4	0	3	3	1	1	3	1
5491	0	6	3	6	2	1	2	4
5492	0	4	3	3	2	0	2	2
5493	2	2	3	3	1	1	2	2
5494	1	1	3	0	0	1	0	2
5495	4	0	3	3	0	2	2	2
5496	4	0	3	3	1	1	2	2
5497	2	0	3	0	0	1	0	2
5498	1	1	3	0	0	1	0	2
5499	4	0	6	0	0	2	2	2
5500	3	3	3	6	2	1	2	4
5501	4	0	3	3	1	1	2	2
5502	6	0	4	5	0	3	4	2
5503	2	0	3	0	0	1	0	2
5504	2	2	3	3	1	1	2	2
5505	4	0	3	3	1	1	2	2
5506	4	0	3	3	0	2	2	2
5507	4	0	3	3	1	1	2	2
5508	4	0	3	3	1	1	2	2
5509	1	1	3	0	0	1	0	2
5510	0	4	0	6	2	0	2	2
5511	0	2	0	3	1	0	2	0
5512	2	2	3	3	1	1	2	2
5513	4	0	3	3	1	1	4	0
5514	2	0	3	0	0	1	0	2
5515	0	2	0	3	1	0	2	0
5516	0	2	0	3	1	0	2	0
5517	3	3	3	6	2	1	2	4
5518	2	0	3	0	0	1	0	2
5519	2	2	4	2	1	1	2	2
5520	2	2	3	3	2	0	2	2
5521	0	4	3	3	1	1	2	2
5522	0	8	9	3	1	3	6	2
5523	2	0	3	0	0	1	0	2
5524	2	2	3	3	2	0	2	2
5525	4	0	3	3	1	1	3	1
5526	4	0	3	3	0	2	2	2
5527	2	2	3	3	1	1	2	2
5528	2	0	0	3	1	0	2	0
5529	2	0	3	0	0	1	0	2
5530	0	4	3	3	1	1	2	2
5531	1	1	3	0	0	1	0	2
5532	2	2	3	3	1	1	2	2
5533	6	0	3	6	2	1	2	4
5534	0	4	3	3	1	1	2	2
5535	0	2	0	3	1	0	2	0
5536	2	0	3	0	0	1	0	2
5537	4	0	3	3	1	1	2	2
5538	0	2	0	3	1	0	2	0
5539	2	0	3	0	0	1	0	2
5540	2	2	3	3	0	2	2	2
5541	2	0	3	0	0	1	0	2
5542	0	4	3	3	1	1	3	1
5543	2	0	3	0	0	1	0	2
5544	0	2	0	3	1	0	2	0
5545	2	2	3	3	1	1	2	2
5546	4	0	6	0	0	2	1	3
5547	2	2	3	3	1	1	2	2
5548	2	0	3	0	0	1	0	2
5549	2	2	3	3	2	0	2	2
5550	2	0	3	0	0	1	0	2
5551	2	2	3	3	1	1	2	2
5552	4	0	3	3	1	1	2	2
5553	2	2	3	3	0	2	2	2
5554	2	2	3	3	2	0	2	2
5555	2	2	3	3	1	1	2	2
5556	0	2	0	3	1	0	2	0
5557	4	0	6	0	0	2	2	2
5558	0	4	3	3	1	1	2	2
5559	4	0	3	3	0	2	2	2
5560	4	0	6	0	0	2	2	2
5561	0	6	3	6	2	1	2	4
5562	3	3	6	3	3	0	4	2
5563	4	0	3	3	1	1	2	2
5564	4	0	3	3	1	1	2	2
5565	4	0	3	3	1	1	3	1
5566	1	1	3	0	0	1	0	2
5567	0	2	0	3	1	0	2	0
5568	0	4	3	3	1	1	2	2
5569	4	0	6	0	0	2	2	2
5570	3	3	6	3	0	3	4	2
5571	2	0	2	1	0	1	2	0
5572	0	2	0	3	1	0	2	0
5573	2	0	3	0	0	1	0	2
5574	0	4	3	3	1	1	2	2
5575	2	2	3	3	1	1	2	2
5576	4	0	3	3	0	2	4	0
5577	2	2	3	3	1	1	0	4
5578	0	2	0	3	1	0	2	0
5579	0	6	3	6	2	1	3	3
5580	1	1	0	3	1	0	1	1
5581	4	0	3	3	1	1	2	2
5582	4	0	3	3	1	1	2	2
5583	4	0	3	3	1	1	2	2
5584	0	2	0	3	1	0	2	0
5585	0	6	6	3	1	2	3	3
5586	4	0	3	3	1	1	2	2
5587	4	0	3	3	0	2	2	2
5588	2	0	3	0	0	1	0	2
5589	1	1	3	0	0	1	0	2
5590	2	0	3	0	0	1	0	2
5591	6	0	3	6	2	1	2	4
5592	2	2	3	3	1	1	2	2
5593	2	0	3	0	0	1	0	2
5594	0	2	0	3	1	0	2	0
5595	2	2	3	3	1	1	2	2
5596	6	0	6	3	1	2	4	2
5597	3	3	3	6	2	1	2	4
5598	3	3	3	6	2	1	3	3
5599	2	2	3	3	1	1	2	2
5600	4	0	3	3	0	2	2	2
5601	0	2	0	3	1	0	2	0
5602	3	3	3	6	2	1	2	4
5603	0	2	0	3	1	0	2	0
5604	0	4	3	3	1	1	2	2
5605	2	0	3	0	0	1	0	2
5606	0	2	0	3	1	0	2	0
5607	3	3	3	6	2	1	2	4
5608	4	0	3	3	1	1	2	2
5609	1	1	3	0	0	1	0	2
5610	2	0	3	0	0	1	0	2
5611	4	0	3	3	1	1	2	2
5612	4	0	3	3	0	2	4	0
5613	0	2	0	3	1	0	0	2
5614	2	2	3	3	0	2	2	2
5615	6	0	6	3	1	2	3	3
5616	0	2	0	3	1	0	2	0
5617	2	0	0	3	1	0	2	0
5618	1	1	3	0	0	1	0	2
5619	4	0	3	3	1	1	3	1
5620	2	2	3	3	1	1	2	2
5621	0	4	0	6	2	0	3	1
5622	0	6	3	6	2	1	2	4
5623	0	4	0	6	2	0	2	2
5624	2	0	3	0	0	1	0	2
5625	0	2	0	3	1	0	0	2
5626	1	1	3	0	0	1	0	2
5627	0	2	0	3	1	0	2	0
5628	2	0	3	0	0	1	0	2
5629	0	6	3	6	2	1	2	4
5630	0	4	3	3	2	0	0	4
5631	0	2	0	3	1	0	2	0
5632	0	6	3	6	2	1	2	4
5633	3	3	3	6	2	1	2	4
5634	0	2	0	3	1	0	2	0
5635	0	4	3	3	1	1	2	2
5636	1	1	3	0	0	1	0	2
5637	1	1	0	3	0	1	2	0
5638	0	4	3	3	1	1	2	2
5639	0	4	3	3	1	1	2	2
5640	0	6	3	6	2	1	2	4
5641	0	6	3	6	3	0	2	4
5642	2	2	3	3	2	0	2	2
5643	3	3	3	6	3	0	2	4
5644	2	0	3	0	0	1	0	2
5645	4	0	3	3	1	1	0	4
5646	4	0	3	3	0	2	2	2
5647	2	0	3	0	0	1	0	2
5648	4	0	6	0	0	2	1	3
5649	3	3	6	3	0	3	4	2
5650	1	1	0	3	1	0	2	0
5651	2	2	3	3	2	0	2	2
5652	3	3	6	3	1	2	3	3
5653	2	2	3	3	1	1	0	4
5654	3	3	4	5	0	3	4	2
5655	3	3	4	5	2	1	4	2
5656	4	0	3	3	1	1	2	2
5657	2	0	3	0	0	1	0	2
5658	0	2	0	3	1	0	2	0
5659	2	2	3	3	2	0	2	2
5660	0	4	6	0	2	0	0	4
5661	2	0	3	0	0	1	0	2
5662	0	2	0	3	1	0	2	0
5663	0	2	0	3	1	0	2	0
5664	2	2	3	3	1	1	2	2
5665	0	4	3	3	1	1	2	2
5666	0	4	0	6	2	0	2	2
5667	4	0	3	3	1	1	2	2
5668	0	4	3	3	1	1	2	2
5669	2	2	3	3	1	1	2	2
5670	4	0	3	3	0	2	2	2
5671	1	1	0	3	0	1	2	0
5672	0	6	3	6	2	1	2	4
5673	2	2	3	3	1	1	2	2
5674	4	0	3	3	0	2	2	2
5675	4	0	6	0	0	2	2	2
5676	2	2	0	6	2	0	3	1
5677	4	0	3	3	2	0	0	4
5678	2	0	2	1	0	1	2	0
5679	6	0	3	6	2	1	2	4
5680	0	4	3	3	1	1	2	2
5681	4	0	3	3	1	1	2	2
5682	6	0	3	6	2	1	2	4
5683	0	4	3	3	1	1	2	2
5684	0	4	0	6	2	0	2	2
5685	0	2	0	3	1	0	2	0
5686	2	2	3	3	1	1	2	2
5687	2	2	3	3	2	0	2	2
5688	2	2	3	3	1	1	2	2
5689	4	0	3	3	1	1	2	2
5690	2	2	4	2	0	2	2	2
5691	2	2	3	3	1	1	0	4
5692	4	0	3	3	1	1	2	2
5693	2	2	0	6	2	0	2	2
5694	1	1	3	0	0	1	0	2
5695	2	2	3	3	1	1	1	3
5696	0	2	0	3	1	0	2	0
5697	4	0	3	3	1	1	2	2
5698	0	4	0	6	2	0	2	2
5699	0	2	0	3	1	0	2	0
5700	0	4	3	3	2	0	0	4
5701	4	0	3	3	1	1	2	2
5702	4	0	3	3	0	2	2	2
5703	4	0	3	3	0	2	2	2
5704	0	2	0	3	1	0	0	2
5705	0	2	0	3	1	0	2	0
5706	6	0	4	5	2	1	2	4
5707	3	3	3	6	2	1	2	4
5708	6	0	3	6	2	1	2	4
5709	4	4	8	4	2	2	3	5
5710	4	0	3	3	0	2	2	2
5711	3	3	3	6	2	1	2	4
5712	3	3	3	6	3	0	2	4
5713	2	0	3	0	0	1	0	2
5714	0	4	3	3	1	1	2	2
5715	1	1	0	3	1	0	2	0
5716	4	0	3	3	1	1	0	4
5717	2	2	4	2	1	1	2	2
5718	4	0	3	3	0	2	2	2
5719	0	2	0	3	1	0	2	0
5720	0	4	3	3	1	1	2	2
5721	2	2	3	3	2	0	2	2
5722	0	4	0	6	2	0	2	2
5723	0	2	2	1	1	0	0	2
5724	0	6	3	6	2	1	3	3
5725	2	0	0	3	1	0	2	0
5726	0	2	0	3	1	0	2	0
5727	4	0	3	3	0	2	2	2
5728	1	1	0	3	1	0	2	0
5729	0	4	3	3	1	1	2	2
5730	0	4	3	3	1	1	2	2
5731	0	2	0	3	1	0	2	0
5732	4	0	3	3	0	2	0	4
5733	0	8	6	6	4	0	2	6
5734	0	2	3	0	0	1	0	2
5735	2	0	3	0	0	1	0	2
5736	4	0	3	3	1	1	2	2
5737	2	0	3	0	1	0	0	2
5738	4	0	3	3	0	2	2	2
5739	2	2	3	3	1	1	2	2
5740	2	0	3	0	0	1	0	2
5741	4	0	3	3	1	1	2	2
5742	0	4	3	3	1	1	2	2
5743	4	0	3	3	0	2	2	2
5744	0	4	3	3	1	1	2	2
5745	0	4	0	6	2	0	2	2
5746	0	2	0	3	0	1	2	0
5747	2	2	3	3	1	1	2	2
5748	2	2	3	3	1	1	3	1
5749	2	2	3	3	1	1	2	2
5750	4	0	3	3	0	2	2	2
5751	2	0	3	0	0	1	2	0
5752	0	4	3	3	1	1	2	2
5753	0	2	0	3	1	0	2	0
5754	2	0	3	0	0	1	0	2
5755	1	1	3	0	0	1	0	2
5756	0	4	3	3	1	1	2	2
5757	0	6	3	6	2	1	2	4
5758	2	0	3	0	0	1	0	2
5759	0	4	3	3	2	0	2	2
5760	6	0	6	3	1	2	4	2
5761	2	2	3	3	1	1	0	4
5762	2	2	3	3	1	1	2	2
5763	0	2	0	3	1	0	2	0
5764	2	2	3	3	1	1	2	2
5765	0	2	0	3	1	0	2	0
5766	2	2	3	3	0	2	2	2
5767	0	6	6	3	1	2	3	3
5768	1	1	0	3	1	0	2	0
5769	3	3	3	6	2	1	2	4
5770	4	0	3	3	0	2	4	0
5771	0	4	0	6	2	0	2	2
5772	3	3	3	6	2	1	2	4
5773	1	1	3	0	0	1	0	2
5774	0	2	0	3	1	0	2	0
5775	2	0	3	0	0	1	0	2
5776	3	3	4	5	2	1	3	3
5777	0	4	3	3	1	1	2	2
5778	2	0	0	3	0	1	2	0
5779	2	2	3	3	1	1	2	2
5780	6	0	3	6	2	1	2	4
5781	2	2	3	3	0	2	2	2
5782	4	0	3	3	1	1	1	3
5783	0	4	3	3	1	1	1	3
5784	0	6	3	6	2	1	3	3
5785	0	2	0	3	1	0	2	0
5786	1	1	0	3	1	0	2	0
5787	0	4	3	3	1	1	2	2
5788	0	4	0	6	2	0	2	2
5789	0	4	3	3	1	1	2	2
5790	1	1	3	0	0	1	0	2
5791	1	1	0	3	1	0	2	0
5792	2	0	3	0	0	1	0	2
5793	0	2	0	3	1	0	0	2
5794	4	0	3	3	1	1	2	2
5795	3	3	3	6	2	1	2	4
5796	0	6	3	6	2	1	2	4
5797	2	2	3	3	1	1	0	4
5798	2	0	0	3	1	0	2	0
5799	4	0	3	3	1	1	2	2
5800	0	6	3	6	3	0	2	4
5801	2	2	3	3	0	2	2	2
5802	2	2	3	3	0	2	2	2
5803	2	0	3	0	0	1	2	0
5804	2	2	3	3	1	1	2	2
5805	2	0	3	0	0	1	0	2
5806	2	2	0	6	2	0	2	2
5807	4	0	6	0	0	2	2	2
5808	0	6	3	6	2	1	2	4
5809	2	2	3	3	1	1	2	2
5810	0	2	0	3	1	0	2	0
5811	6	0	3	6	2	1	2	4
5812	4	0	3	3	1	1	2	2
5813	0	2	0	3	1	0	2	0
5814	4	0	3	3	1	1	2	2
5815	6	0	6	3	1	2	3	3
5816	2	0	3	0	0	1	0	2
5817	2	2	3	3	1	1	2	2
5818	0	2	0	3	1	0	2	0
5819	2	2	3	3	1	1	3	1
5820	0	4	0	6	2	0	2	2
5821	0	6	3	6	2	1	2	4
5822	6	0	3	6	3	0	3	3
5823	0	4	3	3	1	1	2	2
5824	6	0	3	6	2	1	3	3
5825	2	0	0	3	1	0	2	0
5826	2	0	3	0	0	1	0	2
5827	2	0	3	0	0	1	0	2
5828	1	1	0	3	1	0	2	0
5829	3	3	6	3	1	2	4	2
5830	2	2	3	3	1	1	2	2
5831	0	4	3	3	0	2	2	2
5832	3	3	6	3	0	3	3	3
5833	0	6	3	6	2	1	2	4
5834	0	4	3	3	1	1	2	2
5835	2	0	3	0	0	1	0	2
5836	2	2	3	3	0	2	2	2
5837	0	4	3	3	1	1	2	2
5838	0	2	0	3	1	0	2	0
5839	2	0	3	0	0	1	0	2
5840	0	2	0	3	1	0	2	0
5841	4	0	3	3	1	1	4	0
5842	2	0	3	0	0	1	0	2
5843	0	2	0	3	1	0	2	0
5844	1	1	3	0	0	1	0	2
5845	2	0	0	3	1	0	2	0
5846	2	2	3	3	2	0	2	2
5847	4	0	3	3	1	1	2	2
5848	0	6	3	6	2	1	2	4
5849	2	2	3	3	1	1	2	2
5850	0	6	6	3	1	2	3	3
5851	0	4	3	3	1	1	2	2
5852	2	2	0	6	0	2	2	2
5853	0	4	0	6	2	0	2	2
5854	2	0	0	3	1	0	2	0
5855	1	1	0	3	1	0	2	0
5856	2	0	3	0	0	1	0	2
5857	2	2	3	3	1	1	2	2
5858	6	0	6	3	1	2	4	2
5859	3	3	6	3	2	1	2	4
5860	2	0	3	0	0	1	0	2
5861	1	1	0	3	1	0	2	0
