5124	1	1	0	3	1	0	1	0
5125	2	0	3	0	0	1	0	1
5126	0	4	3	3	1	1	0	2
5127	0	4	3	3	1	1	1	1
5128	0	4	3	3	1	1	1	1
5129	2	2	3	3	1	1	1	1
5130	2	0	3	0	0	1	0	1
5131	4	0	3	3	0	2	1	1
5132	1	1	0	3	1	0	1	0
5133	2	2	3	3	2	0	1	1
5134	2	0	3	0	0	1	1	0
5135	0	2	0	3	1	0	0	1
5136	2	0	0	3	1	0	1	0
5137	2	2	3	3	1	1	1	1
5138	2	2	3	3	1	1	1	1
5139	0	2	0	3	1	0	1	0
5140	4	0	3	3	2	0	1	1
5141	2	0	3	0	0	1	0	1
5142	0	4	3	3	1	1	1	1
5143	2	0	3	0	0	1	0	1
5144	0	2	0	3	1	0	1	0
5145	0	4	3	3	1	1	1	1
5146	0	2	0	3	1	0	1	0
5147	1	1	3	0	0	1	0	1
5148	2	0	3	0	0	1	0	1
5149	2	2	3	3	1	1	1	1
5150	4	0	1	5	2	0	2	0
5151	0	4	3	3	1	1	1	1
5152	4	0	3	3	1	1	1	1
5153	2	2	3	3	1	1	1	1
5154	4	0	3	3	2	0	1	1
5155	4	0	3	3	0	2	1	1
5156	1	1	3	0	0	1	0	1
5157	0	4	3	3	1	1	1	1
5158	0	6	6	3	3	0	0	3
5159	0	4	3	3	1	1	0	2
5160	0	4	3	3	1	1	1	1
5161	0	2	0	3	1	0	1	0
5162	4	0	3	3	1	1	0	2
5163	0	4	3	3	0	2	1	1
5164	0	4	3	3	1	1	1	1
5165	4	0	3	3	1	1	1	1
5166	2	2	3	3	0	2	1	1
5167	2	2	3	3	0	2	1	1
5168	0	4	3	3	1	1	1	1
5169	0	4	3	3	1	1	1	1
5170	0	2	3	0	0	1	0	1
5171	2	0	3	0	0	1	0	1
5172	1	1	0	3	1	0	1	0
5173	1	1	0	3	1	0	1	0
5174	0	2	0	3	1	0	1	0
5175	4	0	3	3	1	1	1	1
5176	2	0	3	0	0	1	0	1
5177	4	0	3	3	1	1	1	1
5178	0	4	3	3	1	1	1	1
5179	0	2	0	3	1	0	0	1
5180	4	0	3	3	0	2	2	0
5181	0	2	0	3	1	0	1	0
5182	0	2	0	3	1	0	0	1
5183	2	2	3	3	1	1	1	1
5184	0	4	3	3	1	1	1	1
5185	2	0	3	0	0	1	0	1
5186	4	0	3	3	1	1	1	1
5187	0	2	0	3	1	0	1	0
5188	4	0	2	4	2	0	1	1
5189	2	0	3	0	0	1	0	1
5190	4	0	2	4	1	1	2	0
5191	1	1	3	0	0	1	0	1
5192	0	4	3	3	1	1	0	2
5193	0	4	3	3	1	1	1	1
5194	4	0	3	3	1	1	1	1
5195	2	2	3	3	1	1	0	2
5196	1	1	0	3	1	0	1	0
5197	0	2	0	3	1	0	1	0
5198	0	4	3	3	2	0	1	1
5199	0	4	3	3	1	1	1	1
5200	0	4	3	3	2	0	1	1
5201	0	2	0	3	1	0	1	0
5202	1	1	0	3	1	0	1	0
5203	1	1	0	3	0	1	1	0
5204	2	2	3	3	1	1	2	0
5205	0	4	1	5	2	0	1	1
5206	2	0	3	0	0	1	0	1
5207	2	0	3	0	0	1	0	1
5208	1	1	3	0	0	1	0	1
5209	2	2	3	3	1	1	0	2
5210	2	0	3	0	0	1	0	1
5211	2	2	3	3	1	1	1	1
5212	0	2	0	3	1	0	1	0
5213	2	0	3	0	0	1	0	1
5214	2	0	3	0	0	1	0	1
5215	1	1	3	0	0	1	0	1
5216	0	2	0	3	1	0	1	0
5217	0	2	0	3	1	0	1	0
5218	0	2	0	3	1	0	1	0
5219	2	0	3	0	0	1	0	1
5220	2	2	3	3	1	1	1	1
5221	4	0	4	2	0	2	1	1
5222	2	0	3	0	0	1	0	1
5223	0	2	0	3	1	0	1	0
5224	0	4	3	3	1	1	0	2
5225	0	2	0	3	1	0	1	0
5226	2	0	3	0	0	1	0	1
5227	0	4	3	3	2	0	2	0
5228	1	1	0	3	0	1	1	0
5229	0	4	3	3	0	2	1	1
5230	0	2	0	3	1	0	1	0
5231	0	4	3	3	1	1	1	1
5232	4	0	3	3	1	1	1	1
5233	2	2	3	3	1	1	1	1
5234	2	0	3	0	0	1	0	1
5235	4	0	4	2	1	1	0	2
5236	4	0	3	3	1	1	1	1
5237	0	4	3	3	1	1	1	1
5238	2	0	3	0	0	1	0	1
5239	0	2	3	0	0	1	0	1
5240	2	2	3	3	2	0	1	1
5241	0	4	3	3	2	0	1	1
5242	0	4	3	3	1	1	1	1
5243	0	4	3	3	1	1	1	1
5244	0	4	4	2	1	1	0	2
5245	0	4	3	3	1	1	1	1
5246	2	0	3	0	0	1	0	1
5247	0	2	0	3	1	0	0	1
5248	0	2	0	3	1	0	0	1
5249	4	0	3	3	0	2	1	1
5250	1	1	3	0	0	1	0	1
5251	1	1	0	3	1	0	1	0
5252	2	2	3	3	2	0	1	1
5253	4	0	3	3	1	1	1	1
5254	2	2	3	3	2	0	0	2
5255	2	0	3	0	0	1	0	1
5256	2	0	3	0	0	1	0	1
5257	4	0	3	3	1	1	1	1
5258	0	4	3	3	1	1	1	1
5259	1	1	3	0	0	1	0	1
5260	4	0	3	3	1	1	1	1
5261	1	1	3	0	0	1	0	1
5262	0	4	3	3	1	1	1	1
5263	4	0	3	3	1	1	1	1
5264	2	0	3	0	0	1	0	1
5265	0	2	0	3	1	0	1	0
5266	0	2	0	3	1	0	1	0
5267	2	0	3	0	0	1	0	1
5268	1	1	3	0	0	1	0	1
5269	0	2	0	3	1	0	0	1
5270	2	2	3	3	1	1	1	1
5271	0	4	3	3	1	1	1	1
5272	4	0	3	3	0	2	1	1
5273	2	0	3	0	0	1	0	1
5274	2	2	3	3	1	1	1	1
5275	2	2	3	3	1	1	1	1
5276	6	0	5	4	0	3	3	0
5277	2	0	3	0	0	1	0	1
5278	1	1	0	3	1	0	1	0
5279	2	0	3	0	0	1	0	1
5280	2	2	3	3	1	1	1	1
5281	4	0	3	3	0	2	1	1
5282	1	1	0	3	1	0	1	0
5283	2	2	3	3	1	1	1	1
5284	0	2	0	3	1	0	1	0
5285	1	1	3	0	0	1	0	1
5286	0	4	3	3	1	1	0	2
5287	0	2	0	3	1	0	0	1
5288	2	2	3	3	1	1	1	1
5289	2	2	3	3	0	2	1	1
5290	0	4	3	3	1	1	1	1
5291	0	4	3	3	1	1	1	1
5292	0	2	0	3	1	0	1	0
5293	0	2	0	3	1	0	1	0
5294	2	2	3	3	1	1	1	1
5295	2	0	3	0	0	1	0	1
5296	2	2	3	3	0	2	0	2
5297	0	2	0	3	1	0	1	0
5298	0	4	3	3	1	1	0	2
5299	2	2	3	3	1	1	1	1
5300	2	2	3	3	0	2	1	1
5301	0	4	3	3	0	2	2	0
5302	0	2	0	3	1	0	1	0
5303	2	0	3	0	0	1	0	1
5304	4	0	3	3	1	1	1	1
5305	0	6	4	5	2	1	2	1
5306	2	2	3	3	1	1	1	1
5307	2	0	3	0	0	1	0	1
5308	0	2	0	3	1	0	1	0
5309	1	1	0	3	1	0	1	0
5310	0	2	0	3	1	0	1	0
5311	2	0	3	0	0	1	0	1
5312	4	0	4	2	1	1	0	2
5313	0	2	0	3	1	0	1	0
5314	0	4	3	3	1	1	1	1
5315	2	0	3	0	0	1	0	1
5316	2	2	3	3	1	1	1	1
5317	4	0	3	3	1	1	1	1
5318	2	2	3	3	1	1	1	1
5319	4	0	3	3	1	1	1	1
5320	2	0	3	0	0	1	0	1
5321	2	0	3	0	0	1	0	1
5322	1	1	0	3	1	0	1	0
5323	0	2	0	3	1	0	1	0
5324	0	2	0	3	1	0	1	0
5325	4	0	3	3	1	1	1	1
5326	2	0	3	0	0	1	0	1
5327	0	2	0	3	1	0	1	0
5328	0	2	0	3	1	0	1	0
5329	0	2	0	3	1	0	1	0
5330	2	2	3	3	1	1	1	1
5331	2	0	3	0	0	1	0	1
5332	0	2	0	3	1	0	1	0
5333	4	0	3	3	1	1	1	1
5334	0	2	0	3	1	0	1	0
5335	2	0	3	0	0	1	0	1
5336	0	2	0	3	1	0	0	1
5337	0	2	3	0	0	1	0	1
5338	4	0	3	3	1	1	1	1
5339	2	2	3	3	2	0	1	1
5340	0	4	3	3	1	1	0	2
5341	2	0	0	3	1	0	0	1
5342	4	0	3	3	0	2	1	1
5343	0	4	3	3	1	1	0	2
5344	4	0	3	3	1	1	1	1
5345	1	1	0	3	0	1	1	0
5346	6	0	5	4	0	3	1	2
5347	2	0	3	0	0	1	0	1
5348	4	0	3	3	1	1	1	1
5349	2	0	3	0	0	1	0	1
5350	4	0	3	3	1	1	1	1
5351	0	4	3	3	1	1	1	1
5352	4	0	3	3	0	2	1	1
5353	1	1	0	3	1	0	1	0
5354	2	2	3	3	1	1	1	1
5355	0	4	3	3	2	0	1	1
5356	1	1	0	3	1	0	1	0
5357	4	0	3	3	1	1	1	1
5358	2	2	3	3	0	2	0	2
5359	2	2	3	3	1	1	0	2
5360	1	1	0	3	1	0	0	1
5361	4	0	3	3	1	1	1	1
5362	2	0	3	0	0	1	0	1
5363	4	0	4	2	0	2	1	1
5364	2	2	3	3	1	1	1	1
5365	4	0	3	3	1	1	1	1
5366	0	2	0	3	1	0	0	1
5367	0	2	0	3	1	0	1	0
5368	2	0	3	0	0	1	0	1
5369	4	0	3	3	0	2	1	1
5370	2	0	3	0	0	1	0	1
5371	2	2	3	3	1	1	1	1
5372	2	2	3	3	1	1	2	0
5373	2	2	3	3	1	1	1	1
5374	0	2	0	3	1	0	0	1
5375	4	0	3	3	1	1	1	1
5376	2	2	3	3	1	1	1	1
5377	0	2	0	3	1	0	0	1
5378	2	2	3	3	1	1	1	1
5379	0	2	0	3	1	0	1	0
5380	0	2	0	3	1	0	1	0
5381	0	4	3	3	1	1	1	1
5382	0	4	3	3	1	1	2	0
5383	0	2	0	3	1	0	1	0
5384	2	2	3	3	2	0	1	1
5385	4	0	3	3	1	1	2	0
5386	0	4	3	3	1	1	1	1
5387	0	4	3	3	1	1	1	1
5388	4	0	3	3	2	0	1	1
5389	2	2	3	3	1	1	1	1
5390	0	4	3	3	1	1	1	1
5391	2	2	3	3	1	1	1	1
5392	1	1	0	3	1	0	1	0
5393	2	2	3	3	1	1	1	1
5394	0	2	0	3	1	0	1	0
5395	1	1	0	3	1	0	1	0
5396	4	0	3	3	0	2	1	1
5397	4	0	3	3	1	1	1	1
5398	2	2	3	3	0	2	1	1
5399	2	0	3	0	0	1	0	1
5400	0	2	0	3	1	0	1	0
5401	0	4	3	3	1	1	0	2
5402	2	0	3	0	0	1	0	1
5403	0	4	1	5	2	0	1	1
5404	0	4	3	3	1	1	1	1
5405	4	0	3	3	1	1	1	1
5406	1	1	0	3	1	0	1	0
5407	2	0	3	0	0	1	0	1
5408	2	0	3	0	0	1	0	1
5409	0	4	3	3	2	0	1	1
5410	2	0	3	0	0	1	0	1
5411	4	0	3	3	1	1	1	1
5412	0	2	0	3	1	0	1	0
5413	4	0	3	3	1	1	1	1
5414	1	1	3	0	0	1	0	1
5415	4	0	3	3	1	1	1	1
5416	2	2	3	3	1	1	1	1
5417	2	2	3	3	2	0	0	2
5418	2	2	3	3	1	1	1	1
5419	1	1	0	3	1	0	1	0
5420	1	1	3	0	0	1	0	1
5421	0	2	0	3	1	0	1	0
5422	4	0	3	3	0	2	1	1
5423	0	4	3	3	1	1	1	1
5424	4	0	3	3	1	1	1	1
5425	4	0	3	3	1	1	1	1
5426	4	0	3	3	1	1	2	0
5427	2	2	3	3	1	1	1	1
5428	2	0	3	0	0	1	0	1
5429	0	2	0	3	1	0	0	1
5430	2	2	3	3	2	0	1	1
5431	2	0	0	3	1	0	1	0
5432	2	2	3	3	0	2	1	1
5433	0	2	0	3	1	0	1	0
5434	1	1	3	0	0	1	0	1
5435	0	2	0	3	1	0	1	0
5436	4	0	3	3	2	0	1	1
5437	4	0	3	3	0	2	1	1
5438	2	2	3	3	1	1	1	1
5439	0	2	0	3	0	1	1	0
5440	2	2	3	3	1	1	1	1
5441	6	0	4	5	2	1	2	1
5442	0	4	3	3	1	1	0	2
5443	0	2	0	3	1	0	1	0
5444	2	2	3	3	0	2	1	1
5445	4	0	3	3	1	1	1	1
5446	0	4	3	3	1	1	1	1
5447	1	1	0	3	0	1	0	1
5448	0	2	0	3	1	0	1	0
5449	2	2	3	3	1	1	1	1
5450	0	2	3	0	0	1	0	1
5451	2	0	3	0	0	1	0	1
5452	3	3	6	3	1	2	2	1
5453	4	0	3	3	1	1	1	1
5454	0	2	0	3	1	0	0	1
5455	4	0	3	3	1	1	1	1
5456	0	2	0	3	1	0	1	0
5457	1	1	0	3	0	1	1	0
5458	4	0	3	3	1	1	1	1
5459	0	2	3	0	0	1	0	1
5460	0	4	3	3	1	1	0	2
5461	4	0	3	3	0	2	1	1
5462	2	2	3	3	1	1	1	1
5463	4	0	3	3	1	1	1	1
5464	0	4	3	3	0	2	1	1
5465	2	0	3	0	0	1	1	0
5466	2	2	3	3	1	1	1	1
5467	0	4	3	3	1	1	1	1
5468	0	4	3	3	1	1	1	1
5469	4	0	3	3	0	2	1	1
5470	4	0	3	3	1	1	1	1
5471	1	1	0	3	1	0	1	0
5472	4	0	3	3	1	1	1	1
5473	0	4	3	3	1	1	1	1
5474	0	4	4	2	1	1	0	2
5475	4	0	4	2	1	1	1	1
5476	0	4	3	3	1	1	1	1
5477	4	0	3	3	1	1	1	1
5478	2	0	3	0	0	1	0	1
5479	2	0	3	0	0	1	0	1
5480	4	0	3	3	1	1	0	2
5481	0	4	3	3	2	0	0	2
5482	4	0	3	3	1	1	1	1
5483	2	2	3	3	0	2	1	1
5484	4	0	3	3	1	1	1	1
5485	4	0	3	3	1	1	1	1
5486	0	2	0	3	1	0	1	0
5487	2	2	3	3	1	1	1	1
5488	0	2	0	3	1	0	1	0
5489	0	2	0	3	1	0	1	0
5490	0	4	3	3	1	1	1	1
5491	2	0	3	0	0	1	1	0
5492	4	0	3	3	0	2	1	1
5493	2	2	3	3	1	1	1	1
5494	4	0	3	3	1	1	1	1
5495	0	2	0	3	1	0	0	1
5496	0	2	0	3	1	0	1	0
5497	0	4	3	3	1	1	0	2
5498	0	4	3	3	1	1	1	1
5499	2	0	3	0	0	1	0	1
5500	2	0	0	3	0	1	1	0
5501	0	2	0	3	1	0	1	0
5502	2	0	3	0	0	1	0	1
5503	0	2	0	3	1	0	1	0
5504	1	1	3	0	0	1	0	1
5505	2	2	3	3	1	1	0	2
5506	4	0	3	3	1	1	1	1
5507	0	2	0	3	1	0	1	0
5508	4	0	4	2	0	2	1	1
5509	0	2	3	0	0	1	0	1
5510	2	2	3	3	0	2	1	1
5511	4	0	3	3	1	1	1	1
5512	2	0	3	0	0	1	0	1
5513	1	1	3	0	0	1	0	1
5514	4	0	3	3	2	0	1	1
5515	2	0	3	0	1	0	0	1
5516	2	2	3	3	2	0	1	1
5517	1	1	0	3	1	0	1	0
5518	2	2	3	3	0	2	1	1
5519	1	1	2	1	1	0	0	1
5520	4	0	3	3	1	1	1	1
5521	4	0	3	3	1	1	1	1
5522	2	2	3	3	1	1	1	1
5523	4	0	3	3	1	1	2	0
5524	2	0	3	0	0	1	0	1
5525	2	2	3	3	1	1	1	1
5526	0	2	0	3	1	0	1	0
5527	2	0	3	0	0	1	0	1
5528	0	2	0	3	1	0	0	1
5529	2	0	3	0	0	1	0	1
5530	2	2	3	3	2	0	2	0
5531	0	4	3	3	1	1	1	1
5532	2	2	3	3	1	1	0	2
5533	1	1	0	3	1	0	1	0
5534	4	0	3	3	1	1	0	2
5535	1	1	0	3	1	0	1	0
5536	4	0	3	3	0	2	1	1
5537	1	1	0	3	1	0	1	0
5538	2	2	3	3	1	1	1	1
5539	0	4	3	3	0	2	1	1
5540	4	0	3	3	0	2	1	1
5541	0	2	0	3	1	0	0	1
5542	4	0	3	3	1	1	1	1
5543	2	2	3	3	1	1	1	1
5544	0	2	0	3	1	0	1	0
5545	4	0	3	3	1	1	1	1
5546	2	2	3	3	0	2	2	0
5547	2	2	3	3	0	2	1	1
5548	0	4	3	3	1	1	1	1
5549	2	2	3	3	1	1	1	1
5550	2	0	3	0	0	1	0	1
5551	4	0	3	3	1	1	1	1
5552	0	4	3	3	2	0	1	1
5553	2	0	3	0	0	1	0	1
5554	2	0	3	0	0	1	0	1
5555	0	2	0	3	1	0	1	0
5556	0	4	3	3	1	1	1	1
5557	2	2	3	3	2	0	1	1
5558	2	0	3	0	0	1	0	1
5559	4	0	3	3	1	1	1	1
5560	2	0	3	0	0	1	1	0
5561	0	2	0	3	1	0	1	0
5562	0	2	0	3	1	0	1	0
5563	1	1	3	0	0	1	0	1
5564	0	2	0	3	1	0	1	0
5565	2	2	3	3	1	1	1	1
5566	4	0	3	3	1	1	2	0
5567	0	2	0	3	1	0	1	0
5568	4	0	3	3	1	1	1	1
5569	0	4	3	3	1	1	1	1
5570	4	0	3	3	0	2	1	1
5571	0	2	0	3	1	0	1	0
5572	0	4	3	3	1	1	1	1
5573	4	0	3	3	1	1	1	1
5574	2	0	3	0	0	1	0	1
5575	1	1	0	3	1	0	1	0
5576	0	4	3	3	1	1	1	1
5577	0	4	3	3	1	1	0	2
5578	0	4	3	3	1	1	1	1
5579	0	2	0	3	1	0	1	0
5580	0	4	3	3	1	1	1	1
5581	0	4	3	3	1	1	1	1
5582	0	2	0	3	0	1	1	0
5583	0	2	0	3	1	0	1	0
5584	4	0	3	3	1	1	1	1
5585	4	0	3	3	1	1	1	1
5586	1	1	0	3	1	0	1	0
5587	4	0	3	3	0	2	2	0
5588	1	1	3	0	1	0	0	1
5589	0	4	3	3	1	1	1	1
5590	2	0	3	0	0	1	0	1
5591	0	4	3	3	1	1	1	1
5592	2	0	3	0	0	1	0	1
5593	0	4	3	3	1	1	1	1
5594	2	2	3	3	1	1	1	1
5595	2	0	3	0	0	1	0	1
5596	0	2	0	3	1	0	1	0
5597	0	4	3	3	1	1	1	1
5598	4	0	3	3	1	1	1	1
5599	2	0	3	0	0	1	0	1
5600	2	2	3	3	2	0	1	1
5601	2	0	3	0	0	1	0	1
5602	4	0	3	3	1	1	1	1
5603	1	1	3	0	0	1	0	1
5604	4	0	3	3	0	2	1	1
5605	2	0	3	0	0	1	0	1
5606	0	4	3	3	1	1	1	1
5607	2	0	3	0	0	1	0	1
5608	0	2	0	3	1	0	0	1
5609	4	0	3	3	0	2	1	1
5610	0	2	0	3	1	0	1	0
5611	4	0	3	3	0	2	2	0
5612	4	0	3	3	1	1	1	1
5613	0	4	3	3	1	1	1	1
5614	2	2	3	3	1	1	0	2
5615	4	0	3	3	1	1	0	2
5616	2	2	4	2	0	2	0	2
5617	0	2	0	3	1	0	0	1
5618	2	0	3	0	0	1	0	1
5619	0	2	0	3	1	0	1	0
5620	2	2	3	3	1	1	1	1
5621	2	2	3	3	1	1	1	1
5622	0	2	0	3	1	0	1	0
5623	2	2	3	3	1	1	0	2
5624	0	4	3	3	1	1	1	1
5625	0	2	0	3	1	0	1	0
5626	2	0	3	0	0	1	0	1
5627	0	4	3	3	1	1	1	1
5628	2	0	3	0	0	1	0	1
5629	0	2	0	3	1	0	1	0
5630	4	0	3	3	1	1	1	1
5631	2	2	3	3	1	1	1	1
5632	0	4	3	3	1	1	1	1
5633	0	2	0	3	1	0	1	0
5634	2	0	3	0	0	1	0	1
5635	4	0	3	3	0	2	1	1
5636	0	4	3	3	1	1	1	1
5637	0	2	0	3	1	0	1	0
5638	2	0	3	0	0	1	0	1
5639	2	2	3	3	1	1	2	0
5640	2	0	3	0	0	1	0	1
5641	1	1	3	0	0	1	0	1
5642	0	2	0	3	1	0	1	0
5643	0	2	0	3	1	0	1	0
5644	0	4	3	3	1	1	0	2
5645	2	2	3	3	1	1	1	1
5646	3	3	6	3	1	2	2	1
5647	4	0	3	3	1	1	2	0
5648	4	0	3	3	1	1	1	1
5649	2	2	3	3	1	1	1	1
5650	2	0	3	0	0	1	0	1
5651	1	1	3	0	0	1	0	1
5652	2	0	3	0	0	1	0	1
5653	2	2	3	3	1	1	1	1
5654	2	0	3	0	0	1	0	1
5655	0	2	0	3	1	0	1	0
5656	2	2	3	3	0	2	1	1
5657	1	1	3	0	0	1	0	1
5658	0	2	0	3	1	0	1	0
5659	1	1	3	0	0	1	0	1
5660	2	0	0	3	0	1	1	0
5661	0	4	5	1	1	1	0	2
5662	0	2	0	3	1	0	1	0
5663	0	2	0	3	1	0	1	0
5664	4	0	3	3	1	1	1	1
5665	0	4	3	3	1	1	1	1
5666	2	0	3	0	0	1	0	1
5667	4	0	3	3	1	1	1	1
5668	1	1	0	3	1	0	1	0
5669	0	2	0	3	1	0	1	0
5670	2	0	0	3	1	0	1	0
5671	2	0	3	0	0	1	0	1
5672	2	2	3	3	0	2	1	1
5673	0	2	0	3	1	0	1	0
5674	4	0	3	3	1	1	1	1
5675	0	4	3	3	1	1	1	1
5676	0	4	3	3	1	1	1	1
5677	0	2	0	3	1	0	1	0
5678	1	1	0	3	1	0	1	0
5679	0	6	5	4	2	1	1	2
5680	0	4	3	3	1	1	1	1
5681	4	0	4	2	0	2	1	1
5682	4	0	3	3	0	2	1	1
5683	4	0	3	3	1	1	1	1
5684	0	4	3	3	1	1	0	2
5685	0	4	3	3	1	1	1	1
5686	0	2	0	3	1	0	0	1
5687	2	2	3	3	2	0	1	1
5688	3	3	6	3	2	1	1	2
5689	1	1	3	0	0	1	0	1
5690	2	0	0	3	1	0	1	0
5691	0	4	1	5	2	0	2	0
5692	2	0	3	0	0	1	0	1
5693	2	0	0	3	1	0	1	0
5694	0	4	3	3	1	1	0	2
5695	2	2	3	3	1	1	1	1
5696	0	2	0	3	1	0	1	0
5697	0	4	3	3	1	1	2	0
5698	0	2	0	3	1	0	1	0
5699	0	4	3	3	1	1	1	1
5700	2	2	3	3	1	1	1	1
5701	0	4	3	3	2	0	1	1
5702	2	2	3	3	2	0	1	1
5703	1	1	0	3	1	0	1	0
5704	0	2	0	3	1	0	1	0
5705	0	4	3	3	1	1	1	1
5706	1	1	3	0	0	1	0	1
5707	0	2	0	3	1	0	1	0
5708	4	0	3	3	1	1	1	1
5709	2	0	3	0	0	1	0	1
5710	4	0	3	3	1	1	1	1
5711	2	2	3	3	1	1	1	1
5712	2	2	3	3	1	1	2	0
5713	4	0	3	3	1	1	1	1
5714	1	1	0	3	1	0	1	0
5715	0	4	3	3	1	1	1	1
5716	4	0	3	3	1	1	1	1
5717	4	0	3	3	1	1	1	1
5718	4	0	3	3	1	1	1	1
5719	4	0	3	3	0	2	1	1
5720	1	1	3	0	0	1	0	1
5721	0	2	0	3	1	0	0	1
5722	1	1	0	3	0	1	1	0
5723	1	1	0	3	1	0	0	1
5724	0	2	0	3	1	0	0	1
5725	2	0	3	0	0	1	0	1
5726	0	2	0	3	1	0	1	0
5727	4	0	3	3	0	2	1	1
5728	2	0	3	0	0	1	0	1
5729	2	0	3	0	0	1	0	1
5730	2	2	3	3	1	1	2	0
5731	4	0	3	3	1	1	1	1
5732	2	2	3	3	1	1	2	0
5733	2	0	3	0	0	1	0	1
5734	4	0	3	3	0	2	1	1
5735	0	2	0	3	1	0	1	0
5736	0	2	0	3	1	0	1	0
5737	4	0	3	3	1	1	1	1
5738	0	4	3	3	1	1	0	2
5739	2	2	4	2	0	2	0	2
5740	4	0	3	3	1	1	1	1
5741	2	2	3	3	2	0	1	1
5742	2	0	3	0	0	1	0	1
5743	0	2	0	3	1	0	1	0
5744	4	0	3	3	0	2	1	1
5745	4	0	3	3	1	1	1	1
5746	2	0	3	0	0	1	0	1
5747	4	0	3	3	0	2	1	1
5748	0	2	0	3	1	0	1	0
5749	0	2	0	3	1	0	1	0
5750	0	4	3	3	1	1	1	1
5751	2	0	3	0	0	1	0	1
5752	2	2	3	3	1	1	1	1
5753	2	0	3	0	0	1	0	1
5754	0	4	3	3	2	0	1	1
5755	2	2	3	3	1	1	1	1
5756	0	2	0	3	1	0	1	0
5757	2	2	3	3	1	1	1	1
5758	0	2	0	3	1	0	1	0
5759	2	0	3	0	0	1	0	1
5760	6	0	6	3	2	1	0	3
5761	0	2	0	3	1	0	1	0
5762	2	0	3	0	0	1	0	1
5763	0	4	3	3	1	1	1	1
5764	0	2	0	3	1	0	1	0
5765	4	0	3	3	1	1	1	1
5766	0	2	0	3	1	0	1	0
5767	2	0	0	3	1	0	1	0
5768	1	1	3	0	1	0	0	1
5769	2	2	3	3	1	1	1	1
5770	0	4	3	3	1	1	1	1
5771	0	4	3	3	2	0	1	1
5772	2	2	3	3	1	1	0	2
5773	1	1	3	0	0	1	0	1
5774	2	2	3	3	1	1	1	1
5775	0	2	0	3	1	0	1	0
5776	2	2	3	3	2	0	1	1
5777	0	2	0	3	1	0	1	0
5778	0	2	0	3	1	0	1	0
5779	0	2	0	3	1	0	0	1
5780	0	4	3	3	1	1	1	1
5781	2	0	3	0	0	1	0	1
5782	0	4	3	3	1	1	1	1
5783	0	2	0	3	1	0	1	0
5784	1	1	0	3	1	0	1	0
5785	4	0	3	3	1	1	0	2
5786	0	2	0	3	1	0	1	0
5787	0	2	0	3	1	0	1	0
5788	2	2	3	3	1	1	1	1
5789	0	2	0	3	1	0	1	0
5790	1	1	0	3	1	0	1	0
5791	0	4	3	3	1	1	1	1
5792	4	0	3	3	1	1	1	1
5793	4	0	2	4	0	2	2	0
5794	2	0	0	3	1	0	1	0
5795	0	4	3	3	0	2	0	2
5796	4	0	3	3	0	2	1	1
5797	0	4	3	3	1	1	1	1
5798	4	0	3	3	1	1	1	1
5799	1	1	0	3	1	0	1	0
5800	4	0	3	3	1	1	1	1
5801	1	1	3	0	0	1	0	1
5802	2	0	3	0	0	1	0	1
5803	4	0	3	3	1	1	1	1
5804	2	0	3	0	0	1	0	1
5805	2	0	3	0	0	1	0	1
5806	0	2	0	3	1	0	1	0
5807	1	1	3	0	0	1	0	1
5808	4	0	3	3	0	2	1	1
5809	4	0	3	3	1	1	1	1
5810	2	2	3	3	0	2	1	1
5811	2	2	3	3	0	2	1	1
5812	0	4	3	3	0	2	1	1
5813	2	2	3	3	1	1	1	1
5814	0	2	0	3	1	0	0	1
5815	4	0	3	3	1	1	1	1
5816	4	0	3	3	1	1	1	1
5817	2	2	3	3	1	1	1	1
5818	2	2	3	3	1	1	1	1
5819	0	2	0	3	1	0	1	0
5820	2	0	3	0	0	1	0	1
5821	0	2	0	3	1	0	1	0
5822	0	2	0	3	1	0	1	0
5823	0	4	3	3	1	1	1	1
5824	2	0	0	3	1	0	1	0
5825	4	0	3	3	1	1	1	1
5826	2	0	3	0	0	1	0	1
5827	2	0	3	0	0	1	0	1
5828	0	2	3	0	0	1	0	1
5829	0	4	3	3	2	0	0	2
5830	2	2	3	3	1	1	1	1
5831	4	0	3	3	1	1	1	1
5832	2	2	3	3	1	1	0	2
5833	0	2	0	3	1	0	1	0
5834	0	2	0	3	1	0	1	0
5835	2	2	3	3	1	1	1	1
5836	4	0	3	3	1	1	1	1
5837	4	0	3	3	1	1	0	2
5838	0	2	0	3	1	0	1	0
5839	0	2	3	0	0	1	0	1
5840	4	0	3	3	2	0	1	1
5841	2	0	3	0	0	1	0	1
5842	0	4	3	3	2	0	1	1
5843	1	1	3	0	0	1	0	1
5844	0	4	3	3	1	1	1	1
5845	2	0	3	0	0	1	0	1
5846	0	2	0	3	1	0	1	0
5847	4	0	5	1	0	2	1	1
5848	0	4	3	3	1	1	1	1
5849	0	2	0	3	1	0	1	0
5850	4	0	6	0	2	0	0	2
5851	2	2	3	3	1	1	1	1
5852	2	0	3	0	0	1	0	1
5853	0	4	3	3	1	1	1	1
5854	1	1	0	3	1	0	1	0
5855	2	0	3	0	0	1	0	1
5856	2	0	3	0	0	1	1	0
5857	0	2	0	3	1	0	0	1
5858	2	0	3	0	0	1	1	0
5859	1	1	3	0	0	1	0	1
