5094	4	0	3	3	1	1	2	2
5095	0	4	0	6	2	0	2	2
5096	0	4	0	6	2	0	2	2
5097	1	1	3	0	0	1	0	2
5098	3	3	5	4	1	2	4	2
5099	4	0	3	3	1	1	2	2
5100	0	6	3	6	2	1	2	4
5101	2	2	3	3	2	0	0	4
5102	0	4	3	3	1	1	2	2
5103	2	2	3	3	0	2	2	2
5104	0	2	0	3	1	0	2	0
5105	4	0	3	3	1	1	2	2
5106	2	0	0	3	1	0	2	0
5107	0	2	0	3	1	0	2	0
5108	2	2	1	5	2	0	2	2
5109	2	0	3	0	0	1	0	2
5110	2	0	3	0	0	1	0	2
5111	4	0	4	2	0	2	2	2
5112	6	0	3	6	2	1	2	4
5113	1	1	3	0	1	0	0	2
5114	0	2	0	3	1	0	2	0
5115	3	3	3	6	0	3	2	4
5116	2	2	3	3	1	1	4	0
5117	4	0	3	3	1	1	2	2
5118	2	2	3	3	1	1	2	2
5119	0	4	0	6	2	0	2	2
5120	2	2	3	3	0	2	2	2
5121	2	0	3	0	0	1	0	2
5122	4	0	3	3	1	1	2	2
5123	0	2	0	3	1	0	2	0
5124	2	0	3	0	0	1	0	2
5125	2	0	3	0	0	1	0	2
5126	2	2	3	3	2	0	2	2
5127	6	0	6	3	1	2	3	3
5128	4	0	3	3	1	1	2	2
5129	6	0	3	6	2	1	2	4
5130	1	1	3	0	0	1	0	2
5131	2	2	3	3	0	2	2	2
5132	0	2	0	3	1	0	2	0
5133	4	0	3	3	2	0	2	2
5134	0	6	4	5	3	0	2	4
5135	1	1	0	3	1	0	2	0
5136	0	2	0	3	1	0	2	0
5137	0	4	3	3	2	0	2	2
5138	0	4	0	6	2	0	2	2
5139	2	0	3	0	0	1	0	2
5140	4	0	3	3	0	2	2	2
5141	0	6	6	3	1	2	3	3
5142	2	2	3	3	1	1	2	2
5143	2	0	3	0	0	1	0	2
5144	0	4	3	3	2	0	2	2
5145	0	4	0	6	2	0	2	2
5146	0	2	0	3	1	0	2	0
5147	0	4	3	3	1	1	0	4
5148	0	2	0	3	1	0	2	0
5149	2	2	3	3	1	1	2	2
5150	3	3	6	3	1	2	3	3
5151	0	2	0	3	1	0	1	1
5152	0	2	0	3	1	0	2	0
5153	6	0	3	6	3	0	1	5
5154	2	0	3	0	0	1	0	2
5155	2	0	3	0	0	1	0	2
5156	0	4	3	3	1	1	2	2
5157	2	0	3	0	0	1	0	2
5158	2	2	3	3	2	0	2	2
5159	2	2	3	3	2	0	2	2
5160	2	0	3	0	0	1	0	2
5161	4	0	3	3	1	1	1	3
5162	0	2	0	3	1	0	2	0
5163	2	0	3	0	0	1	0	2
5164	6	0	6	3	1	2	3	3
5165	4	4	4	8	2	2	4	4
5166	0	4	3	3	2	0	2	2
5167	4	0	3	3	0	2	2	2
5168	0	4	3	3	1	1	2	2
5169	0	4	0	6	2	0	2	2
5170	6	0	6	3	1	2	3	3
5171	2	2	3	3	1	1	3	1
5172	0	2	0	3	1	0	2	0
5173	2	0	3	0	0	1	0	2
5174	2	2	3	3	1	1	2	2
5175	0	2	3	0	0	1	0	2
5176	2	2	3	3	1	1	2	2
5177	6	0	6	3	1	2	4	2
5178	0	4	3	3	1	1	2	2
5179	0	6	6	3	1	2	4	2
5180	2	2	3	3	1	1	2	2
5181	2	2	3	3	1	1	2	2
5182	3	3	3	6	0	3	2	4
5183	0	4	0	6	2	0	2	2
5184	4	0	6	0	0	2	2	2
5185	0	2	0	3	1	0	2	0
5186	1	1	3	0	0	1	0	2
5187	0	2	0	3	1	0	0	2
5188	1	1	3	0	0	1	0	2
5189	4	0	3	3	1	1	2	2
5190	4	0	3	3	0	2	2	2
5191	0	2	0	3	1	0	0	2
5192	0	2	0	3	1	0	2	0
5193	0	4	3	3	1	1	2	2
5194	4	0	3	3	0	2	2	2
5195	0	4	3	3	1	1	2	2
5196	6	0	3	6	2	1	2	4
5197	0	4	3	3	1	1	3	1
5198	1	1	3	0	0	1	0	2
5199	6	0	3	6	2	1	2	4
5200	2	2	3	3	1	1	2	2
5201	4	0	3	3	1	1	2	2
5202	2	0	3	0	0	1	0	2
5203	4	0	4	2	1	1	0	4
5204	2	2	3	3	2	0	2	2
5205	2	0	3	0	0	1	0	2
5206	1	1	0	3	1	0	2	0
5207	4	0	6	0	0	2	2	2
5208	2	2	3	3	2	0	2	2
5209	2	2	3	3	1	1	2	2
5210	4	0	3	3	0	2	2	2
5211	4	0	6	0	0	2	1	3
5212	1	1	0	3	1	0	2	0
5213	2	0	3	0	0	1	0	2
5214	4	0	3	3	0	2	2	2
5215	2	0	3	0	0	1	0	2
5216	4	0	3	3	1	1	2	2
5217	0	4	3	3	1	1	3	1
5218	0	6	3	6	2	1	2	4
5219	0	4	0	6	2	0	2	2
5220	2	0	3	0	0	1	0	2
5221	2	0	3	0	0	1	0	2
5222	0	4	3	3	1	1	2	2
5223	4	0	3	3	0	2	2	2
5224	6	0	4	5	1	2	4	2
5225	4	0	3	3	0	2	2	2
5226	2	2	3	3	0	2	2	2
5227	1	1	0	3	1	0	2	0
5228	2	0	3	0	0	1	0	2
5229	0	2	0	3	1	0	2	0
5230	1	1	0	3	1	0	2	0
5231	0	2	0	3	1	0	0	2
5232	4	0	3	3	1	1	4	0
5233	0	4	0	6	2	0	2	2
5234	3	3	3	6	2	1	2	4
5235	4	0	6	0	0	2	2	2
5236	3	3	3	6	0	3	3	3
5237	2	2	3	3	2	0	2	2
5238	4	0	3	3	0	2	2	2
5239	4	0	3	3	1	1	2	2
5240	0	4	3	3	1	1	2	2
5241	8	0	6	6	2	2	4	4
5242	6	0	6	3	0	3	3	3
5243	0	2	0	3	1	0	2	0
5244	4	0	3	3	1	1	2	2
5245	0	4	3	3	1	1	2	2
5246	6	0	3	6	0	3	2	4
5247	0	2	0	3	1	0	2	0
5248	2	2	3	3	1	1	2	2
5249	2	2	3	3	1	1	2	2
5250	0	4	3	3	1	1	0	4
5251	4	0	3	3	1	1	2	2
5252	0	2	0	3	1	0	2	0
5253	4	4	6	6	3	1	2	6
5254	4	0	3	3	1	1	2	2
5255	3	3	6	3	1	2	4	2
5256	0	2	0	3	1	0	0	2
5257	2	2	3	3	1	1	2	2
5258	4	0	3	3	0	2	2	2
5259	2	2	3	3	1	1	2	2
5260	2	2	3	3	1	1	2	2
5261	0	4	3	3	1	1	2	2
5262	0	4	3	3	1	1	3	1
5263	2	0	3	0	0	1	0	2
5264	6	0	6	3	0	3	3	3
5265	2	0	3	0	0	1	1	1
5266	0	2	0	3	1	0	2	0
5267	4	0	3	3	0	2	2	2
5268	4	0	0	6	2	0	2	2
5269	3	3	3	6	2	1	2	4
5270	2	2	3	3	1	1	2	2
5271	0	2	3	0	0	1	0	2
5272	0	2	0	3	1	0	2	0
5273	2	2	3	3	1	1	2	2
5274	4	0	3	3	0	2	2	2
5275	1	1	0	3	1	0	2	0
5276	0	4	3	3	1	1	2	2
5277	1	1	0	3	1	0	2	0
5278	4	0	3	3	1	1	3	1
5279	6	0	3	6	2	1	2	4
5280	4	0	3	3	1	1	2	2
5281	4	0	3	3	0	2	2	2
5282	4	0	3	3	1	1	2	2
5283	4	0	3	3	0	2	2	2
5284	4	0	3	3	1	1	2	2
5285	2	0	3	0	0	1	2	0
5286	4	0	3	3	1	1	3	1
5287	2	0	3	0	0	1	0	2
5288	4	0	3	3	1	1	2	2
5289	2	2	3	3	0	2	2	2
5290	4	0	3	3	1	1	2	2
5291	4	4	7	5	2	2	6	2
5292	0	4	0	6	2	0	2	2
5293	2	0	3	0	0	1	0	2
5294	1	1	0	3	1	0	2	0
5295	0	2	0	3	0	1	2	0
5296	0	2	0	3	1	0	2	0
5297	0	2	0	3	1	0	2	0
5298	4	0	3	3	1	1	2	2
5299	0	2	0	3	1	0	2	0
5300	4	0	4	2	0	2	2	2
5301	2	0	3	0	0	1	0	2
5302	2	2	3	3	0	2	2	2
5303	3	3	3	6	2	1	2	4
5304	6	0	5	4	2	1	2	4
5305	1	1	3	0	0	1	0	2
5306	2	2	3	3	1	1	2	2
5307	2	2	3	3	1	1	2	2
5308	0	6	3	6	2	1	2	4
5309	0	4	3	3	1	1	2	2
5310	0	4	3	3	2	0	2	2
5311	0	2	0	3	1	0	2	0
5312	3	3	3	6	2	1	2	4
5313	0	4	3	3	1	1	2	2
5314	0	2	0	3	0	1	2	0
5315	4	0	3	3	1	1	2	2
5316	1	1	0	3	1	0	2	0
5317	2	0	3	0	0	1	0	2
5318	4	0	3	3	1	1	2	2
5319	0	4	3	3	1	1	0	4
5320	2	2	3	3	1	1	2	2
5321	2	2	3	3	1	1	2	2
5322	4	0	3	3	1	1	3	1
5323	4	0	3	3	1	1	2	2
5324	0	4	3	3	1	1	2	2
5325	4	0	3	3	1	1	2	2
5326	6	0	6	3	0	3	4	2
5327	4	0	3	3	1	1	1	3
5328	0	2	0	3	1	0	2	0
5329	2	0	3	0	0	1	0	2
5330	2	0	3	0	0	1	0	2
5331	6	0	3	6	3	0	3	3
5332	0	4	0	6	2	0	2	2
5333	3	3	3	6	3	0	2	4
5334	4	0	3	3	1	1	3	1
5335	1	1	3	0	0	1	0	2
5336	0	2	0	3	1	0	2	0
5337	2	0	3	0	0	1	0	2
5338	0	4	3	3	2	0	2	2
5339	1	1	3	0	0	1	0	2
5340	4	0	3	3	1	1	2	2
5341	2	0	3	0	0	1	0	2
5342	4	0	3	3	1	1	2	2
5343	4	0	3	3	1	1	2	2
5344	1	1	0	3	1	0	2	0
5345	6	0	6	3	1	2	3	3
5346	4	0	3	3	1	1	2	2
5347	0	2	0	3	1	0	2	0
5348	3	3	3	6	2	1	2	4
5349	0	2	0	3	1	0	2	0
5350	0	4	3	3	1	1	2	2
5351	0	2	3	0	0	1	0	2
5352	0	6	3	6	2	1	2	4
5353	2	2	3	3	2	0	2	2
5354	4	0	3	3	1	1	2	2
5355	2	0	0	3	1	0	2	0
5356	0	4	3	3	1	1	2	2
5357	6	0	3	6	2	1	1	5
5358	0	2	0	3	1	0	0	2
5359	0	2	0	3	1	0	2	0
5360	4	0	3	3	1	1	2	2
5361	4	0	3	3	1	1	2	2
5362	2	2	3	3	1	1	2	2
5363	4	0	3	3	1	1	2	2
5364	4	0	3	3	1	1	2	2
5365	4	0	3	3	1	1	2	2
5366	2	2	3	3	0	2	2	2
5367	2	2	0	6	2	0	2	2
5368	4	0	4	2	0	2	2	2
5369	0	2	0	3	1	0	2	0
5370	0	4	3	3	1	1	2	2
5371	2	2	3	3	1	1	2	2
5372	2	2	3	3	1	1	2	2
5373	3	3	3	6	2	1	2	4
5374	0	2	0	3	1	0	2	0
5375	2	0	3	0	0	1	0	2
5376	0	4	3	3	1	1	2	2
5377	2	2	3	3	0	2	2	2
5378	3	3	3	6	2	1	3	3
5379	0	4	3	3	1	1	2	2
5380	4	0	3	3	1	1	2	2
5381	1	1	0	3	0	1	2	0
5382	0	8	4	8	4	0	2	6
5383	2	0	3	0	0	1	0	2
5384	0	4	0	6	2	0	2	2
5385	4	0	3	3	1	1	2	2
5386	4	0	3	3	0	2	2	2
5387	2	2	3	3	2	0	2	2
5388	2	2	0	6	2	0	2	2
5389	0	4	3	3	1	1	2	2
5390	2	0	3	0	0	1	0	2
5391	4	0	3	3	1	1	2	2
5392	0	2	0	3	1	0	2	0
5393	4	0	3	3	0	2	2	2
5394	4	0	3	3	1	1	2	2
5395	3	3	3	6	2	1	2	4
5396	1	1	0	3	1	0	2	0
5397	2	2	3	3	1	1	2	2
5398	2	0	3	0	0	1	1	1
5399	0	4	3	3	1	1	2	2
5400	2	0	3	0	0	1	0	2
5401	2	0	3	0	0	1	0	2
5402	2	0	3	0	0	1	0	2
5403	0	4	3	3	1	1	2	2
5404	1	1	0	3	1	0	2	0
5405	2	0	3	0	0	1	0	2
5406	1	1	3	0	0	1	0	2
5407	0	4	3	3	1	1	2	2
5408	4	0	3	3	1	1	2	2
5409	2	0	3	0	1	0	0	2
5410	0	2	0	3	1	0	2	0
5411	0	2	0	3	1	0	1	1
5412	4	0	3	3	0	2	2	2
5413	1	1	0	3	1	0	2	0
5414	4	0	3	3	1	1	2	2
5415	4	0	3	3	2	0	2	2
5416	4	0	3	3	0	2	2	2
5417	4	0	0	6	2	0	2	2
5418	2	0	3	0	0	1	0	2
5419	6	0	6	3	0	3	4	2
5420	2	0	3	0	0	1	0	2
5421	2	2	3	3	0	2	2	2
5422	1	1	0	3	1	0	2	0
5423	0	4	0	6	2	0	2	2
5424	0	2	0	3	1	0	2	0
5425	4	0	3	3	1	1	2	2
5426	2	0	3	0	0	1	0	2
5427	4	0	3	3	0	2	2	2
5428	4	0	3	3	0	2	2	2
5429	0	4	0	6	2	0	2	2
5430	0	4	3	3	1	1	1	3
5431	2	0	3	0	0	1	0	2
5432	2	0	3	0	0	1	0	2
5433	0	4	3	3	1	1	2	2
5434	2	2	3	3	1	1	2	2
5435	6	0	6	3	0	3	3	3
5436	0	4	3	3	1	1	2	2
5437	0	4	3	3	1	1	2	2
5438	0	4	3	3	1	1	4	0
5439	3	3	4	5	2	1	2	4
5440	6	0	6	3	0	3	4	2
5441	0	2	0	3	0	1	2	0
5442	0	2	0	3	1	0	2	0
5443	4	0	3	3	0	2	2	2
5444	0	4	3	3	1	1	2	2
5445	4	0	3	3	1	1	2	2
5446	0	2	3	0	1	0	0	2
5447	0	4	3	3	0	2	2	2
5448	2	2	3	3	1	1	2	2
5449	4	4	6	6	2	2	3	5
5450	2	0	3	0	0	1	0	2
5451	0	2	0	3	1	0	2	0
5452	2	2	3	3	1	1	2	2
5453	2	2	3	3	1	1	2	2
5454	4	0	3	3	1	1	2	2
5455	0	4	3	3	1	1	2	2
5456	0	4	6	0	0	2	1	3
5457	2	0	3	0	0	1	0	2
5458	1	1	0	3	1	0	2	0
5459	0	2	0	3	1	0	0	2
5460	0	4	1	5	2	0	2	2
5461	0	2	3	0	0	1	0	2
5462	4	0	3	3	1	1	2	2
5463	0	6	3	6	2	1	2	4
5464	0	4	3	3	1	1	2	2
5465	2	2	3	3	1	1	2	2
5466	2	0	0	3	0	1	2	0
5467	4	0	3	3	1	1	2	2
5468	2	2	3	3	2	0	2	2
5469	6	0	6	3	0	3	4	2
5470	4	0	3	3	0	2	2	2
5471	6	0	3	6	2	1	2	4
5472	3	3	3	6	2	1	2	4
5473	2	2	3	3	1	1	2	2
5474	1	1	0	3	1	0	2	0
5475	0	2	0	3	1	0	2	0
5476	1	1	0	3	1	0	2	0
5477	2	0	3	0	0	1	0	2
5478	4	0	3	3	1	1	2	2
5479	2	2	3	3	1	1	2	2
5480	1	1	3	0	0	1	0	2
5481	0	2	0	3	1	0	0	2
5482	0	2	0	3	1	0	2	0
5483	0	6	3	6	0	3	2	4
5484	0	4	3	3	1	1	2	2
5485	2	2	3	3	1	1	0	4
5486	2	0	3	0	0	1	0	2
5487	2	2	3	3	1	1	2	2
5488	0	4	0	6	2	0	2	2
5489	2	2	3	3	1	1	2	2
5490	4	0	3	3	1	1	2	2
5491	0	4	3	3	1	1	2	2
5492	2	2	3	3	0	2	2	2
5493	2	0	3	0	0	1	0	2
5494	1	1	0	3	1	0	2	0
5495	3	3	3	6	2	1	2	4
5496	0	2	0	3	1	0	2	0
5497	2	0	0	3	1	0	2	0
5498	1	1	0	3	1	0	2	0
5499	4	0	3	3	0	2	2	2
5500	4	0	3	3	1	1	4	0
5501	0	8	4	8	4	0	4	4
5502	1	1	0	3	1	0	2	0
5503	2	2	0	6	2	0	2	2
5504	2	2	3	3	0	2	2	2
5505	4	0	3	3	2	0	3	1
5506	2	0	0	3	1	0	0	2
5507	0	2	0	3	1	0	2	0
5508	1	1	0	3	1	0	2	0
5509	4	0	3	3	1	1	4	0
5510	0	2	0	3	1	0	0	2
5511	0	4	0	6	2	0	2	2
5512	0	4	3	3	1	1	2	2
5513	2	0	3	0	0	1	0	2
5514	1	1	1	2	0	1	2	0
5515	2	2	3	3	1	1	2	2
5516	2	0	3	0	0	1	0	2
5517	2	2	3	3	0	2	2	2
5518	1	1	3	0	0	1	0	2
5519	3	3	6	3	1	2	4	2
5520	0	2	0	3	1	0	2	0
5521	4	0	3	3	1	1	2	2
5522	0	6	4	5	2	1	2	4
5523	2	0	3	0	0	1	1	1
5524	2	0	3	0	0	1	0	2
5525	0	4	3	3	1	1	0	4
5526	0	4	4	2	1	1	2	2
5527	3	3	3	6	2	1	2	4
5528	4	0	3	3	1	1	2	2
5529	4	0	3	3	0	2	2	2
5530	1	1	3	0	0	1	2	0
5531	0	2	0	3	1	0	2	0
5532	2	2	3	3	1	1	2	2
5533	0	6	3	6	2	1	2	4
5534	2	0	3	0	0	1	0	2
5535	4	0	3	3	1	1	2	2
5536	3	3	3	6	2	1	2	4
5537	0	6	3	6	2	1	2	4
5538	2	0	3	0	0	1	0	2
5539	2	0	0	3	1	0	2	0
5540	2	0	3	0	0	1	0	2
5541	2	0	3	0	0	1	0	2
5542	2	2	3	3	2	0	2	2
5543	0	2	0	3	1	0	2	0
5544	1	1	3	0	0	1	0	2
5545	2	0	3	0	0	1	0	2
5546	3	3	3	6	2	1	2	4
5547	2	0	3	0	0	1	0	2
5548	4	0	3	3	0	2	2	2
5549	6	0	3	6	2	1	2	4
5550	1	1	3	0	0	1	0	2
5551	4	0	3	3	1	1	2	2
5552	2	2	3	3	1	1	2	2
5553	0	4	3	3	1	1	2	2
5554	2	2	3	3	0	2	2	2
5555	2	0	3	0	0	1	0	2
5556	4	0	3	3	0	2	4	0
5557	0	2	0	3	1	0	2	0
5558	2	2	3	3	1	1	2	2
5559	1	1	0	3	1	0	2	0
5560	4	0	3	3	1	1	2	2
5561	1	1	3	0	0	1	0	2
5562	4	0	3	3	1	1	2	2
5563	4	0	3	3	1	1	0	4
5564	0	4	3	3	1	1	2	2
5565	2	2	3	3	1	1	2	2
5566	0	4	0	6	2	0	2	2
5567	2	0	3	0	0	1	0	2
5568	0	4	3	3	1	1	0	4
5569	0	4	3	3	1	1	2	2
5570	4	0	3	3	1	1	2	2
5571	4	0	3	3	0	2	2	2
5572	0	4	3	3	1	1	2	2
5573	2	0	3	0	0	1	0	2
5574	4	0	3	3	1	1	0	4
5575	0	2	0	3	1	0	2	0
5576	4	0	3	3	1	1	2	2
5577	4	0	3	3	1	1	2	2
5578	2	0	3	0	0	1	0	2
5579	0	2	0	3	1	0	2	0
5580	0	2	0	3	1	0	2	0
5581	0	6	3	6	2	1	2	4
5582	0	2	0	3	1	0	2	0
5583	1	1	3	0	0	1	0	2
5584	1	1	3	0	0	1	0	2
5585	2	2	3	3	1	1	2	2
5586	2	2	3	3	1	1	2	2
5587	4	0	3	3	1	1	2	2
5588	2	2	3	3	1	1	2	2
5589	0	2	0	3	1	0	2	0
5590	0	2	0	3	1	0	2	0
5591	2	2	3	3	1	1	2	2
5592	4	0	3	3	1	1	2	2
5593	2	2	3	3	1	1	2	2
5594	4	0	3	3	1	1	2	2
5595	0	4	3	3	1	1	2	2
5596	2	2	3	3	1	1	2	2
5597	4	0	3	3	0	2	2	2
5598	0	2	0	3	1	0	2	0
5599	3	3	3	6	2	1	2	4
5600	0	4	3	3	1	1	2	2
5601	2	2	3	3	1	1	1	3
5602	2	0	3	0	0	1	0	2
5603	6	0	3	6	2	1	2	4
5604	0	6	3	6	3	0	2	4
5605	2	2	3	3	1	1	2	2
5606	0	4	3	3	1	1	2	2
5607	2	2	3	3	1	1	2	2
5608	3	3	3	6	2	1	2	4
5609	0	4	3	3	1	1	0	4
5610	2	0	0	3	1	0	2	0
5611	2	0	0	3	1	0	2	0
5612	2	2	3	3	0	2	2	2
5613	2	2	4	2	2	0	2	2
5614	2	0	0	3	1	0	2	0
5615	4	0	3	3	1	1	2	2
5616	4	0	3	3	0	2	2	2
5617	4	0	3	3	1	1	2	2
5618	0	4	3	3	2	0	0	4
5619	0	2	0	3	1	0	2	0
5620	0	6	3	6	3	0	2	4
5621	0	2	0	3	1	0	2	0
5622	2	0	3	0	0	1	0	2
5623	2	2	3	3	1	1	2	2
5624	2	2	3	3	2	0	2	2
5625	2	0	3	0	0	1	0	2
5626	4	0	3	3	1	1	2	2
5627	6	0	6	3	1	2	4	2
5628	6	0	6	3	1	2	3	3
5629	0	4	0	6	2	0	2	2
5630	4	0	3	3	0	2	2	2
5631	0	2	0	3	1	0	2	0
5632	6	0	3	6	3	0	2	4
5633	6	0	3	6	2	1	2	4
5634	1	1	0	3	1	0	2	0
5635	4	0	3	3	0	2	2	2
5636	4	0	3	3	0	2	2	2
5637	0	4	3	3	1	1	2	2
5638	4	0	3	3	0	2	2	2
5639	0	4	0	6	2	0	2	2
5640	2	2	3	3	0	2	2	2
5641	2	2	3	3	0	2	3	1
5642	4	0	3	3	0	2	2	2
5643	2	2	3	3	1	1	2	2
5644	0	4	3	3	2	0	2	2
5645	4	0	3	3	1	1	2	2
5646	4	0	3	3	0	2	2	2
5647	0	4	3	3	1	1	2	2
5648	4	0	4	2	2	0	0	4
5649	2	0	3	0	0	1	0	2
5650	4	0	3	3	1	1	3	1
5651	0	4	3	3	1	1	2	2
5652	2	2	3	3	1	1	2	2
5653	4	0	3	3	0	2	2	2
5654	4	0	3	3	1	1	2	2
5655	0	6	3	6	2	1	2	4
5656	3	3	6	3	1	2	4	2
5657	4	0	3	3	1	1	2	2
5658	6	0	6	3	0	3	3	3
5659	4	0	3	3	0	2	2	2
5660	4	0	3	3	0	2	3	1
5661	3	3	3	6	2	1	2	4
5662	0	6	6	3	1	2	4	2
5663	0	4	0	6	2	0	2	2
5664	3	3	3	6	2	1	2	4
5665	4	0	3	3	0	2	2	2
5666	2	0	0	3	0	1	2	0
5667	2	0	3	0	0	1	0	2
5668	3	3	5	4	1	2	4	2
5669	0	2	0	3	1	0	2	0
5670	2	0	3	0	0	1	0	2
5671	0	4	3	3	1	1	2	2
5672	4	0	3	3	1	1	2	2
5673	0	2	0	3	1	0	0	2
5674	2	0	3	0	0	1	0	2
5675	0	4	3	3	1	1	2	2
5676	4	0	3	3	1	1	4	0
5677	4	0	3	3	0	2	2	2
5678	2	0	0	3	1	0	2	0
5679	2	0	3	0	0	1	0	2
5680	0	4	3	3	1	1	3	1
5681	2	2	3	3	1	1	2	2
5682	2	0	0	3	1	0	2	0
5683	2	2	3	3	1	1	1	3
5684	1	1	0	3	1	0	2	0
5685	0	2	0	3	1	0	2	0
5686	4	0	3	3	0	2	2	2
5687	1	1	3	0	0	1	0	2
5688	0	2	0	3	1	0	1	1
5689	0	2	0	3	1	0	2	0
5690	2	0	3	0	0	1	0	2
5691	2	0	3	0	0	1	0	2
5692	0	2	0	3	1	0	2	0
5693	0	2	0	3	1	0	2	0
5694	4	0	3	3	1	1	3	1
5695	0	4	3	3	1	1	0	4
5696	2	0	3	0	0	1	0	2
5697	4	0	3	3	1	1	2	2
5698	2	2	3	3	0	2	2	2
5699	2	2	3	3	1	1	2	2
5700	4	0	3	3	0	2	2	2
5701	2	2	3	3	1	1	3	1
5702	0	2	0	3	1	0	2	0
5703	0	2	0	3	1	0	2	0
5704	4	0	3	3	1	1	2	2
5705	3	3	3	6	2	1	1	5
5706	3	3	6	3	1	2	4	2
5707	6	0	6	3	0	3	3	3
5708	0	2	0	3	1	0	2	0
5709	2	2	3	3	2	0	3	1
5710	0	4	3	3	1	1	2	2
5711	0	2	0	3	1	0	2	0
5712	3	3	5	4	1	2	4	2
5713	2	2	3	3	1	1	2	2
5714	0	2	0	3	1	0	2	0
5715	0	4	3	3	1	1	2	2
5716	6	0	5	4	0	3	4	2
5717	4	0	4	2	0	2	2	2
5718	4	0	3	3	1	1	2	2
5719	4	0	3	3	0	2	2	2
5720	6	0	3	6	2	1	2	4
5721	2	0	3	0	0	1	0	2
5722	8	0	6	6	3	1	2	6
5723	6	0	3	6	3	0	2	4
5724	0	4	3	3	1	1	2	2
5725	4	0	3	3	0	2	2	2
5726	0	4	3	3	1	1	2	2
5727	2	0	3	0	0	1	0	2
5728	4	0	3	3	0	2	2	2
5729	4	0	3	3	0	2	2	2
5730	4	0	3	3	0	2	2	2
5731	2	2	3	3	2	0	2	2
5732	0	4	3	3	1	1	2	2
5733	2	0	3	0	0	1	0	2
5734	0	2	0	3	1	0	2	0
5735	0	2	0	3	1	0	2	0
5736	2	0	3	0	0	1	0	2
5737	0	2	0	3	1	0	2	0
5738	1	1	0	3	1	0	1	1
5739	2	0	3	0	0	1	0	2
5740	2	2	3	3	1	1	2	2
5741	3	3	3	6	2	1	2	4
5742	6	0	6	3	1	2	3	3
5743	2	0	3	0	0	1	0	2
5744	2	0	3	0	0	1	0	2
5745	2	2	3	3	2	0	2	2
5746	4	0	3	3	1	1	2	2
5747	4	0	3	3	1	1	2	2
5748	4	0	3	3	1	1	2	2
5749	2	2	3	3	0	2	2	2
5750	0	2	0	3	1	0	2	0
5751	4	0	3	3	1	1	2	2
5752	0	2	0	3	1	0	2	0
5753	2	0	0	3	1	0	2	0
5754	0	2	0	3	1	0	2	0
5755	4	0	3	3	1	1	2	2
5756	2	2	3	3	1	1	2	2
5757	2	2	3	3	0	2	2	2
5758	2	2	3	3	0	2	2	2
5759	0	2	3	0	0	1	0	2
5760	0	6	3	6	2	1	2	4
5761	2	0	3	0	0	1	0	2
5762	0	2	0	3	1	0	2	0
5763	4	0	3	3	1	1	2	2
5764	4	0	3	3	0	2	2	2
5765	3	3	3	6	2	1	2	4
5766	3	3	5	4	2	1	2	4
5767	2	2	3	3	1	1	2	2
5768	0	6	3	6	2	1	2	4
5769	2	2	3	3	1	1	2	2
5770	4	0	3	3	0	2	2	2
5771	0	2	0	3	1	0	2	0
5772	0	2	0	3	1	0	2	0
5773	2	2	3	3	1	1	2	2
5774	1	1	0	3	0	1	2	0
5775	0	6	3	6	2	1	2	4
5776	0	4	3	3	1	1	2	2
5777	4	0	3	3	1	1	2	2
5778	4	0	3	3	1	1	2	2
5779	3	3	6	3	1	2	3	3
5780	2	2	3	3	1	1	3	1
5781	6	0	3	6	2	1	2	4
5782	0	4	3	3	1	1	2	2
5783	2	0	3	0	0	1	0	2
5784	2	0	3	0	0	1	0	2
5785	1	1	3	0	0	1	0	2
5786	2	2	3	3	2	0	2	2
5787	4	0	3	3	1	1	2	2
5788	4	0	3	3	0	2	2	2
5789	1	1	0	3	1	0	2	0
5790	0	4	4	2	0	2	2	2
5791	2	2	6	0	0	2	2	2
5792	0	2	0	3	1	0	2	0
5793	2	0	3	0	0	1	0	2
5794	0	4	0	6	2	0	2	2
5795	2	2	3	3	0	2	2	2
5796	2	2	3	3	1	1	4	0
5797	0	2	0	3	1	0	2	0
5798	0	2	0	3	1	0	2	0
5799	4	0	5	1	1	1	2	2
5800	4	0	3	3	1	1	2	2
5801	0	4	3	3	1	1	2	2
5802	0	2	0	3	1	0	2	0
5803	2	2	3	3	1	1	2	2
5804	4	0	3	3	1	1	2	2
5805	1	1	0	3	1	0	2	0
5806	4	0	3	3	1	1	2	2
5807	4	0	3	3	0	2	4	0
5808	4	0	3	3	0	2	2	2
5809	2	0	3	0	0	1	0	2
5810	1	1	0	3	1	0	2	0
5811	2	0	3	0	0	1	0	2
5812	0	4	3	3	1	1	0	4
5813	2	0	0	3	1	0	2	0
5814	4	0	3	3	0	2	2	2
5815	2	0	3	0	0	1	0	2
5816	2	2	3	3	1	1	2	2
5817	2	0	3	0	0	1	2	0
5818	2	0	3	0	0	1	0	2
5819	2	2	3	3	2	0	2	2
5820	0	2	3	0	1	0	0	2
5821	2	2	3	3	1	1	2	2
5822	0	6	4	5	1	2	0	6
5823	8	0	6	6	3	1	2	6
5824	2	2	6	0	0	2	2	2
5825	2	2	3	3	1	1	2	2
5826	6	0	3	6	2	1	2	4
5827	2	2	3	3	0	2	2	2
5828	0	2	0	3	1	0	2	0
5829	2	2	3	3	1	1	2	2
