4812	2	2	2	4	2	0	2	4
4813	0	4	3	3	2	0	2	4
4814	1	1	0	3	1	0	3	0
4815	2	0	3	0	0	1	0	3
4816	2	0	3	0	0	1	1	2
4817	2	0	0	3	0	1	3	0
4818	2	0	3	0	0	1	0	3
4819	2	2	3	3	0	2	3	3
4820	2	2	4	2	0	2	2	4
4821	0	2	0	3	1	0	3	0
4822	1	1	0	3	0	1	3	0
4823	2	0	3	0	0	1	0	3
4824	2	0	3	0	0	1	1	2
4825	2	0	3	0	0	1	0	3
4826	4	0	1	5	2	0	3	3
4827	2	0	0	3	1	0	2	1
4828	2	2	3	3	0	2	3	3
4829	0	2	0	3	1	0	3	0
4830	0	2	0	3	1	0	2	1
4831	0	2	3	0	0	1	0	3
4832	2	2	3	3	1	1	5	1
4833	0	2	0	3	1	0	3	0
4834	2	2	3	3	2	0	3	3
4835	1	1	0	3	0	1	3	0
4836	0	2	0	3	1	0	3	0
4837	2	2	3	3	1	1	4	2
4838	0	4	3	3	2	0	4	2
4839	2	0	3	0	0	1	1	2
4840	2	2	3	3	2	0	3	3
4841	1	1	0	3	0	1	3	0
4842	1	1	0	3	1	0	3	0
4843	1	1	0	3	0	1	3	0
4844	2	2	3	3	1	1	2	4
4845	0	2	0	3	1	0	3	0
4846	4	0	3	3	0	2	6	0
4847	2	2	3	3	1	1	3	3
4848	2	0	3	0	0	1	1	2
4849	0	2	0	3	1	0	3	0
4850	4	0	3	3	1	1	3	3
4851	0	4	3	3	1	1	1	5
4852	4	0	3	3	0	2	3	3
4853	2	0	0	3	0	1	3	0
4854	4	0	3	3	1	1	3	3
4855	0	2	0	3	1	0	3	0
4856	4	0	3	3	1	1	4	2
4857	2	0	0	3	0	1	3	0
4858	4	0	3	3	1	1	1	5
4859	0	2	0	3	1	0	1	2
4860	2	2	3	3	1	1	2	4
4861	1	1	3	0	1	0	0	3
4862	2	0	3	0	0	1	1	2
4863	2	0	3	0	1	0	0	3
4864	1	1	3	0	1	0	0	3
4865	2	2	3	3	2	0	4	2
4866	0	4	6	0	1	1	6	0
4867	1	1	0	3	1	0	3	0
4868	1	1	3	0	0	1	0	3
4869	0	4	3	3	1	1	2	4
4870	0	2	0	3	1	0	3	0
4871	0	2	3	0	0	1	1	2
4872	1	1	0	3	1	0	3	0
4873	0	2	0	3	1	0	3	0
4874	2	0	3	0	0	1	0	3
4875	2	2	3	3	1	1	2	4
4876	2	0	3	0	0	1	1	2
4877	0	2	0	3	0	1	3	0
4878	4	0	3	3	1	1	6	0
4879	0	2	0	3	1	0	3	0
4880	1	1	3	0	0	1	0	3
4881	1	1	0	3	1	0	1	2
4882	0	2	0	3	1	0	2	1
4883	1	1	3	0	0	1	1	2
4884	2	0	3	0	0	1	1	2
4885	2	0	3	0	0	1	0	3
4886	4	0	4	2	0	2	4	2
4887	1	1	3	0	1	0	0	3
4888	1	1	3	0	0	1	0	3
4889	4	0	3	3	1	1	1	5
4890	2	2	3	3	1	1	1	5
4891	0	4	3	3	1	1	1	5
4892	2	2	3	3	0	2	2	4
4893	1	1	0	3	0	1	3	0
4894	2	2	3	3	1	1	2	4
4895	0	2	0	3	1	0	3	0
4896	1	1	0	3	0	1	3	0
4897	2	0	0	3	1	0	3	0
4898	2	0	0	3	1	0	1	2
4899	0	2	0	3	0	1	3	0
4900	2	0	3	0	1	0	0	3
4901	4	0	3	3	0	2	3	3
4902	1	1	3	0	0	1	0	3
4903	2	0	3	0	0	1	3	0
4904	2	0	3	0	0	1	1	2
4905	4	0	3	3	0	2	3	3
4906	1	1	3	0	0	1	2	1
4907	2	0	3	0	0	1	1	2
4908	2	0	0	3	1	0	3	0
4909	0	2	0	3	1	0	3	0
4910	2	0	3	0	1	0	2	1
4911	0	4	3	3	1	1	3	3
4912	2	0	3	0	0	1	0	3
4913	2	2	3	3	1	1	3	3
4914	4	0	3	3	0	2	4	2
4915	0	2	0	3	1	0	3	0
4916	1	1	0	3	1	0	3	0
4917	1	1	3	0	0	1	0	3
4918	2	0	3	0	0	1	0	3
4919	0	2	0	3	1	0	3	0
4920	0	2	0	3	1	0	2	1
4921	0	4	3	3	1	1	2	4
4922	2	0	0	3	1	0	3	0
4923	2	0	3	0	0	1	0	3
4924	0	4	3	3	1	1	3	3
4925	4	0	3	3	1	1	3	3
4926	0	4	3	3	2	0	3	3
4927	4	0	3	3	1	1	5	1
4928	2	2	3	3	1	1	2	4
4929	1	1	0	3	1	0	3	0
4930	4	0	3	3	1	1	4	2
4931	0	2	0	3	1	0	2	1
4932	0	2	0	3	1	0	1	2
4933	2	0	0	3	1	0	3	0
4934	4	0	3	3	1	1	2	4
4935	0	4	3	3	0	2	4	2
4936	0	2	0	3	1	0	3	0
4937	6	0	4	5	2	1	8	1
4938	0	2	0	3	1	0	3	0
4939	2	0	0	3	0	1	1	2
4940	0	2	0	3	1	0	3	0
4941	0	2	0	3	1	0	3	0
4942	0	6	5	4	1	2	6	3
4943	6	0	4	5	0	3	6	3
4944	4	0	4	2	2	0	4	2
4945	4	0	3	3	0	2	3	3
4946	0	4	3	3	2	0	2	4
4947	0	2	0	3	1	0	0	3
4948	0	4	3	3	1	1	4	2
4949	2	2	3	3	1	1	1	5
4950	1	1	0	3	1	0	2	1
4951	2	0	3	0	0	1	1	2
4952	0	2	0	3	1	0	2	1
4953	1	1	0	3	1	0	3	0
4954	2	0	3	0	0	1	0	3
4955	2	2	3	3	1	1	2	4
4956	0	2	0	3	1	0	3	0
4957	1	1	3	0	1	0	0	3
4958	1	1	0	3	0	1	3	0
4959	1	1	3	0	0	1	0	3
4960	4	0	4	2	1	1	2	4
4961	4	0	3	3	1	1	1	5
4962	2	0	3	0	0	1	0	3
4963	0	4	3	3	1	1	3	3
4964	1	1	0	3	1	0	1	2
4965	2	0	3	0	0	1	1	2
4966	0	2	0	3	1	0	2	1
4967	1	1	3	0	1	0	0	3
4968	0	2	0	3	0	1	3	0
4969	0	2	0	3	1	0	3	0
4970	2	0	3	0	0	1	2	1
4971	1	1	0	3	1	0	3	0
4972	2	0	0	3	1	0	1	2
4973	1	1	0	3	1	0	2	1
4974	2	2	3	3	1	1	2	4
4975	0	2	0	3	1	0	2	1
4976	0	4	3	3	2	0	3	3
4977	2	0	0	3	1	0	1	2
4978	2	0	0	3	1	0	2	1
4979	0	2	3	0	0	1	0	3
4980	2	2	3	3	0	2	3	3
4981	2	2	3	3	0	2	4	2
4982	2	0	0	3	0	1	3	0
4983	4	0	3	3	1	1	2	4
4984	2	0	3	0	0	1	0	3
4985	2	2	3	3	1	1	2	4
4986	4	0	3	3	1	1	5	1
4987	0	2	0	3	1	0	1	2
4988	4	0	3	3	1	1	0	6
4989	0	4	3	3	2	0	4	2
4990	0	2	0	3	1	0	3	0
4991	4	0	3	3	1	1	6	0
4992	0	2	3	0	0	1	0	3
4993	2	2	3	3	2	0	1	5
4994	0	4	3	3	0	2	3	3
4995	0	2	0	3	0	1	3	0
4996	0	2	0	3	1	0	3	0
4997	2	0	3	0	0	1	3	0
4998	1	1	0	3	1	0	3	0
4999	0	2	0	3	1	0	1	2
5000	0	2	0	3	1	0	3	0
5001	0	2	0	3	1	0	3	0
5002	4	0	3	3	1	1	1	5
5003	2	0	0	3	0	1	3	0
5004	4	0	3	3	1	1	6	0
5005	0	2	0	3	1	0	2	1
5006	0	2	0	3	1	0	3	0
5007	4	0	3	3	0	2	3	3
5008	1	1	0	3	1	0	3	0
5009	4	0	3	3	1	1	3	3
5010	4	0	3	3	1	1	3	3
5011	0	4	3	3	1	1	4	2
5012	0	2	0	3	1	0	3	0
5013	3	3	4	5	3	0	2	7
5014	3	3	4	5	1	2	6	3
5015	2	0	3	0	0	1	0	3
5016	0	2	0	3	1	0	3	0
5017	2	2	3	3	1	1	2	4
5018	2	0	3	0	0	1	0	3
5019	0	4	3	3	1	1	1	5
5020	0	2	0	3	1	0	3	0
5021	1	1	0	3	1	0	3	0
5022	0	2	0	3	1	0	2	1
5023	2	0	3	0	0	1	1	2
5024	1	1	0	3	1	0	2	1
5025	0	2	0	3	1	0	2	1
5026	0	4	3	3	1	1	5	1
5027	2	0	3	0	0	1	0	3
5028	2	2	3	3	1	1	1	5
5029	1	1	3	0	0	1	0	3
5030	4	0	3	3	0	2	3	3
5031	2	0	3	0	0	1	1	2
5032	1	1	0	3	1	0	3	0
5033	2	2	3	3	0	2	4	2
5034	2	2	3	3	0	2	3	3
5035	0	2	3	0	0	1	0	3
5036	0	2	0	3	1	0	3	0
5037	0	4	3	3	0	2	6	0
5038	2	0	3	0	0	1	0	3
5039	1	1	2	1	1	0	1	2
5040	0	4	3	3	2	0	3	3
5041	1	1	3	0	0	1	2	1
5042	2	0	3	0	0	1	0	3
5043	2	0	3	0	0	1	2	1
5044	2	0	3	0	0	1	0	3
5045	4	0	3	3	1	1	0	6
5046	2	0	3	0	0	1	0	3
5047	4	0	3	3	0	2	1	5
5048	4	0	3	3	2	0	2	4
5049	0	2	0	3	1	0	3	0
5050	2	0	3	0	0	1	0	3
5051	0	2	0	3	1	0	1	2
5052	2	0	3	0	0	1	1	2
5053	0	2	0	3	1	0	3	0
5054	2	0	3	0	0	1	0	3
5055	0	2	0	3	1	0	2	1
5056	2	2	3	3	0	2	3	3
5057	2	0	3	0	0	1	1	2
5058	0	4	3	3	2	0	2	4
5059	0	4	3	3	0	2	4	2
5060	2	0	3	0	0	1	0	3
5061	0	4	3	3	2	0	3	3
5062	4	0	3	3	2	0	3	3
5063	0	2	0	3	1	0	3	0
5064	1	1	3	0	1	0	1	2
5065	1	1	0	3	1	0	3	0
5066	4	0	4	2	1	1	0	6
5067	2	0	3	0	0	1	0	3
5068	0	2	0	3	1	0	1	2
5069	4	0	3	3	0	2	4	2
5070	4	0	3	3	1	1	3	3
5071	0	2	0	3	1	0	3	0
5072	0	2	3	0	0	1	0	3
5073	2	2	3	3	0	2	4	2
5074	4	0	3	3	1	1	3	3
5075	4	0	4	2	0	2	2	4
5076	0	2	0	3	1	0	2	1
5077	2	0	3	0	0	1	2	1
5078	2	0	3	0	0	1	0	3
5079	0	2	3	0	0	1	0	3
5080	2	0	3	0	0	1	1	2
5081	4	0	3	3	0	2	3	3
5082	2	0	3	0	0	1	1	2
5083	1	1	3	0	0	1	0	3
5084	2	0	3	0	0	1	0	3
5085	2	2	3	3	1	1	4	2
5086	0	2	0	3	1	0	1	2
5087	1	1	0	3	1	0	3	0
5088	0	2	0	3	0	1	3	0
5089	2	2	3	3	1	1	4	2
5090	0	4	3	3	1	1	2	4
5091	1	1	0	3	1	0	3	0
5092	4	0	3	3	1	1	0	6
5093	0	2	0	3	0	1	3	0
5094	0	2	0	3	1	0	2	1
5095	1	1	3	0	0	1	0	3
5096	2	0	0	3	0	1	3	0
5097	0	4	3	3	2	0	1	5
5098	0	2	0	3	1	0	3	0
5099	2	2	3	3	1	1	1	5
5100	4	0	3	3	1	1	3	3
5101	0	4	3	3	1	1	3	3
5102	0	2	0	3	1	0	3	0
5103	0	2	0	3	1	0	3	0
5104	0	4	3	3	1	1	4	2
5105	1	1	0	3	1	0	3	0
5106	0	2	3	0	0	1	0	3
5107	0	2	0	3	1	0	3	0
5108	2	0	3	0	0	1	0	3
5109	4	0	3	3	1	1	3	3
5110	2	0	0	3	1	0	2	1
5111	2	0	0	3	1	0	3	0
5112	0	2	0	3	1	0	2	1
5113	4	0	3	3	0	2	3	3
5114	1	1	0	3	1	0	1	2
5115	0	4	3	3	1	1	1	5
5116	0	2	0	3	0	1	3	0
5117	0	2	0	3	0	1	3	0
5118	0	2	3	0	1	0	0	3
5119	4	0	3	3	2	0	1	5
5120	0	2	0	3	1	0	3	0
5121	4	0	3	3	0	2	3	3
5122	2	2	3	3	1	1	4	2
5123	2	2	3	3	1	1	4	2
5124	1	1	0	3	1	0	3	0
5125	2	0	0	3	1	0	3	0
5126	1	1	3	0	0	1	0	3
5127	2	0	3	0	0	1	2	1
5128	2	2	4	2	1	1	1	5
5129	4	0	3	3	1	1	3	3
5130	2	0	0	3	1	0	3	0
5131	0	2	3	0	0	1	0	3
5132	1	1	0	3	1	0	3	0
5133	1	1	0	3	1	0	3	0
5134	0	2	0	3	0	1	3	0
5135	0	2	0	3	1	0	2	1
5136	4	0	3	3	2	0	4	2
5137	2	0	3	0	0	1	0	3
5138	4	0	4	2	1	1	2	4
5139	0	2	0	3	0	1	3	0
5140	1	1	0	3	1	0	3	0
5141	2	0	3	0	1	0	0	3
5142	0	2	3	0	0	1	1	2
5143	1	1	3	0	0	1	3	0
5144	0	2	0	3	1	0	3	0
5145	0	4	3	3	1	1	3	3
5146	0	4	3	3	1	1	4	2
5147	1	1	0	3	1	0	3	0
5148	2	2	3	3	2	0	4	2
5149	4	0	3	3	0	2	6	0
5150	2	0	3	0	0	1	1	2
5151	4	0	3	3	1	1	5	1
5152	1	1	0	3	1	0	2	1
5153	1	1	3	0	1	0	1	2
5154	2	2	3	3	1	1	1	5
5155	2	0	3	0	0	1	0	3
5156	2	0	3	0	0	1	3	0
5157	2	0	3	0	1	0	0	3
5158	0	2	0	3	1	0	3	0
5159	0	2	0	3	0	1	3	0
5160	2	0	0	3	1	0	3	0
5161	2	2	3	3	1	1	4	2
5162	2	2	3	3	1	1	4	2
5163	4	0	3	3	0	2	4	2
5164	4	0	3	3	0	2	3	3
5165	2	2	3	3	2	0	3	3
5166	2	0	3	0	0	1	0	3
5167	4	0	3	3	1	1	3	3
5168	4	0	3	3	0	2	5	1
5169	0	2	0	3	1	0	3	0
5170	2	0	3	0	0	1	0	3
5171	2	0	3	0	0	1	2	1
5172	4	0	3	3	0	2	2	4
5173	4	0	3	3	1	1	3	3
5174	2	2	3	3	1	1	3	3
5175	0	4	3	3	2	0	4	2
5176	0	2	0	3	1	0	3	0
5177	0	2	0	3	0	1	3	0
5178	2	2	3	3	0	2	4	2
5179	0	4	3	3	0	2	3	3
5180	0	2	0	3	1	0	3	0
5181	1	1	0	3	1	0	3	0
5182	2	0	0	3	0	1	3	0
5183	2	2	3	3	0	2	3	3
5184	2	2	3	3	0	2	2	4
5185	0	2	0	3	1	0	1	2
5186	2	0	3	0	0	1	0	3
5187	2	0	0	3	1	0	3	0
5188	1	1	3	0	0	1	1	2
5189	0	2	0	3	1	0	3	0
5190	2	2	3	3	0	2	3	3
5191	0	2	0	3	0	1	3	0
5192	2	2	3	3	1	1	3	3
5193	4	0	3	3	0	2	3	3
5194	4	0	3	3	1	1	1	5
5195	0	4	3	3	2	0	3	3
5196	2	2	3	3	0	2	3	3
5197	4	0	3	3	1	1	1	5
5198	2	0	3	0	0	1	1	2
5199	4	0	3	3	0	2	3	3
5200	0	4	3	3	1	1	3	3
5201	6	0	6	3	3	0	2	7
5202	2	0	3	0	0	1	0	3
5203	1	1	0	3	1	0	3	0
5204	0	4	3	3	0	2	4	2
5205	1	1	0	3	1	0	3	0
5206	0	2	0	3	1	0	3	0
5207	0	4	3	3	1	1	1	5
5208	4	0	3	3	1	1	1	5
5209	2	0	3	0	0	1	1	2
5210	2	0	3	0	0	1	0	3
5211	4	0	3	3	0	2	3	3
5212	0	2	0	3	1	0	3	0
5213	6	0	9	0	0	3	8	1
5214	2	2	3	3	1	1	1	5
5215	0	4	3	3	1	1	6	0
5216	4	0	3	3	1	1	3	3
5217	1	1	0	3	1	0	3	0
5218	0	4	3	3	1	1	3	3
5219	4	0	3	3	2	0	4	2
5220	0	4	3	3	2	0	2	4
5221	1	1	0	3	1	0	1	2
5222	2	0	3	0	0	1	0	3
5223	0	2	0	3	1	0	3	0
5224	2	0	3	0	1	0	0	3
5225	1	1	3	0	0	1	0	3
5226	1	1	0	3	0	1	3	0
5227	2	2	3	3	2	0	3	3
5228	4	0	3	3	1	1	3	3
5229	4	0	4	2	0	2	3	3
5230	4	0	3	3	0	2	3	3
5231	2	0	3	0	0	1	0	3
5232	1	1	0	3	1	0	3	0
5233	0	2	0	3	1	0	3	0
5234	4	0	3	3	1	1	1	5
5235	1	1	3	0	0	1	1	2
5236	4	0	3	3	1	1	3	3
5237	4	0	3	3	1	1	3	3
5238	2	2	4	2	0	2	2	4
5239	0	2	0	3	0	1	3	0
5240	4	0	3	3	1	1	2	4
5241	0	2	0	3	1	0	3	0
5242	2	0	3	0	0	1	0	3
5243	4	0	3	3	1	1	3	3
5244	4	0	3	3	1	1	2	4
5245	2	0	3	0	0	1	0	3
5246	0	2	0	3	1	0	3	0
5247	1	1	0	3	1	0	3	0
5248	0	2	0	3	1	0	3	0
5249	0	2	0	3	1	0	3	0
5250	0	4	3	3	0	2	4	2
5251	0	2	0	3	1	0	3	0
5252	4	0	6	0	2	0	0	6
5253	2	0	3	0	0	1	0	3
5254	1	1	0	3	1	0	3	0
5255	1	1	3	0	0	1	2	1
5256	1	1	0	3	0	1	3	0
5257	0	2	0	3	1	0	3	0
5258	0	2	0	3	1	0	3	0
5259	2	0	3	0	0	1	0	3
5260	1	1	0	3	1	0	3	0
5261	2	2	3	3	0	2	3	3
5262	2	0	3	0	0	1	2	1
5263	0	2	0	3	1	0	3	0
5264	0	2	0	3	0	1	3	0
5265	4	0	3	3	1	1	5	1
5266	0	2	0	3	1	0	2	1
5267	0	2	3	0	0	1	3	0
5268	2	0	0	3	1	0	3	0
5269	0	2	3	0	1	0	1	2
5270	1	1	0	3	1	0	3	0
5271	0	4	4	2	0	2	4	2
5272	2	0	3	0	0	1	0	3
5273	0	2	0	3	1	0	3	0
5274	0	2	0	3	1	0	1	2
5275	2	0	3	0	0	1	0	3
5276	4	0	3	3	0	2	3	3
5277	0	2	0	3	1	0	1	2
5278	1	1	0	3	1	0	3	0
5279	2	0	3	0	0	1	1	2
5280	0	4	3	3	2	0	3	3
5281	1	1	3	0	0	1	1	2
5282	2	0	3	0	0	1	3	0
5283	4	0	2	4	2	0	6	0
5284	0	2	0	3	1	0	3	0
5285	2	0	3	0	0	1	1	2
5286	1	1	0	3	0	1	3	0
5287	2	2	3	3	2	0	2	4
5288	1	1	0	3	1	0	2	1
5289	0	4	3	3	1	1	6	0
5290	0	2	0	3	1	0	3	0
5291	2	0	3	0	0	1	1	2
5292	2	2	3	3	1	1	4	2
5293	2	0	3	0	0	1	0	3
5294	1	1	0	3	1	0	3	0
5295	2	0	3	0	0	1	0	3
5296	4	0	3	3	1	1	4	2
5297	2	0	3	0	0	1	0	3
5298	2	0	3	0	0	1	0	3
5299	4	0	3	3	2	0	3	3
5300	0	2	0	3	1	0	3	0
5301	2	0	0	3	0	1	3	0
5302	2	0	0	3	0	1	3	0
5303	2	0	3	0	0	1	0	3
5304	1	1	3	0	1	0	1	2
5305	1	1	0	3	1	0	1	2
5306	2	0	3	0	0	1	0	3
5307	2	2	3	3	0	2	3	3
5308	0	2	0	3	1	0	2	1
5309	2	2	4	2	1	1	0	6
5310	2	0	3	0	1	0	0	3
5311	0	2	0	3	1	0	0	3
5312	4	0	3	3	1	1	2	4
5313	2	0	3	0	0	1	0	3
5314	1	1	0	3	1	0	3	0
5315	0	4	3	3	1	1	2	4
5316	1	1	0	3	1	0	1	2
5317	1	1	3	0	0	1	1	2
5318	1	1	3	0	0	1	0	3
5319	0	2	0	3	1	0	3	0
5320	4	0	3	3	1	1	4	2
5321	1	1	0	3	1	0	2	1
5322	2	0	3	0	0	1	0	3
5323	2	0	3	0	0	1	1	2
5324	0	2	0	3	1	0	3	0
5325	2	0	3	0	1	0	0	3
5326	4	0	3	3	2	0	2	4
5327	2	0	3	0	0	1	0	3
5328	2	0	3	0	0	1	2	1
5329	2	2	3	3	0	2	3	3
5330	1	1	0	3	1	0	3	0
5331	0	2	0	3	1	0	2	1
5332	1	1	0	3	0	1	3	0
5333	2	0	0	3	1	0	1	2
5334	1	1	3	0	1	0	2	1
5335	0	2	0	3	1	0	3	0
5336	2	0	3	0	0	1	0	3
5337	2	2	3	3	0	2	3	3
5338	0	2	0	3	1	0	2	1
5339	2	2	3	3	1	1	2	4
5340	0	2	0	3	0	1	3	0
5341	2	0	3	0	0	1	2	1
5342	0	4	3	3	1	1	4	2
5343	2	0	3	0	0	1	0	3
5344	0	2	0	3	1	0	2	1
5345	0	2	0	3	1	0	3	0
5346	2	2	3	3	1	1	1	5
5347	2	0	3	0	0	1	1	2
5348	1	1	3	0	0	1	0	3
5349	2	0	3	0	0	1	0	3
5350	0	2	0	3	1	0	3	0
5351	1	1	3	0	1	0	0	3
5352	0	4	3	3	1	1	2	4
5353	4	0	3	3	0	2	4	2
5354	0	2	0	3	1	0	3	0
5355	0	4	3	3	0	2	3	3
5356	2	2	3	3	0	2	3	3
5357	4	0	3	3	1	1	3	3
5358	0	2	0	3	1	0	2	1
5359	2	0	0	3	1	0	3	0
5360	2	0	3	0	0	1	1	2
5361	2	2	3	3	0	2	2	4
5362	4	0	3	3	0	2	3	3
5363	1	1	0	3	0	1	3	0
5364	2	2	3	3	0	2	3	3
5365	4	0	3	3	1	1	3	3
5366	0	2	0	3	1	0	2	1
5367	0	2	3	0	0	1	0	3
5368	0	2	0	3	1	0	3	0
5369	2	0	0	3	0	1	3	0
5370	2	0	3	0	0	1	0	3
5371	0	2	0	3	1	0	3	0
5372	2	0	3	0	0	1	0	3
5373	2	0	3	0	1	0	1	2
5374	0	2	3	0	0	1	0	3
5375	2	2	3	3	1	1	2	4
5376	2	2	1	5	1	1	0	6
5377	0	2	0	3	1	0	3	0
5378	4	0	3	3	2	0	3	3
5379	1	1	0	3	0	1	3	0
5380	2	0	3	0	0	1	1	2
5381	0	8	7	5	4	0	7	5
5382	0	4	3	3	1	1	3	3
5383	4	0	3	3	0	2	4	2
5384	0	4	3	3	1	1	3	3
5385	0	2	0	3	0	1	3	0
5386	2	0	0	3	0	1	3	0
5387	2	0	3	0	0	1	1	2
5388	4	0	5	1	1	1	3	3
5389	0	2	0	3	1	0	3	0
5390	4	0	3	3	0	2	3	3
5391	1	1	0	3	1	0	3	0
5392	2	0	0	3	1	0	3	0
5393	4	0	3	3	1	1	3	3
5394	2	0	3	0	0	1	0	3
5395	0	2	0	3	1	0	3	0
5396	0	2	3	0	1	0	0	3
5397	1	1	0	3	0	1	3	0
5398	2	0	3	0	0	1	0	3
5399	0	2	0	3	1	0	3	0
5400	0	4	3	3	1	1	3	3
5401	2	2	3	3	0	2	3	3
5402	1	1	3	0	0	1	0	3
5403	0	2	0	3	1	0	3	0
5404	1	1	0	3	0	1	3	0
5405	0	2	0	3	1	0	2	1
5406	1	1	0	3	1	0	1	2
5407	2	2	3	3	0	2	3	3
5408	0	2	0	3	1	0	1	2
5409	2	2	3	3	1	1	3	3
5410	4	0	3	3	2	0	3	3
5411	4	0	3	3	0	2	3	3
5412	1	1	3	0	0	1	3	0
5413	2	2	3	3	2	0	1	5
5414	2	0	3	0	0	1	1	2
5415	1	1	0	3	1	0	3	0
5416	2	0	3	0	0	1	2	1
5417	1	1	0	3	1	0	3	0
5418	2	0	3	0	0	1	0	3
5419	0	2	0	3	1	0	3	0
5420	2	0	3	0	0	1	3	0
5421	2	0	3	0	0	1	0	3
5422	1	1	0	3	1	0	3	0
5423	2	0	3	0	0	1	0	3
5424	0	4	3	3	2	0	3	3
5425	2	2	3	3	0	2	3	3
5426	2	0	3	0	0	1	3	0
5427	0	4	3	3	1	1	5	1
5428	4	0	3	3	0	2	3	3
5429	2	0	3	0	0	1	0	3
5430	1	1	3	0	0	1	0	3
5431	4	0	3	3	1	1	1	5
5432	0	4	3	3	2	0	1	5
5433	4	0	3	3	0	2	3	3
5434	1	1	3	0	0	1	0	3
5435	2	0	3	0	0	1	0	3
5436	0	2	0	3	1	0	1	2
5437	2	0	0	3	1	0	3	0
5438	0	4	3	3	0	2	2	4
5439	2	0	3	0	0	1	0	3
5440	0	2	0	3	0	1	3	0
5441	0	2	3	0	0	1	1	2
5442	0	2	0	3	1	0	2	1
5443	2	2	3	3	2	0	3	3
5444	0	2	0	3	1	0	1	2
5445	0	4	3	3	1	1	4	2
5446	4	4	10	2	3	1	3	9
5447	0	2	0	3	1	0	3	0
5448	2	0	3	0	0	1	3	0
5449	4	0	3	3	1	1	3	3
5450	4	0	3	3	0	2	4	2
5451	0	2	0	3	1	0	3	0
5452	1	1	0	3	1	0	3	0
5453	0	2	0	3	1	0	2	1
5454	2	2	3	3	1	1	3	3
5455	0	2	3	0	1	0	0	3
5456	2	2	6	0	1	1	4	2
5457	2	0	3	0	0	1	0	3
5458	2	0	3	0	0	1	0	3
5459	0	2	0	3	1	0	3	0
5460	1	1	3	0	0	1	0	3
5461	0	4	3	3	1	1	3	3
5462	4	0	3	3	1	1	3	3
5463	4	0	3	3	1	1	3	3
5464	1	1	3	0	0	1	0	3
5465	1	1	0	3	1	0	3	0
5466	1	1	3	0	0	1	0	3
5467	2	0	3	0	0	1	2	1
5468	0	4	3	3	1	1	4	2
5469	2	0	0	3	1	0	3	0
5470	2	0	0	3	1	0	3	0
5471	0	2	3	0	0	1	0	3
5472	2	2	4	2	0	2	6	0
5473	0	2	0	3	1	0	1	2
5474	0	2	0	3	1	0	3	0
5475	0	2	0	3	1	0	1	2
5476	4	0	3	3	1	1	6	0
5477	2	0	3	0	0	1	1	2
5478	1	1	0	3	1	0	3	0
5479	2	0	3	0	1	0	0	3
5480	2	2	3	3	0	2	3	3
5481	2	0	0	3	1	0	3	0
5482	1	1	0	3	1	0	3	0
5483	2	0	0	3	1	0	3	0
5484	2	0	3	0	0	1	3	0
5485	0	2	0	3	1	0	2	1
5486	4	0	3	3	0	2	1	5
5487	0	2	0	3	1	0	2	1
5488	1	1	3	0	0	1	1	2
5489	0	2	0	3	1	0	3	0
5490	2	0	3	0	0	1	0	3
5491	0	2	3	0	0	1	0	3
5492	1	1	0	3	1	0	2	1
5493	4	0	3	3	1	1	4	2
5494	0	2	0	3	1	0	3	0
5495	0	2	0	3	1	0	2	1
5496	2	2	3	3	0	2	3	3
5497	0	2	3	0	1	0	2	1
5498	0	2	0	3	0	1	3	0
5499	2	0	3	0	0	1	1	2
5500	0	4	3	3	1	1	5	1
5501	1	1	3	0	1	0	0	3
5502	2	0	3	0	0	1	0	3
5503	1	1	3	0	0	1	1	2
5504	4	0	3	3	0	2	3	3
5505	2	0	3	0	0	1	3	0
5506	0	2	0	3	1	0	2	1
5507	4	0	3	3	1	1	1	5
5508	2	0	0	3	0	1	3	0
5509	2	0	3	0	0	1	0	3
5510	1	1	0	3	1	0	1	2
5511	0	2	0	3	1	0	3	0
5512	0	2	0	3	1	0	3	0
5513	0	2	0	3	1	0	3	0
5514	2	0	3	0	0	1	2	1
5515	0	2	0	3	0	1	3	0
5516	2	0	3	0	0	1	0	3
5517	0	2	0	3	1	0	2	1
5518	1	1	3	0	1	0	0	3
5519	1	1	3	0	0	1	0	3
5520	2	0	3	0	0	1	0	3
5521	2	0	3	0	1	0	0	3
5522	1	1	0	3	1	0	3	0
5523	0	2	0	3	1	0	0	3
5524	0	2	0	3	0	1	2	1
5525	2	2	4	2	1	1	1	5
5526	2	2	6	0	2	0	0	6
5527	2	0	0	3	1	0	2	1
5528	4	0	3	3	0	2	3	3
5529	2	2	3	3	1	1	3	3
5530	2	0	3	0	0	1	1	2
5531	0	2	0	3	1	0	3	0
5532	2	0	3	0	0	1	0	3
5533	4	0	3	3	1	1	5	1
5534	0	4	3	3	2	0	2	4
5535	2	0	3	0	0	1	1	2
5536	2	0	3	0	0	1	1	2
5537	2	0	3	0	0	1	0	3
5538	2	0	3	0	0	1	0	3
5539	2	0	3	0	0	1	0	3
5540	0	4	3	3	1	1	2	4
5541	0	4	3	3	1	1	1	5
5542	1	1	3	0	1	0	0	3
5543	2	2	3	3	2	0	3	3
5544	2	0	3	0	0	1	0	3
5545	4	0	3	3	0	2	4	2
5546	2	0	3	0	0	1	0	3
5547	0	4	3	3	2	0	3	3
