5401	0	4	3	3	0	2	2	2	1	3
5402	6	0	6	3	0	3	4	2	2	4
5403	3	3	3	6	2	1	3	3	4	2
5404	2	2	2	4	0	2	2	2	2	2
5405	6	0	6	3	0	3	5	1	4	2
5406	2	0	0	3	1	0	2	0	0	2
5407	0	2	0	3	1	0	2	0	0	2
5408	0	2	0	3	0	1	2	0	0	2
5409	2	2	3	3	1	1	2	2	2	2
5410	4	0	3	3	1	1	2	2	2	2
5411	4	0	3	3	0	2	4	0	0	4
5412	0	4	3	3	1	1	2	2	2	2
5413	0	4	3	3	0	2	2	2	2	2
5414	2	0	0	3	0	1	2	0	0	2
5415	0	2	0	3	1	0	2	0	1	1
5416	0	4	3	3	0	2	2	2	2	2
5417	4	0	0	6	1	1	3	1	2	2
5418	1	1	3	0	0	1	0	2	2	0
5419	1	1	0	3	1	0	2	0	0	2
5420	4	0	3	3	0	2	3	1	0	4
5421	4	0	3	3	1	1	2	2	2	2
5422	2	0	0	3	1	0	0	2	2	0
5423	0	4	3	3	0	2	3	1	0	4
5424	0	6	3	6	1	2	2	4	4	2
5425	0	6	4	5	0	3	4	2	2	4
5426	4	0	3	3	0	2	2	2	2	2
5427	4	0	3	3	1	1	0	4	4	0
5428	0	2	0	3	1	0	2	0	0	2
5429	1	1	0	3	1	0	0	2	2	0
5430	0	2	0	3	1	0	2	0	0	2
5431	3	3	6	3	0	3	3	3	2	4
5432	0	2	0	3	1	0	0	2	2	0
5433	2	2	3	3	1	1	0	4	4	0
5434	0	2	0	3	1	0	2	0	0	2
5435	4	0	3	3	1	1	2	2	2	2
5436	0	4	3	3	2	0	2	2	2	2
5437	0	2	0	3	1	0	2	0	0	2
5438	2	0	3	0	0	1	0	2	2	0
5439	2	2	6	0	0	2	2	2	2	2
5440	1	1	1	2	1	0	0	2	2	0
5441	2	0	3	0	0	1	0	2	2	0
5442	1	1	0	3	1	0	2	0	0	2
5443	1	1	3	0	0	1	0	2	2	0
5444	2	2	3	3	2	0	2	2	2	2
5445	6	0	4	5	2	1	4	2	2	4
5446	0	6	2	7	3	0	2	4	4	2
5447	0	2	0	3	1	0	0	2	2	0
5448	4	0	3	3	0	2	2	2	2	2
5449	4	0	3	3	0	2	3	1	0	4
5450	2	0	3	0	0	1	0	2	2	0
5451	2	0	0	3	1	0	2	0	0	2
5452	2	2	3	3	1	1	4	0	0	4
5453	0	2	0	3	1	0	2	0	0	2
5454	2	2	3	3	0	2	2	2	2	2
5455	3	3	3	6	2	1	2	4	4	2
5456	1	1	3	0	1	0	0	2	2	0
5457	8	0	8	4	3	1	5	3	3	5
5458	2	2	3	3	0	2	2	2	0	4
5459	2	0	3	0	0	1	0	2	0	2
5460	0	4	0	6	2	0	2	2	2	2
5461	0	2	0	3	0	1	2	0	0	2
5462	3	3	3	6	1	2	2	4	4	2
5463	2	2	3	3	1	1	2	2	2	2
5464	2	0	3	0	1	0	0	2	2	0
5465	1	1	0	3	1	0	0	2	2	0
5466	2	2	3	3	2	0	3	1	0	4
5467	0	6	5	4	0	3	4	2	2	4
5468	8	0	6	6	4	0	4	4	4	4
5469	1	1	3	0	0	1	0	2	2	0
5470	4	0	3	3	1	1	0	4	4	0
5471	1	1	3	0	1	0	0	2	2	0
5472	1	1	3	0	0	1	0	2	0	2
5473	1	1	3	0	1	0	0	2	2	0
5474	0	4	3	3	0	2	3	1	0	4
5475	2	0	0	3	0	1	2	0	0	2
5476	3	3	4	5	0	3	5	1	0	6
5477	2	0	0	3	0	1	2	0	0	2
5478	4	0	3	3	0	2	2	2	1	3
5479	3	3	3	6	2	1	2	4	5	1
5480	0	2	0	3	0	1	2	0	0	2
5481	2	2	3	3	0	2	2	2	0	4
5482	1	1	3	0	1	0	0	2	2	0
5483	4	0	3	3	1	1	1	3	4	0
5484	0	2	0	3	1	0	0	2	2	0
5485	6	0	6	3	0	3	3	3	2	4
5486	4	0	3	3	1	1	2	2	2	2
5487	2	0	3	0	0	1	0	2	2	0
5488	0	2	0	3	1	0	1	1	2	0
5489	2	2	3	3	0	2	2	2	2	2
5490	2	0	3	0	0	1	0	2	2	0
5491	2	0	0	3	1	0	2	0	0	2
5492	0	2	0	3	1	0	2	0	1	1
5493	0	6	3	6	1	2	2	4	4	2
5494	0	2	0	3	1	0	1	1	2	0
5495	0	2	0	3	1	0	2	0	0	2
5496	4	0	3	3	0	2	2	2	1	3
5497	1	1	0	3	1	0	2	0	0	2
5498	4	0	3	3	1	1	2	2	2	2
5499	2	0	0	3	0	1	2	0	0	2
5500	0	2	0	3	1	0	0	2	2	0
5501	2	0	3	0	0	1	0	2	2	0
5502	4	0	4	2	0	2	2	2	2	2
5503	2	0	3	0	0	1	0	2	1	1
5504	2	2	3	3	2	0	0	4	4	0
5505	0	6	3	6	2	1	2	4	4	2
5506	4	0	6	0	0	2	2	2	2	2
5507	4	0	3	3	0	2	2	2	2	2
5508	0	2	0	3	0	1	2	0	0	2
5509	4	0	3	3	1	1	2	2	2	2
5510	2	2	3	3	0	2	2	2	2	2
5511	0	4	0	6	2	0	2	2	2	2
5512	0	4	0	6	2	0	2	2	2	2
5513	1	1	3	0	1	0	0	2	2	0
5514	0	2	0	3	1	0	2	0	0	2
5515	0	2	0	3	1	0	2	0	1	1
5516	0	4	3	3	1	1	0	4	4	0
5517	0	2	0	3	0	1	2	0	0	2
5518	0	2	0	3	1	0	2	0	0	2
5519	0	4	3	3	0	2	2	2	2	2
5520	2	0	3	0	0	1	0	2	2	0
5521	6	0	3	6	2	1	3	3	5	1
5522	1	1	0	3	1	0	2	0	1	1
5523	2	0	3	0	0	1	0	2	2	0
5524	0	2	0	3	1	0	2	0	0	2
5525	4	0	3	3	0	2	2	2	2	2
5526	0	2	0	3	0	1	2	0	0	2
5527	2	0	3	0	0	1	0	2	2	0
5528	4	0	3	3	1	1	1	3	4	0
5529	1	1	0	3	1	0	2	0	1	1
5530	2	0	3	0	0	1	0	2	2	0
5531	0	2	0	3	1	0	0	2	2	0
5532	1	1	2	1	1	0	0	2	2	0
5533	0	4	0	6	2	0	2	2	2	2
5534	2	2	3	3	2	0	0	4	4	0
5535	0	2	0	3	1	0	2	0	0	2
5536	2	0	3	0	0	1	0	2	2	0
5537	4	0	3	3	0	2	2	2	2	2
5538	4	0	3	3	0	2	2	2	2	2
5539	2	0	3	0	0	1	0	2	2	0
5540	4	0	3	3	2	0	0	4	4	0
5541	2	2	3	3	0	2	2	2	2	2
5542	0	2	0	3	1	0	2	0	0	2
5543	4	0	3	3	1	1	3	1	3	1
5544	1	1	3	0	1	0	0	2	2	0
5545	1	1	3	0	0	1	0	2	2	0
5546	2	0	3	0	0	1	0	2	2	0
5547	2	0	3	0	0	1	0	2	2	0
5548	3	3	3	6	1	2	2	4	4	2
5549	0	6	3	6	3	0	3	3	4	2
5550	2	2	3	3	1	1	2	2	1	3
5551	4	0	5	1	1	1	0	4	4	0
5552	0	2	0	3	1	0	2	0	1	1
5553	2	2	3	3	1	1	0	4	4	0
5554	4	0	3	3	1	1	0	4	4	0
5555	2	0	0	3	0	1	2	0	0	2
5556	4	0	3	3	1	1	2	2	0	4
5557	4	0	3	3	0	2	2	2	1	3
5558	0	4	0	6	2	0	2	2	2	2
5559	2	2	0	6	2	0	2	2	2	2
5560	4	0	3	3	1	1	0	4	4	0
5561	0	4	3	3	1	1	2	2	3	1
5562	2	0	3	0	0	1	0	2	2	0
5563	4	0	3	3	0	2	4	0	0	4
5564	0	6	3	6	1	2	2	4	4	2
5565	4	0	3	3	1	1	4	0	0	4
5566	4	0	3	3	2	0	2	2	3	1
5567	0	2	0	3	1	0	2	0	1	1
5568	1	1	3	0	0	1	0	2	2	0
5569	6	0	3	6	1	2	2	4	4	2
5570	2	0	0	3	0	1	2	0	0	2
5571	2	0	3	0	0	1	0	2	2	0
5572	1	1	3	0	0	1	0	2	2	0
5573	2	0	3	0	0	1	0	2	2	0
5574	0	2	0	3	1	0	0	2	2	0
5575	2	2	3	3	1	1	2	2	4	0
5576	6	0	3	6	0	3	3	3	4	2
5577	2	0	3	0	0	1	0	2	0	2
5578	0	4	3	3	2	0	2	2	1	3
5579	4	0	3	3	0	2	2	2	1	3
5580	4	0	3	3	0	2	2	2	2	2
5581	0	2	0	3	1	0	2	0	0	2
5582	4	0	3	3	1	1	1	3	4	0
5583	2	0	3	0	0	1	0	2	2	0
5584	2	2	3	3	0	2	2	2	2	2
5585	1	1	0	3	1	0	1	1	2	0
5586	0	2	0	3	1	0	2	0	0	2
5587	2	2	3	3	0	2	4	0	0	4
5588	2	2	3	3	1	1	1	3	4	0
5589	0	2	0	3	1	0	0	2	2	0
5590	0	2	0	3	0	1	2	0	0	2
5591	0	2	0	3	1	0	2	0	0	2
5592	2	0	3	0	0	1	1	1	0	2
5593	4	0	3	3	0	2	2	2	2	2
5594	4	0	3	3	0	2	2	2	4	0
5595	0	2	0	3	0	1	2	0	0	2
5596	2	0	3	0	0	1	0	2	2	0
5597	4	0	3	3	0	2	2	2	0	4
5598	2	2	3	3	1	1	0	4	4	0
5599	1	1	3	0	0	1	0	2	2	0
5600	0	4	3	3	1	1	2	2	0	4
5601	0	4	0	6	2	0	2	2	2	2
5602	3	3	4	5	0	3	4	2	1	5
5603	3	3	3	6	3	0	2	4	4	2
5604	1	1	0	3	1	0	2	0	0	2
5605	2	0	3	0	0	1	0	2	2	0
5606	0	4	0	6	2	0	2	2	2	2
5607	2	2	3	3	1	1	1	3	4	0
5608	2	2	0	6	2	0	2	2	2	2
5609	0	2	0	3	1	0	2	0	0	2
5610	1	1	0	3	0	1	2	0	0	2
5611	2	2	3	3	2	0	2	2	2	2
5612	0	4	3	3	1	1	2	2	2	2
5613	4	0	0	6	2	0	2	2	3	1
5614	0	2	0	3	0	1	2	0	0	2
5615	6	0	6	3	1	2	4	2	2	4
5616	2	2	3	3	1	1	2	2	2	2
5617	0	8	7	5	3	1	4	4	5	3
5618	4	0	3	3	1	1	3	1	2	2
5619	2	0	3	0	0	1	0	2	2	0
5620	1	1	3	0	1	0	0	2	2	0
5621	0	4	3	3	1	1	3	1	0	4
5622	2	2	3	3	0	2	2	2	1	3
5623	4	0	3	3	1	1	0	4	4	0
5624	3	3	6	3	2	1	1	5	6	0
5625	0	2	0	3	1	0	0	2	2	0
5626	2	0	3	0	0	1	0	2	1	1
5627	4	0	3	3	1	1	3	1	0	4
5628	6	0	5	4	0	3	4	2	2	4
5629	4	0	3	3	0	2	2	2	2	2
5630	0	2	0	3	1	0	2	0	0	2
5631	0	2	0	3	1	0	2	0	2	0
5632	4	0	3	3	1	1	0	4	4	0
5633	1	1	0	3	1	0	2	0	0	2
5634	0	4	0	6	2	0	2	2	2	2
5635	0	4	3	3	1	1	0	4	4	0
5636	2	2	3	3	0	2	4	0	0	4
5637	2	0	3	0	0	1	0	2	2	0
5638	0	2	0	3	1	0	2	0	0	2
5639	2	2	3	3	1	1	2	2	2	2
5640	2	2	3	3	1	1	2	2	2	2
5641	3	3	3	6	1	2	2	4	4	2
5642	2	2	0	6	2	0	2	2	3	1
5643	2	0	3	0	0	1	0	2	2	0
5644	4	0	3	3	0	2	2	2	1	3
5645	2	0	3	0	0	1	0	2	1	1
5646	0	2	0	3	1	0	0	2	1	1
5647	6	0	4	5	0	3	4	2	2	4
5648	0	6	6	3	1	2	3	3	2	4
5649	1	1	3	0	0	1	0	2	2	0
5650	0	4	3	3	0	2	2	2	1	3
5651	0	4	3	3	0	2	2	2	0	4
5652	2	0	3	0	0	1	0	2	0	2
5653	0	2	0	3	1	0	2	0	0	2
5654	2	2	0	6	2	0	2	2	3	1
5655	4	0	3	3	0	2	2	2	2	2
5656	6	0	3	6	1	2	2	4	4	2
5657	1	1	0	3	1	0	1	1	2	0
5658	2	0	3	0	0	1	0	2	2	0
5659	2	2	3	3	0	2	3	1	0	4
5660	0	4	3	3	2	0	2	2	2	2
5661	0	6	6	3	1	2	3	3	1	5
5662	0	4	0	6	2	0	2	2	3	1
5663	4	0	3	3	0	2	3	1	0	4
5664	2	0	3	0	0	1	2	0	0	2
5665	4	0	3	3	2	0	2	2	3	1
5666	0	2	0	3	0	1	2	0	0	2
5667	1	1	3	0	0	1	0	2	2	0
5668	0	4	3	3	0	2	3	1	0	4
5669	2	2	3	3	1	1	4	0	0	4
5670	4	0	3	3	0	2	2	2	2	2
5671	0	4	3	3	0	2	2	2	2	2
5672	2	0	3	0	1	0	0	2	2	0
5673	2	0	3	0	0	1	0	2	2	0
5674	3	3	4	5	0	3	4	2	2	4
5675	2	2	4	2	0	2	2	2	0	4
5676	4	0	0	6	1	1	2	2	2	2
5677	0	2	0	3	0	1	2	0	0	2
5678	6	0	3	6	1	2	2	4	4	2
5679	0	4	1	5	1	1	2	2	2	2
5680	0	2	0	3	1	0	2	0	0	2
5681	6	0	5	4	0	3	4	2	2	4
5682	0	4	3	3	0	2	2	2	2	2
5683	0	6	3	6	1	2	2	4	4	2
5684	6	0	3	6	1	2	2	4	4	2
5685	4	0	3	3	0	2	2	2	2	2
5686	2	0	3	0	1	0	0	2	2	0
5687	2	2	3	3	2	0	2	2	2	2
5688	0	2	0	3	1	0	2	0	0	2
5689	0	4	3	3	0	2	2	2	1	3
5690	1	1	0	3	0	1	2	0	0	2
5691	0	2	0	3	0	1	2	0	0	2
5692	4	0	3	3	1	1	2	2	1	3
5693	2	2	3	3	0	2	2	2	2	2
5694	2	0	3	0	0	1	0	2	1	1
5695	0	2	0	3	1	0	2	0	0	2
5696	3	3	3	6	1	2	2	4	4	2
5697	6	0	6	3	1	2	2	4	4	2
5698	0	2	0	3	1	0	2	0	0	2
5699	2	2	3	3	0	2	2	2	0	4
5700	4	0	3	3	1	1	0	4	4	0
5701	0	6	4	5	2	1	2	4	4	2
5702	1	1	3	0	0	1	0	2	2	0
5703	0	4	3	3	0	2	2	2	2	2
5704	0	2	0	3	1	0	0	2	2	0
5705	0	4	3	3	1	1	4	0	0	4
5706	6	0	6	3	0	3	4	2	2	4
5707	0	4	3	3	0	2	2	2	2	2
5708	2	0	0	3	1	0	0	2	2	0
5709	4	0	3	3	1	1	2	2	3	1
5710	2	2	3	3	0	2	3	1	0	4
5711	0	2	0	3	1	0	0	2	2	0
5712	2	0	3	0	0	1	0	2	0	2
5713	2	2	3	3	0	2	2	2	2	2
5714	4	0	3	3	0	2	4	0	0	4
5715	2	0	0	3	1	0	2	0	0	2
5716	4	0	3	3	0	2	2	2	2	2
5717	1	1	0	3	1	0	2	0	0	2
5718	0	4	0	6	2	0	3	1	2	2
5719	2	2	3	3	0	2	2	2	2	2
5720	0	6	6	3	1	2	4	2	1	5
5721	1	1	0	3	1	0	0	2	2	0
5722	2	2	3	3	1	1	2	2	2	2
5723	0	2	0	3	1	0	2	0	0	2
5724	0	4	3	3	0	2	2	2	0	4
5725	4	0	3	3	2	0	0	4	4	0
5726	4	0	3	3	0	2	4	0	0	4
5727	6	0	6	3	0	3	4	2	1	5
5728	1	1	3	0	0	1	0	2	2	0
5729	0	2	0	3	0	1	2	0	0	2
5730	4	0	3	3	0	2	2	2	3	1
5731	2	2	3	3	1	1	0	4	4	0
5732	0	6	4	5	2	1	2	4	4	2
5733	4	0	3	3	1	1	1	3	4	0
5734	4	0	3	3	1	1	2	2	2	2
5735	4	0	3	3	1	1	2	2	2	2
5736	0	2	0	3	1	0	2	0	0	2
5737	2	0	3	0	1	0	0	2	2	0
5738	0	2	0	3	1	0	2	0	0	2
5739	0	4	0	6	2	0	2	2	2	2
5740	0	2	0	3	1	0	2	0	0	2
5741	3	3	3	6	1	2	2	4	4	2
5742	0	4	0	6	2	0	2	2	2	2
5743	6	0	5	4	2	1	0	6	6	0
5744	0	4	3	3	0	2	2	2	2	2
5745	2	0	3	0	0	1	2	0	0	2
5746	2	0	3	0	0	1	0	2	2	0
5747	2	0	3	0	0	1	0	2	2	0
5748	4	4	4	8	4	0	4	4	4	4
5749	1	1	0	3	0	1	2	0	0	2
5750	1	1	3	0	0	1	0	2	2	0
5751	0	4	3	3	0	2	2	2	2	2
5752	0	2	0	3	0	1	2	0	0	2
5753	1	1	0	3	0	1	2	0	0	2
5754	0	2	3	0	1	0	0	2	2	0
5755	0	4	3	3	1	1	2	2	2	2
5756	6	0	6	3	0	3	4	2	1	5
5757	0	6	3	6	2	1	2	4	4	2
5758	4	0	3	3	0	2	4	0	0	4
5759	1	1	0	3	0	1	2	0	0	2
5760	0	4	3	3	1	1	1	3	0	4
5761	2	0	3	0	0	1	0	2	2	0
5762	2	0	0	3	0	1	2	0	0	2
5763	4	0	3	3	0	2	3	1	0	4
5764	3	3	4	5	0	3	4	2	2	4
5765	1	1	3	0	0	1	0	2	1	1
5766	4	0	3	3	1	1	0	4	4	0
5767	1	1	0	3	0	1	2	0	0	2
5768	0	6	6	3	1	2	3	3	1	5
5769	2	2	3	3	0	2	2	2	2	2
5770	0	4	3	3	2	0	2	2	4	0
5771	2	0	3	0	0	1	0	2	2	0
5772	6	0	4	5	1	2	2	4	4	2
5773	2	2	3	3	1	1	0	4	4	0
5774	2	2	3	3	1	1	3	1	2	2
5775	2	0	3	0	0	1	0	2	1	1
5776	2	0	3	0	0	1	0	2	2	0
5777	0	2	3	0	0	1	0	2	2	0
5778	2	0	3	0	0	1	0	2	1	1
5779	4	0	3	3	0	2	2	2	3	1
5780	0	4	3	3	1	1	2	2	2	2
5781	2	0	3	0	0	1	0	2	0	2
5782	0	4	3	3	1	1	0	4	4	0
5783	1	1	0	3	1	0	2	0	0	2
5784	2	2	3	3	1	1	4	0	0	4
5785	0	2	0	3	1	0	2	0	0	2
5786	0	2	0	3	1	0	2	0	0	2
5787	2	2	3	3	0	2	2	2	2	2
5788	2	0	0	3	0	1	2	0	0	2
5789	2	2	3	3	0	2	3	1	1	3
5790	0	4	0	6	2	0	3	1	1	3
5791	1	1	3	0	1	0	0	2	2	0
5792	1	1	0	3	0	1	2	0	0	2
5793	2	0	3	0	0	1	0	2	2	0
5794	0	2	0	3	1	0	2	0	0	2
5795	6	0	4	5	1	2	2	4	2	4
5796	3	3	3	6	3	0	3	3	4	2
5797	4	0	3	3	0	2	2	2	2	2
5798	3	3	5	4	1	2	4	2	2	4
5799	0	8	6	6	4	0	2	6	6	2
5800	0	2	0	3	1	0	2	0	0	2
5801	2	0	3	0	0	1	2	0	1	1
5802	1	1	0	3	0	1	2	0	0	2
5803	2	0	3	0	1	0	0	2	2	0
5804	2	2	3	3	0	2	1	3	0	4
5805	1	1	3	0	0	1	0	2	2	0
5806	6	0	3	6	1	2	3	3	4	2
5807	2	0	3	0	0	1	0	2	2	0
5808	4	0	3	3	1	1	1	3	2	2
5809	0	4	2	4	2	0	2	2	2	2
5810	0	4	3	3	1	1	2	2	2	2
5811	4	0	0	6	2	0	2	2	3	1
5812	2	0	3	0	0	1	0	2	1	1
5813	0	4	3	3	1	1	2	2	2	2
5814	4	0	6	0	0	2	2	2	2	2
5815	0	4	3	3	1	1	0	4	4	0
5816	1	1	3	0	0	1	0	2	1	1
5817	1	1	0	3	0	1	2	0	0	2
5818	1	1	3	0	0	1	2	0	0	2
5819	2	2	3	3	0	2	2	2	2	2
5820	2	0	3	0	0	1	0	2	2	0
5821	0	2	0	3	0	1	2	0	0	2
5822	2	0	3	0	1	0	0	2	2	0
5823	0	2	0	3	1	0	2	0	0	2
5824	2	0	3	0	0	1	0	2	2	0
5825	1	1	0	3	0	1	2	0	0	2
5826	2	0	0	3	1	0	2	0	1	1
5827	4	0	2	4	2	0	2	2	4	0
5828	4	0	3	3	1	1	0	4	4	0
5829	4	0	3	3	1	1	0	4	4	0
5830	4	0	3	3	1	1	2	2	3	1
5831	2	2	3	3	0	2	4	0	0	4
5832	0	2	0	3	1	0	0	2	2	0
5833	0	4	0	6	2	0	3	1	2	2
5834	6	0	3	6	1	2	2	4	4	2
5835	2	2	3	3	1	1	2	2	0	4
5836	4	0	3	3	0	2	2	2	0	4
5837	4	0	3	3	1	1	0	4	4	0
5838	2	0	3	0	0	1	0	2	2	0
5839	2	0	3	0	0	1	0	2	2	0
5840	1	1	3	0	0	1	0	2	2	0
5841	2	2	3	3	1	1	2	2	3	1
5842	6	0	3	6	1	2	2	4	4	2
5843	2	0	0	3	1	0	1	1	2	0
5844	3	3	3	6	1	2	2	4	4	2
5845	0	4	3	3	1	1	2	2	2	2
5846	0	4	3	3	0	2	2	2	2	2
5847	2	0	3	0	0	1	0	2	2	0
5848	2	0	3	0	0	1	0	2	2	0
5849	2	0	3	0	0	1	0	2	2	0
5850	0	6	3	6	1	2	2	4	4	2
5851	0	4	3	3	0	2	3	1	0	4
5852	4	0	3	3	2	0	0	4	4	0
5853	2	2	3	3	1	1	2	2	3	1
5854	0	2	0	3	1	0	2	0	0	2
5855	4	0	3	3	0	2	2	2	1	3
5856	0	2	0	3	1	0	2	0	0	2
5857	4	0	3	3	0	2	2	2	1	3
5858	2	0	3	0	0	1	0	2	2	0
5859	2	2	3	3	1	1	1	3	0	4
5860	0	4	3	3	1	1	2	2	2	2
5861	2	0	3	0	0	1	2	0	0	2
5862	0	4	3	3	1	1	2	2	2	2
5863	4	0	3	3	0	2	4	0	2	2
5864	0	2	0	3	0	1	2	0	0	2
5865	2	0	3	0	0	1	0	2	2	0
5866	6	0	3	6	0	3	3	3	4	2
5867	2	2	3	3	1	1	2	2	0	4
5868	4	0	3	3	1	1	2	2	2	2
5869	8	0	12	0	2	2	6	2	2	6
5870	2	2	3	3	1	1	1	3	2	2
5871	2	2	3	3	1	1	2	2	0	4
5872	4	0	3	3	0	2	2	2	1	3
5873	4	0	3	3	0	2	2	2	1	3
5874	4	0	3	3	1	1	2	2	2	2
5875	4	0	4	2	0	2	2	2	2	2
5876	4	0	3	3	0	2	4	0	0	4
5877	2	0	3	0	0	1	0	2	2	0
5878	4	0	3	3	0	2	0	4	4	0
5879	0	2	0	3	1	0	2	0	1	1
5880	0	2	0	3	1	0	2	0	0	2
5881	4	0	3	3	0	2	2	2	2	2
5882	2	2	3	3	1	1	1	3	4	0
5883	4	0	3	3	1	1	2	2	4	0
5884	2	2	3	3	0	2	4	0	0	4
5885	2	0	0	3	1	0	0	2	2	0
5886	8	0	9	3	0	4	6	2	2	6
5887	4	0	3	3	2	0	2	2	4	0
5888	0	2	0	3	1	0	2	0	0	2
5889	0	2	0	3	1	0	2	0	0	2
5890	1	1	0	3	0	1	0	2	2	0
5891	0	6	3	6	3	0	2	4	4	2
5892	4	0	3	3	0	2	2	2	2	2
5893	2	0	3	0	0	1	0	2	2	0
5894	4	0	5	1	0	2	2	2	1	3
5895	0	2	3	0	0	1	0	2	2	0
5896	1	1	0	3	1	0	2	0	0	2
5897	2	0	3	0	0	1	0	2	2	0
5898	0	4	3	3	0	2	2	2	2	2
5899	4	0	3	3	1	1	0	4	4	0
5900	4	0	3	3	0	2	2	2	1	3
5901	0	2	0	3	1	0	2	0	0	2
5902	0	4	3	3	0	2	2	2	0	4
5903	0	2	3	0	0	1	2	0	0	2
5904	4	0	3	3	0	2	3	1	0	4
5905	3	3	3	6	2	1	2	4	5	1
5906	0	6	5	4	0	3	4	2	2	4
5907	0	2	0	3	1	0	2	0	0	2
5908	3	3	3	6	1	2	3	3	4	2
5909	4	0	3	3	1	1	2	2	2	2
5910	0	2	0	3	1	0	0	2	1	1
5911	1	1	0	3	1	0	2	0	0	2
5912	2	0	3	0	0	1	0	2	2	0
5913	0	2	0	3	1	0	2	0	0	2
5914	1	1	0	3	0	1	2	0	0	2
5915	4	0	3	3	0	2	2	2	2	2
5916	4	0	6	0	0	2	1	3	1	3
5917	4	0	3	3	1	1	2	2	4	0
5918	0	4	3	3	1	1	2	2	2	2
5919	4	0	3	3	1	1	3	1	0	4
5920	2	0	3	0	0	1	0	2	2	0
5921	0	2	0	3	0	1	2	0	0	2
5922	1	1	0	3	1	0	2	0	1	1
5923	4	0	3	3	0	2	2	2	2	2
5924	0	2	0	3	0	1	2	0	0	2
5925	1	1	3	0	1	0	0	2	1	1
5926	4	0	3	3	0	2	2	2	0	4
5927	4	0	3	3	0	2	4	0	2	2
5928	0	2	0	3	0	1	2	0	0	2
5929	8	0	2	10	4	0	6	2	2	6
5930	0	4	3	3	2	0	2	2	2	2
5931	6	0	6	3	0	3	4	2	2	4
5932	0	2	0	3	1	0	2	0	0	2
5933	2	0	3	0	1	0	0	2	0	2
5934	0	2	0	3	1	0	2	0	0	2
5935	6	0	3	6	1	2	2	4	4	2
5936	0	4	0	6	1	1	2	2	2	2
5937	1	1	0	3	1	0	0	2	2	0
5938	2	2	3	3	0	2	3	1	2	2
5939	2	0	3	0	0	1	0	2	2	0
5940	1	1	3	0	0	1	0	2	2	0
5941	3	3	1	8	3	0	2	4	4	2
5942	2	0	3	0	0	1	0	2	2	0
5943	0	2	0	3	1	0	2	0	0	2
5944	2	2	3	3	1	1	4	0	0	4
5945	4	0	3	3	1	1	2	2	3	1
5946	4	0	3	3	0	2	2	2	2	2
5947	2	0	3	0	0	1	0	2	2	0
5948	1	1	0	3	1	0	1	1	2	0
5949	2	0	3	0	0	1	0	2	1	1
5950	0	4	0	6	2	0	2	2	2	2
5951	6	0	3	6	3	0	2	4	4	2
5952	4	0	3	3	1	1	0	4	4	0
5953	0	2	0	3	1	0	2	0	1	1
5954	4	0	3	3	0	2	2	2	4	0
5955	2	0	3	0	0	1	0	2	2	0
5956	0	4	3	3	1	1	2	2	1	3
5957	1	1	3	0	0	1	0	2	2	0
5958	2	2	3	3	1	1	2	2	3	1
5959	2	0	3	0	0	1	0	2	2	0
5960	6	0	3	6	2	1	2	4	4	2
5961	0	2	3	0	0	1	0	2	2	0
5962	2	2	3	3	0	2	3	1	2	2
5963	2	0	0	3	1	0	2	0	2	0
5964	1	1	3	0	0	1	0	2	2	0
5965	0	4	5	1	0	2	2	2	2	2
5966	0	2	0	3	0	1	2	0	0	2
5967	1	1	3	0	0	1	0	2	2	0
5968	2	2	3	3	1	1	2	2	3	1
5969	2	0	3	0	0	1	0	2	2	0
5970	4	0	3	3	1	1	2	2	3	1
5971	6	0	3	6	1	2	2	4	4	2
5972	1	1	3	0	0	1	0	2	1	1
5973	4	0	3	3	1	1	2	2	2	2
5974	1	1	3	0	1	0	0	2	2	0
5975	2	2	3	3	1	1	1	3	4	0
5976	0	2	0	3	1	0	0	2	2	0
5977	0	2	3	0	1	0	0	2	2	0
5978	0	2	0	3	0	1	2	0	0	2
5979	4	0	3	3	0	2	4	0	0	4
5980	0	6	3	6	2	1	2	4	4	2
5981	0	4	3	3	1	1	2	2	2	2
5982	1	1	3	0	0	1	2	0	0	2
5983	4	0	3	3	1	1	2	2	2	2
5984	6	0	3	6	2	1	2	4	4	2
5985	0	4	1	5	2	0	2	2	2	2
5986	2	2	3	3	1	1	2	2	3	1
5987	0	4	0	6	2	0	2	2	2	2
5988	4	0	6	0	0	2	2	2	2	2
5989	0	4	3	3	1	1	2	2	2	2
5990	1	1	0	3	1	0	2	0	0	2
5991	0	4	3	3	1	1	0	4	4	0
5992	2	0	3	0	0	1	0	2	1	1
5993	8	0	6	6	2	2	4	4	2	6
5994	4	0	3	3	0	2	2	2	2	2
5995	2	0	0	3	1	0	2	0	2	0
5996	3	3	3	6	1	2	3	3	3	3
5997	2	0	3	0	1	0	0	2	2	0
5998	0	2	0	3	0	1	2	0	0	2
5999	0	2	0	3	0	1	2	0	0	2
6000	0	4	3	3	1	1	2	2	2	2
6001	4	0	3	3	1	1	2	2	2	2
6002	0	2	0	3	1	0	2	0	0	2
6003	0	2	0	3	1	0	0	2	2	0
6004	6	0	3	6	2	1	2	4	4	2
6005	0	6	4	5	2	1	2	4	5	1
6006	2	0	3	0	0	1	1	1	0	2
6007	0	2	0	3	1	0	2	0	0	2
6008	2	0	3	0	0	1	0	2	2	0
