4758	0	2	0	3	1	0	2	0	0	2
4759	2	2	6	0	0	2	2	2	1	3
4760	4	0	3	3	2	0	0	4	4	0
4761	6	0	3	6	1	2	2	4	4	2
4762	4	0	3	3	0	2	2	2	2	2
4763	0	2	0	3	1	0	0	2	2	0
4764	2	0	3	0	0	1	2	0	0	2
4765	2	0	3	0	0	1	1	1	0	2
4766	6	0	7	2	0	3	3	3	2	4
4767	1	1	3	0	0	1	0	2	2	0
4768	0	4	3	3	1	1	0	4	4	0
4769	2	0	3	0	0	1	0	2	2	0
4770	2	0	0	3	1	0	0	2	2	0
4771	2	2	3	3	0	2	2	2	2	2
4772	0	4	3	3	1	1	2	2	0	4
4773	2	0	0	3	1	0	2	0	1	1
4774	0	4	3	3	1	1	0	4	4	0
4775	2	0	3	0	0	1	0	2	2	0
4776	2	0	3	0	0	1	0	2	2	0
4777	1	1	0	3	1	0	1	1	2	0
4778	0	2	0	3	1	0	2	0	1	1
4779	0	2	0	3	1	0	2	0	0	2
4780	0	4	3	3	0	2	2	2	0	4
4781	2	2	3	3	1	1	3	1	2	2
4782	2	2	3	3	0	2	2	2	1	3
4783	0	6	6	3	0	3	4	2	2	4
4784	1	1	3	0	0	1	0	2	2	0
4785	0	2	0	3	1	0	0	2	2	0
4786	0	2	0	3	1	0	2	0	0	2
4787	3	3	5	4	2	1	2	4	4	2
4788	1	1	3	0	0	1	0	2	2	0
4789	2	2	3	3	1	1	2	2	3	1
4790	2	2	3	3	0	2	2	2	2	2
4791	1	1	3	0	0	1	0	2	2	0
4792	2	0	3	0	0	1	0	2	2	0
4793	0	6	3	6	3	0	2	4	5	1
4794	2	2	3	3	1	1	3	1	1	3
4795	1	1	0	3	1	0	2	0	0	2
4796	2	2	3	3	2	0	0	4	4	0
4797	3	3	3	6	3	0	2	4	4	2
4798	2	2	0	6	2	0	3	1	2	2
4799	2	2	3	3	0	2	3	1	0	4
4800	1	1	0	3	1	0	2	0	1	1
4801	2	2	3	3	0	2	2	2	1	3
4802	1	1	0	3	0	1	2	0	0	2
4803	1	1	0	3	1	0	1	1	2	0
4804	2	2	0	6	0	2	4	0	1	3
4805	6	0	5	4	1	2	3	3	5	1
4806	0	2	3	0	0	1	0	2	2	0
4807	0	4	0	6	1	1	2	2	2	2
4808	6	0	3	6	3	0	2	4	4	2
4809	1	1	3	0	0	1	0	2	2	0
4810	2	0	3	0	0	1	0	2	2	0
4811	4	0	3	3	1	1	2	2	3	1
4812	0	2	0	3	1	0	0	2	2	0
4813	2	0	3	0	0	1	0	2	2	0
4814	0	2	0	3	0	1	2	0	0	2
4815	0	4	3	3	2	0	2	2	2	2
4816	4	0	3	3	0	2	2	2	2	2
4817	0	4	3	3	0	2	2	2	2	2
4818	1	1	0	3	0	1	2	0	0	2
4819	1	1	0	3	1	0	2	0	0	2
4820	2	0	3	0	0	1	0	2	2	0
4821	4	0	3	3	0	2	2	2	2	2
4822	0	4	3	3	2	0	2	2	4	0
4823	2	0	3	0	0	1	2	0	0	2
4824	2	0	3	0	0	1	0	2	2	0
4825	0	4	3	3	1	1	3	1	2	2
4826	0	6	3	6	0	3	2	4	2	4
4827	3	3	3	6	3	0	2	4	4	2
4828	2	0	3	0	0	1	0	2	2	0
4829	2	0	3	0	0	1	0	2	2	0
4830	4	0	3	3	2	0	2	2	1	3
4831	4	0	3	3	1	1	2	2	2	2
4832	0	2	0	3	1	0	2	0	0	2
4833	2	0	3	0	0	1	0	2	2	0
4834	4	0	0	6	2	0	2	2	2	2
4835	2	2	3	3	2	0	0	4	4	0
4836	0	2	0	3	1	0	2	0	0	2
4837	2	0	3	0	0	1	0	2	2	0
4838	2	0	3	0	0	1	0	2	2	0
4839	1	1	3	0	0	1	0	2	0	2
4840	4	0	3	3	0	2	2	2	2	2
4841	4	0	3	3	1	1	4	0	0	4
4842	2	0	3	0	0	1	0	2	2	0
4843	2	0	0	3	1	0	2	0	0	2
4844	3	3	5	4	0	3	4	2	2	4
4845	2	2	3	3	2	0	0	4	4	0
4846	4	0	3	3	2	0	2	2	2	2
4847	3	3	3	6	3	0	2	4	4	2
4848	2	2	3	3	0	2	2	2	0	4
4849	2	2	6	0	0	2	2	2	2	2
4850	2	0	3	0	0	1	0	2	2	0
4851	4	0	3	3	0	2	3	1	2	2
4852	1	1	0	3	1	0	0	2	2	0
4853	2	2	3	3	2	0	2	2	2	2
4854	3	3	3	6	3	0	2	4	4	2
4855	0	6	5	4	0	3	5	1	0	6
4856	1	1	0	3	0	1	1	1	0	2
4857	0	2	0	3	1	0	0	2	2	0
4858	8	0	4	8	2	2	4	4	4	4
4859	4	0	3	3	0	2	2	2	2	2
4860	3	3	3	6	2	1	3	3	5	1
4861	2	2	6	0	0	2	3	1	2	2
4862	0	2	3	0	0	1	0	2	2	0
4863	2	0	0	3	0	1	2	0	0	2
4864	6	0	3	6	1	2	3	3	3	3
4865	2	2	3	3	2	0	2	2	3	1
4866	6	0	3	6	2	1	2	4	4	2
4867	0	4	0	6	2	0	3	1	2	2
4868	4	0	3	3	0	2	2	2	0	4
4869	0	2	0	3	0	1	2	0	0	2
4870	0	4	3	3	1	1	2	2	2	2
4871	4	0	3	3	0	2	3	1	0	4
4872	1	1	0	3	1	0	2	0	0	2
4873	0	4	3	3	1	1	2	2	2	2
4874	1	1	0	3	1	0	2	0	1	1
4875	0	4	4	2	0	2	4	0	0	4
4876	0	2	0	3	1	0	0	2	2	0
4877	4	0	3	3	1	1	3	1	0	4
4878	4	0	3	3	1	1	0	4	4	0
4879	1	1	0	3	1	0	2	0	0	2
4880	4	0	5	1	0	2	2	2	2	2
4881	4	0	3	3	0	2	2	2	1	3
4882	0	6	3	6	2	1	2	4	5	1
4883	2	2	3	3	1	1	3	1	2	2
4884	4	0	3	3	0	2	2	2	0	4
4885	4	0	3	3	2	0	2	2	2	2
4886	2	2	3	3	1	1	2	2	4	0
4887	3	3	3	6	2	1	2	4	4	2
4888	0	2	0	3	0	1	2	0	0	2
4889	4	0	3	3	0	2	2	2	2	2
4890	0	4	0	6	1	1	2	2	2	2
4891	2	2	3	3	0	2	2	2	1	3
4892	2	2	3	3	2	0	2	2	1	3
4893	1	1	3	0	0	1	0	2	2	0
4894	6	0	6	3	1	2	4	2	2	4
4895	0	6	4	5	2	1	0	6	6	0
4896	6	0	3	6	2	1	2	4	4	2
4897	4	0	3	3	0	2	2	2	2	2
4898	3	3	3	6	2	1	3	3	4	2
4899	4	0	3	3	2	0	2	2	2	2
4900	4	0	6	0	0	2	1	3	2	2
4901	0	4	0	6	2	0	2	2	2	2
4902	0	2	0	3	0	1	2	0	0	2
4903	4	0	3	3	1	1	1	3	2	2
4904	2	2	3	3	0	2	2	2	0	4
4905	0	4	3	3	0	2	2	2	0	4
4906	0	2	0	3	1	0	2	0	0	2
4907	0	4	3	3	0	2	2	2	2	2
4908	2	2	3	3	0	2	2	2	0	4
4909	4	4	8	4	0	4	6	2	4	4
4910	1	1	2	1	1	0	0	2	2	0
4911	2	0	3	0	0	1	0	2	2	0
4912	0	4	3	3	2	0	0	4	4	0
4913	2	0	3	0	0	1	0	2	2	0
4914	2	2	4	2	2	0	0	4	4	0
4915	1	1	0	3	1	0	2	0	0	2
4916	1	1	0	3	1	0	2	0	0	2
4917	1	1	1	2	0	1	2	0	0	2
4918	2	0	3	0	0	1	0	2	2	0
4919	6	0	3	6	2	1	2	4	4	2
4920	4	0	3	3	1	1	2	2	0	4
4921	2	2	3	3	1	1	3	1	0	4
4922	4	0	3	3	0	2	2	2	2	2
4923	6	0	3	6	2	1	2	4	5	1
4924	0	2	0	3	1	0	0	2	1	1
4925	0	2	0	3	1	0	2	0	0	2
4926	6	0	4	5	1	2	4	2	2	4
4927	4	0	2	4	2	0	2	2	2	2
4928	1	1	3	0	0	1	0	2	2	0
4929	0	4	3	3	2	0	2	2	2	2
4930	4	0	3	3	0	2	2	2	2	2
4931	0	4	3	3	2	0	2	2	2	2
4932	4	0	6	0	0	2	2	2	2	2
4933	0	2	0	3	0	1	2	0	0	2
4934	2	2	3	3	1	1	2	2	2	2
4935	0	4	3	3	1	1	0	4	4	0
4936	4	0	3	3	1	1	0	4	4	0
4937	2	2	3	3	1	1	2	2	2	2
4938	2	2	3	3	1	1	2	2	2	2
4939	0	2	0	3	1	0	2	0	0	2
4940	0	2	0	3	1	0	2	0	0	2
4941	0	2	0	3	1	0	2	0	0	2
4942	0	2	0	3	1	0	2	0	0	2
4943	6	0	6	3	1	2	5	1	0	6
4944	2	0	3	0	0	1	0	2	2	0
4945	2	2	3	3	2	0	2	2	1	3
4946	2	0	3	0	0	1	0	2	2	0
4947	4	0	6	0	0	2	2	2	2	2
4948	2	0	3	0	0	1	0	2	2	0
4949	2	2	3	3	1	1	3	1	0	4
4950	4	4	9	3	0	4	5	3	0	8
4951	2	2	3	3	0	2	2	2	0	4
4952	4	0	3	3	2	0	2	2	3	1
4953	2	2	1	5	2	0	0	4	4	0
4954	2	2	3	3	2	0	2	2	2	2
4955	2	2	3	3	0	2	2	2	2	2
4956	0	2	0	3	1	0	2	0	0	2
4957	0	4	3	3	0	2	2	2	2	2
4958	2	0	3	0	0	1	2	0	0	2
4959	2	2	3	3	0	2	2	2	2	2
4960	0	2	0	3	0	1	2	0	0	2
4961	0	2	0	3	1	0	0	2	2	0
4962	2	0	3	0	0	1	0	2	2	0
4963	2	2	3	3	0	2	2	2	2	2
4964	1	1	3	0	0	1	0	2	2	0
4965	0	2	0	3	0	1	2	0	0	2
4966	3	3	5	4	0	3	5	1	0	6
4967	0	6	3	6	1	2	2	4	4	2
4968	0	4	0	6	2	0	2	2	2	2
4969	4	0	3	3	1	1	0	4	4	0
4970	2	2	3	3	1	1	2	2	3	1
4971	6	0	6	3	0	3	3	3	3	3
4972	2	0	3	0	0	1	0	2	2	0
4973	0	2	0	3	1	0	2	0	2	0
4974	2	0	3	0	0	1	0	2	2	0
4975	3	3	3	6	2	1	2	4	4	2
4976	0	4	0	6	2	0	2	2	2	2
4977	0	2	0	3	1	0	2	0	1	1
4978	3	3	3	6	1	2	2	4	4	2
4979	4	0	3	3	0	2	2	2	2	2
4980	0	8	12	0	4	0	0	8	8	0
4981	4	0	3	3	1	1	0	4	4	0
4982	1	1	3	0	0	1	0	2	2	0
4983	2	2	3	3	0	2	3	1	0	4
4984	2	0	3	0	0	1	0	2	2	0
4985	0	4	3	3	1	1	3	1	0	4
4986	2	0	3	0	0	1	0	2	2	0
4987	4	0	3	3	0	2	4	0	0	4
4988	4	0	3	3	0	2	2	2	1	3
4989	6	0	6	3	1	2	3	3	2	4
4990	0	2	0	3	1	0	0	2	2	0
4991	0	4	0	6	2	0	3	1	2	2
4992	1	1	0	3	1	0	2	0	0	2
4993	0	4	3	3	0	2	3	1	2	2
4994	2	2	3	3	0	2	2	2	2	2
4995	6	0	3	6	3	0	3	3	4	2
4996	0	4	2	4	1	1	4	0	0	4
4997	0	2	0	3	1	0	2	0	2	0
4998	4	0	3	3	2	0	2	2	0	4
4999	1	1	0	3	0	1	2	0	0	2
5000	4	0	3	3	1	1	0	4	4	0
5001	2	2	6	0	0	2	1	3	2	2
5002	4	0	3	3	0	2	2	2	2	2
5003	0	6	3	6	2	1	2	4	4	2
5004	1	1	0	3	0	1	2	0	0	2
5005	0	6	6	3	0	3	4	2	2	4
5006	2	0	3	0	0	1	0	2	2	0
5007	6	0	3	6	1	2	2	4	4	2
5008	4	0	3	3	0	2	2	2	2	2
5009	0	4	3	3	1	1	2	2	1	3
5010	2	2	3	3	1	1	2	2	2	2
5011	4	0	3	3	0	2	4	0	0	4
5012	2	0	0	3	1	0	2	0	0	2
5013	0	4	0	6	2	0	2	2	2	2
5014	0	4	3	3	0	2	3	1	0	4
5015	0	2	0	3	1	0	2	0	0	2
5016	2	0	3	0	0	1	2	0	0	2
5017	0	4	3	3	0	2	2	2	2	2
5018	6	0	3	6	2	1	3	3	4	2
5019	2	2	5	1	0	2	2	2	2	2
5020	4	0	6	0	0	2	1	3	2	2
5021	2	0	3	0	0	1	0	2	2	0
5022	2	0	3	0	0	1	0	2	2	0
5023	1	1	3	0	0	1	0	2	2	0
5024	0	6	3	6	1	2	2	4	4	2
5025	4	0	0	6	2	0	2	2	2	2
5026	4	0	3	3	1	1	2	2	2	2
5027	0	4	3	3	0	2	2	2	2	2
5028	0	2	0	3	1	0	2	0	1	1
5029	4	0	3	3	2	0	0	4	4	0
5030	2	0	3	0	0	1	0	2	2	0
5031	0	2	0	3	1	0	2	0	0	2
5032	2	2	3	3	2	0	2	2	0	4
5033	2	0	0	3	1	0	2	0	1	1
5034	6	0	3	6	2	1	3	3	4	2
5035	1	1	0	3	1	0	2	0	0	2
5036	0	2	0	3	1	0	2	0	0	2
5037	2	2	3	3	0	2	2	2	2	2
5038	2	2	4	2	0	2	2	2	2	2
5039	0	6	3	6	1	2	2	4	4	2
5040	6	0	3	6	1	2	3	3	4	2
5041	4	0	6	0	0	2	2	2	1	3
5042	2	2	3	3	2	0	2	2	3	1
5043	1	1	0	3	0	1	2	0	0	2
5044	0	2	0	3	1	0	2	0	0	2
5045	6	0	6	3	1	2	4	2	2	4
5046	4	0	3	3	0	2	2	2	2	2
5047	0	4	0	6	2	0	2	2	2	2
5048	3	3	5	4	0	3	4	2	1	5
5049	2	2	3	3	0	2	2	2	3	1
5050	0	4	3	3	0	2	2	2	2	2
5051	2	0	3	0	0	1	0	2	2	0
5052	2	0	3	0	0	1	0	2	2	0
5053	0	4	3	3	1	1	2	2	4	0
5054	2	0	0	3	0	1	2	0	0	2
5055	0	2	3	0	0	1	0	2	2	0
5056	4	0	4	2	0	2	2	2	2	2
5057	1	1	0	3	1	0	2	0	0	2
5058	0	2	0	3	1	0	2	0	1	1
5059	0	4	0	6	2	0	4	0	3	1
5060	2	0	3	0	0	1	0	2	1	1
5061	3	3	5	4	0	3	4	2	1	5
5062	0	2	1	2	1	0	0	2	2	0
5063	4	0	3	3	0	2	3	1	2	2
5064	0	4	3	3	1	1	2	2	2	2
5065	2	0	3	0	0	1	1	1	0	2
5066	0	2	0	3	1	0	2	0	0	2
5067	0	2	3	0	1	0	0	2	2	0
5068	0	2	0	3	1	0	1	1	2	0
5069	2	2	3	3	1	1	0	4	4	0
5070	0	4	0	6	2	0	2	2	2	2
5071	0	6	6	3	0	3	3	3	2	4
5072	1	1	3	0	0	1	0	2	0	2
5073	2	2	3	3	0	2	2	2	2	2
5074	0	4	3	3	1	1	1	3	4	0
5075	0	2	0	3	1	0	2	0	0	2
5076	0	2	0	3	1	0	2	0	2	0
5077	4	0	3	3	1	1	2	2	2	2
5078	0	2	3	0	0	1	0	2	2	0
5079	4	0	3	3	0	2	2	2	2	2
5080	2	2	3	3	1	1	2	2	0	4
5081	4	0	4	2	1	1	0	4	4	0
5082	1	1	0	3	1	0	2	0	0	2
5083	0	2	0	3	0	1	2	0	0	2
5084	0	4	2	4	0	2	2	2	1	3
5085	0	6	3	6	2	1	2	4	4	2
5086	2	2	2	4	0	2	4	0	0	4
5087	0	4	3	3	0	2	2	2	2	2
5088	2	0	3	0	0	1	0	2	2	0
5089	2	0	1	2	1	0	1	1	2	0
5090	0	2	0	3	0	1	2	0	0	2
5091	1	1	3	0	0	1	0	2	0	2
5092	3	3	3	6	3	0	3	3	5	1
5093	4	0	3	3	0	2	2	2	0	4
5094	0	2	0	3	1	0	0	2	2	0
5095	0	2	0	3	1	0	2	0	0	2
5096	2	2	3	3	2	0	2	2	1	3
5097	2	0	3	0	1	0	0	2	2	0
5098	0	4	3	3	0	2	2	2	0	4
5099	6	0	4	5	1	2	4	2	2	4
5100	2	0	3	0	0	1	0	2	2	0
5101	0	4	3	3	1	1	1	3	4	0
5102	0	4	4	2	1	1	0	4	0	4
5103	1	1	0	3	1	0	2	0	0	2
5104	8	0	6	6	1	3	4	4	4	4
5105	4	0	3	3	2	0	2	2	2	2
5106	0	2	0	3	1	0	2	0	0	2
5107	0	2	0	3	0	1	2	0	0	2
5108	0	4	3	3	1	1	2	2	2	2
5109	0	2	0	3	1	0	2	0	1	1
5110	2	0	3	0	1	0	0	2	1	1
5111	2	0	0	3	0	1	2	0	0	2
5112	2	0	3	0	0	1	0	2	2	0
5113	4	0	5	1	0	2	3	1	0	4
5114	4	0	3	3	0	2	2	2	2	2
5115	2	0	3	0	0	1	0	2	2	0
5116	0	2	0	3	1	0	2	0	0	2
5117	0	2	0	3	0	1	2	0	0	2
5118	2	0	0	3	0	1	2	0	0	2
5119	2	0	3	0	0	1	0	2	2	0
5120	4	0	6	0	0	2	2	2	2	2
5121	0	2	3	0	1	0	0	2	2	0
5122	1	1	0	3	1	0	0	2	2	0
5123	0	2	0	3	1	0	2	0	0	2
5124	2	0	3	0	0	1	0	2	2	0
5125	6	0	3	6	2	1	3	3	4	2
5126	1	1	3	0	0	1	0	2	2	0
5127	1	1	0	3	1	0	2	0	0	2
5128	2	2	3	3	1	1	2	2	2	2
5129	0	4	3	3	1	1	0	4	4	0
5130	1	1	0	3	1	0	2	0	0	2
5131	1	1	3	0	0	1	0	2	1	1
5132	0	2	0	3	1	0	2	0	0	2
5133	6	0	3	6	1	2	2	4	4	2
5134	0	4	3	3	1	1	3	1	0	4
5135	1	1	0	3	0	1	0	2	1	1
5136	0	2	0	3	1	0	2	0	0	2
5137	1	1	0	3	1	0	0	2	2	0
5138	1	1	3	0	1	0	0	2	2	0
5139	0	2	0	3	0	1	2	0	0	2
5140	4	0	0	6	1	1	4	0	2	2
5141	2	0	0	3	0	1	2	0	0	2
5142	2	0	3	0	0	1	0	2	2	0
5143	4	0	3	3	0	2	2	2	2	2
5144	2	2	0	6	2	0	2	2	2	2
5145	0	6	3	6	2	1	3	3	4	2
5146	2	0	0	3	1	0	2	0	2	0
5147	4	0	3	3	0	2	2	2	1	3
5148	1	1	3	0	0	1	0	2	1	1
5149	0	4	3	3	0	2	2	2	2	2
5150	2	0	3	0	0	1	0	2	2	0
5151	4	0	3	3	0	2	2	2	2	2
5152	2	2	3	3	1	1	2	2	0	4
5153	0	2	3	0	0	1	0	2	2	0
5154	3	3	3	6	3	0	2	4	4	2
5155	4	0	3	3	1	1	3	1	0	4
5156	4	0	3	3	0	2	2	2	2	2
5157	0	2	0	3	0	1	2	0	0	2
5158	4	0	3	3	0	2	2	2	2	2
5159	4	0	3	3	1	1	2	2	4	0
5160	0	2	0	3	1	0	0	2	2	0
5161	4	4	6	6	3	1	2	6	7	1
5162	4	0	3	3	0	2	4	0	0	4
5163	0	4	3	3	1	1	4	0	0	4
5164	2	2	3	3	0	2	2	2	2	2
5165	6	0	3	6	0	3	3	3	2	4
5166	2	0	3	0	0	1	0	2	2	0
5167	4	0	3	3	0	2	2	2	2	2
5168	0	2	0	3	1	0	2	0	0	2
5169	2	0	3	0	0	1	0	2	2	0
5170	2	0	0	3	0	1	2	0	0	2
5171	4	0	3	3	0	2	2	2	1	3
5172	4	0	4	2	1	1	0	4	4	0
5173	4	0	3	3	0	2	2	2	1	3
5174	2	0	3	0	0	1	0	2	0	2
5175	2	0	3	0	1	0	0	2	2	0
5176	4	0	3	3	0	2	2	2	2	2
5177	3	3	6	3	0	3	4	2	2	4
5178	4	0	6	0	0	2	1	3	2	2
5179	4	0	3	3	1	1	2	2	2	2
5180	0	2	0	3	1	0	2	0	1	1
5181	2	2	3	3	1	1	0	4	4	0
5182	2	2	3	3	0	2	2	2	0	4
5183	2	0	3	0	0	1	0	2	2	0
5184	0	2	0	3	0	1	2	0	0	2
5185	0	6	3	6	1	2	3	3	4	2
5186	2	2	0	6	1	1	2	2	2	2
5187	2	2	3	3	1	1	2	2	1	3
5188	2	2	0	6	1	1	2	2	2	2
5189	0	2	0	3	1	0	1	1	0	2
5190	2	0	3	0	0	1	0	2	0	2
5191	0	2	0	3	1	0	0	2	2	0
5192	2	0	3	0	0	1	0	2	2	0
5193	4	0	6	0	0	2	2	2	2	2
5194	4	0	3	3	1	1	2	2	2	2
5195	1	1	3	0	0	1	0	2	2	0
5196	4	0	3	3	1	1	2	2	4	0
5197	0	4	3	3	0	2	2	2	0	4
5198	0	4	3	3	2	0	2	2	2	2
5199	0	4	3	3	0	2	2	2	2	2
5200	2	0	3	0	0	1	0	2	1	1
5201	2	0	3	0	0	1	0	2	2	0
5202	2	0	3	0	0	1	0	2	1	1
5203	2	0	3	0	0	1	0	2	1	1
5204	2	0	3	0	0	1	0	2	2	0
5205	0	6	2	7	3	0	2	4	4	2
5206	2	2	3	3	0	2	2	2	0	4
5207	2	2	3	3	1	1	0	4	4	0
5208	0	6	3	6	2	1	2	4	4	2
5209	2	0	0	3	1	0	2	0	1	1
5210	6	0	3	6	0	3	3	3	2	4
5211	4	4	2	10	3	1	2	6	4	4
5212	6	0	6	3	0	3	4	2	2	4
5213	6	0	3	6	1	2	2	4	4	2
5214	0	4	3	3	1	1	2	2	0	4
5215	3	3	3	6	1	2	2	4	4	2
5216	8	0	5	7	1	3	5	3	4	4
5217	0	4	0	6	1	1	3	1	2	2
5218	6	0	3	6	3	0	2	4	4	2
5219	4	0	3	3	0	2	3	1	0	4
5220	4	0	3	3	0	2	2	2	2	2
5221	4	0	3	3	0	2	2	2	2	2
5222	0	4	0	6	2	0	2	2	2	2
5223	4	0	3	3	1	1	2	2	2	2
5224	4	0	3	3	0	2	4	0	0	4
5225	4	0	3	3	0	2	2	2	2	2
5226	0	4	3	3	2	0	2	2	2	2
5227	4	0	3	3	1	1	4	0	0	4
5228	0	2	0	3	1	0	2	0	0	2
5229	1	1	3	0	0	1	0	2	2	0
5230	0	2	0	3	0	1	2	0	0	2
5231	2	2	3	3	1	1	0	4	4	0
5232	0	4	3	3	1	1	0	4	4	0
5233	2	2	3	3	0	2	3	1	0	4
5234	0	2	0	3	1	0	2	0	1	1
5235	2	2	3	3	2	0	2	2	3	1
5236	2	2	3	3	1	1	2	2	2	2
5237	2	0	3	0	1	0	0	2	2	0
5238	0	2	0	3	1	0	0	2	2	0
5239	0	2	0	3	1	0	2	0	1	1
5240	0	2	0	3	1	0	2	0	1	1
5241	2	0	3	0	0	1	0	2	2	0
5242	0	4	3	3	1	1	0	4	4	0
5243	2	2	3	3	0	2	2	2	2	2
5244	2	0	3	0	0	1	0	2	2	0
5245	0	2	0	3	0	1	2	0	0	2
5246	0	2	0	3	1	0	2	0	1	1
5247	1	1	0	3	0	1	2	0	0	2
5248	4	0	3	3	2	0	2	2	2	2
5249	0	4	3	3	1	1	2	2	0	4
5250	0	2	0	3	1	0	2	0	0	2
5251	4	0	3	3	0	2	2	2	2	2
5252	0	4	3	3	2	0	2	2	1	3
5253	8	0	5	7	1	3	4	4	4	4
5254	2	2	3	3	1	1	0	4	4	0
5255	2	2	3	3	0	2	2	2	1	3
5256	1	1	3	0	0	1	0	2	0	2
5257	2	0	3	0	0	1	0	2	2	0
5258	2	0	3	0	0	1	0	2	2	0
5259	4	0	3	3	0	2	2	2	2	2
5260	4	0	3	3	0	2	2	2	4	0
5261	4	0	3	3	0	2	2	2	2	2
5262	2	2	3	3	1	1	2	2	2	2
5263	0	2	0	3	0	1	2	0	0	2
5264	2	0	3	0	1	0	0	2	2	0
5265	0	2	0	3	1	0	2	0	0	2
5266	2	0	3	0	0	1	0	2	2	0
5267	2	0	3	0	0	1	2	0	0	2
5268	6	0	6	3	0	3	4	2	2	4
5269	2	2	3	3	2	0	2	2	2	2
5270	6	0	9	0	1	2	2	4	4	2
5271	0	4	3	3	0	2	2	2	0	4
5272	0	4	0	6	2	0	2	2	2	2
5273	2	2	6	0	1	1	0	4	0	4
5274	0	2	0	3	0	1	2	0	0	2
5275	1	1	3	0	1	0	0	2	2	0
5276	2	2	0	6	1	1	3	1	2	2
5277	3	3	6	3	2	1	4	2	3	3
5278	1	1	0	3	1	0	0	2	2	0
5279	0	2	0	3	1	0	0	2	2	0
5280	0	4	0	6	1	1	2	2	2	2
5281	2	2	3	3	0	2	2	2	2	2
5282	4	0	0	6	2	0	2	2	2	2
5283	4	0	3	3	0	2	2	2	2	2
5284	4	0	3	3	0	2	2	2	1	3
5285	1	1	3	0	0	1	0	2	2	0
5286	2	2	4	2	1	1	0	4	4	0
5287	0	4	0	6	2	0	4	0	1	3
5288	0	2	0	3	1	0	2	0	0	2
5289	2	2	3	3	1	1	2	2	3	1
5290	0	4	3	3	2	0	2	2	3	1
5291	2	0	3	0	0	1	0	2	2	0
5292	0	4	3	3	1	1	0	4	4	0
5293	1	1	0	3	1	0	2	0	0	2
5294	0	4	3	3	1	1	2	2	2	2
5295	2	2	3	3	0	2	3	1	0	4
5296	0	2	0	3	1	0	2	0	0	2
5297	0	2	0	3	1	0	2	0	0	2
5298	2	2	3	3	2	0	2	2	2	2
5299	0	4	3	3	1	1	2	2	2	2
5300	1	1	0	3	1	0	2	0	0	2
5301	2	2	3	3	1	1	3	1	0	4
5302	0	4	3	3	2	0	0	4	4	0
5303	2	0	3	0	0	1	0	2	2	0
5304	2	0	0	3	0	1	2	0	0	2
5305	2	0	3	0	0	1	0	2	2	0
5306	4	0	3	3	1	1	0	4	4	0
5307	2	0	3	0	0	1	1	1	0	2
5308	0	2	0	3	1	0	0	2	2	0
5309	2	2	2	4	1	1	4	0	0	4
5310	2	0	0	3	0	1	2	0	0	2
5311	2	0	0	3	1	0	2	0	0	2
5312	2	2	3	3	1	1	3	1	0	4
5313	0	2	0	3	0	1	2	0	0	2
5314	1	1	3	0	0	1	0	2	2	0
5315	1	1	3	0	0	1	0	2	2	0
5316	0	4	3	3	1	1	2	2	2	2
5317	0	2	0	3	1	0	0	2	2	0
5318	2	2	3	3	0	2	2	2	0	4
5319	0	4	0	6	2	0	2	2	2	2
5320	2	0	3	0	0	1	0	2	0	2
5321	0	4	3	3	0	2	2	2	2	2
5322	6	0	3	6	2	1	2	4	5	1
5323	1	1	3	0	0	1	2	0	0	2
5324	0	4	4	2	1	1	2	2	2	2
5325	1	1	3	0	0	1	0	2	2	0
5326	4	0	3	3	0	2	2	2	2	2
5327	0	4	3	3	0	2	2	2	0	4
5328	1	1	3	0	0	1	0	2	2	0
5329	1	1	3	0	0	1	0	2	2	0
5330	2	2	3	3	0	2	2	2	2	2
5331	1	1	3	0	1	0	0	2	2	0
5332	0	2	0	3	1	0	2	0	0	2
5333	4	0	3	3	0	2	0	4	4	0
5334	4	0	3	3	1	1	0	4	4	0
5335	2	2	3	3	0	2	2	2	2	2
5336	6	0	8	1	2	1	3	3	3	3
5337	0	2	1	2	0	1	2	0	0	2
5338	2	0	3	0	0	1	0	2	1	1
5339	3	3	3	6	3	0	3	3	5	1
5340	2	2	3	3	1	1	2	2	2	2
5341	0	2	0	3	1	0	2	0	0	2
5342	6	0	3	6	2	1	2	4	4	2
5343	1	1	0	3	0	1	2	0	0	2
5344	4	0	3	3	0	2	3	1	0	4
5345	0	2	0	3	1	0	2	0	0	2
5346	2	0	3	0	0	1	1	1	1	1
5347	2	2	3	3	2	0	2	2	1	3
5348	0	2	0	3	1	0	2	0	0	2
5349	0	4	0	6	2	0	2	2	2	2
5350	0	4	3	3	0	2	2	2	2	2
5351	1	1	3	0	1	0	0	2	0	2
5352	0	4	3	3	0	2	2	2	2	2
5353	0	2	0	3	1	0	2	0	0	2
5354	2	0	0	3	1	0	2	0	1	1
5355	4	0	4	2	0	2	2	2	2	2
5356	2	0	3	0	0	1	0	2	2	0
5357	3	3	3	6	2	1	2	4	4	2
5358	2	0	3	0	0	1	1	1	1	1
5359	2	0	3	0	0	1	0	2	2	0
5360	0	2	3	0	0	1	0	2	1	1
5361	2	2	3	3	1	1	3	1	0	4
5362	0	2	0	3	1	0	2	0	0	2
5363	4	0	3	3	0	2	2	2	2	2
5364	2	2	3	3	1	1	2	2	2	2
5365	2	0	3	0	0	1	0	2	2	0
