5120	4	0	3	3	1	1	1	1
5121	2	2	3	3	1	1	1	1
5122	2	2	3	3	0	2	1	1
5123	2	0	3	0	0	1	0	1
5124	2	2	3	3	0	2	1	1
5125	2	0	3	0	0	1	0	1
5126	2	0	3	0	0	1	0	1
5127	0	4	3	3	1	1	0	2
5128	2	2	3	3	1	1	1	1
5129	0	2	0	3	1	0	1	0
5130	2	2	3	3	0	2	1	1
5131	2	2	3	3	1	1	1	1
5132	4	0	3	3	1	1	1	1
5133	2	0	3	0	0	1	0	1
5134	0	4	3	3	1	1	0	2
5135	2	2	3	3	1	1	1	1
5136	0	4	3	3	1	1	1	1
5137	0	2	0	3	1	0	0	1
5138	0	4	3	3	1	1	1	1
5139	0	2	0	3	1	0	1	0
5140	2	0	3	0	0	1	0	1
5141	4	0	3	3	1	1	1	1
5142	2	2	3	3	1	1	1	1
5143	0	2	0	3	1	0	1	0
5144	2	0	3	0	0	1	0	1
5145	4	0	3	3	1	1	0	2
5146	0	4	3	3	1	1	1	1
5147	2	2	3	3	0	2	1	1
5148	2	2	3	3	1	1	1	1
5149	0	4	3	3	1	1	1	1
5150	0	4	3	3	0	2	0	2
5151	2	0	3	0	0	1	0	1
5152	0	4	3	3	1	1	1	1
5153	1	1	0	3	1	0	1	0
5154	0	2	0	3	1	0	1	0
5155	0	2	3	0	0	1	0	1
5156	0	2	0	3	1	0	1	0
5157	2	2	3	3	0	2	1	1
5158	2	2	3	3	1	1	1	1
5159	2	2	3	3	1	1	1	1
5160	2	2	3	3	1	1	1	1
5161	2	0	3	0	0	1	0	1
5162	2	2	3	3	1	1	1	1
5163	1	1	0	3	1	0	1	0
5164	0	2	0	3	1	0	1	0
5165	4	0	3	3	1	1	1	1
5166	4	0	3	3	0	2	1	1
5167	0	2	0	3	1	0	1	0
5168	2	0	3	0	0	1	0	1
5169	4	0	3	3	0	2	1	1
5170	2	0	0	3	1	0	1	0
5171	1	1	3	0	0	1	0	1
5172	2	2	3	3	1	1	1	1
5173	2	0	3	0	0	1	0	1
5174	4	0	3	3	0	2	1	1
5175	4	0	3	3	1	1	1	1
5176	4	0	6	0	1	1	0	2
5177	4	0	3	3	0	2	1	1
5178	0	2	0	3	1	0	1	0
5179	2	2	3	3	0	2	1	1
5180	2	2	3	3	1	1	1	1
5181	1	1	0	3	1	0	1	0
5182	1	1	0	3	1	0	1	0
5183	0	2	0	3	1	0	1	0
5184	4	0	3	3	0	2	1	1
5185	1	1	0	3	1	0	1	0
5186	0	2	0	3	1	0	1	0
5187	1	1	0	3	1	0	1	0
5188	2	0	3	0	0	1	0	1
5189	2	2	3	3	1	1	1	1
5190	2	0	3	0	0	1	0	1
5191	1	1	0	3	1	0	1	0
5192	2	0	3	0	0	1	1	0
5193	4	0	3	3	1	1	1	1
5194	0	2	0	3	0	1	1	0
5195	4	0	3	3	0	2	1	1
5196	2	2	3	3	1	1	0	2
5197	4	0	3	3	0	2	1	1
5198	1	1	3	0	0	1	0	1
5199	0	4	3	3	1	1	0	2
5200	2	2	3	3	1	1	1	1
5201	0	2	0	3	1	0	1	0
5202	1	1	3	0	0	1	0	1
5203	4	0	3	3	1	1	1	1
5204	2	2	3	3	1	1	1	1
5205	0	2	0	3	1	0	1	0
5206	4	0	3	3	1	1	1	1
5207	1	1	3	0	0	1	0	1
5208	0	4	3	3	2	0	2	0
5209	0	2	0	3	0	1	1	0
5210	4	0	3	3	1	1	0	2
5211	0	4	3	3	1	1	1	1
5212	1	1	0	3	1	0	1	0
5213	0	2	0	3	1	0	1	0
5214	4	0	3	3	1	1	1	1
5215	2	2	3	3	1	1	1	1
5216	2	2	3	3	1	1	1	1
5217	4	0	3	3	1	1	1	1
5218	4	0	3	3	0	2	1	1
5219	2	0	3	0	0	1	0	1
5220	0	4	3	3	1	1	1	1
5221	2	2	3	3	1	1	1	1
5222	2	0	3	0	0	1	0	1
5223	0	2	0	3	1	0	1	0
5224	4	0	3	3	1	1	1	1
5225	2	2	3	3	1	1	1	1
5226	2	2	3	3	1	1	1	1
5227	4	0	3	3	0	2	1	1
5228	1	1	3	0	0	1	0	1
5229	4	0	3	3	1	1	1	1
5230	2	0	3	0	0	1	0	1
5231	4	0	3	3	1	1	1	1
5232	2	2	3	3	1	1	1	1
5233	4	0	3	3	0	2	1	1
5234	2	0	3	0	0	1	0	1
5235	0	4	3	3	1	1	1	1
5236	2	0	0	3	1	0	1	0
5237	0	4	3	3	1	1	1	1
5238	4	0	3	3	1	1	1	1
5239	4	0	3	3	1	1	1	1
5240	2	0	0	3	1	0	1	0
5241	2	0	3	0	0	1	0	1
5242	0	4	3	3	1	1	1	1
5243	0	4	3	3	0	2	1	1
5244	0	4	3	3	1	1	1	1
5245	2	2	3	3	1	1	1	1
5246	0	2	0	3	1	0	1	0
5247	0	4	3	3	1	1	1	1
5248	2	2	3	3	1	1	1	1
5249	0	4	3	3	1	1	1	1
5250	1	1	0	3	1	0	1	0
5251	4	0	3	3	1	1	1	1
5252	2	0	0	3	1	0	1	0
5253	1	1	3	0	0	1	0	1
5254	2	0	3	0	0	1	0	1
5255	0	4	3	3	1	1	1	1
5256	2	2	3	3	1	1	1	1
5257	0	4	3	3	1	1	1	1
5258	4	0	3	3	1	1	1	1
5259	4	0	3	3	1	1	1	1
5260	0	2	0	3	1	0	1	0
5261	2	2	3	3	1	1	1	1
5262	1	1	0	3	0	1	1	0
5263	0	4	3	3	1	1	1	1
5264	0	2	0	3	0	1	1	0
5265	4	0	3	3	1	1	1	1
5266	4	0	3	3	1	1	1	1
5267	1	1	3	0	0	1	0	1
5268	0	2	0	3	1	0	1	0
5269	4	0	3	3	1	1	1	1
5270	2	2	3	3	0	2	1	1
5271	2	0	3	0	0	1	0	1
5272	0	2	0	3	1	0	1	0
5273	1	1	0	3	0	1	1	0
5274	2	0	3	0	0	1	0	1
5275	1	1	0	3	1	0	1	0
5276	2	0	3	0	0	1	0	1
5277	2	2	3	3	1	1	1	1
5278	4	0	3	3	1	1	1	1
5279	2	2	3	3	2	0	1	1
5280	1	1	0	3	1	0	1	0
5281	0	4	3	3	1	1	2	0
5282	2	0	3	0	0	1	0	1
5283	2	0	3	0	0	1	0	1
5284	0	2	0	3	1	0	1	0
5285	2	2	3	3	1	1	1	1
5286	4	0	4	2	0	2	1	1
5287	2	2	3	3	1	1	1	1
5288	0	4	3	3	1	1	1	1
5289	2	2	3	3	1	1	1	1
5290	2	0	3	0	0	1	0	1
5291	1	1	0	3	1	0	1	0
5292	4	0	3	3	1	1	1	1
5293	0	2	0	3	1	0	1	0
5294	2	0	3	0	0	1	1	0
5295	4	0	3	3	2	0	1	1
5296	2	0	3	0	0	1	0	1
5297	0	4	3	3	1	1	1	1
5298	4	0	3	3	1	1	1	1
5299	2	0	3	0	0	1	0	1
5300	0	4	3	3	1	1	1	1
5301	0	2	3	0	0	1	0	1
5302	0	4	3	3	1	1	1	1
5303	4	0	3	3	1	1	1	1
5304	2	2	3	3	1	1	1	1
5305	0	4	3	3	1	1	1	1
5306	0	4	3	3	1	1	1	1
5307	0	4	3	3	1	1	1	1
5308	1	1	0	3	1	0	1	0
5309	2	0	3	0	0	1	0	1
5310	0	2	0	3	1	0	1	0
5311	4	0	3	3	1	1	1	1
5312	0	4	3	3	1	1	1	1
5313	2	2	3	3	1	1	1	1
5314	4	0	3	3	1	1	1	1
5315	4	0	3	3	0	2	1	1
5316	4	0	3	3	1	1	1	1
5317	2	0	3	0	0	1	0	1
5318	2	2	3	3	1	1	1	1
5319	2	2	3	3	0	2	1	1
5320	4	0	6	0	0	2	2	0
5321	0	4	3	3	1	1	1	1
5322	2	0	3	0	0	1	0	1
5323	0	4	3	3	2	0	1	1
5324	0	2	0	3	1	0	1	0
5325	4	0	3	3	1	1	1	1
5326	0	4	3	3	1	1	1	1
5327	4	0	3	3	1	1	1	1
5328	4	0	3	3	1	1	1	1
5329	2	0	3	0	0	1	0	1
5330	2	0	3	0	0	1	0	1
5331	0	4	3	3	2	0	1	1
5332	0	2	0	3	1	0	0	1
5333	1	1	3	0	0	1	0	1
5334	2	0	3	0	0	1	0	1
5335	4	0	3	3	0	2	1	1
5336	1	1	0	3	1	0	1	0
5337	2	0	0	3	1	0	1	0
5338	2	0	3	0	0	1	0	1
5339	2	0	3	0	0	1	0	1
5340	4	0	3	3	1	1	2	0
5341	4	0	3	3	0	2	1	1
5342	2	2	3	3	1	1	1	1
5343	2	0	3	0	0	1	0	1
5344	0	4	3	3	1	1	1	1
5345	4	0	3	3	1	1	1	1
5346	0	4	3	3	2	0	1	1
5347	0	2	0	3	1	0	1	0
5348	4	0	3	3	1	1	1	1
5349	2	2	4	2	0	2	2	0
5350	2	2	3	3	1	1	1	1
5351	4	0	3	3	1	1	1	1
5352	2	0	3	0	0	1	0	1
5353	0	2	0	3	0	1	1	0
5354	0	2	0	3	1	0	1	0
5355	4	0	3	3	1	1	1	1
5356	2	0	3	0	0	1	0	1
5357	2	0	3	0	0	1	0	1
5358	2	0	3	0	0	1	0	1
5359	2	0	3	0	0	1	0	1
5360	1	1	0	3	1	0	1	0
5361	2	0	3	0	0	1	0	1
5362	2	0	3	0	0	1	1	0
5363	0	2	0	3	1	0	1	0
5364	2	0	3	0	0	1	0	1
5365	0	4	3	3	1	1	1	1
5366	0	4	3	3	1	1	1	1
5367	4	0	3	3	1	1	1	1
5368	0	2	0	3	1	0	1	0
5369	4	0	3	3	0	2	1	1
5370	1	1	3	0	0	1	0	1
5371	2	0	3	0	0	1	0	1
5372	2	0	3	0	0	1	0	1
5373	0	4	3	3	0	2	1	1
5374	0	2	0	3	1	0	1	0
5375	2	2	3	3	1	1	1	1
5376	2	0	3	0	0	1	0	1
5377	2	2	3	3	1	1	1	1
5378	4	0	3	3	1	1	1	1
5379	2	2	3	3	1	1	1	1
5380	0	4	3	3	1	1	1	1
5381	2	0	3	0	0	1	0	1
5382	2	2	3	3	0	2	1	1
5383	0	2	0	3	1	0	1	0
5384	2	0	3	0	0	1	0	1
5385	0	4	3	3	1	1	1	1
5386	1	1	0	3	1	0	1	0
5387	0	4	3	3	1	1	1	1
5388	4	0	3	3	1	1	0	2
5389	2	2	3	3	1	1	0	2
5390	0	4	3	3	1	1	1	1
5391	0	2	0	3	1	0	1	0
5392	4	0	3	3	1	1	1	1
5393	2	2	3	3	1	1	1	1
5394	4	0	3	3	1	1	0	2
5395	4	0	3	3	1	1	1	1
5396	2	0	3	0	0	1	0	1
5397	0	4	3	3	1	1	1	1
5398	2	0	3	0	0	1	0	1
5399	0	2	0	3	1	0	1	0
5400	2	0	3	0	0	1	0	1
5401	2	2	3	3	0	2	2	0
5402	4	0	3	3	0	2	1	1
5403	0	2	0	3	1	0	1	0
5404	2	2	3	3	1	1	0	2
5405	2	2	3	3	1	1	1	1
5406	2	2	3	3	1	1	0	2
5407	1	1	0	3	1	0	1	0
5408	1	1	3	0	0	1	0	1
5409	4	0	3	3	1	1	1	1
5410	4	0	3	3	1	1	1	1
5411	0	4	3	3	1	1	1	1
5412	2	2	3	3	1	1	1	1
5413	2	0	3	0	0	1	0	1
5414	2	0	3	0	1	0	0	1
5415	1	1	0	3	0	1	1	0
5416	2	2	3	3	1	1	1	1
5417	0	2	0	3	1	0	1	0
5418	4	0	3	3	1	1	1	1
5419	2	2	3	3	1	1	1	1
5420	2	2	3	3	1	1	1	1
5421	0	2	0	3	1	0	1	0
5422	1	1	3	0	0	1	0	1
5423	2	2	3	3	1	1	1	1
5424	4	0	3	3	0	2	1	1
5425	2	0	3	0	0	1	0	1
5426	4	0	2	4	0	2	2	0
5427	4	0	3	3	0	2	1	1
5428	2	2	3	3	1	1	1	1
5429	4	0	3	3	1	1	1	1
5430	2	2	3	3	2	0	1	1
5431	0	4	3	3	1	1	0	2
5432	0	2	0	3	1	0	1	0
5433	0	2	0	3	1	0	1	0
5434	2	2	3	3	1	1	1	1
5435	0	4	3	3	1	1	1	1
5436	4	0	3	3	1	1	1	1
5437	4	0	3	3	1	1	1	1
5438	4	0	3	3	1	1	1	1
5439	0	2	0	3	1	0	1	0
5440	2	2	3	3	1	1	1	1
5441	1	1	0	3	1	0	1	0
5442	2	0	3	0	0	1	0	1
5443	0	4	3	3	1	1	1	1
5444	2	0	3	0	0	1	0	1
5445	0	2	0	3	1	0	1	0
5446	4	0	3	3	1	1	1	1
5447	0	4	3	3	1	1	0	2
5448	1	1	0	3	1	0	1	0
5449	2	2	3	3	1	1	1	1
5450	4	0	3	3	0	2	1	1
5451	0	4	3	3	1	1	1	1
5452	0	4	4	2	2	0	0	2
5453	1	1	3	0	0	1	0	1
5454	2	0	3	0	0	1	0	1
5455	0	6	4	5	2	1	2	1
5456	1	1	0	3	0	1	1	0
5457	0	2	0	3	1	0	1	0
5458	0	2	0	3	1	0	1	0
5459	4	0	3	3	0	2	1	1
5460	0	2	0	3	1	0	1	0
5461	2	2	3	3	1	1	1	1
5462	0	2	0	3	1	0	0	1
5463	2	2	3	3	1	1	1	1
5464	0	2	0	3	1	0	1	0
5465	2	0	3	0	0	1	0	1
5466	0	2	0	3	1	0	1	0
5467	1	1	0	3	1	0	1	0
5468	0	2	0	3	1	0	1	0
5469	1	1	0	3	1	0	1	0
5470	1	1	0	3	1	0	1	0
5471	2	0	3	0	0	1	0	1
5472	0	2	0	3	1	0	1	0
5473	0	2	0	3	1	0	1	0
5474	0	2	0	3	1	0	1	0
5475	4	0	1	5	1	1	2	0
5476	0	2	0	3	1	0	1	0
5477	0	4	3	3	1	1	1	1
5478	4	0	3	3	1	1	1	1
5479	2	0	3	0	0	1	0	1
5480	2	0	3	0	0	1	0	1
5481	2	2	3	3	1	1	2	0
5482	2	0	3	0	0	1	0	1
5483	2	0	3	0	0	1	0	1
5484	4	0	3	3	0	2	1	1
5485	4	0	3	3	1	1	1	1
5486	4	0	3	3	1	1	1	1
5487	0	2	0	3	1	0	1	0
5488	2	2	3	3	1	1	1	1
5489	2	2	3	3	1	1	1	1
5490	4	0	3	3	1	1	1	1
5491	4	0	3	3	1	1	1	1
5492	0	2	0	3	1	0	0	1
5493	0	2	0	3	1	0	1	0
5494	4	0	3	3	1	1	0	2
5495	0	2	0	3	1	0	1	0
5496	0	4	4	2	2	0	1	1
5497	2	0	3	0	0	1	0	1
5498	0	4	3	3	1	1	1	1
5499	0	4	3	3	1	1	1	1
5500	4	0	3	3	0	2	0	2
5501	0	2	0	3	1	0	1	0
5502	0	2	0	3	1	0	1	0
5503	1	1	3	0	0	1	0	1
5504	4	0	3	3	1	1	1	1
5505	0	2	0	3	1	0	1	0
5506	0	2	0	3	1	0	1	0
5507	2	0	3	0	0	1	0	1
5508	0	2	0	3	1	0	1	0
5509	0	4	3	3	1	1	1	1
5510	0	4	3	3	1	1	1	1
5511	1	1	3	0	0	1	0	1
5512	4	0	3	3	1	1	1	1
5513	2	2	3	3	1	1	1	1
5514	0	4	3	3	1	1	1	1
5515	1	1	3	0	0	1	0	1
5516	4	0	3	3	0	2	1	1
5517	4	0	3	3	0	2	1	1
5518	2	0	3	0	0	1	0	1
5519	2	0	3	0	0	1	0	1
5520	2	0	3	0	0	1	0	1
5521	0	2	0	3	1	0	1	0
5522	0	4	3	3	1	1	1	1
5523	4	0	3	3	1	1	1	1
5524	2	2	3	3	1	1	1	1
5525	2	2	3	3	2	0	1	1
5526	2	2	3	3	1	1	1	1
5527	0	2	0	3	1	0	0	1
5528	2	2	3	3	1	1	1	1
5529	0	2	3	0	0	1	0	1
5530	1	1	0	3	1	0	0	1
5531	0	4	3	3	1	1	1	1
5532	2	2	3	3	2	0	1	1
5533	1	1	0	3	1	0	1	0
5534	2	0	3	0	0	1	0	1
5535	1	1	3	0	0	1	0	1
5536	4	0	3	3	0	2	1	1
5537	4	0	3	3	1	1	1	1
5538	2	0	3	0	0	1	0	1
5539	4	0	3	3	1	1	1	1
5540	0	2	0	3	1	0	1	0
5541	4	0	3	3	1	1	1	1
5542	0	2	0	3	1	0	1	0
5543	0	4	3	3	1	1	1	1
5544	1	1	3	0	0	1	0	1
5545	1	1	3	0	0	1	0	1
5546	4	0	3	3	1	1	1	1
5547	0	2	0	3	1	0	1	0
5548	2	0	3	0	0	1	0	1
5549	2	2	3	3	2	0	1	1
5550	4	0	3	3	2	0	1	1
5551	4	0	3	3	0	2	1	1
5552	2	2	3	3	1	1	1	1
5553	4	0	3	3	0	2	1	1
5554	0	2	0	3	1	0	1	0
5555	0	4	3	3	1	1	1	1
5556	2	2	3	3	1	1	0	2
5557	0	2	0	3	1	0	1	0
5558	1	1	3	0	0	1	0	1
5559	4	0	3	3	1	1	1	1
5560	4	0	3	3	0	2	1	1
5561	2	2	3	3	1	1	1	1
5562	0	2	0	3	1	0	1	0
5563	1	1	0	3	0	1	1	0
5564	0	4	3	3	1	1	1	1
5565	1	1	0	3	1	0	1	0
5566	0	4	3	3	1	1	1	1
5567	2	0	0	3	1	0	1	0
5568	0	2	0	3	1	0	1	0
5569	2	2	3	3	0	2	1	1
5570	2	0	3	0	0	1	0	1
5571	1	1	3	0	0	1	0	1
5572	6	0	5	4	0	3	2	1
5573	2	2	3	3	2	0	1	1
5574	2	0	0	3	0	1	1	0
5575	0	2	0	3	1	0	1	0
5576	1	1	0	3	1	0	1	0
5577	2	0	3	0	0	1	0	1
5578	0	4	3	3	1	1	1	1
5579	2	0	3	0	0	1	0	1
5580	4	0	3	3	1	1	1	1
5581	2	2	3	3	1	1	1	1
5582	4	0	3	3	0	2	1	1
5583	2	0	3	0	0	1	0	1
5584	0	2	0	3	1	0	1	0
5585	2	0	3	0	0	1	0	1
5586	2	0	3	0	0	1	0	1
5587	2	0	3	0	0	1	0	1
5588	4	0	3	3	1	1	1	1
5589	1	1	3	0	0	1	0	1
5590	4	0	3	3	0	2	0	2
5591	4	0	3	3	1	1	1	1
5592	2	2	3	3	1	1	1	1
5593	0	2	0	3	1	0	0	1
5594	1	1	3	0	1	0	0	1
5595	0	2	0	3	1	0	1	0
5596	4	0	3	3	0	2	1	1
5597	4	0	3	3	1	1	1	1
5598	1	1	0	3	0	1	0	1
5599	1	1	3	0	0	1	0	1
5600	4	0	3	3	0	2	2	0
5601	0	4	3	3	1	1	1	1
5602	2	0	3	0	0	1	1	0
5603	4	0	3	3	1	1	1	1
5604	0	2	0	3	1	0	1	0
5605	2	0	0	3	1	0	1	0
5606	4	0	3	3	2	0	1	1
5607	2	0	3	0	0	1	0	1
5608	0	4	3	3	1	1	0	2
5609	0	4	3	3	0	2	1	1
5610	2	0	3	0	0	1	0	1
5611	2	2	3	3	2	0	1	1
5612	0	4	3	3	1	1	1	1
5613	0	4	3	3	1	1	1	1
5614	1	1	3	0	0	1	0	1
5615	0	2	0	3	1	0	1	0
5616	4	0	3	3	1	1	1	1
5617	2	0	3	0	1	0	0	1
5618	4	0	3	3	1	1	2	0
5619	4	0	3	3	0	2	1	1
5620	2	0	3	0	0	1	0	1
5621	0	2	0	3	1	0	1	0
5622	1	1	0	3	1	0	1	0
5623	0	2	0	3	1	0	1	0
5624	0	4	3	3	1	1	1	1
5625	1	1	3	0	0	1	1	0
5626	2	0	3	0	0	1	0	1
5627	2	0	3	0	0	1	0	1
5628	2	2	3	3	2	0	1	1
5629	0	2	3	0	0	1	0	1
5630	0	2	0	3	1	0	1	0
5631	0	4	3	3	1	1	0	2
5632	0	2	0	3	1	0	1	0
5633	0	2	0	3	1	0	1	0
5634	0	4	3	3	1	1	1	1
5635	4	0	3	3	1	1	1	1
5636	0	2	0	3	1	0	1	0
5637	2	2	3	3	0	2	1	1
5638	0	2	0	3	1	0	1	0
5639	0	4	3	3	1	1	1	1
5640	2	2	3	3	1	1	1	1
5641	4	0	3	3	0	2	1	1
5642	2	2	1	5	2	0	2	0
5643	2	2	3	3	1	1	1	1
5644	2	0	3	0	0	1	0	1
5645	1	1	3	0	0	1	0	1
5646	2	0	3	0	0	1	0	1
5647	0	4	3	3	1	1	1	1
5648	0	2	0	3	1	0	1	0
5649	2	2	3	3	1	1	1	1
5650	4	0	3	3	1	1	1	1
5651	4	0	3	3	1	1	1	1
5652	2	2	3	3	1	1	1	1
5653	4	0	3	3	1	1	1	1
5654	2	0	3	0	0	1	0	1
5655	1	1	0	3	1	0	1	0
5656	0	2	0	3	1	0	1	0
5657	0	2	0	3	1	0	1	0
5658	0	2	0	3	1	0	1	0
5659	2	2	3	3	1	1	1	1
5660	0	2	0	3	1	0	1	0
5661	2	2	3	3	0	2	1	1
5662	2	0	3	0	0	1	0	1
5663	4	0	3	3	0	2	1	1
5664	2	0	0	3	1	0	1	0
5665	0	2	0	3	1	0	1	0
5666	1	1	3	0	0	1	0	1
5667	0	4	3	3	1	1	1	1
5668	4	0	3	3	0	2	1	1
5669	0	2	0	3	1	0	1	0
5670	4	0	3	3	1	1	1	1
5671	0	4	3	3	1	1	1	1
5672	1	1	3	0	0	1	0	1
5673	2	2	3	3	1	1	1	1
5674	0	4	3	3	1	1	1	1
5675	2	0	3	0	0	1	0	1
5676	0	2	0	3	1	0	1	0
5677	4	0	3	3	1	1	1	1
5678	0	2	3	0	0	1	0	1
5679	1	1	0	3	1	0	1	0
5680	1	1	3	0	0	1	0	1
5681	0	4	3	3	1	1	1	1
5682	0	2	0	3	1	0	1	0
5683	1	1	3	0	0	1	0	1
5684	2	2	3	3	0	2	1	1
5685	4	0	3	3	1	1	1	1
5686	2	0	3	0	0	1	0	1
5687	2	0	3	0	0	1	0	1
5688	1	1	0	3	1	0	1	0
5689	0	2	0	3	1	0	0	1
5690	0	2	0	3	1	0	1	0
5691	1	1	3	0	0	1	0	1
5692	4	0	3	3	0	2	1	1
5693	2	0	0	3	1	0	1	0
5694	1	1	0	3	1	0	1	0
5695	4	0	3	3	1	1	0	2
5696	4	0	3	3	1	1	1	1
5697	4	0	3	3	0	2	1	1
5698	0	2	0	3	1	0	1	0
5699	2	2	3	3	1	1	1	1
5700	2	0	3	0	0	1	0	1
5701	4	0	3	3	1	1	2	0
5702	1	1	3	0	0	1	0	1
5703	1	1	0	3	1	0	1	0
5704	2	0	3	0	0	1	0	1
5705	1	1	3	0	0	1	0	1
5706	2	2	3	3	1	1	1	1
5707	4	0	3	3	1	1	0	2
5708	0	2	0	3	1	0	1	0
5709	1	1	3	0	0	1	0	1
5710	2	0	3	0	0	1	0	1
5711	0	2	0	3	1	0	1	0
5712	4	0	3	3	1	1	1	1
5713	4	0	3	3	1	1	1	1
5714	0	2	0	3	1	0	1	0
5715	4	0	3	3	1	1	1	1
5716	4	0	3	3	1	1	1	1
5717	1	1	3	0	0	1	0	1
5718	1	1	0	3	0	1	1	0
5719	2	2	3	3	1	1	1	1
5720	0	2	0	3	1	0	1	0
5721	2	2	3	3	1	1	1	1
5722	4	0	3	3	1	1	1	1
5723	0	2	0	3	1	0	1	0
5724	4	0	3	3	1	1	1	1
5725	0	2	0	3	0	1	1	0
5726	2	0	3	0	0	1	0	1
5727	1	1	3	0	0	1	0	1
5728	2	2	3	3	0	2	1	1
5729	1	1	0	3	1	0	1	0
5730	2	0	3	0	0	1	0	1
5731	0	4	3	3	1	1	1	1
5732	0	4	3	3	1	1	1	1
5733	0	2	3	0	0	1	0	1
5734	2	2	3	3	1	1	0	2
5735	2	0	3	0	0	1	0	1
5736	2	0	3	0	0	1	0	1
5737	2	0	3	0	0	1	0	1
5738	0	2	0	3	1	0	1	0
5739	0	2	0	3	1	0	1	0
5740	4	0	3	3	1	1	1	1
5741	2	0	0	3	1	0	1	0
5742	0	4	3	3	1	1	0	2
5743	2	2	3	3	1	1	1	1
5744	4	0	3	3	2	0	1	1
5745	4	0	5	1	0	2	1	1
5746	0	2	0	3	1	0	1	0
5747	0	2	0	3	1	0	1	0
5748	2	0	3	0	0	1	0	1
5749	4	0	3	3	1	1	1	1
5750	1	1	3	0	0	1	0	1
5751	0	4	3	3	1	1	1	1
5752	2	2	3	3	2	0	1	1
5753	4	0	3	3	0	2	2	0
5754	4	0	3	3	0	2	1	1
5755	0	4	3	3	1	1	1	1
5756	1	1	3	0	0	1	0	1
5757	4	0	3	3	2	0	1	1
5758	0	2	0	3	1	0	1	0
5759	1	1	3	0	0	1	1	0
5760	2	0	3	0	0	1	0	1
5761	0	2	0	3	1	0	1	0
5762	2	0	3	0	0	1	0	1
5763	1	1	0	3	1	0	0	1
5764	4	0	3	3	1	1	1	1
5765	1	1	0	3	1	0	1	0
5766	2	2	3	3	1	1	2	0
5767	4	0	3	3	0	2	1	1
5768	4	0	3	3	1	1	1	1
5769	4	0	3	3	1	1	1	1
5770	0	4	3	3	1	1	1	1
5771	0	4	3	3	2	0	1	1
5772	2	2	3	3	1	1	1	1
5773	2	0	3	0	0	1	0	1
5774	0	2	0	3	1	0	1	0
5775	0	2	0	3	1	0	1	0
5776	2	2	3	3	0	2	1	1
5777	0	2	0	3	1	0	1	0
5778	2	0	0	3	1	0	1	0
5779	0	4	3	3	2	0	1	1
5780	4	0	3	3	1	1	1	1
5781	0	2	0	3	1	0	1	0
5782	2	0	3	0	0	1	0	1
5783	0	4	3	3	0	2	1	1
5784	4	0	3	3	1	1	1	1
5785	4	0	3	3	1	1	1	1
5786	0	2	0	3	1	0	0	1
5787	0	4	3	3	1	1	1	1
5788	2	0	3	0	0	1	0	1
5789	2	2	3	3	1	1	2	0
5790	2	0	3	0	0	1	0	1
5791	2	2	3	3	1	1	1	1
5792	2	2	3	3	1	1	0	2
5793	0	4	3	3	1	1	2	0
5794	4	0	4	2	1	1	1	1
5795	2	0	0	3	1	0	1	0
5796	2	0	3	0	0	1	0	1
5797	4	0	3	3	1	1	2	0
5798	0	2	0	3	1	0	1	0
5799	4	0	3	3	1	1	1	1
5800	1	1	3	0	1	0	0	1
5801	4	0	3	3	1	1	0	2
5802	0	4	3	3	1	1	1	1
5803	4	0	3	3	1	1	1	1
5804	2	2	3	3	1	1	1	1
5805	4	0	3	3	0	2	1	1
5806	2	0	3	0	0	1	0	1
5807	2	0	3	0	0	1	0	1
5808	4	0	3	3	1	1	1	1
5809	4	0	3	3	1	1	1	1
5810	0	2	3	0	0	1	0	1
5811	4	0	3	3	0	2	1	1
5812	2	2	3	3	0	2	1	1
5813	2	2	3	3	1	1	1	1
5814	4	0	3	3	1	1	1	1
5815	0	2	0	3	1	0	0	1
5816	0	2	3	0	0	1	0	1
5817	1	1	0	3	0	1	1	0
5818	4	0	3	3	1	1	1	1
5819	2	0	3	0	0	1	0	1
5820	1	1	3	0	0	1	0	1
5821	2	2	3	3	0	2	2	0
5822	2	0	3	0	0	1	0	1
5823	2	0	0	3	1	0	1	0
5824	0	2	0	3	1	0	1	0
5825	0	4	3	3	1	1	1	1
5826	2	2	3	3	1	1	1	1
5827	0	2	3	0	0	1	0	1
5828	1	1	3	0	0	1	0	1
5829	1	1	0	3	0	1	1	0
5830	0	2	0	3	1	0	0	1
5831	0	4	3	3	1	1	1	1
5832	1	1	0	3	1	0	0	1
5833	2	0	3	0	0	1	0	1
5834	0	4	3	3	0	2	1	1
5835	4	0	3	3	1	1	1	1
5836	2	2	3	3	1	1	1	1
5837	2	0	3	0	0	1	0	1
5838	1	1	3	0	0	1	0	1
5839	2	2	3	3	1	1	1	1
5840	2	0	3	0	0	1	0	1
5841	4	0	3	3	1	1	1	1
5842	4	0	3	3	0	2	1	1
5843	2	0	3	0	0	1	0	1
5844	0	4	3	3	1	1	1	1
5845	2	2	3	3	0	2	1	1
5846	0	4	3	3	1	1	2	0
5847	0	4	3	3	2	0	1	1
5848	0	4	3	3	1	1	0	2
5849	1	1	0	3	1	0	1	0
5850	4	0	3	3	2	0	1	1
5851	0	2	0	3	1	0	1	0
5852	2	0	3	0	0	1	0	1
5853	0	4	3	3	1	1	0	2
5854	4	0	3	3	1	1	1	1
5855	4	0	3	3	1	1	0	2
