5016	0	2	3	0	0	1	0	2
5017	4	0	3	3	1	1	0	4
5018	0	2	0	3	1	0	2	0
5019	4	0	3	3	0	2	2	2
5020	1	1	3	0	0	1	0	2
5021	2	0	3	0	0	1	0	2
5022	0	2	0	3	1	0	2	0
5023	2	0	3	0	0	1	1	1
5024	2	2	3	3	2	0	0	4
5025	2	0	3	0	1	0	0	2
5026	4	0	3	3	0	2	2	2
5027	0	4	3	3	1	1	2	2
5028	4	0	3	3	0	2	2	2
5029	2	0	3	0	0	1	0	2
5030	2	0	3	0	0	1	0	2
5031	0	2	0	3	0	1	2	0
5032	2	2	3	3	0	2	2	2
5033	0	4	3	3	2	0	0	4
5034	1	1	0	3	1	0	0	2
5035	4	0	3	3	1	1	0	4
5036	4	0	3	3	0	2	3	1
5037	0	2	0	3	1	0	2	0
5038	1	1	0	3	1	0	0	2
5039	4	0	3	3	1	1	2	2
5040	0	2	0	3	0	1	2	0
5041	2	0	3	0	0	1	1	1
5042	4	0	3	3	0	2	3	1
5043	2	2	3	3	1	1	2	2
5044	1	1	0	3	0	1	2	0
5045	0	2	0	3	1	0	0	2
5046	2	0	3	0	0	1	0	2
5047	2	0	0	3	0	1	2	0
5048	2	0	3	0	0	1	0	2
5049	1	1	3	0	1	0	0	2
5050	2	0	3	0	0	1	0	2
5051	4	0	3	3	1	1	2	2
5052	4	0	3	3	0	2	2	2
5053	2	0	3	0	0	1	0	2
5054	1	1	0	3	0	1	2	0
5055	1	1	3	0	0	1	0	2
5056	0	2	0	3	1	0	2	0
5057	4	0	3	3	1	1	3	1
5058	2	2	3	3	0	2	2	2
5059	4	0	3	3	1	1	2	2
5060	0	4	3	3	1	1	3	1
5061	2	0	3	0	0	1	0	2
5062	4	0	5	1	1	1	0	4
5063	2	0	3	0	0	1	0	2
5064	2	0	3	0	0	1	0	2
5065	2	0	0	3	1	0	2	0
5066	2	2	3	3	0	2	2	2
5067	2	2	3	3	1	1	2	2
5068	0	4	3	3	2	0	2	2
5069	0	2	0	3	1	0	0	2
5070	1	1	0	3	1	0	2	0
5071	4	0	3	3	1	1	1	3
5072	2	0	3	0	0	1	0	2
5073	4	0	3	3	0	2	2	2
5074	0	2	0	3	1	0	2	0
5075	2	0	0	3	1	0	2	0
5076	2	0	0	3	1	0	2	0
5077	1	1	0	3	1	0	0	2
5078	0	4	3	3	1	1	0	4
5079	1	1	0	3	1	0	2	0
5080	0	2	0	3	1	0	2	0
5081	2	2	3	3	2	0	2	2
5082	0	2	0	3	1	0	2	0
5083	2	2	3	3	2	0	2	2
5084	1	1	0	3	1	0	2	0
5085	4	0	6	0	1	1	0	4
5086	4	0	3	3	0	2	2	2
5087	1	1	0	3	1	0	2	0
5088	0	2	0	3	1	0	2	0
5089	1	1	0	3	1	0	2	0
5090	2	0	3	0	0	1	0	2
5091	3	3	5	4	3	0	1	5
5092	2	2	3	3	1	1	2	2
5093	4	0	3	3	0	2	2	2
5094	2	2	3	3	1	1	2	2
5095	0	2	0	3	1	0	1	1
5096	2	0	3	0	0	1	2	0
5097	4	0	3	3	0	2	2	2
5098	0	2	0	3	0	1	2	0
5099	2	2	3	3	0	2	2	2
5100	2	0	3	0	0	1	1	1
5101	8	0	3	9	3	1	3	5
5102	1	1	3	0	1	0	0	2
5103	2	2	3	3	2	0	1	3
5104	4	0	3	3	0	2	2	2
5105	4	0	3	3	2	0	1	3
5106	0	4	3	3	1	1	0	4
5107	1	1	3	0	0	1	1	1
5108	4	0	3	3	1	1	3	1
5109	0	4	3	3	1	1	3	1
5110	2	0	3	0	0	1	0	2
5111	0	2	0	3	1	0	2	0
5112	0	2	3	0	1	0	1	1
5113	1	1	3	0	0	1	0	2
5114	4	0	4	2	0	2	3	1
5115	4	0	3	3	1	1	2	2
5116	1	1	0	3	1	0	1	1
5117	1	1	0	3	1	0	2	0
5118	4	0	3	3	1	1	2	2
5119	2	0	3	0	0	1	0	2
5120	2	0	0	3	1	0	2	0
5121	1	1	0	3	0	1	2	0
5122	0	6	6	3	1	2	1	5
5123	4	0	3	3	0	2	2	2
5124	2	0	3	0	1	0	0	2
5125	2	2	3	3	2	0	2	2
5126	2	0	3	0	0	1	0	2
5127	2	2	3	3	2	0	4	0
5128	1	1	0	3	1	0	2	0
5129	4	0	3	3	1	1	0	4
5130	2	0	3	0	0	1	0	2
5131	1	1	3	0	0	1	0	2
5132	0	2	0	3	1	0	2	0
5133	0	4	3	3	1	1	0	4
5134	0	4	3	3	2	0	2	2
5135	2	0	3	0	0	1	0	2
5136	2	0	3	0	0	1	0	2
5137	0	4	3	3	0	2	2	2
5138	0	2	0	3	1	0	2	0
5139	1	1	0	3	1	0	2	0
5140	2	0	3	0	0	1	0	2
5141	2	0	0	3	1	0	2	0
5142	4	0	1	5	1	1	4	0
5143	1	1	0	3	1	0	2	0
5144	1	1	3	0	0	1	0	2
5145	2	2	3	3	1	1	2	2
5146	1	1	3	0	0	1	0	2
5147	4	0	3	3	0	2	4	0
5148	2	2	3	3	2	0	2	2
5149	0	2	0	3	1	0	1	1
5150	0	2	0	3	1	0	2	0
5151	1	1	0	3	1	0	2	0
5152	4	0	3	3	0	2	2	2
5153	0	4	3	3	1	1	2	2
5154	0	2	0	3	1	0	0	2
5155	1	1	3	0	0	1	1	1
5156	0	2	0	3	1	0	2	0
5157	0	4	3	3	0	2	1	3
5158	0	2	0	3	1	0	2	0
5159	4	0	3	3	1	1	2	2
5160	4	0	3	3	0	2	2	2
5161	2	2	3	3	2	0	2	2
5162	2	2	3	3	1	1	3	1
5163	2	0	3	0	0	1	0	2
5164	0	2	0	3	0	1	2	0
5165	2	0	3	0	0	1	0	2
5166	4	0	3	3	0	2	2	2
5167	2	2	1	5	2	0	4	0
5168	0	2	0	3	1	0	0	2
5169	2	0	3	0	0	1	0	2
5170	2	2	3	3	2	0	2	2
5171	2	0	0	3	1	0	1	1
5172	2	0	3	0	1	0	1	1
5173	2	2	3	3	1	1	0	4
5174	2	0	3	0	1	0	0	2
5175	2	2	3	3	0	2	2	2
5176	0	8	10	2	4	0	2	6
5177	0	2	0	3	1	0	2	0
5178	2	0	3	0	0	1	0	2
5179	1	1	0	3	1	0	2	0
5180	1	1	3	0	0	1	0	2
5181	4	0	4	2	0	2	2	2
5182	4	0	3	3	2	0	2	2
5183	2	0	3	0	0	1	1	1
5184	0	2	0	3	0	1	2	0
5185	0	2	3	0	0	1	0	2
5186	2	2	3	3	1	1	0	4
5187	2	0	3	0	0	1	0	2
5188	4	0	3	3	2	0	2	2
5189	2	0	3	0	0	1	0	2
5190	8	0	11	1	4	0	1	7
5191	2	2	3	3	0	2	3	1
5192	4	0	3	3	0	2	2	2
5193	2	0	3	0	0	1	0	2
5194	2	2	3	3	0	2	2	2
5195	0	2	0	3	0	1	2	0
5196	1	1	0	3	1	0	2	0
5197	0	2	0	3	1	0	2	0
5198	1	1	0	3	0	1	2	0
5199	4	0	3	3	1	1	0	4
5200	0	2	0	3	0	1	2	0
5201	4	0	3	3	0	2	2	2
5202	4	0	3	3	1	1	2	2
5203	0	2	0	3	1	0	0	2
5204	0	4	3	3	2	0	2	2
5205	2	0	3	0	1	0	0	2
5206	1	1	3	0	0	1	0	2
5207	2	0	0	3	1	0	2	0
5208	2	2	3	3	0	2	2	2
5209	0	2	0	3	1	0	1	1
5210	2	2	3	3	1	1	2	2
5211	2	2	3	3	2	0	2	2
5212	0	6	4	5	0	3	6	0
5213	0	2	0	3	1	0	2	0
5214	0	4	3	3	0	2	2	2
5215	2	2	3	3	1	1	2	2
5216	2	2	3	3	0	2	2	2
5217	4	0	3	3	1	1	2	2
5218	2	0	0	3	0	1	2	0
5219	4	0	3	3	0	2	4	0
5220	0	4	3	3	2	0	2	2
5221	2	0	3	0	0	1	0	2
5222	2	0	3	0	0	1	0	2
5223	2	0	3	0	0	1	0	2
5224	1	1	0	3	0	1	2	0
5225	2	0	3	0	0	1	0	2
5226	2	0	3	0	0	1	2	0
5227	2	0	0	3	1	0	2	0
5228	1	1	0	3	1	0	2	0
5229	0	2	0	3	1	0	2	0
5230	4	0	3	3	0	2	2	2
5231	2	2	3	3	1	1	0	4
5232	0	4	3	3	1	1	2	2
5233	0	4	3	3	2	0	2	2
5234	4	0	4	2	2	0	2	2
5235	2	0	3	0	0	1	0	2
5236	2	0	3	0	0	1	0	2
5237	2	0	3	0	0	1	0	2
5238	2	0	3	0	0	1	0	2
5239	2	2	3	3	0	2	4	0
5240	1	1	3	0	0	1	0	2
5241	2	0	3	0	0	1	1	1
5242	2	0	3	0	0	1	0	2
5243	4	0	3	3	1	1	2	2
5244	2	2	3	3	0	2	1	3
5245	1	1	3	0	0	1	0	2
5246	0	2	3	0	1	0	0	2
5247	2	0	3	0	0	1	0	2
5248	2	2	3	3	1	1	0	4
5249	2	2	3	3	2	0	1	3
5250	1	1	3	0	0	1	0	2
5251	4	0	3	3	1	1	2	2
5252	4	0	3	3	1	1	2	2
5253	4	0	3	3	1	1	2	2
5254	2	0	3	0	0	1	0	2
5255	0	2	0	3	1	0	2	0
5256	0	4	3	3	2	0	0	4
5257	4	0	4	2	0	2	4	0
5258	1	1	0	3	1	0	1	1
5259	0	2	0	3	1	0	2	0
5260	0	2	0	3	1	0	2	0
5261	1	1	0	3	1	0	0	2
5262	0	2	0	3	1	0	0	2
5263	4	0	3	3	2	0	2	2
5264	2	0	0	3	1	0	2	0
5265	2	0	3	0	0	1	0	2
5266	0	2	0	3	1	0	0	2
5267	2	2	3	3	2	0	2	2
5268	1	1	0	3	1	0	2	0
5269	1	1	3	0	0	1	0	2
5270	1	1	3	0	0	1	0	2
5271	1	1	0	3	1	0	2	0
5272	4	0	3	3	2	0	2	2
5273	2	0	3	0	0	1	0	2
5274	2	2	3	3	0	2	2	2
5275	0	2	3	0	0	1	1	1
5276	2	0	3	0	0	1	0	2
5277	0	2	0	3	1	0	2	0
5278	1	1	0	3	1	0	2	0
5279	1	1	0	3	1	0	2	0
5280	2	2	3	3	1	1	2	2
5281	2	0	3	0	0	1	0	2
5282	2	2	3	3	1	1	2	2
5283	0	2	0	3	0	1	2	0
5284	0	8	8	4	4	0	2	6
5285	0	2	0	3	1	0	2	0
5286	4	0	3	3	1	1	3	1
5287	1	1	3	0	1	0	0	2
5288	3	3	6	3	0	3	5	1
5289	2	2	3	3	1	1	2	2
5290	0	2	0	3	1	0	2	0
5291	4	0	3	3	0	2	2	2
5292	2	2	3	3	2	0	2	2
5293	2	2	3	3	0	2	2	2
5294	0	4	3	3	1	1	0	4
5295	0	4	3	3	1	1	2	2
5296	2	0	0	3	1	0	2	0
5297	0	2	0	3	1	0	2	0
5298	0	2	0	3	1	0	2	0
5299	2	0	3	0	0	1	0	2
5300	2	2	3	3	1	1	0	4
5301	0	2	0	3	1	0	1	1
5302	0	4	3	3	2	0	4	0
5303	1	1	3	0	1	0	0	2
5304	4	0	3	3	0	2	2	2
5305	2	2	3	3	0	2	2	2
5306	2	2	3	3	1	1	2	2
5307	4	0	3	3	0	2	2	2
5308	1	1	0	3	0	1	2	0
5309	2	2	3	3	1	1	2	2
5310	1	1	3	0	1	0	0	2
5311	2	0	3	0	0	1	0	2
5312	4	0	3	3	0	2	3	1
5313	2	2	3	3	1	1	2	2
5314	2	0	3	0	0	1	0	2
5315	2	2	3	3	2	0	1	3
5316	2	0	3	0	0	1	0	2
5317	0	4	3	3	1	1	2	2
5318	4	0	3	3	1	1	0	4
5319	2	2	3	3	2	0	1	3
5320	2	0	3	0	0	1	0	2
5321	0	4	3	3	1	1	2	2
5322	0	2	0	3	1	0	2	0
5323	4	0	3	3	1	1	0	4
5324	4	0	3	3	0	2	2	2
5325	2	0	3	0	0	1	0	2
5326	1	1	3	0	0	1	1	1
5327	0	2	0	3	1	0	2	0
5328	4	0	3	3	0	2	2	2
5329	2	0	3	0	0	1	0	2
5330	0	2	0	3	1	0	2	0
5331	1	1	3	0	0	1	0	2
5332	2	0	3	0	0	1	1	1
5333	0	4	3	3	1	1	0	4
5334	2	2	3	3	2	0	0	4
5335	8	0	9	3	4	0	2	6
5336	2	0	3	0	0	1	0	2
5337	4	0	3	3	1	1	1	3
5338	0	2	0	3	1	0	1	1
5339	4	0	3	3	2	0	0	4
5340	2	0	3	0	0	1	1	1
5341	0	6	6	3	3	0	2	4
5342	0	4	3	3	0	2	2	2
5343	0	2	3	0	1	0	0	2
5344	0	2	0	3	1	0	2	0
5345	0	8	0	12	4	0	8	0
5346	4	0	3	3	0	2	2	2
5347	4	0	3	3	0	2	2	2
5348	8	0	3	9	4	0	6	2
5349	0	4	3	3	0	2	2	2
5350	4	0	3	3	0	2	2	2
5351	2	2	3	3	1	1	2	2
5352	0	4	2	4	2	0	2	2
5353	4	0	3	3	1	1	2	2
5354	1	1	0	3	1	0	1	1
5355	0	2	0	3	1	0	2	0
5356	0	4	3	3	0	2	3	1
5357	2	2	3	3	0	2	2	2
5358	6	0	4	5	1	2	2	4
5359	1	1	0	3	0	1	2	0
5360	4	0	3	3	1	1	2	2
5361	2	0	0	3	0	1	2	0
5362	3	3	3	6	3	0	2	4
5363	4	0	3	3	1	1	2	2
5364	0	2	0	3	1	0	2	0
5365	0	2	0	3	1	0	2	0
5366	2	2	3	3	1	1	1	3
5367	2	2	3	3	0	2	2	2
5368	4	0	3	3	0	2	2	2
5369	4	0	3	3	1	1	0	4
5370	1	1	0	3	1	0	2	0
5371	0	2	3	0	0	1	0	2
5372	0	2	0	3	1	0	2	0
5373	0	2	0	3	1	0	2	0
5374	0	4	3	3	0	2	2	2
5375	0	2	0	3	1	0	0	2
5376	0	4	3	3	1	1	0	4
5377	4	0	3	3	1	1	2	2
5378	2	0	3	0	0	1	0	2
5379	0	2	0	3	1	0	1	1
5380	0	2	0	3	1	0	2	0
5381	0	2	0	3	1	0	2	0
5382	0	2	0	3	1	0	2	0
5383	0	2	3	0	0	1	0	2
5384	0	2	0	3	1	0	2	0
5385	0	2	0	3	1	0	2	0
5386	2	0	3	0	0	1	0	2
5387	0	4	3	3	2	0	3	1
5388	0	2	3	0	1	0	0	2
5389	0	2	0	3	0	1	2	0
5390	0	2	0	3	1	0	2	0
5391	4	0	3	3	0	2	2	2
5392	1	1	0	3	1	0	1	1
5393	2	0	3	0	0	1	2	0
5394	4	0	3	3	1	1	2	2
5395	0	2	0	3	0	1	2	0
5396	0	2	0	3	1	0	1	1
5397	0	2	0	3	1	0	2	0
5398	4	0	3	3	0	2	2	2
5399	4	0	3	3	2	0	2	2
5400	1	1	3	0	1	0	0	2
5401	4	0	3	3	0	2	2	2
5402	2	2	3	3	1	1	1	3
5403	2	0	3	0	0	1	0	2
5404	2	0	0	3	0	1	2	0
5405	2	2	3	3	0	2	3	1
5406	0	4	4	2	0	2	2	2
5407	2	2	3	3	0	2	2	2
5408	2	2	3	3	1	1	2	2
5409	4	0	3	3	2	0	2	2
5410	2	0	3	0	0	1	0	2
5411	0	4	3	3	2	0	2	2
5412	1	1	0	3	1	0	1	1
5413	0	4	3	3	2	0	2	2
5414	4	0	3	3	1	1	2	2
5415	0	2	0	3	1	0	2	0
5416	1	1	3	0	0	1	0	2
5417	0	2	0	3	0	1	2	0
5418	0	2	0	3	1	0	2	0
5419	2	2	3	3	0	2	2	2
5420	0	2	0	3	1	0	0	2
5421	2	0	3	0	0	1	0	2
5422	0	2	0	3	1	0	2	0
5423	1	1	3	0	0	1	0	2
5424	4	0	3	3	1	1	4	0
5425	4	0	3	3	1	1	2	2
5426	0	2	0	3	1	0	2	0
5427	1	1	3	0	0	1	0	2
5428	4	0	3	3	1	1	2	2
5429	0	2	0	3	1	0	2	0
5430	2	2	3	3	1	1	2	2
5431	0	6	4	5	1	2	4	2
5432	1	1	0	3	1	0	2	0
5433	0	2	0	3	1	0	1	1
5434	4	0	6	0	0	2	2	2
5435	0	8	8	4	2	2	3	5
5436	2	0	3	0	0	1	0	2
5437	2	0	3	0	0	1	0	2
5438	2	0	3	0	1	0	0	2
5439	2	2	3	3	1	1	2	2
5440	2	2	2	4	0	2	3	1
5441	4	0	3	3	1	1	2	2
5442	0	2	0	3	1	0	1	1
5443	2	0	3	0	0	1	0	2
5444	2	0	3	0	0	1	0	2
5445	2	0	3	0	0	1	0	2
5446	2	0	3	0	0	1	0	2
5447	1	1	0	3	1	0	2	0
5448	0	2	0	3	1	0	2	0
5449	0	2	0	3	1	0	1	1
5450	0	4	3	3	1	1	2	2
5451	2	0	3	0	0	1	1	1
5452	0	4	3	3	1	1	0	4
5453	0	8	8	4	0	4	8	0
5454	2	0	3	0	0	1	0	2
5455	2	0	3	0	0	1	1	1
5456	1	1	0	3	1	0	2	0
5457	2	2	3	3	1	1	2	2
5458	4	4	3	9	4	0	6	2
5459	4	0	3	3	1	1	3	1
5460	2	0	3	0	0	1	0	2
5461	4	0	3	3	1	1	2	2
5462	0	2	0	3	1	0	2	0
5463	4	0	3	3	2	0	2	2
5464	0	4	3	3	1	1	0	4
5465	2	0	3	0	0	1	0	2
5466	4	0	3	3	1	1	0	4
5467	0	4	3	3	1	1	3	1
5468	2	2	3	3	1	1	4	0
5469	0	2	0	3	1	0	0	2
5470	2	0	3	0	0	1	0	2
5471	4	0	4	2	0	2	2	2
5472	4	0	3	3	1	1	2	2
5473	2	2	3	3	1	1	2	2
5474	4	0	3	3	0	2	2	2
5475	2	0	3	0	0	1	0	2
5476	0	2	0	3	1	0	2	0
5477	0	2	0	3	0	1	2	0
5478	2	0	3	0	0	1	0	2
5479	2	0	3	0	1	0	0	2
5480	2	0	3	0	0	1	0	2
5481	0	4	3	3	1	1	0	4
5482	4	0	3	3	2	0	2	2
5483	0	4	3	3	1	1	2	2
5484	0	2	0	3	0	1	1	1
5485	2	2	3	3	0	2	2	2
5486	4	0	3	3	1	1	2	2
5487	4	0	3	3	0	2	1	3
5488	2	0	3	0	0	1	0	2
5489	2	2	3	3	1	1	1	3
5490	2	2	3	3	1	1	3	1
5491	0	2	0	3	1	0	2	0
5492	2	2	3	3	1	1	2	2
5493	0	4	3	3	1	1	0	4
5494	2	2	3	3	0	2	2	2
5495	2	2	3	3	2	0	2	2
5496	2	2	3	3	1	1	2	2
5497	1	1	3	0	0	1	0	2
5498	2	2	3	3	1	1	2	2
5499	0	2	0	3	0	1	2	0
5500	4	0	3	3	0	2	2	2
5501	0	2	0	3	1	0	2	0
5502	2	2	3	3	2	0	2	2
5503	0	2	0	3	1	0	2	0
5504	0	4	3	3	1	1	2	2
5505	0	2	0	3	1	0	2	0
5506	4	0	6	0	1	1	0	4
5507	2	0	1	2	0	1	2	0
5508	0	2	0	3	0	1	2	0
5509	4	0	3	3	1	1	0	4
5510	2	2	3	3	1	1	2	2
5511	2	2	3	3	1	1	1	3
5512	4	0	5	1	1	1	0	4
5513	4	0	3	3	0	2	0	4
5514	2	0	3	0	1	0	0	2
5515	2	0	3	0	0	1	0	2
5516	2	2	3	3	2	0	0	4
5517	2	2	3	3	2	0	2	2
5518	0	2	0	3	0	1	2	0
5519	2	0	3	0	0	1	0	2
5520	2	0	3	0	0	1	0	2
5521	2	0	3	0	0	1	0	2
5522	2	0	3	0	0	1	0	2
5523	2	0	3	0	0	1	0	2
5524	0	2	0	3	1	0	0	2
5525	4	0	3	3	0	2	2	2
5526	1	1	3	0	1	0	0	2
5527	2	2	3	3	0	2	2	2
5528	2	0	3	0	0	1	0	2
5529	2	0	3	0	0	1	0	2
5530	2	0	3	0	0	1	0	2
5531	2	0	3	0	0	1	0	2
5532	0	2	0	3	1	0	2	0
5533	0	2	0	3	1	0	2	0
5534	2	2	3	3	1	1	0	4
5535	2	0	3	0	1	0	0	2
5536	2	2	3	3	2	0	2	2
5537	2	2	3	3	2	0	2	2
5538	1	1	3	0	0	1	0	2
5539	2	0	3	0	0	1	0	2
5540	0	2	0	3	1	0	2	0
5541	2	2	3	3	1	1	2	2
5542	2	2	3	3	0	2	1	3
5543	0	2	0	3	0	1	2	0
5544	0	2	0	3	1	0	1	1
5545	0	2	0	3	1	0	2	0
5546	0	2	0	3	1	0	2	0
5547	4	0	3	3	1	1	1	3
5548	4	0	3	3	0	2	3	1
5549	2	0	3	0	0	1	0	2
5550	0	4	3	3	1	1	2	2
5551	4	0	3	3	2	0	2	2
5552	2	0	3	0	0	1	0	2
5553	2	0	3	0	0	1	0	2
5554	0	2	0	3	1	0	2	0
5555	2	0	3	0	0	1	1	1
5556	1	1	0	3	0	1	2	0
5557	1	1	0	3	1	0	2	0
5558	2	0	3	0	0	1	0	2
5559	0	2	0	3	1	0	2	0
5560	0	4	3	3	1	1	2	2
5561	0	2	3	0	1	0	0	2
5562	2	0	3	0	1	0	0	2
5563	2	2	3	3	1	1	2	2
5564	1	1	0	3	1	0	2	0
5565	4	0	3	3	0	2	2	2
5566	2	2	3	3	2	0	2	2
5567	0	2	0	3	1	0	0	2
5568	0	4	3	3	1	1	3	1
5569	0	2	0	3	1	0	2	0
5570	2	2	3	3	2	0	2	2
5571	2	2	3	3	0	2	2	2
5572	2	0	3	0	0	1	0	2
5573	1	1	0	3	0	1	2	0
5574	0	2	3	0	1	0	0	2
5575	2	0	3	0	0	1	0	2
5576	4	0	3	3	2	0	2	2
5577	1	1	0	3	1	0	2	0
5578	2	2	3	3	1	1	2	2
5579	4	0	3	3	1	1	2	2
5580	4	0	3	3	1	1	0	4
5581	0	2	0	3	1	0	2	0
5582	4	0	3	3	0	2	2	2
5583	0	2	0	3	0	1	2	0
5584	0	4	3	3	2	0	2	2
5585	1	1	0	3	1	0	2	0
5586	4	0	3	3	1	1	2	2
5587	2	0	3	0	0	1	0	2
5588	0	2	0	3	1	0	2	0
5589	2	2	3	3	2	0	2	2
5590	2	0	3	0	0	1	0	2
5591	1	1	0	3	1	0	2	0
5592	1	1	0	3	1	0	1	1
5593	0	2	0	3	1	0	2	0
5594	1	1	0	3	0	1	1	1
5595	1	1	3	0	0	1	0	2
5596	1	1	0	3	0	1	2	0
5597	0	4	3	3	1	1	0	4
5598	2	0	0	3	0	1	2	0
5599	0	2	0	3	1	0	1	1
5600	1	1	3	0	1	0	0	2
5601	0	4	3	3	1	1	2	2
5602	1	1	3	0	1	0	0	2
5603	1	1	0	3	1	0	1	1
5604	1	1	3	0	0	1	0	2
5605	0	2	0	3	0	1	2	0
5606	2	0	3	0	0	1	0	2
5607	1	1	0	3	1	0	0	2
5608	1	1	3	0	0	1	0	2
5609	0	2	0	3	1	0	1	1
5610	0	2	0	3	1	0	2	0
5611	0	2	0	3	1	0	2	0
5612	2	2	4	2	1	1	2	2
5613	1	1	3	0	0	1	0	2
5614	0	2	0	3	1	0	1	1
5615	0	2	0	3	1	0	1	1
5616	2	0	3	0	0	1	0	2
5617	2	2	3	3	1	1	2	2
5618	2	2	3	3	1	1	2	2
5619	4	0	3	3	0	2	2	2
5620	4	0	3	3	0	2	2	2
5621	0	2	0	3	1	0	2	0
5622	4	0	3	3	0	2	4	0
5623	1	1	3	0	1	0	0	2
5624	6	0	6	3	1	2	2	4
5625	1	1	0	3	1	0	1	1
5626	1	1	0	3	0	1	2	0
5627	2	2	3	3	1	1	2	2
5628	0	4	3	3	1	1	2	2
5629	0	4	3	3	0	2	2	2
5630	2	0	3	0	0	1	0	2
5631	2	0	0	3	1	0	2	0
5632	1	1	3	0	0	1	1	1
5633	2	0	3	0	0	1	0	2
5634	4	0	3	3	1	1	2	2
5635	1	1	3	0	0	1	0	2
5636	1	1	0	3	0	1	2	0
5637	2	0	0	3	0	1	2	0
5638	4	0	3	3	0	2	2	2
5639	0	2	0	3	0	1	2	0
5640	2	0	3	0	0	1	0	2
5641	2	0	3	0	0	1	0	2
5642	4	0	3	3	1	1	2	2
5643	2	0	3	0	0	1	0	2
5644	4	0	3	3	1	1	2	2
5645	1	1	3	0	0	1	0	2
5646	4	0	4	2	1	1	2	2
5647	4	0	3	3	0	2	2	2
5648	0	2	0	3	1	0	1	1
5649	2	2	3	3	0	2	2	2
5650	2	0	3	0	0	1	0	2
5651	4	0	3	3	1	1	1	3
5652	2	2	3	3	0	2	3	1
5653	2	2	3	3	1	1	2	2
5654	2	2	3	3	1	1	0	4
5655	4	0	3	3	1	1	0	4
5656	2	0	0	3	1	0	2	0
5657	0	2	0	3	1	0	1	1
5658	2	2	3	3	0	2	2	2
5659	1	1	0	3	0	1	2	0
5660	1	1	3	0	0	1	0	2
5661	0	4	3	3	2	0	2	2
5662	0	2	0	3	1	0	2	0
5663	4	0	3	3	2	0	0	4
5664	2	2	3	3	0	2	2	2
5665	1	1	0	3	1	0	2	0
5666	4	0	3	3	1	1	2	2
5667	4	0	3	3	1	1	2	2
5668	0	4	3	3	0	2	2	2
5669	4	0	3	3	1	1	2	2
5670	1	1	0	3	1	0	2	0
5671	2	0	3	0	0	1	0	2
5672	0	4	3	3	1	1	2	2
5673	0	4	5	1	2	0	0	4
5674	4	0	3	3	1	1	0	4
5675	0	2	0	3	1	0	2	0
5676	0	2	3	0	0	1	0	2
5677	2	0	3	0	0	1	0	2
5678	2	0	3	0	0	1	0	2
5679	2	2	3	3	1	1	2	2
5680	4	0	4	2	0	2	2	2
5681	4	0	3	3	1	1	2	2
5682	6	0	4	5	0	3	4	2
5683	4	0	3	3	0	2	2	2
5684	2	0	3	0	0	1	0	2
5685	0	4	3	3	1	1	3	1
5686	6	0	5	4	2	1	2	4
5687	2	2	3	3	0	2	2	2
5688	0	2	0	3	1	0	2	0
5689	0	2	0	3	1	0	0	2
5690	2	2	3	3	1	1	2	2
5691	4	0	3	3	1	1	2	2
5692	1	1	0	3	0	1	2	0
5693	2	0	0	3	1	0	2	0
5694	4	0	3	3	2	0	2	2
5695	2	0	3	0	0	1	0	2
5696	2	0	3	0	0	1	0	2
5697	4	0	3	3	1	1	0	4
5698	0	2	0	3	1	0	1	1
5699	2	0	3	0	0	1	0	2
5700	1	1	0	3	1	0	2	0
5701	2	2	3	3	1	1	0	4
5702	2	2	5	1	1	1	2	2
5703	2	2	5	1	1	1	4	0
5704	2	0	3	0	1	0	0	2
5705	2	2	3	3	1	1	2	2
5706	2	0	3	0	0	1	0	2
5707	2	0	3	0	0	1	0	2
5708	6	0	4	5	2	1	2	4
5709	2	0	0	3	1	0	2	0
5710	4	0	3	3	0	2	2	2
5711	2	0	0	3	0	1	2	0
5712	1	1	3	0	0	1	0	2
5713	4	0	3	3	0	2	2	2
5714	4	0	3	3	2	0	2	2
5715	4	0	3	3	0	2	2	2
5716	4	0	3	3	2	0	2	2
5717	2	0	3	0	0	1	0	2
5718	0	2	0	3	0	1	1	1
5719	0	8	9	3	3	1	5	3
5720	1	1	3	0	0	1	0	2
5721	2	0	3	0	0	1	0	2
5722	2	2	2	4	2	0	1	3
5723	2	0	0	3	1	0	2	0
5724	2	2	3	3	1	1	2	2
5725	1	1	0	3	1	0	2	0
5726	4	0	3	3	0	2	2	2
5727	0	2	0	3	1	0	1	1
5728	2	0	0	3	1	0	2	0
5729	4	0	3	3	1	1	0	4
5730	0	2	0	3	1	0	0	2
5731	4	0	3	3	0	2	2	2
5732	1	1	3	0	0	1	0	2
5733	1	1	0	3	0	1	2	0
5734	0	2	0	3	1	0	0	2
5735	2	0	3	0	0	1	0	2
5736	4	0	3	3	0	2	2	2
5737	0	2	0	3	1	0	0	2
5738	4	0	4	2	2	0	0	4
5739	0	2	0	3	1	0	2	0
5740	2	2	3	3	0	2	2	2
5741	4	0	3	3	2	0	2	2
5742	2	0	3	0	0	1	0	2
5743	4	0	3	3	1	1	2	2
5744	0	2	0	3	1	0	2	0
5745	4	0	3	3	0	2	2	2
5746	4	0	3	3	1	1	2	2
5747	4	0	4	2	0	2	0	4
5748	2	2	3	3	0	2	2	2
5749	1	1	3	0	0	1	0	2
5750	4	0	3	3	0	2	2	2
5751	4	0	3	3	1	1	0	4
