5235	1	1	3	0	0	1	1	2
5236	2	0	0	3	1	0	3	0
5237	4	0	3	3	0	2	3	3
5238	4	0	3	3	1	1	3	3
5239	0	2	3	0	0	1	0	3
5240	2	0	3	0	0	1	0	3
5241	2	0	3	0	0	1	2	1
5242	0	2	0	3	1	0	3	0
5243	0	4	4	2	0	2	3	3
5244	0	2	3	0	1	0	0	3
5245	0	2	0	3	1	0	3	0
5246	4	0	3	3	2	0	3	3
5247	0	2	3	0	0	1	1	2
5248	0	2	0	3	0	1	3	0
5249	1	1	0	3	1	0	3	0
5250	1	1	0	3	1	0	2	1
5251	2	0	3	0	0	1	1	2
5252	1	1	0	3	1	0	3	0
5253	0	2	0	3	1	0	3	0
5254	0	4	3	3	2	0	3	3
5255	0	2	3	0	0	1	3	0
5256	4	0	3	3	0	2	1	5
5257	0	2	0	3	1	0	3	0
5258	2	2	3	3	1	1	1	5
5259	0	2	0	3	1	0	3	0
5260	0	2	0	3	1	0	1	2
5261	1	1	3	0	0	1	0	3
5262	2	0	3	0	1	0	0	3
5263	0	2	0	3	1	0	3	0
5264	2	2	3	3	1	1	1	5
5265	1	1	0	3	1	0	3	0
5266	4	0	3	3	1	1	3	3
5267	2	0	0	3	1	0	2	1
5268	2	2	3	3	2	0	3	3
5269	0	4	3	3	1	1	4	2
5270	1	1	0	3	1	0	2	1
5271	1	1	0	3	1	0	3	0
5272	2	2	3	3	1	1	3	3
5273	2	2	4	2	0	2	4	2
5274	2	0	3	0	0	1	0	3
5275	2	2	3	3	1	1	3	3
5276	4	0	3	3	0	2	4	2
5277	0	4	3	3	0	2	3	3
5278	0	2	0	3	1	0	2	1
5279	0	4	3	3	0	2	4	2
5280	1	1	0	3	1	0	3	0
5281	2	2	3	3	1	1	0	6
5282	0	2	0	3	1	0	3	0
5283	0	2	0	3	1	0	3	0
5284	4	0	3	3	1	1	4	2
5285	0	2	0	3	1	0	3	0
5286	2	2	3	3	1	1	3	3
5287	0	2	0	3	1	0	2	1
5288	1	1	0	3	1	0	1	2
5289	0	2	0	3	1	0	3	0
5290	2	0	3	0	0	1	0	3
5291	2	0	3	0	0	1	1	2
5292	0	2	0	3	1	0	3	0
5293	4	0	3	3	1	1	3	3
5294	0	2	0	3	1	0	2	1
5295	4	0	4	2	0	2	5	1
5296	2	2	3	3	0	2	3	3
5297	1	1	3	0	0	1	1	2
5298	0	2	0	3	1	0	1	2
5299	0	2	0	3	1	0	3	0
5300	4	0	3	3	1	1	3	3
5301	2	2	3	3	1	1	4	2
5302	2	2	3	3	0	2	2	4
5303	0	4	3	3	2	0	3	3
5304	1	1	0	3	1	0	3	0
5305	2	0	3	0	0	1	0	3
5306	1	1	0	3	1	0	1	2
5307	2	2	3	3	0	2	4	2
5308	0	4	3	3	0	2	4	2
5309	0	2	0	3	1	0	3	0
5310	0	4	3	3	2	0	1	5
5311	1	1	3	0	1	0	0	3
5312	1	1	3	0	0	1	2	1
5313	1	1	0	3	1	0	3	0
5314	6	0	6	3	3	0	3	6
5315	0	4	3	3	1	1	1	5
5316	2	0	3	0	0	1	2	1
5317	0	2	0	3	1	0	0	3
5318	4	0	3	3	0	2	2	4
5319	1	1	0	3	1	0	2	1
5320	2	0	3	0	0	1	0	3
5321	0	2	0	3	1	0	3	0
5322	0	2	3	0	0	1	3	0
5323	1	1	0	3	1	0	3	0
5324	2	0	3	0	0	1	1	2
5325	0	2	0	3	1	0	2	1
5326	1	1	0	3	1	0	3	0
5327	0	2	3	0	0	1	0	3
5328	4	0	3	3	1	1	3	3
5329	0	2	0	3	1	0	3	0
5330	0	2	0	3	1	0	3	0
5331	1	1	0	3	1	0	3	0
5332	2	0	3	0	0	1	1	2
5333	1	1	0	3	1	0	2	1
5334	2	2	3	3	2	0	5	1
5335	1	1	3	0	0	1	1	2
5336	2	2	3	3	2	0	3	3
5337	0	2	0	3	1	0	3	0
5338	2	2	3	3	2	0	3	3
5339	2	0	3	0	0	1	1	2
5340	0	4	3	3	0	2	3	3
5341	0	2	3	0	1	0	0	3
5342	0	2	0	3	1	0	2	1
5343	0	2	0	3	1	0	1	2
5344	2	2	3	3	1	1	2	4
5345	0	4	3	3	0	2	4	2
5346	1	1	0	3	1	0	3	0
5347	4	0	3	3	1	1	3	3
5348	2	0	3	0	0	1	0	3
5349	1	1	3	0	1	0	0	3
5350	4	0	3	3	0	2	3	3
5351	0	2	0	3	1	0	2	1
5352	2	2	3	3	0	2	3	3
5353	0	2	2	1	1	0	1	2
5354	1	1	2	1	0	1	3	0
5355	0	2	0	3	1	0	3	0
5356	1	1	0	3	1	0	2	1
5357	1	1	3	0	0	1	2	1
5358	0	2	0	3	1	0	3	0
5359	2	0	0	3	1	0	2	1
5360	4	0	3	3	1	1	0	6
5361	2	2	3	3	0	2	3	3
5362	0	2	0	3	1	0	1	2
5363	2	0	3	0	0	1	0	3
5364	0	2	0	3	1	0	3	0
5365	2	2	3	3	0	2	5	1
5366	4	0	3	3	0	2	3	3
5367	0	2	0	3	1	0	0	3
5368	1	1	3	0	0	1	1	2
5369	4	0	3	3	2	0	3	3
5370	4	0	3	3	1	1	1	5
5371	0	2	1	2	1	0	3	0
5372	0	2	3	0	0	1	1	2
5373	4	0	3	3	1	1	2	4
5374	2	0	3	0	0	1	0	3
5375	2	0	0	3	1	0	3	0
5376	0	2	1	2	0	1	3	0
5377	0	2	0	3	1	0	1	2
5378	0	2	0	3	1	0	2	1
5379	0	2	3	0	0	1	0	3
5380	4	0	3	3	1	1	6	0
5381	2	2	3	3	2	0	4	2
5382	0	2	0	3	0	1	3	0
5383	2	0	3	0	0	1	0	3
5384	4	0	3	3	1	1	2	4
5385	2	0	3	0	0	1	0	3
5386	0	4	3	3	1	1	6	0
5387	0	2	0	3	0	1	3	0
5388	1	1	3	0	0	1	0	3
5389	0	2	0	3	1	0	3	0
5390	2	0	3	0	0	1	0	3
5391	0	6	5	4	1	2	6	3
5392	4	0	3	3	0	2	3	3
5393	2	0	3	0	0	1	0	3
5394	4	0	3	3	1	1	4	2
5395	2	0	3	0	0	1	3	0
5396	1	1	0	3	1	0	3	0
5397	0	4	3	3	2	0	3	3
5398	4	0	3	3	1	1	5	1
5399	0	2	3	0	1	0	1	2
5400	2	2	3	3	1	1	1	5
5401	2	0	3	0	0	1	1	2
5402	2	2	3	3	2	0	1	5
5403	0	4	3	3	0	2	5	1
5404	2	0	3	0	0	1	0	3
5405	0	2	0	3	0	1	3	0
5406	2	2	3	3	1	1	3	3
5407	4	0	3	3	2	0	2	4
5408	2	2	3	3	1	1	4	2
5409	2	2	3	3	1	1	1	5
5410	0	2	0	3	1	0	2	1
5411	0	2	0	3	0	1	3	0
5412	2	0	2	1	0	1	3	0
5413	2	0	3	0	0	1	0	3
5414	0	2	3	0	1	0	1	2
5415	4	0	3	3	1	1	2	4
5416	2	2	3	3	1	1	3	3
5417	1	1	1	2	1	0	2	1
5418	1	1	3	0	0	1	0	3
5419	0	4	3	3	1	1	2	4
5420	1	1	3	0	0	1	0	3
5421	4	0	3	3	0	2	3	3
5422	0	2	0	3	1	0	2	1
5423	4	0	3	3	2	0	4	2
5424	4	0	3	3	2	0	3	3
5425	2	0	3	0	0	1	0	3
5426	0	4	3	3	1	1	3	3
5427	1	1	0	3	1	0	1	2
5428	2	2	3	3	1	1	2	4
5429	2	0	0	3	1	0	3	0
5430	2	0	3	0	0	1	2	1
5431	0	2	0	3	1	0	3	0
5432	2	0	3	0	0	1	0	3
5433	4	0	3	3	1	1	2	4
5434	0	2	0	3	1	0	2	1
5435	0	4	3	3	0	2	2	4
5436	0	4	3	3	1	1	4	2
5437	2	0	3	0	0	1	0	3
5438	1	1	0	3	1	0	1	2
5439	2	0	3	0	0	1	0	3
5440	4	0	3	3	1	1	3	3
5441	4	0	3	3	1	1	2	4
5442	4	0	4	2	0	2	6	0
5443	4	0	3	3	1	1	1	5
5444	2	2	3	3	0	2	4	2
5445	2	0	3	0	0	1	0	3
5446	2	0	3	0	0	1	1	2
5447	4	0	3	3	2	0	3	3
5448	4	0	3	3	1	1	2	4
5449	2	2	4	2	1	1	2	4
5450	2	2	3	3	0	2	5	1
5451	0	2	0	3	1	0	3	0
5452	2	0	3	0	0	1	0	3
5453	1	1	0	3	1	0	3	0
5454	0	4	3	3	1	1	3	3
5455	2	0	3	0	0	1	0	3
5456	1	1	0	3	1	0	2	1
5457	0	4	3	3	2	0	4	2
5458	4	0	3	3	1	1	3	3
5459	6	0	5	4	3	0	3	6
5460	4	0	3	3	1	1	1	5
5461	2	0	0	3	1	0	0	3
5462	2	0	3	0	0	1	1	2
5463	0	4	3	3	2	0	4	2
5464	1	1	0	3	1	0	3	0
5465	1	1	3	0	0	1	2	1
5466	2	2	3	3	1	1	1	5
5467	2	2	4	2	2	0	2	4
5468	0	2	0	3	1	0	3	0
5469	4	0	3	3	1	1	3	3
5470	2	0	3	0	0	1	0	3
5471	0	2	0	3	1	0	3	0
5472	0	4	3	3	0	2	3	3
5473	2	0	3	0	0	1	0	3
5474	4	0	3	3	0	2	4	2
5475	2	2	3	3	0	2	2	4
5476	2	0	3	0	0	1	1	2
5477	2	2	4	2	1	1	0	6
5478	1	1	3	0	0	1	0	3
5479	2	0	0	3	1	0	3	0
5480	2	0	0	3	1	0	3	0
5481	0	2	0	3	1	0	1	2
5482	0	2	0	3	1	0	2	1
5483	0	2	0	3	0	1	3	0
5484	2	2	3	3	1	1	3	3
5485	0	2	0	3	1	0	1	2
5486	4	0	3	3	1	1	4	2
5487	4	0	3	3	2	0	2	4
5488	0	2	3	0	0	1	1	2
5489	0	4	3	3	1	1	4	2
5490	2	0	3	0	0	1	3	0
5491	2	0	3	0	0	1	1	2
5492	2	0	3	0	1	0	0	3
5493	1	1	0	3	0	1	3	0
5494	2	2	3	3	1	1	4	2
5495	0	2	0	3	1	0	3	0
5496	4	0	3	3	1	1	1	5
5497	0	4	3	3	1	1	1	5
5498	2	2	3	3	1	1	1	5
5499	0	4	3	3	2	0	2	4
5500	2	0	3	0	0	1	0	3
5501	2	2	3	3	1	1	4	2
5502	0	2	0	3	1	0	2	1
5503	2	0	3	0	0	1	0	3
5504	2	2	3	3	1	1	2	4
5505	4	0	3	3	1	1	3	3
5506	0	4	3	3	0	2	3	3
5507	4	0	3	3	1	1	3	3
5508	0	2	0	3	1	0	1	2
5509	2	0	3	0	0	1	3	0
5510	4	0	3	3	1	1	2	4
5511	4	0	3	3	1	1	3	3
5512	2	0	3	0	0	1	0	3
5513	0	4	3	3	1	1	4	2
5514	0	4	3	3	2	0	3	3
5515	2	0	3	0	0	1	0	3
5516	2	0	3	0	0	1	0	3
5517	2	0	3	0	0	1	1	2
5518	2	0	3	0	0	1	0	3
5519	0	4	3	3	1	1	4	2
5520	2	0	0	3	1	0	3	0
5521	0	4	3	3	1	1	6	0
5522	1	1	3	0	0	1	0	3
5523	2	0	3	0	0	1	0	3
5524	0	2	0	3	1	0	1	2
5525	2	0	3	0	0	1	2	1
5526	2	0	3	0	0	1	0	3
5527	2	2	3	3	2	0	3	3
5528	2	0	2	1	0	1	3	0
5529	1	1	3	0	0	1	0	3
5530	0	2	0	3	1	0	2	1
5531	4	0	3	3	0	2	3	3
5532	0	2	0	3	1	0	3	0
5533	2	0	3	0	0	1	0	3
5534	2	2	3	3	0	2	3	3
5535	2	2	3	3	1	1	4	2
5536	0	2	0	3	1	0	3	0
5537	0	2	0	3	1	0	1	2
5538	1	1	3	0	0	1	1	2
5539	2	2	3	3	2	0	4	2
5540	1	1	3	0	1	0	1	2
5541	2	0	0	3	1	0	3	0
5542	2	2	3	3	1	1	4	2
5543	4	0	3	3	0	2	4	2
5544	2	0	3	0	0	1	0	3
5545	2	0	0	3	0	1	3	0
5546	2	2	3	3	1	1	5	1
5547	4	0	3	3	1	1	3	3
5548	1	1	3	0	0	1	1	2
5549	2	0	3	0	0	1	0	3
5550	0	2	0	3	1	0	2	1
5551	2	2	3	3	2	0	1	5
5552	0	2	0	3	1	0	2	1
5553	2	0	3	0	0	1	1	2
5554	0	2	0	3	0	1	3	0
5555	1	1	0	3	1	0	2	1
5556	0	2	0	3	1	0	3	0
5557	2	0	3	0	0	1	1	2
5558	2	2	3	3	0	2	4	2
5559	0	2	0	3	1	0	2	1
5560	0	4	3	3	1	1	6	0
5561	1	1	0	3	1	0	3	0
5562	1	1	0	3	0	1	2	1
5563	0	2	0	3	1	0	3	0
5564	0	4	3	3	2	0	3	3
5565	0	2	0	3	1	0	0	3
5566	4	0	3	3	2	0	3	3
5567	2	0	0	3	0	1	3	0
5568	0	2	0	3	1	0	3	0
5569	0	2	0	3	1	0	3	0
5570	0	2	0	3	1	0	2	1
5571	2	2	3	3	1	1	4	2
5572	0	2	0	3	1	0	3	0
5573	2	0	3	0	0	1	1	2
5574	2	0	3	0	0	1	0	3
5575	4	0	3	3	0	2	4	2
5576	2	0	0	3	0	1	3	0
5577	1	1	0	3	1	0	3	0
5578	0	2	0	3	1	0	3	0
5579	4	0	3	3	1	1	5	1
5580	1	1	3	0	0	1	0	3
5581	1	1	3	0	0	1	0	3
5582	4	0	3	3	1	1	6	0
5583	0	2	0	3	1	0	3	0
5584	0	2	0	3	1	0	3	0
5585	4	0	3	3	1	1	2	4
5586	1	1	0	3	1	0	3	0
5587	4	0	3	3	1	1	4	2
5588	2	0	3	0	0	1	0	3
5589	2	0	3	0	0	1	0	3
5590	0	2	0	3	1	0	0	3
5591	2	2	3	3	2	0	3	3
5592	1	1	0	3	1	0	2	1
5593	0	2	0	3	1	0	3	0
5594	0	2	0	3	1	0	3	0
5595	2	0	3	0	0	1	0	3
5596	2	0	3	0	0	1	0	3
5597	1	1	3	0	0	1	2	1
5598	2	0	0	3	1	0	3	0
5599	0	2	0	3	1	0	3	0
5600	4	0	3	3	2	0	3	3
5601	2	0	3	0	0	1	0	3
5602	0	2	0	3	1	0	2	1
5603	0	2	0	3	1	0	3	0
5604	2	0	3	0	0	1	1	2
5605	2	2	3	3	2	0	4	2
5606	0	4	3	3	1	1	2	4
5607	2	0	3	0	0	1	1	2
5608	4	0	3	3	0	2	3	3
5609	2	0	3	0	0	1	1	2
5610	0	2	0	3	1	0	3	0
5611	0	2	0	3	1	0	3	0
5612	1	1	0	3	1	0	1	2
5613	0	2	0	3	1	0	3	0
5614	2	0	3	0	0	1	0	3
5615	4	0	3	3	1	1	5	1
5616	2	0	3	0	0	1	0	3
5617	0	2	0	3	1	0	3	0
5618	1	1	0	3	1	0	3	0
5619	2	0	3	0	0	1	0	3
5620	4	0	4	2	0	2	0	6
5621	2	0	3	0	1	0	0	3
5622	0	4	3	3	1	1	4	2
5623	0	2	0	3	1	0	3	0
5624	2	0	3	0	0	1	2	1
5625	2	2	3	3	1	1	4	2
5626	4	0	3	3	1	1	0	6
5627	0	2	0	3	1	0	3	0
5628	1	1	0	3	1	0	2	1
5629	4	0	3	3	1	1	2	4
5630	2	0	0	3	0	1	3	0
5631	2	0	3	0	0	1	0	3
5632	2	0	3	0	0	1	0	3
5633	1	1	3	0	1	0	0	3
5634	2	0	3	0	0	1	0	3
5635	0	2	0	3	1	0	2	1
5636	0	2	0	3	1	0	3	0
5637	1	1	0	3	0	1	3	0
5638	4	0	3	3	1	1	2	4
5639	2	2	3	3	1	1	2	4
5640	2	0	3	0	1	0	0	3
5641	0	4	2	4	2	0	3	3
5642	1	1	0	3	1	0	3	0
5643	0	2	3	0	1	0	0	3
5644	0	2	3	0	0	1	0	3
5645	4	0	3	3	0	2	4	2
5646	0	2	0	3	1	0	1	2
5647	2	2	3	3	2	0	3	3
5648	0	2	3	0	0	1	1	2
5649	2	0	3	0	0	1	0	3
5650	2	0	3	0	0	1	3	0
5651	0	2	0	3	1	0	3	0
5652	2	0	0	3	0	1	3	0
5653	1	1	0	3	1	0	3	0
5654	2	2	3	3	1	1	1	5
5655	1	1	3	0	0	1	0	3
5656	1	1	1	2	0	1	3	0
5657	2	0	3	0	0	1	1	2
5658	0	2	0	3	1	0	3	0
5659	4	0	3	3	2	0	4	2
5660	0	2	3	0	1	0	1	2
5661	0	2	0	3	1	0	3	0
5662	2	0	3	0	0	1	1	2
5663	2	0	3	0	0	1	0	3
5664	2	0	3	0	0	1	0	3
5665	4	0	3	3	1	1	5	1
5666	4	0	3	3	1	1	5	1
5667	1	1	3	0	0	1	1	2
5668	0	2	0	3	1	0	1	2
5669	0	4	3	3	1	1	3	3
5670	0	2	0	3	1	0	2	1
5671	2	0	3	0	0	1	0	3
5672	1	1	0	3	1	0	3	0
5673	2	0	3	0	0	1	1	2
5674	0	2	0	3	0	1	3	0
5675	0	4	3	3	2	0	4	2
5676	0	2	0	3	0	1	3	0
5677	0	2	0	3	1	0	3	0
5678	4	0	3	3	1	1	5	1
5679	4	0	4	2	0	2	1	5
5680	4	0	3	3	0	2	4	2
5681	0	2	3	0	0	1	0	3
5682	2	2	1	5	2	0	2	4
5683	0	8	9	3	4	0	3	9
5684	2	0	3	0	0	1	1	2
5685	2	2	3	3	1	1	4	2
5686	4	0	3	3	0	2	2	4
5687	2	0	3	0	0	1	0	3
5688	1	1	3	0	0	1	0	3
5689	0	2	3	0	0	1	3	0
5690	1	1	0	3	1	0	3	0
5691	0	2	3	0	1	0	0	3
5692	1	1	3	0	0	1	3	0
5693	2	2	3	3	0	2	4	2
5694	2	0	3	0	0	1	1	2
5695	4	0	3	3	0	2	4	2
5696	2	2	3	3	0	2	3	3
5697	2	0	3	0	0	1	0	3
5698	2	2	5	1	1	1	3	3
5699	1	1	3	0	0	1	1	2
5700	0	2	0	3	1	0	3	0
5701	2	0	3	0	0	1	1	2
5702	0	2	3	0	1	0	0	3
5703	4	0	3	3	0	2	6	0
5704	0	8	9	3	3	1	4	8
5705	0	8	12	0	2	2	12	0
5706	0	2	0	3	0	1	3	0
5707	2	0	3	0	0	1	0	3
5708	2	2	3	3	1	1	4	2
5709	2	2	3	3	0	2	5	1
5710	0	2	0	3	1	0	3	0
5711	2	0	3	0	0	1	0	3
5712	4	0	3	3	1	1	2	4
5713	2	0	3	0	1	0	0	3
5714	4	0	3	3	1	1	3	3
5715	2	0	3	0	0	1	1	2
5716	0	2	0	3	1	0	0	3
5717	4	0	3	3	2	0	3	3
5718	2	2	3	3	1	1	1	5
5719	0	2	0	3	1	0	3	0
5720	2	2	3	3	1	1	3	3
5721	0	4	3	3	1	1	3	3
5722	1	1	0	3	1	0	3	0
5723	1	1	0	3	1	0	1	2
5724	1	1	0	3	1	0	3	0
5725	0	4	1	5	2	0	4	2
5726	2	0	3	0	1	0	0	3
5727	1	1	0	3	1	0	3	0
5728	0	2	0	3	1	0	2	1
5729	0	2	0	3	1	0	2	1
5730	1	1	3	0	0	1	1	2
5731	2	0	0	3	0	1	3	0
5732	2	2	3	3	1	1	3	3
5733	0	2	0	3	1	0	3	0
5734	1	1	3	0	0	1	1	2
5735	0	4	3	3	2	0	0	6
5736	0	2	0	3	1	0	3	0
5737	0	2	0	3	1	0	3	0
5738	4	0	3	3	2	0	3	3
5739	2	0	3	0	0	1	0	3
5740	2	0	3	0	1	0	0	3
5741	2	0	3	0	1	0	0	3
5742	0	8	9	3	3	1	1	11
5743	1	1	0	3	1	0	2	1
5744	0	2	0	3	1	0	0	3
5745	2	0	0	3	1	0	2	1
5746	2	0	3	0	0	1	1	2
5747	0	2	0	3	1	0	1	2
5748	2	2	3	3	1	1	3	3
5749	0	2	0	3	1	0	3	0
5750	0	4	3	3	1	1	3	3
5751	0	2	3	0	1	0	0	3
5752	2	0	3	0	0	1	0	3
5753	0	2	0	3	1	0	3	0
5754	2	0	0	3	0	1	1	2
5755	1	1	0	3	1	0	3	0
5756	2	0	3	0	0	1	0	3
5757	0	2	3	0	0	1	2	1
5758	2	0	3	0	0	1	0	3
5759	4	0	3	3	0	2	6	0
5760	0	2	3	0	0	1	0	3
5761	2	2	3	3	2	0	3	3
5762	0	4	3	3	1	1	5	1
5763	2	0	0	3	1	0	2	1
5764	2	2	3	3	1	1	3	3
5765	0	2	0	3	1	0	3	0
5766	0	2	3	0	0	1	2	1
5767	4	0	3	3	2	0	4	2
5768	2	0	3	0	0	1	0	3
5769	2	2	3	3	0	2	4	2
5770	4	0	3	3	1	1	2	4
5771	0	2	3	0	0	1	0	3
5772	4	0	5	1	2	0	1	5
5773	0	2	0	3	0	1	3	0
5774	0	2	0	3	1	0	3	0
5775	0	2	0	3	0	1	3	0
5776	0	2	0	3	1	0	1	2
5777	2	0	3	0	0	1	0	3
5778	1	1	0	3	0	1	3	0
5779	4	0	3	3	1	1	3	3
5780	4	0	3	3	0	2	3	3
5781	4	0	3	3	1	1	1	5
5782	0	2	0	3	1	0	2	1
5783	0	2	3	0	0	1	1	2
5784	0	2	0	3	1	0	0	3
5785	0	2	0	3	1	0	3	0
5786	2	0	3	0	0	1	2	1
5787	4	0	3	3	0	2	3	3
5788	0	2	3	0	0	1	1	2
5789	0	2	0	3	1	0	3	0
5790	1	1	3	0	0	1	2	1
5791	1	1	3	0	0	1	1	2
5792	0	4	3	3	1	1	3	3
5793	0	4	3	3	1	1	4	2
5794	2	2	2	4	2	0	3	3
5795	0	4	3	3	1	1	3	3
5796	0	2	0	3	1	0	3	0
5797	0	2	0	3	1	0	1	2
5798	2	2	3	3	2	0	4	2
5799	2	0	3	0	0	1	0	3
5800	2	2	3	3	1	1	1	5
5801	0	2	0	3	1	0	3	0
5802	1	1	3	0	0	1	0	3
5803	0	2	0	3	1	0	3	0
5804	0	4	3	3	1	1	4	2
5805	2	2	1	5	1	1	6	0
5806	0	2	0	3	1	0	3	0
5807	1	1	3	0	0	1	1	2
5808	2	0	3	0	0	1	1	2
5809	2	0	3	0	0	1	1	2
5810	2	2	3	3	1	1	4	2
5811	4	0	3	3	1	1	2	4
5812	0	2	0	3	0	1	2	1
5813	2	0	3	0	0	1	1	2
5814	0	2	0	3	1	0	3	0
5815	2	0	3	0	0	1	1	2
5816	2	0	3	0	0	1	0	3
5817	0	4	3	3	1	1	4	2
5818	1	1	0	3	1	0	3	0
5819	2	2	3	3	2	0	4	2
5820	4	0	3	3	0	2	3	3
5821	1	1	0	3	0	1	3	0
5822	2	2	3	3	1	1	4	2
5823	0	4	3	3	0	2	4	2
5824	2	0	3	0	0	1	1	2
5825	0	2	0	3	1	0	3	0
5826	2	2	4	2	0	2	3	3
5827	1	1	3	0	0	1	1	2
5828	0	2	0	3	1	0	3	0
5829	2	0	3	0	0	1	0	3
5830	1	1	0	3	1	0	2	1
5831	2	2	3	3	2	0	2	4
5832	4	0	3	3	1	1	4	2
5833	2	0	3	0	0	1	2	1
5834	1	1	0	3	1	0	3	0
5835	0	2	0	3	1	0	3	0
5836	1	1	0	3	1	0	3	0
5837	4	0	3	3	1	1	3	3
5838	2	2	3	3	0	2	3	3
5839	1	1	3	0	0	1	0	3
5840	2	2	3	3	0	2	4	2
5841	0	2	0	3	0	1	3	0
5842	4	0	3	3	1	1	2	4
5843	0	4	3	3	1	1	3	3
5844	2	2	3	3	1	1	2	4
5845	2	0	3	0	0	1	0	3
5846	2	0	3	0	0	1	0	3
5847	0	4	3	3	1	1	3	3
5848	0	2	0	3	1	0	3	0
5849	6	0	5	4	0	3	6	3
5850	2	2	3	3	2	0	3	3
5851	0	2	0	3	1	0	3	0
5852	1	1	0	3	0	1	3	0
5853	1	1	3	0	0	1	0	3
5854	0	2	0	3	1	0	3	0
5855	1	1	3	0	0	1	0	3
5856	2	0	3	0	0	1	0	3
5857	0	2	0	3	1	0	1	2
5858	0	2	3	0	0	1	3	0
5859	2	0	3	0	0	1	0	3
5860	6	0	4	5	0	3	7	2
5861	2	2	3	3	2	0	4	2
5862	0	2	0	3	1	0	2	1
5863	4	0	3	3	0	2	3	3
5864	2	0	3	0	0	1	0	3
5865	2	2	3	3	0	2	5	1
5866	4	0	4	2	1	1	4	2
5867	0	2	0	3	1	0	3	0
5868	4	0	4	2	1	1	2	4
5869	1	1	3	0	1	0	0	3
5870	1	1	0	3	0	1	3	0
5871	2	0	3	0	0	1	1	2
5872	0	2	0	3	1	0	3	0
5873	0	4	3	3	1	1	2	4
5874	2	0	3	0	0	1	1	2
5875	0	2	0	3	1	0	1	2
5876	2	0	3	0	0	1	1	2
5877	1	1	0	3	1	0	3	0
5878	1	1	3	0	1	0	0	3
5879	4	0	3	3	1	1	3	3
5880	1	1	3	0	1	0	0	3
5881	1	1	0	3	1	0	3	0
5882	4	0	3	3	0	2	6	0
5883	1	1	0	3	1	0	3	0
5884	2	2	4	2	2	0	0	6
5885	2	2	3	3	1	1	4	2
5886	2	2	3	3	0	2	3	3
5887	1	1	0	3	1	0	3	0
5888	2	2	3	3	2	0	4	2
5889	4	0	3	3	0	2	4	2
5890	0	4	3	3	1	1	3	3
5891	2	0	3	0	0	1	2	1
5892	0	2	0	3	1	0	3	0
5893	0	4	4	2	2	0	1	5
5894	4	0	4	2	0	2	6	0
5895	0	2	0	3	0	1	3	0
5896	0	2	0	3	1	0	1	2
5897	0	2	0	3	1	0	3	0
5898	4	0	3	3	1	1	3	3
5899	2	0	3	0	0	1	0	3
5900	2	0	3	0	1	0	0	3
5901	4	0	3	3	1	1	2	4
5902	1	1	3	0	0	1	1	2
5903	0	2	3	0	1	0	0	3
5904	0	2	0	3	1	0	3	0
5905	1	1	3	0	0	1	0	3
5906	2	2	3	3	1	1	6	0
5907	0	2	0	3	1	0	3	0
5908	2	2	3	3	2	0	4	2
5909	1	1	0	3	1	0	1	2
5910	2	2	1	5	2	0	6	0
5911	2	0	3	0	1	0	0	3
5912	0	2	0	3	1	0	3	0
5913	1	1	0	3	1	0	2	1
5914	1	1	0	3	1	0	3	0
5915	1	1	0	3	1	0	1	2
5916	2	2	3	3	1	1	2	4
5917	0	2	0	3	1	0	1	2
5918	2	0	3	0	0	1	0	3
5919	2	2	3	3	1	1	3	3
5920	2	2	3	3	2	0	3	3
5921	0	2	0	3	1	0	3	0
5922	2	0	3	0	1	0	2	1
5923	0	2	0	3	1	0	3	0
5924	0	2	3	0	1	0	0	3
5925	0	2	0	3	1	0	3	0
5926	0	4	3	3	1	1	3	3
5927	0	2	0	3	1	0	0	3
5928	4	0	3	3	1	1	1	5
5929	2	0	0	3	1	0	3	0
5930	6	0	4	5	3	0	2	7
5931	2	0	3	0	0	1	0	3
5932	2	0	3	0	0	1	0	3
5933	1	1	0	3	1	0	2	1
5934	0	2	0	3	1	0	3	0
5935	2	0	3	0	0	1	0	3
5936	0	2	0	3	1	0	3	0
5937	8	0	9	3	2	2	5	7
5938	2	0	3	0	0	1	0	3
5939	4	0	3	3	2	0	3	3
5940	1	1	3	0	0	1	0	3
5941	0	2	3	0	0	1	2	1
5942	0	2	0	3	1	0	3	0
5943	0	2	3	0	1	0	0	3
5944	2	0	3	0	1	0	0	3
5945	2	2	3	3	1	1	3	3
5946	0	2	0	3	1	0	3	0
5947	2	0	3	0	0	1	2	1
5948	0	2	0	3	1	0	1	2
5949	2	0	3	0	0	1	0	3
5950	2	0	3	0	0	1	0	3
5951	1	1	0	3	1	0	3	0
5952	1	1	0	3	0	1	3	0
5953	2	2	3	3	1	1	3	3
5954	4	0	3	3	0	2	3	3
5955	2	0	3	0	0	1	0	3
5956	0	6	5	4	3	0	6	3
5957	4	0	3	3	1	1	3	3
5958	0	2	0	3	1	0	3	0
5959	4	0	3	3	1	1	3	3
5960	0	2	0	3	1	0	3	0
5961	2	0	0	3	0	1	3	0
5962	0	2	0	3	1	0	3	0
5963	4	0	3	3	0	2	5	1
5964	2	2	3	3	1	1	3	3
5965	2	2	3	3	1	1	2	4
5966	1	1	3	0	0	1	1	2
5967	2	0	0	3	1	0	1	2
5968	0	2	0	3	1	0	2	1
5969	0	2	0	3	1	0	3	0
5970	1	1	3	0	0	1	1	2
