4872	3	3	3	6	3	0	2	4
4873	2	0	0	3	1	0	2	0
4874	6	0	4	5	2	1	4	2
4875	2	2	3	3	1	1	2	2
4876	0	2	0	3	1	0	2	0
4877	0	2	0	3	1	0	2	0
4878	6	0	3	6	2	1	2	4
4879	0	4	3	3	1	1	2	2
4880	3	3	3	6	2	1	2	4
4881	4	0	3	3	1	1	2	2
4882	2	2	3	3	1	1	2	2
4883	0	4	3	3	1	1	2	2
4884	0	4	3	3	1	1	2	2
4885	4	0	3	3	0	2	2	2
4886	4	0	3	3	0	2	2	2
4887	4	0	3	3	1	1	3	1
4888	2	0	3	0	0	1	0	2
4889	2	0	3	0	0	1	0	2
4890	0	4	3	3	2	0	2	2
4891	0	4	3	3	1	1	2	2
4892	0	4	3	3	1	1	4	0
4893	6	0	6	3	1	2	4	2
4894	2	2	3	3	1	1	2	2
4895	0	2	0	3	1	0	2	0
4896	0	4	3	3	1	1	2	2
4897	2	2	3	3	1	1	2	2
4898	4	0	3	3	1	1	2	2
4899	4	0	3	3	1	1	2	2
4900	2	2	3	3	1	1	2	2
4901	2	2	3	3	0	2	2	2
4902	0	4	3	3	2	0	2	2
4903	0	6	5	4	0	3	4	2
4904	4	0	3	3	1	1	2	2
4905	0	2	0	3	1	0	2	0
4906	0	4	0	6	2	0	2	2
4907	0	4	0	6	2	0	2	2
4908	2	2	3	3	0	2	2	2
4909	4	0	3	3	1	1	2	2
4910	4	0	3	3	1	1	2	2
4911	2	2	3	3	1	1	2	2
4912	0	2	0	3	1	0	2	0
4913	4	0	3	3	1	1	1	3
4914	0	4	0	6	2	0	2	2
4915	0	4	3	3	1	1	2	2
4916	6	0	6	3	0	3	4	2
4917	2	2	3	3	1	1	2	2
4918	2	0	3	0	0	1	0	2
4919	0	2	0	3	1	0	2	0
4920	0	4	3	3	0	2	2	2
4921	0	6	6	3	2	1	2	4
4922	3	3	4	5	2	1	4	2
4923	2	0	0	3	0	1	0	2
4924	2	2	3	3	1	1	2	2
4925	1	1	3	0	0	1	0	2
4926	4	0	3	3	1	1	2	2
4927	1	1	0	3	1	0	2	0
4928	4	0	3	3	1	1	2	2
4929	4	0	3	3	0	2	2	2
4930	0	4	0	6	2	0	2	2
4931	3	3	3	6	3	0	2	4
4932	6	0	3	6	3	0	2	4
4933	2	2	3	3	0	2	2	2
4934	4	0	3	3	1	1	2	2
4935	2	2	3	3	0	2	2	2
4936	0	6	3	6	2	1	2	4
4937	0	2	0	3	1	0	2	0
4938	2	0	3	0	0	1	0	2
4939	0	2	0	3	1	0	2	0
4940	0	2	0	3	1	0	2	0
4941	4	0	3	3	1	1	3	1
4942	1	1	3	0	0	1	0	2
4943	2	2	3	3	1	1	3	1
4944	3	3	3	6	0	3	2	4
4945	2	2	3	3	0	2	2	2
4946	2	2	3	3	1	1	2	2
4947	0	6	3	6	2	1	2	4
4948	0	4	3	3	1	1	2	2
4949	0	4	3	3	1	1	2	2
4950	0	4	3	3	1	1	2	2
4951	2	2	2	4	2	0	3	1
4952	0	2	0	3	1	0	2	0
4953	0	4	3	3	1	1	2	2
4954	4	0	3	3	1	1	2	2
4955	2	2	3	3	0	2	3	1
4956	0	4	0	6	2	0	2	2
4957	0	8	6	6	2	2	3	5
4958	4	0	3	3	1	1	2	2
4959	0	4	3	3	1	1	2	2
4960	3	3	4	5	1	2	4	2
4961	2	2	3	3	0	2	2	2
4962	4	0	4	2	0	2	2	2
4963	0	6	3	6	2	1	2	4
4964	4	0	6	0	0	2	2	2
4965	0	2	0	3	1	0	2	0
4966	2	2	3	3	0	2	2	2
4967	6	0	3	6	2	1	2	4
4968	0	4	3	3	1	1	2	2
4969	2	2	3	3	0	2	2	2
4970	6	0	4	5	2	1	4	2
4971	0	4	3	3	1	1	2	2
4972	3	3	3	6	2	1	2	4
4973	0	4	3	3	1	1	2	2
4974	2	0	3	0	0	1	0	2
4975	2	2	3	3	1	1	2	2
4976	2	0	0	3	0	1	2	0
4977	0	4	3	3	1	1	0	4
4978	2	0	3	0	0	1	0	2
4979	0	6	3	6	2	1	2	4
4980	6	0	3	6	3	0	3	3
4981	1	1	0	3	1	0	2	0
4982	0	4	3	3	1	1	2	2
4983	0	6	4	5	2	1	4	2
4984	0	4	3	3	1	1	2	2
4985	6	0	6	3	3	0	3	3
4986	2	2	0	6	2	0	2	2
4987	2	0	3	0	0	1	0	2
4988	0	4	3	3	1	1	2	2
4989	4	0	3	3	1	1	2	2
4990	4	0	3	3	0	2	2	2
4991	4	0	3	3	1	1	2	2
4992	2	2	3	3	0	2	0	4
4993	0	2	0	3	1	0	2	0
4994	6	0	5	4	2	1	0	6
4995	2	2	3	3	0	2	2	2
4996	0	4	3	3	1	1	0	4
4997	4	0	3	3	1	1	4	0
4998	0	2	3	0	0	1	0	2
4999	0	4	3	3	1	1	2	2
5000	3	3	3	6	2	1	2	4
5001	4	0	3	3	1	1	2	2
5002	4	0	3	3	0	2	2	2
5003	4	0	3	3	0	2	2	2
5004	4	0	3	3	1	1	2	2
5005	0	6	3	6	3	0	2	4
5006	4	0	0	6	2	0	2	2
5007	2	2	3	3	0	2	2	2
5008	4	0	3	3	0	2	2	2
5009	2	2	3	3	1	1	2	2
5010	2	2	3	3	1	1	2	2
5011	4	0	3	3	0	2	2	2
5012	0	2	0	3	1	0	2	0
5013	4	0	3	3	0	2	2	2
5014	6	0	3	6	2	1	2	4
5015	0	6	4	5	2	1	2	4
5016	0	4	3	3	1	1	2	2
5017	0	2	0	3	1	0	2	0
5018	4	0	3	3	1	1	2	2
5019	0	2	0	3	1	0	2	0
5020	0	4	3	3	1	1	2	2
5021	0	2	0	3	1	0	2	0
5022	6	0	3	6	2	1	2	4
5023	0	2	0	3	1	0	2	0
5024	2	2	3	3	1	1	0	4
5025	2	2	3	3	1	1	2	2
5026	0	2	0	3	1	0	2	0
5027	4	0	3	3	0	2	2	2
5028	0	4	3	3	1	1	2	2
5029	3	3	2	7	3	0	2	4
5030	4	0	3	3	1	1	2	2
5031	4	4	6	6	2	2	4	4
5032	4	0	3	3	0	2	2	2
5033	2	0	3	0	0	1	0	2
5034	2	0	0	3	1	0	2	0
5035	0	2	0	3	1	0	2	0
5036	0	4	3	3	2	0	2	2
5037	0	4	3	3	0	2	2	2
5038	2	0	3	0	0	1	0	2
5039	2	2	3	3	1	1	3	1
5040	4	0	6	0	0	2	2	2
5041	1	1	3	0	0	1	1	1
5042	6	0	3	6	2	1	2	4
5043	0	2	0	3	1	0	2	0
5044	4	0	3	3	1	1	2	2
5045	2	0	3	0	0	1	0	2
5046	1	1	0	3	1	0	2	0
5047	2	2	3	3	1	1	2	2
5048	2	2	3	3	1	1	0	4
5049	2	2	3	3	1	1	2	2
5050	0	2	0	3	1	0	2	0
5051	4	0	3	3	1	1	2	2
5052	3	3	3	6	3	0	2	4
5053	6	0	3	6	2	1	2	4
5054	2	2	3	3	1	1	2	2
5055	0	4	0	6	2	0	2	2
5056	0	2	0	3	1	0	2	0
5057	2	0	3	0	0	1	0	2
5058	3	3	5	4	0	3	4	2
5059	0	4	3	3	2	0	2	2
5060	0	2	0	3	1	0	2	0
5061	0	4	3	3	1	1	2	2
5062	2	0	3	0	0	1	0	2
5063	0	4	3	3	1	1	2	2
5064	0	4	3	3	1	1	2	2
5065	4	0	3	3	1	1	2	2
5066	2	2	3	3	1	1	2	2
5067	4	0	3	3	0	2	2	2
5068	0	2	0	3	1	0	2	0
5069	6	0	6	3	0	3	3	3
5070	0	4	0	6	2	0	2	2
5071	1	1	0	3	0	1	2	0
5072	2	2	3	3	0	2	3	1
5073	4	0	3	3	1	1	4	0
5074	4	0	3	3	0	2	2	2
5075	4	0	3	3	1	1	2	2
5076	0	4	3	3	1	1	2	2
5077	1	1	3	0	0	1	1	1
5078	4	0	3	3	1	1	2	2
5079	4	0	3	3	2	0	2	2
5080	2	0	3	0	0	1	0	2
5081	6	0	3	6	2	1	2	4
5082	0	2	0	3	1	0	0	2
5083	3	3	1	8	3	0	2	4
5084	0	4	0	6	2	0	2	2
5085	0	4	3	3	2	0	2	2
5086	0	2	0	3	1	0	2	0
5087	4	0	3	3	1	1	2	2
5088	4	0	3	3	1	1	2	2
5089	0	4	3	3	1	1	2	2
5090	0	2	0	3	1	0	2	0
5091	4	0	3	3	0	2	2	2
5092	0	4	3	3	1	1	2	2
5093	0	4	0	6	2	0	2	2
5094	2	2	3	3	1	1	2	2
5095	0	2	0	3	1	0	2	0
5096	0	4	0	6	2	0	2	2
5097	1	1	0	3	1	0	2	0
5098	0	4	3	3	2	0	4	0
5099	4	0	3	3	1	1	2	2
5100	3	3	6	3	1	2	4	2
5101	0	2	0	3	1	0	2	0
5102	4	0	5	1	0	2	2	2
5103	0	2	0	3	1	0	2	0
5104	4	0	3	3	1	1	2	2
5105	0	2	0	3	1	0	2	0
5106	0	4	0	6	2	0	2	2
5107	2	2	3	3	1	1	2	2
5108	4	0	3	3	0	2	2	2
5109	2	2	3	3	2	0	2	2
5110	2	2	3	3	2	0	2	2
5111	0	4	0	6	2	0	2	2
5112	6	0	3	6	2	1	2	4
5113	1	1	0	3	1	0	0	2
5114	4	0	3	3	0	2	2	2
5115	4	0	3	3	1	1	2	2
5116	2	2	3	3	1	1	2	2
5117	1	1	3	0	0	1	0	2
5118	0	4	0	6	2	0	2	2
5119	2	2	3	3	0	2	2	2
5120	4	0	3	3	1	1	2	2
5121	0	4	3	3	1	1	2	2
5122	2	0	0	3	1	0	2	0
5123	0	2	0	3	1	0	2	0
5124	0	6	6	3	1	2	3	3
5125	4	0	3	3	1	1	2	2
5126	0	4	3	3	1	1	2	2
5127	2	0	0	3	1	0	2	0
5128	0	4	3	3	1	1	2	2
5129	2	2	3	3	0	2	2	2
5130	2	0	3	0	0	1	0	2
5131	1	1	0	3	1	0	2	0
5132	4	0	3	3	0	2	2	2
5133	2	2	3	3	1	1	0	4
5134	1	1	3	0	0	1	0	2
5135	0	2	0	3	1	0	2	0
5136	0	4	3	3	1	1	2	2
5137	1	1	0	3	1	0	2	0
5138	6	0	5	4	0	3	4	2
5139	0	4	3	3	1	1	2	2
5140	2	0	3	0	0	1	0	2
5141	0	2	0	3	0	1	2	0
5142	2	0	3	0	0	1	0	2
5143	4	0	3	3	2	0	2	2
5144	0	4	3	3	1	1	2	2
5145	4	0	3	3	1	1	2	2
5146	1	1	3	0	0	1	0	2
5147	4	0	3	3	1	1	2	2
5148	4	0	3	3	1	1	2	2
5149	4	0	3	3	1	1	2	2
5150	0	6	3	6	2	1	2	4
5151	2	2	3	3	0	2	2	2
5152	4	0	3	3	1	1	2	2
5153	4	0	3	3	1	1	2	2
5154	0	2	0	3	1	0	2	0
5155	0	4	0	6	2	0	2	2
5156	4	0	3	3	0	2	3	1
5157	2	0	3	0	0	1	0	2
5158	4	0	3	3	1	1	2	2
5159	2	0	3	0	0	1	0	2
5160	0	4	3	3	1	1	2	2
5161	0	4	0	6	2	0	2	2
5162	0	4	3	3	1	1	2	2
5163	3	3	6	3	1	2	3	3
5164	0	6	3	6	2	1	2	4
5165	2	2	3	3	2	0	2	2
5166	1	1	0	3	0	1	2	0
5167	2	0	3	0	0	1	0	2
5168	0	6	3	6	3	0	2	4
5169	4	0	6	0	0	2	2	2
5170	4	0	3	3	1	1	2	2
5171	0	6	3	6	3	0	2	4
5172	2	2	3	3	1	1	0	4
5173	4	0	3	3	1	1	2	2
5174	2	0	3	0	0	1	0	2
5175	2	2	3	3	1	1	2	2
5176	0	4	3	3	1	1	2	2
5177	0	2	0	3	1	0	0	2
5178	0	4	3	3	1	1	2	2
5179	0	4	3	3	1	1	2	2
5180	2	2	3	3	1	1	2	2
5181	2	2	3	3	1	1	2	2
5182	0	4	0	6	2	0	2	2
5183	0	4	3	3	1	1	2	2
5184	2	2	3	3	1	1	0	4
5185	4	0	3	3	1	1	2	2
5186	1	1	3	0	0	1	0	2
5187	2	2	3	3	1	1	2	2
5188	2	0	3	0	0	1	0	2
5189	4	0	3	3	0	2	2	2
5190	2	2	3	3	1	1	2	2
5191	2	2	3	3	1	1	2	2
5192	4	0	3	3	1	1	2	2
5193	0	6	3	6	2	1	2	4
5194	0	6	2	7	3	0	2	4
5195	6	0	5	4	0	3	4	2
5196	4	0	3	3	2	0	2	2
5197	1	1	0	3	1	0	2	0
5198	2	2	3	3	1	1	2	2
5199	4	0	3	3	1	1	2	2
5200	2	0	0	3	1	0	2	0
5201	0	4	3	3	1	1	2	2
5202	0	6	6	3	1	2	4	2
5203	2	2	3	3	1	1	2	2
5204	2	2	3	3	1	1	3	1
5205	2	2	3	3	0	2	2	2
5206	2	0	0	3	0	1	2	0
5207	0	2	0	3	1	0	2	0
5208	0	4	0	6	2	0	2	2
5209	3	3	3	6	0	3	2	4
5210	3	3	3	6	2	1	2	4
5211	2	2	3	3	1	1	2	2
5212	0	4	3	3	1	1	2	2
5213	2	2	3	3	1	1	2	2
5214	0	4	0	6	2	0	2	2
5215	0	2	0	3	1	0	2	0
5216	0	4	3	3	2	0	2	2
5217	0	6	3	6	2	1	2	4
5218	0	2	0	3	1	0	2	0
5219	2	0	3	0	0	1	0	2
5220	0	2	0	3	1	0	2	0
5221	0	6	3	6	2	1	1	5
5222	2	2	3	3	0	2	2	2
5223	2	2	3	3	1	1	2	2
5224	0	2	0	3	1	0	2	0
5225	2	0	3	0	0	1	0	2
5226	0	2	0	3	1	0	2	0
5227	0	6	3	6	3	0	2	4
5228	6	0	4	5	2	1	4	2
5229	1	1	3	0	0	1	0	2
5230	0	2	0	3	1	0	2	0
5231	4	0	3	3	1	1	2	2
5232	0	4	3	3	1	1	2	2
5233	3	3	3	6	2	1	3	3
5234	2	0	3	0	0	1	0	2
5235	2	0	3	0	0	1	0	2
5236	4	0	3	3	1	1	2	2
5237	6	0	6	3	0	3	5	1
5238	4	0	3	3	0	2	2	2
5239	4	0	3	3	1	1	2	2
5240	0	2	0	3	1	0	2	0
5241	2	2	3	3	1	1	2	2
5242	1	1	3	0	0	1	0	2
5243	2	2	3	3	1	1	2	2
5244	3	3	3	6	2	1	2	4
5245	2	2	2	4	0	2	2	2
5246	4	0	3	3	0	2	2	2
5247	0	6	3	6	2	1	2	4
5248	0	4	3	3	1	1	2	2
5249	0	4	3	3	1	1	2	2
5250	0	2	0	3	1	0	2	0
5251	3	3	4	5	2	1	4	2
5252	2	0	0	3	0	1	2	0
5253	1	1	3	0	0	1	0	2
5254	0	2	0	3	1	0	2	0
5255	2	2	2	4	1	1	2	2
5256	4	0	3	3	1	1	2	2
5257	6	0	4	5	2	1	2	4
5258	2	2	3	3	1	1	2	2
5259	1	1	0	3	1	0	2	0
5260	2	0	3	0	0	1	0	2
5261	0	2	0	3	1	0	2	0
5262	2	2	3	3	0	2	2	2
5263	0	2	0	3	1	0	2	0
5264	2	2	3	3	1	1	2	2
5265	2	0	0	3	1	0	2	0
5266	1	1	0	3	0	1	1	1
5267	2	0	3	0	0	1	0	2
5268	2	0	3	0	0	1	0	2
5269	2	2	3	3	1	1	2	2
5270	4	0	3	3	0	2	2	2
5271	4	0	3	3	0	2	2	2
5272	2	0	3	0	0	1	2	0
5273	4	0	3	3	0	2	2	2
5274	0	4	3	3	1	1	2	2
5275	2	0	3	0	0	1	0	2
5276	4	0	3	3	2	0	2	2
5277	0	2	0	3	1	0	2	0
5278	0	4	3	3	1	1	2	2
5279	0	2	0	3	0	1	0	2
5280	2	2	0	6	2	0	2	2
5281	6	0	3	6	2	1	2	4
5282	4	0	3	3	1	1	2	2
5283	4	0	3	3	1	1	0	4
5284	4	0	3	3	1	1	2	2
5285	2	0	3	0	0	1	0	2
5286	2	0	0	3	1	0	2	0
5287	2	2	3	3	0	2	2	2
5288	1	1	3	0	0	1	0	2
5289	4	0	3	3	1	1	3	1
5290	2	2	3	3	0	2	2	2
5291	1	1	0	3	0	1	0	2
5292	4	0	3	3	1	1	4	0
5293	4	0	3	3	2	0	2	2
5294	0	4	3	3	1	1	1	3
5295	2	2	3	3	2	0	2	2
5296	3	3	3	6	2	1	2	4
5297	4	0	3	3	1	1	2	2
5298	1	1	0	3	1	0	2	0
5299	1	1	3	0	0	1	0	2
5300	4	0	3	3	1	1	2	2
5301	0	6	3	6	2	1	1	5
5302	4	0	3	3	0	2	2	2
5303	4	0	3	3	1	1	2	2
5304	4	0	3	3	1	1	2	2
5305	0	2	0	3	1	0	2	0
5306	0	4	3	3	2	0	2	2
5307	2	0	3	0	0	1	0	2
5308	0	4	3	3	1	1	1	3
5309	0	6	3	6	2	1	2	4
5310	2	0	3	0	0	1	0	2
5311	0	4	3	3	1	1	2	2
5312	2	0	3	0	0	1	0	2
5313	2	0	3	0	0	1	0	2
5314	3	3	4	5	3	0	2	4
5315	2	2	3	3	1	1	2	2
5316	4	0	3	3	1	1	2	2
5317	3	3	3	6	2	1	2	4
5318	3	3	5	4	0	3	4	2
5319	0	2	0	3	1	0	0	2
5320	0	4	3	3	1	1	2	2
5321	2	2	3	3	1	1	2	2
5322	0	2	0	3	1	0	2	0
5323	4	0	3	3	1	1	2	2
5324	0	4	0	6	2	0	2	2
5325	4	0	3	3	1	1	2	2
5326	2	2	3	3	1	1	2	2
5327	2	0	3	0	0	1	0	2
5328	0	6	3	6	3	0	2	4
5329	0	4	3	3	2	0	0	4
5330	4	0	3	3	0	2	2	2
5331	0	2	0	3	1	0	2	0
5332	0	2	0	3	1	0	2	0
5333	2	0	3	0	0	1	0	2
5334	6	0	3	6	2	1	2	4
5335	4	0	3	3	1	1	2	2
5336	2	2	3	3	1	1	2	2
5337	2	0	3	0	0	1	0	2
5338	0	6	3	6	3	0	3	3
5339	4	0	3	3	1	1	2	2
5340	3	3	3	6	2	1	2	4
5341	2	2	3	3	1	1	2	2
5342	0	4	3	3	1	1	2	2
5343	3	3	3	6	2	1	2	4
5344	2	0	3	0	1	0	0	2
5345	0	2	0	3	1	0	2	0
5346	2	0	3	0	0	1	0	2
5347	6	0	3	6	2	1	2	4
5348	0	6	6	3	1	2	3	3
5349	2	0	3	0	0	1	0	2
5350	3	3	6	3	1	2	3	3
5351	2	0	3	0	0	1	0	2
5352	3	3	3	6	2	1	2	4
5353	0	4	3	3	2	0	0	4
5354	2	2	3	3	1	1	4	0
5355	0	4	3	3	1	1	2	2
5356	4	0	3	3	1	1	2	2
5357	0	6	3	6	2	1	2	4
5358	4	0	3	3	1	1	2	2
5359	2	2	0	6	2	0	2	2
5360	0	2	0	3	1	0	2	0
5361	2	2	0	6	2	0	3	1
5362	0	2	0	3	1	0	2	0
5363	0	2	0	3	1	0	2	0
5364	2	0	3	0	0	1	0	2
5365	0	4	3	3	1	1	2	2
5366	0	4	3	3	1	1	2	2
5367	2	2	3	3	1	1	2	2
5368	4	0	3	3	1	1	2	2
5369	0	6	1	8	2	1	2	4
5370	4	0	3	3	2	0	2	2
5371	4	0	4	2	0	2	2	2
5372	0	4	3	3	1	1	2	2
5373	4	0	3	3	1	1	2	2
5374	4	0	3	3	0	2	2	2
5375	4	0	3	3	0	2	2	2
5376	2	2	2	4	2	0	0	4
5377	2	2	3	3	1	1	2	2
5378	2	2	3	3	1	1	2	2
5379	0	6	3	6	2	1	2	4
5380	0	4	3	3	1	1	2	2
5381	0	6	3	6	2	1	2	4
5382	2	2	0	6	2	0	2	2
5383	0	4	3	3	1	1	0	4
5384	6	0	3	6	2	1	2	4
5385	3	3	6	3	0	3	4	2
5386	0	4	3	3	1	1	3	1
5387	3	3	3	6	2	1	2	4
5388	0	4	3	3	1	1	2	2
5389	2	2	3	3	2	0	2	2
5390	3	3	3	6	2	1	2	4
5391	2	0	3	0	0	1	0	2
5392	0	4	0	6	2	0	3	1
5393	4	0	3	3	1	1	2	2
5394	0	2	0	3	1	0	2	0
5395	0	2	0	3	1	0	2	0
5396	2	2	3	3	1	1	2	2
5397	2	2	3	3	0	2	2	2
5398	4	0	3	3	1	1	2	2
5399	0	4	3	3	1	1	2	2
5400	2	2	3	3	1	1	2	2
5401	0	4	0	6	2	0	2	2
5402	2	2	3	3	1	1	2	2
5403	2	2	3	3	1	1	2	2
5404	2	0	0	3	0	1	2	0
5405	0	2	0	3	1	0	2	0
5406	0	2	0	3	1	0	2	0
5407	4	0	3	3	1	1	2	2
5408	0	2	0	3	1	0	2	0
5409	0	6	5	4	2	1	2	4
5410	2	0	3	0	0	1	0	2
5411	1	1	3	0	1	0	0	2
5412	4	0	3	3	1	1	2	2
5413	0	4	0	6	2	0	2	2
5414	6	0	3	6	2	1	2	4
5415	2	2	0	6	2	0	3	1
5416	6	0	3	6	2	1	2	4
5417	2	0	0	3	1	0	2	0
5418	0	2	0	3	1	0	0	2
5419	2	2	3	3	2	0	2	2
5420	0	6	6	3	1	2	3	3
5421	2	2	3	3	1	1	2	2
5422	2	2	0	6	2	0	3	1
5423	2	2	3	3	1	1	2	2
5424	4	0	4	2	0	2	2	2
5425	0	6	3	6	2	1	2	4
5426	0	6	3	6	2	1	2	4
5427	2	0	0	3	1	0	2	0
5428	4	0	6	0	0	2	2	2
5429	2	0	3	0	0	1	0	2
5430	2	0	3	0	0	1	0	2
5431	1	1	3	0	0	1	0	2
5432	4	0	3	3	1	1	2	2
5433	4	0	3	3	1	1	2	2
5434	6	0	6	3	0	3	3	3
5435	0	6	3	6	2	1	2	4
5436	0	4	3	3	1	1	3	1
5437	2	0	3	0	0	1	0	2
5438	6	0	6	3	0	3	4	2
5439	4	0	3	3	1	1	2	2
5440	3	3	6	3	1	2	3	3
5441	4	0	3	3	1	1	2	2
5442	4	0	3	3	1	1	2	2
5443	0	4	3	3	1	1	2	2
5444	0	2	3	0	0	1	0	2
5445	4	0	6	0	0	2	2	2
5446	2	2	3	3	1	1	2	2
5447	0	4	0	6	2	0	2	2
5448	2	2	3	3	1	1	2	2
5449	4	0	3	3	1	1	2	2
5450	4	0	3	3	1	1	2	2
5451	0	2	0	3	1	0	2	0
5452	1	1	0	3	1	0	2	0
5453	3	3	5	4	1	2	4	2
5454	0	6	3	6	2	1	2	4
5455	4	0	4	2	0	2	2	2
5456	2	0	0	3	0	1	2	0
5457	2	2	4	2	2	0	2	2
5458	4	0	3	3	1	1	3	1
5459	0	4	3	3	1	1	2	2
5460	4	0	3	3	1	1	2	2
5461	4	0	3	3	0	2	2	2
5462	2	2	3	3	0	2	2	2
5463	0	4	3	3	1	1	2	2
5464	0	4	0	6	2	0	2	2
5465	4	0	3	3	0	2	2	2
5466	2	0	3	0	0	1	0	2
5467	0	2	0	3	1	0	2	0
5468	2	2	3	3	1	1	2	2
5469	2	0	3	0	0	1	0	2
5470	3	3	3	6	2	1	2	4
5471	0	4	3	3	1	1	0	4
5472	2	0	3	0	0	1	0	2
5473	6	0	6	3	1	2	4	2
5474	0	4	3	3	1	1	2	2
5475	2	0	3	0	0	1	0	2
5476	2	2	1	5	2	0	2	2
5477	4	0	3	3	0	2	2	2
5478	4	0	3	3	0	2	2	2
5479	4	0	3	3	0	2	2	2
5480	0	2	0	3	1	0	0	2
5481	4	0	3	3	1	1	2	2
5482	0	6	3	6	2	1	2	4
5483	0	2	0	3	1	0	2	0
5484	0	2	0	3	1	0	2	0
5485	1	1	3	0	0	1	0	2
5486	6	0	6	3	0	3	4	2
5487	6	0	6	3	1	2	3	3
5488	0	2	0	3	1	0	2	0
5489	0	2	0	3	1	0	2	0
5490	2	2	3	3	1	1	2	2
5491	2	2	3	3	1	1	2	2
5492	4	0	3	3	0	2	2	2
5493	2	2	3	3	0	2	2	2
5494	0	2	0	3	1	0	0	2
5495	4	0	3	3	1	1	2	2
5496	4	0	3	3	1	1	2	2
5497	0	4	3	3	1	1	2	2
5498	0	4	3	3	1	1	2	2
5499	1	1	3	0	0	1	0	2
5500	0	6	3	6	2	1	2	4
5501	0	4	3	3	2	0	2	2
5502	2	2	3	3	0	2	3	1
5503	0	4	3	3	1	1	2	2
5504	2	0	3	0	0	1	0	2
5505	3	3	3	6	2	1	2	4
5506	4	0	3	3	0	2	2	2
5507	3	3	6	3	1	2	3	3
5508	0	6	6	3	1	2	3	3
5509	2	2	3	3	1	1	2	2
5510	0	4	3	3	1	1	2	2
5511	2	0	3	0	0	1	0	2
5512	4	0	3	3	1	1	2	2
5513	2	0	3	0	0	1	0	2
5514	0	4	0	6	2	0	2	2
5515	3	3	6	3	1	2	4	2
5516	4	0	3	3	0	2	2	2
5517	2	0	3	0	0	1	2	0
5518	0	2	0	3	1	0	2	0
5519	6	0	6	3	1	2	4	2
5520	0	4	3	3	1	1	0	4
5521	0	2	0	3	1	0	2	0
5522	4	0	3	3	2	0	2	2
5523	1	1	3	0	0	1	0	2
5524	1	1	0	3	1	0	2	0
5525	2	0	3	0	0	1	0	2
5526	2	0	3	0	0	1	0	2
5527	2	0	3	0	0	1	0	2
5528	2	2	3	3	1	1	3	1
5529	2	0	3	0	0	1	0	2
5530	2	2	3	3	1	1	2	2
5531	2	0	0	3	1	0	2	0
5532	0	2	0	3	1	0	2	0
5533	0	4	3	3	1	1	2	2
5534	1	1	3	0	0	1	0	2
5535	1	1	0	3	1	0	2	0
5536	0	2	0	3	1	0	2	0
5537	4	0	3	3	1	1	2	2
5538	3	3	6	3	1	2	4	2
5539	2	0	3	0	0	1	0	2
5540	1	1	3	0	0	1	0	2
5541	4	4	4	8	2	2	1	7
5542	0	4	0	6	2	0	2	2
5543	0	4	3	3	1	1	2	2
5544	3	3	3	6	2	1	2	4
5545	0	4	3	3	2	0	2	2
5546	1	1	3	0	0	1	0	2
5547	2	2	3	3	0	2	2	2
5548	4	0	3	3	1	1	2	2
5549	4	0	3	3	1	1	2	2
5550	1	1	0	3	1	0	2	0
5551	2	0	3	0	0	1	0	2
5552	2	2	3	3	1	1	2	2
5553	2	0	3	0	0	1	0	2
5554	4	0	3	3	0	2	2	2
5555	2	0	0	3	0	1	2	0
5556	4	0	3	3	1	1	2	2
5557	2	2	3	3	1	1	2	2
5558	0	4	3	3	1	1	2	2
5559	6	0	3	6	2	1	2	4
5560	0	4	3	3	1	1	2	2
5561	0	2	0	3	1	0	2	0
5562	0	4	3	3	1	1	1	3
5563	0	4	3	3	1	1	2	2
5564	4	0	3	3	1	1	2	2
5565	4	0	3	3	1	1	2	2
5566	0	2	0	3	1	0	2	0
5567	3	3	6	3	1	2	4	2
5568	4	0	3	3	0	2	3	1
5569	2	2	3	3	2	0	2	2
5570	4	0	3	3	1	1	2	2
5571	0	2	0	3	1	0	2	0
5572	2	0	3	0	0	1	0	2
5573	2	0	0	3	1	0	2	0
5574	3	3	6	3	1	2	3	3
5575	2	2	3	3	1	1	4	0
5576	3	3	3	6	2	1	2	4
5577	2	0	3	0	0	1	0	2
5578	0	2	0	3	1	0	2	0
5579	4	0	3	3	0	2	2	2
5580	2	2	3	3	1	1	2	2
5581	6	0	6	3	1	2	4	2
5582	0	2	0	3	1	0	2	0
5583	0	4	3	3	1	1	2	2
5584	2	0	3	0	0	1	0	2
5585	2	0	3	0	0	1	0	2
5586	0	2	0	3	1	0	2	0
5587	0	6	3	6	2	1	2	4
5588	0	4	3	3	1	1	2	2
5589	1	1	0	3	1	0	2	0
5590	0	4	3	3	1	1	0	4
5591	0	2	0	3	1	0	2	0
5592	0	2	0	3	1	0	2	0
5593	2	0	3	0	0	1	0	2
5594	3	3	5	4	2	1	4	2
5595	2	2	3	3	0	2	2	2
5596	4	0	3	3	1	1	2	2
5597	2	2	0	6	2	0	2	2
5598	0	4	3	3	1	1	0	4
5599	0	4	3	3	0	2	2	2
5600	4	0	3	3	1	1	3	1
5601	2	2	3	3	1	1	2	2
5602	2	2	3	3	1	1	2	2
5603	2	2	3	3	1	1	2	2
5604	0	2	0	3	1	0	2	0
5605	6	0	3	6	2	1	2	4
5606	1	1	0	3	1	0	2	0
5607	1	1	0	3	1	0	2	0
