5226	4	0	3	3	0	2	1	1
5227	2	0	3	0	0	1	0	1
5228	1	1	3	0	0	1	0	1
5229	0	2	0	3	1	0	1	0
5230	0	2	0	3	1	0	1	0
5231	2	0	3	0	0	1	0	1
5232	4	0	3	3	1	1	1	1
5233	0	2	0	3	1	0	1	0
5234	4	0	3	3	1	1	1	1
5235	4	0	3	3	1	1	1	1
5236	2	2	3	3	1	1	1	1
5237	0	4	3	3	1	1	1	1
5238	1	1	3	0	0	1	0	1
5239	2	2	3	3	1	1	1	1
5240	4	0	3	3	1	1	1	1
5241	1	1	0	3	1	0	1	0
5242	1	1	3	0	0	1	0	1
5243	4	0	3	3	2	0	1	1
5244	4	0	5	1	0	2	1	1
5245	4	0	3	3	1	1	1	1
5246	4	0	3	3	1	1	1	1
5247	2	2	3	3	2	0	1	1
5248	2	0	3	0	0	1	0	1
5249	0	2	0	3	1	0	1	0
5250	2	2	3	3	1	1	1	1
5251	2	0	3	0	0	1	0	1
5252	4	0	3	3	1	1	1	1
5253	0	2	0	3	1	0	0	1
5254	2	0	3	0	0	1	0	1
5255	2	0	3	0	0	1	0	1
5256	4	0	3	3	1	1	1	1
5257	4	0	3	3	1	1	1	1
5258	4	0	3	3	1	1	1	1
5259	0	2	0	3	1	0	1	0
5260	0	4	3	3	2	0	1	1
5261	2	0	3	0	0	1	0	1
5262	0	2	0	3	1	0	1	0
5263	4	0	3	3	1	1	1	1
5264	1	1	0	3	1	0	1	0
5265	0	4	3	3	1	1	1	1
5266	2	2	3	3	0	2	1	1
5267	0	4	3	3	1	1	0	2
5268	2	0	3	0	0	1	0	1
5269	2	0	3	0	0	1	0	1
5270	0	4	3	3	1	1	1	1
5271	0	2	0	3	1	0	1	0
5272	2	2	3	3	1	1	1	1
5273	0	2	0	3	0	1	1	0
5274	4	0	3	3	1	1	1	1
5275	0	2	0	3	1	0	1	0
5276	4	0	3	3	1	1	1	1
5277	1	1	3	0	0	1	0	1
5278	0	4	3	3	1	1	1	1
5279	1	1	3	0	1	0	0	1
5280	0	4	3	3	2	0	1	1
5281	2	2	3	3	1	1	0	2
5282	4	0	3	3	1	1	1	1
5283	1	1	0	3	0	1	1	0
5284	1	1	0	3	1	0	0	1
5285	0	2	0	3	1	0	1	0
5286	0	4	3	3	1	1	1	1
5287	2	0	3	0	0	1	0	1
5288	2	2	3	3	1	1	0	2
5289	3	3	5	4	1	2	2	1
5290	4	0	3	3	1	1	1	1
5291	4	0	3	3	0	2	1	1
5292	2	0	0	3	1	0	1	0
5293	2	2	3	3	1	1	1	1
5294	1	1	0	3	1	0	1	0
5295	2	2	3	3	1	1	1	1
5296	0	4	3	3	1	1	1	1
5297	1	1	3	0	0	1	0	1
5298	0	2	0	3	1	0	1	0
5299	2	0	3	0	0	1	0	1
5300	4	0	3	3	1	1	1	1
5301	2	0	3	0	0	1	0	1
5302	0	2	0	3	1	0	1	0
5303	2	0	0	3	1	0	1	0
5304	4	0	3	3	0	2	1	1
5305	2	2	3	3	0	2	1	1
5306	1	1	3	0	0	1	1	0
5307	0	4	3	3	2	0	1	1
5308	0	2	0	3	1	0	1	0
5309	1	1	0	3	1	0	1	0
5310	4	0	3	3	1	1	1	1
5311	2	2	3	3	1	1	1	1
5312	4	0	3	3	1	1	1	1
5313	2	2	3	3	1	1	1	1
5314	0	4	3	3	1	1	1	1
5315	0	2	0	3	1	0	1	0
5316	0	4	3	3	2	0	0	2
5317	4	0	3	3	1	1	1	1
5318	0	4	3	3	2	0	1	1
5319	1	1	0	3	1	0	1	0
5320	0	4	3	3	1	1	1	1
5321	0	4	3	3	1	1	1	1
5322	0	2	0	3	1	0	1	0
5323	2	0	3	0	1	0	0	1
5324	2	2	3	3	1	1	1	1
5325	2	2	3	3	1	1	1	1
5326	2	0	0	3	0	1	1	0
5327	1	1	3	0	0	1	0	1
5328	2	2	3	3	1	1	1	1
5329	1	1	0	3	1	0	1	0
5330	4	0	3	3	1	1	1	1
5331	2	2	3	3	1	1	1	1
5332	2	0	3	0	0	1	0	1
5333	2	0	3	0	0	1	0	1
5334	2	2	3	3	1	1	1	1
5335	0	4	3	3	1	1	1	1
5336	2	2	3	3	1	1	1	1
5337	4	0	4	2	1	1	1	1
5338	0	4	3	3	1	1	1	1
5339	2	0	3	0	0	1	0	1
5340	4	0	3	3	1	1	1	1
5341	1	1	0	3	1	0	1	0
5342	4	0	3	3	0	2	1	1
5343	0	2	0	3	1	0	1	0
5344	0	2	0	3	1	0	1	0
5345	4	0	3	3	1	1	1	1
5346	0	2	0	3	1	0	1	0
5347	0	4	3	3	2	0	1	1
5348	1	1	0	3	1	0	1	0
5349	2	2	3	3	1	1	2	0
5350	0	2	0	3	1	0	0	1
5351	2	0	3	0	0	1	0	1
5352	2	0	3	0	0	1	0	1
5353	0	2	0	3	1	0	1	0
5354	1	1	3	0	0	1	0	1
5355	2	0	3	0	0	1	0	1
5356	0	4	3	3	1	1	2	0
5357	2	2	3	3	0	2	1	1
5358	0	2	3	0	0	1	0	1
5359	4	0	3	3	1	1	1	1
5360	2	2	3	3	1	1	1	1
5361	4	0	3	3	1	1	1	1
5362	0	2	3	0	0	1	0	1
5363	0	4	3	3	1	1	1	1
5364	0	4	3	3	1	1	1	1
5365	0	2	0	3	1	0	1	0
5366	2	0	3	0	0	1	0	1
5367	2	2	3	3	1	1	1	1
5368	2	2	6	0	2	0	0	2
5369	1	1	0	3	1	0	0	1
5370	2	2	3	3	1	1	1	1
5371	0	4	3	3	1	1	1	1
5372	4	0	3	3	1	1	1	1
5373	0	4	3	3	1	1	2	0
5374	4	0	3	3	0	2	1	1
5375	0	4	3	3	1	1	1	1
5376	2	2	3	3	1	1	1	1
5377	1	1	0	3	1	0	1	0
5378	2	2	3	3	2	0	1	1
5379	4	0	3	3	1	1	2	0
5380	2	0	3	0	0	1	0	1
5381	2	0	3	0	1	0	0	1
5382	1	1	0	3	1	0	1	0
5383	4	0	3	3	1	1	1	1
5384	2	2	3	3	1	1	1	1
5385	4	0	3	3	0	2	1	1
5386	2	2	3	3	1	1	1	1
5387	4	0	3	3	1	1	1	1
5388	1	1	0	3	1	0	1	0
5389	2	2	3	3	2	0	1	1
5390	0	2	0	3	1	0	1	0
5391	2	2	3	3	1	1	1	1
5392	1	1	3	0	0	1	0	1
5393	0	4	3	3	1	1	1	1
5394	1	1	3	0	0	1	0	1
5395	2	0	3	0	0	1	0	1
5396	4	0	3	3	1	1	1	1
5397	0	4	3	3	1	1	1	1
5398	0	2	0	3	0	1	0	1
5399	2	0	3	0	0	1	0	1
5400	0	4	3	3	1	1	1	1
5401	4	0	5	1	0	2	1	1
5402	0	2	0	3	1	0	1	0
5403	1	1	3	0	0	1	0	1
5404	0	4	3	3	1	1	1	1
5405	4	0	3	3	1	1	1	1
5406	2	2	3	3	1	1	1	1
5407	0	4	3	3	1	1	0	2
5408	0	4	3	3	0	2	1	1
5409	0	2	0	3	1	0	1	0
5410	2	0	3	0	0	1	0	1
5411	0	4	3	3	1	1	1	1
5412	0	4	3	3	1	1	1	1
5413	2	2	3	3	0	2	1	1
5414	0	4	3	3	1	1	1	1
5415	2	2	3	3	1	1	1	1
5416	2	0	3	0	0	1	0	1
5417	2	0	3	0	0	1	0	1
5418	4	0	3	3	1	1	1	1
5419	2	0	3	0	0	1	0	1
5420	6	0	4	5	1	2	2	1
5421	0	2	0	3	1	0	1	0
5422	4	0	3	3	0	2	1	1
5423	0	4	3	3	1	1	1	1
5424	0	4	3	3	1	1	1	1
5425	2	0	3	0	0	1	0	1
5426	4	0	2	4	2	0	1	1
5427	4	0	3	3	1	1	1	1
5428	0	4	3	3	2	0	1	1
5429	1	1	0	3	1	0	1	0
5430	1	1	0	3	1	0	1	0
5431	2	2	3	3	1	1	0	2
5432	4	0	3	3	0	2	1	1
5433	2	2	3	3	1	1	1	1
5434	2	2	3	3	1	1	0	2
5435	0	2	0	3	1	0	1	0
5436	4	0	3	3	1	1	1	1
5437	2	2	3	3	1	1	1	1
5438	0	4	1	5	2	0	1	1
5439	0	2	0	3	1	0	1	0
5440	0	4	3	3	2	0	1	1
5441	1	1	3	0	0	1	0	1
5442	0	2	0	3	1	0	1	0
5443	4	0	3	3	1	1	1	1
5444	0	2	0	3	1	0	1	0
5445	2	0	3	0	0	1	0	1
5446	2	2	3	3	1	1	1	1
5447	4	0	3	3	0	2	2	0
5448	2	0	0	3	1	0	1	0
5449	2	0	3	0	0	1	0	1
5450	2	2	3	3	1	1	1	1
5451	0	6	5	4	2	1	0	3
5452	2	0	0	3	0	1	1	0
5453	1	1	3	0	0	1	0	1
5454	2	0	3	0	0	1	0	1
5455	1	1	3	0	0	1	0	1
5456	2	2	3	3	1	1	1	1
5457	0	4	3	3	1	1	1	1
5458	2	0	3	0	0	1	0	1
5459	2	2	3	3	1	1	1	1
5460	4	0	3	3	0	2	1	1
5461	0	2	0	3	1	0	1	0
5462	2	2	3	3	1	1	1	1
5463	0	2	0	3	1	0	1	0
5464	2	0	3	0	0	1	0	1
5465	1	1	0	3	1	0	1	0
5466	1	1	3	0	0	1	0	1
5467	1	1	0	3	1	0	1	0
5468	1	1	0	3	1	0	1	0
5469	6	0	5	4	2	1	1	2
5470	2	2	3	3	1	1	1	1
5471	4	0	3	3	1	1	1	1
5472	4	0	3	3	1	1	1	1
5473	0	2	0	3	1	0	1	0
5474	1	1	0	3	1	0	1	0
5475	4	0	3	3	0	2	2	0
5476	2	2	3	3	1	1	1	1
5477	0	2	0	3	1	0	1	0
5478	2	2	3	3	0	2	1	1
5479	2	0	3	0	0	1	0	1
5480	1	1	3	0	0	1	0	1
5481	0	2	0	3	1	0	1	0
5482	2	0	3	0	0	1	0	1
5483	4	0	3	3	1	1	1	1
5484	4	0	3	3	0	2	1	1
5485	2	0	3	0	0	1	0	1
5486	1	1	0	3	1	0	1	0
5487	0	2	0	3	1	0	1	0
5488	0	2	0	3	1	0	1	0
5489	0	4	3	3	1	1	1	1
5490	4	0	3	3	0	2	1	1
5491	1	1	3	0	0	1	0	1
5492	2	0	3	0	0	1	0	1
5493	0	2	3	0	0	1	0	1
5494	4	0	3	3	1	1	1	1
5495	4	0	3	3	1	1	1	1
5496	4	0	3	3	0	2	1	1
5497	4	0	1	5	1	1	2	0
5498	2	2	3	3	2	0	1	1
5499	4	0	3	3	1	1	1	1
5500	4	0	3	3	1	1	1	1
5501	0	2	0	3	1	0	1	0
5502	2	0	3	0	0	1	0	1
5503	4	0	3	3	1	1	1	1
5504	4	0	3	3	1	1	2	0
5505	0	4	3	3	1	1	1	1
5506	2	0	3	0	0	1	0	1
5507	0	4	2	4	2	0	0	2
5508	2	2	3	3	1	1	1	1
5509	0	4	3	3	1	1	1	1
5510	2	0	0	3	1	0	1	0
5511	2	0	0	3	1	0	1	0
5512	2	2	3	3	0	2	0	2
5513	0	2	0	3	1	0	1	0
5514	0	2	0	3	1	0	1	0
5515	2	0	3	0	0	1	0	1
5516	0	2	0	3	1	0	1	0
5517	2	0	3	0	0	1	1	0
5518	2	2	3	3	1	1	1	1
5519	1	1	3	0	1	0	0	1
5520	2	2	3	3	2	0	1	1
5521	1	1	3	0	0	1	0	1
5522	1	1	0	3	1	0	0	1
5523	2	0	3	0	0	1	1	0
5524	0	2	0	3	1	0	1	0
5525	1	1	0	3	1	0	1	0
5526	2	0	3	0	0	1	0	1
5527	1	1	3	0	0	1	0	1
5528	4	0	3	3	1	1	0	2
5529	1	1	0	3	1	0	1	0
5530	0	2	3	0	1	0	0	1
5531	0	4	3	3	1	1	1	1
5532	0	4	3	3	1	1	1	1
5533	0	4	3	3	1	1	1	1
5534	2	0	3	0	0	1	0	1
5535	4	0	4	2	0	2	1	1
5536	0	4	2	4	1	1	0	2
5537	1	1	3	0	1	0	0	1
5538	2	2	3	3	1	1	1	1
5539	4	0	3	3	0	2	2	0
5540	2	0	3	0	0	1	0	1
5541	4	0	3	3	0	2	1	1
5542	2	0	0	3	0	1	1	0
5543	4	0	3	3	1	1	1	1
5544	2	2	3	3	2	0	1	1
5545	4	0	3	3	1	1	2	0
5546	0	4	3	3	1	1	1	1
5547	2	0	3	0	0	1	0	1
5548	2	0	3	0	0	1	0	1
5549	2	0	3	0	0	1	0	1
5550	0	4	3	3	1	1	1	1
5551	0	4	3	3	1	1	1	1
5552	2	0	0	3	1	0	0	1
5553	2	0	3	0	0	1	0	1
5554	0	4	3	3	1	1	1	1
5555	2	0	0	3	1	0	1	0
5556	4	0	3	3	1	1	1	1
5557	0	2	0	3	1	0	1	0
5558	0	4	3	3	1	1	0	2
5559	2	0	3	0	0	1	0	1
5560	1	1	0	3	0	1	1	0
5561	0	4	3	3	0	2	1	1
5562	2	0	3	0	0	1	0	1
5563	1	1	0	3	1	0	1	0
5564	4	0	3	3	1	1	1	1
5565	0	2	0	3	1	0	1	0
5566	6	0	6	3	0	3	2	1
5567	4	0	3	3	2	0	1	1
5568	2	0	3	0	0	1	0	1
5569	2	2	3	3	1	1	1	1
5570	0	2	0	3	1	0	1	0
5571	2	2	3	3	1	1	1	1
5572	2	0	3	0	0	1	0	1
5573	0	4	3	3	1	1	0	2
5574	2	2	3	3	1	1	1	1
5575	2	0	3	0	0	1	0	1
5576	0	4	3	3	1	1	1	1
5577	0	2	0	3	1	0	1	0
5578	4	0	3	3	1	1	1	1
5579	2	2	3	3	1	1	1	1
5580	0	4	3	3	0	2	0	2
5581	2	2	3	3	0	2	1	1
5582	0	4	3	3	1	1	1	1
5583	4	0	3	3	0	2	1	1
5584	2	0	3	0	0	1	0	1
5585	4	0	3	3	1	1	1	1
5586	4	0	4	2	1	1	1	1
5587	0	2	0	3	1	0	1	0
5588	4	0	3	3	1	1	1	1
5589	2	0	0	3	1	0	1	0
5590	4	0	3	3	2	0	1	1
5591	0	4	3	3	1	1	1	1
5592	4	0	3	3	0	2	2	0
5593	4	0	3	3	1	1	1	1
5594	0	4	3	3	1	1	0	2
5595	0	2	0	3	1	0	1	0
5596	2	2	3	3	1	1	2	0
5597	6	0	4	5	1	2	2	1
5598	0	2	0	3	1	0	0	1
5599	6	0	6	3	2	1	1	2
5600	2	2	3	3	1	1	1	1
5601	4	0	3	3	1	1	1	1
5602	0	2	0	3	1	0	1	0
5603	4	0	3	3	1	1	1	1
5604	1	1	0	3	1	0	1	0
5605	0	2	0	3	1	0	0	1
5606	0	2	0	3	1	0	1	0
5607	0	2	0	3	1	0	1	0
5608	0	4	3	3	1	1	1	1
5609	0	2	0	3	1	0	1	0
5610	0	4	3	3	1	1	1	1
5611	2	0	3	0	0	1	0	1
5612	4	0	3	3	1	1	1	1
5613	0	2	0	3	1	0	1	0
5614	0	2	0	3	1	0	1	0
5615	2	0	0	3	0	1	1	0
5616	1	1	3	0	0	1	0	1
5617	0	2	0	3	1	0	1	0
5618	1	1	3	0	0	1	0	1
5619	1	1	0	3	1	0	1	0
5620	2	2	4	2	0	2	1	1
5621	0	4	3	3	1	1	1	1
5622	0	2	0	3	1	0	1	0
5623	1	1	0	3	1	0	1	0
5624	1	1	0	3	1	0	1	0
5625	2	0	3	0	0	1	0	1
5626	2	0	3	0	0	1	1	0
5627	2	0	3	0	0	1	0	1
5628	4	0	3	3	1	1	1	1
5629	4	0	3	3	1	1	1	1
5630	2	2	3	3	0	2	1	1
5631	4	0	3	3	2	0	1	1
5632	2	2	3	3	1	1	1	1
5633	4	0	3	3	0	2	1	1
5634	0	2	0	3	1	0	1	0
5635	2	0	3	0	0	1	0	1
5636	0	4	3	3	1	1	0	2
5637	4	0	3	3	1	1	1	1
5638	0	2	0	3	1	0	1	0
5639	1	1	0	3	1	0	1	0
5640	4	0	3	3	0	2	1	1
5641	4	0	3	3	0	2	1	1
5642	4	0	3	3	1	1	1	1
5643	2	2	3	3	1	1	0	2
5644	0	4	3	3	2	0	1	1
5645	2	2	3	3	1	1	0	2
5646	2	2	3	3	1	1	1	1
5647	4	0	3	3	2	0	1	1
5648	2	0	0	3	1	0	1	0
5649	3	3	6	3	2	1	1	2
5650	0	2	0	3	1	0	1	0
5651	2	0	3	0	0	1	0	1
5652	1	1	0	3	1	0	1	0
5653	0	2	0	3	1	0	1	0
5654	2	2	3	3	1	1	1	1
5655	0	4	3	3	1	1	1	1
5656	2	0	0	3	1	0	1	0
5657	0	4	3	3	1	1	0	2
5658	4	0	3	3	1	1	1	1
5659	0	2	0	3	1	0	1	0
5660	4	0	3	3	0	2	2	0
5661	2	2	3	3	1	1	1	1
5662	4	0	3	3	1	1	1	1
5663	1	1	0	3	1	0	1	0
5664	2	2	3	3	1	1	1	1
5665	2	0	3	0	0	1	1	0
5666	1	1	3	0	0	1	0	1
5667	2	2	3	3	1	1	0	2
5668	0	4	3	3	1	1	0	2
5669	1	1	3	0	0	1	0	1
5670	0	4	3	3	1	1	1	1
5671	2	2	3	3	1	1	1	1
5672	4	0	3	3	1	1	1	1
5673	2	2	3	3	0	2	1	1
5674	2	0	3	0	0	1	0	1
5675	4	0	3	3	1	1	1	1
5676	1	1	3	0	0	1	0	1
5677	0	2	0	3	1	0	1	0
5678	2	0	3	0	0	1	0	1
5679	4	0	3	3	1	1	1	1
5680	2	2	3	3	1	1	1	1
5681	0	4	3	3	0	2	1	1
5682	0	2	0	3	1	0	1	0
5683	4	0	3	3	1	1	1	1
5684	4	0	2	4	2	0	1	1
5685	1	1	3	0	0	1	0	1
5686	2	0	3	0	0	1	0	1
5687	2	0	0	3	0	1	1	0
5688	2	0	3	0	0	1	0	1
5689	2	0	3	0	0	1	0	1
5690	0	2	0	3	1	0	1	0
5691	1	1	0	3	0	1	1	0
5692	0	4	3	3	1	1	1	1
5693	0	2	3	0	0	1	0	1
5694	0	2	0	3	1	0	0	1
5695	0	2	0	3	1	0	1	0
5696	0	4	3	3	1	1	1	1
5697	4	0	3	3	1	1	1	1
5698	0	2	0	3	1	0	1	0
5699	0	2	0	3	1	0	1	0
5700	1	1	0	3	1	0	1	0
5701	0	4	3	3	1	1	1	1
5702	2	0	0	3	1	0	1	0
5703	2	0	3	0	0	1	0	1
5704	4	0	3	3	1	1	1	1
5705	1	1	0	3	1	0	1	0
5706	2	0	0	3	1	0	1	0
5707	0	4	3	3	1	1	1	1
5708	1	1	0	3	1	0	1	0
5709	0	2	0	3	1	0	1	0
5710	0	2	0	3	1	0	1	0
5711	1	1	0	3	0	1	1	0
5712	0	2	3	0	0	1	0	1
5713	2	0	3	0	0	1	0	1
5714	2	0	3	0	0	1	0	1
5715	2	0	3	0	0	1	0	1
5716	0	4	3	3	1	1	1	1
5717	4	0	3	3	1	1	1	1
5718	2	0	3	0	0	1	0	1
5719	0	4	3	3	1	1	1	1
5720	0	4	3	3	1	1	1	1
5721	2	0	3	0	1	0	0	1
5722	0	2	0	3	1	0	1	0
5723	2	2	3	3	1	1	1	1
5724	2	2	3	3	1	1	0	2
5725	4	0	3	3	1	1	1	1
5726	2	0	3	0	0	1	0	1
5727	2	0	3	0	0	1	0	1
5728	4	0	3	3	2	0	1	1
5729	4	0	3	3	1	1	1	1
5730	4	0	3	3	1	1	1	1
5731	4	0	1	5	2	0	2	0
5732	2	2	3	3	1	1	1	1
5733	1	1	3	0	0	1	0	1
5734	2	2	3	3	1	1	1	1
5735	2	2	3	3	1	1	1	1
5736	2	2	3	3	0	2	1	1
5737	0	2	0	3	1	0	1	0
5738	1	1	0	3	1	0	1	0
5739	2	0	3	0	0	1	0	1
5740	0	4	3	3	1	1	1	1
5741	4	0	3	3	1	1	1	1
5742	0	4	3	3	2	0	1	1
5743	0	4	3	3	1	1	1	1
5744	2	0	3	0	0	1	0	1
5745	0	2	0	3	1	0	1	0
5746	2	2	3	3	1	1	1	1
5747	4	0	3	3	1	1	0	2
5748	0	2	0	3	1	0	1	0
5749	2	0	3	0	0	1	0	1
5750	0	2	0	3	1	0	0	1
5751	0	4	3	3	1	1	0	2
5752	1	1	0	3	1	0	1	0
5753	0	2	0	3	1	0	1	0
5754	4	0	3	3	0	2	1	1
5755	4	0	3	3	1	1	1	1
5756	4	0	4	2	0	2	1	1
5757	2	0	3	0	0	1	0	1
5758	2	2	3	3	0	2	1	1
5759	0	4	3	3	1	1	1	1
5760	2	0	3	0	0	1	0	1
5761	2	2	3	3	1	1	1	1
5762	0	4	3	3	2	0	0	2
5763	0	4	3	3	2	0	1	1
5764	4	0	3	3	2	0	1	1
5765	1	1	0	3	1	0	1	0
5766	2	0	3	0	0	1	0	1
5767	4	0	3	3	0	2	1	1
5768	1	1	2	1	0	1	1	0
5769	2	2	3	3	1	1	1	1
5770	0	4	3	3	1	1	1	1
5771	1	1	0	3	1	0	1	0
5772	2	2	3	3	1	1	1	1
5773	4	0	3	3	1	1	1	1
5774	2	0	3	0	0	1	0	1
5775	2	0	3	0	0	1	0	1
5776	2	0	3	0	0	1	0	1
5777	1	1	0	3	1	0	1	0
5778	2	0	3	0	0	1	0	1
5779	2	2	3	3	1	1	1	1
5780	0	4	3	3	1	1	0	2
5781	0	6	4	5	1	2	2	1
5782	1	1	0	3	1	0	0	1
5783	0	2	0	3	1	0	1	0
5784	2	2	3	3	1	1	1	1
5785	1	1	0	3	1	0	1	0
5786	0	4	3	3	0	2	1	1
5787	1	1	3	0	0	1	0	1
5788	2	0	0	3	1	0	1	0
5789	0	2	0	3	1	0	0	1
5790	2	2	3	3	1	1	1	1
5791	4	0	3	3	1	1	2	0
5792	0	2	0	3	1	0	1	0
5793	0	4	3	3	1	1	1	1
5794	0	2	0	3	1	0	1	0
5795	2	2	3	3	1	1	1	1
5796	2	2	3	3	1	1	1	1
5797	2	0	0	3	1	0	1	0
5798	0	2	0	3	1	0	1	0
5799	2	0	0	3	1	0	0	1
5800	4	0	3	3	1	1	2	0
5801	0	4	3	3	1	1	2	0
5802	0	6	5	4	2	1	0	3
5803	4	0	3	3	1	1	1	1
5804	2	0	0	3	0	1	1	0
5805	4	0	3	3	0	2	2	0
5806	0	4	3	3	1	1	1	1
5807	4	0	3	3	2	0	1	1
5808	0	4	3	3	1	1	1	1
5809	2	0	3	0	0	1	1	0
5810	0	4	3	3	1	1	1	1
5811	0	2	0	3	1	0	1	0
5812	1	1	0	3	1	0	1	0
5813	0	2	0	3	1	0	1	0
5814	4	0	3	3	0	2	0	2
5815	1	1	0	3	1	0	1	0
5816	4	0	3	3	1	1	1	1
5817	0	2	0	3	1	0	1	0
5818	4	0	3	3	2	0	1	1
5819	0	2	0	3	1	0	1	0
5820	2	0	3	0	0	1	0	1
5821	2	0	3	0	0	1	0	1
5822	2	0	3	0	0	1	0	1
5823	2	0	3	0	0	1	0	1
5824	2	0	0	3	1	0	1	0
5825	4	0	3	3	1	1	1	1
5826	4	0	3	3	1	1	1	1
5827	2	0	3	0	0	1	0	1
5828	2	0	3	0	0	1	0	1
5829	2	2	3	3	0	2	1	1
5830	2	2	3	3	0	2	1	1
5831	4	0	3	3	1	1	1	1
5832	0	4	3	3	1	1	1	1
5833	0	2	0	3	1	0	1	0
5834	2	2	3	3	1	1	1	1
5835	0	2	0	3	1	0	1	0
5836	2	2	4	2	0	2	1	1
5837	2	0	3	0	0	1	0	1
5838	1	1	3	0	0	1	0	1
5839	4	0	3	3	1	1	1	1
5840	2	0	0	3	1	0	1	0
5841	4	0	3	3	0	2	1	1
5842	2	2	3	3	0	2	1	1
5843	0	4	3	3	1	1	1	1
5844	0	2	0	3	1	0	1	0
5845	0	2	0	3	1	0	1	0
5846	0	2	0	3	1	0	1	0
5847	4	0	3	3	0	2	2	0
5848	4	0	3	3	0	2	1	1
5849	2	0	0	3	1	0	1	0
5850	0	4	3	3	1	1	1	1
5851	0	2	0	3	1	0	0	1
5852	0	2	0	3	1	0	1	0
5853	0	2	0	3	1	0	1	0
5854	4	0	3	3	1	1	1	1
5855	2	2	3	3	0	2	1	1
5856	0	4	3	3	1	1	1	1
5857	0	2	0	3	1	0	1	0
5858	1	1	0	3	1	0	1	0
5859	0	4	3	3	1	1	1	1
5860	2	2	3	3	2	0	1	1
5861	2	0	3	0	0	1	0	1
5862	1	1	0	3	1	0	1	0
5863	2	0	0	3	1	0	1	0
5864	0	4	3	3	1	1	2	0
5865	1	1	3	0	0	1	0	1
5866	4	0	3	3	0	2	1	1
5867	4	0	3	3	2	0	2	0
5868	1	1	3	0	0	1	0	1
5869	2	0	0	3	1	0	1	0
5870	6	0	4	5	0	3	1	2
5871	2	2	3	3	1	1	1	1
5872	0	2	0	3	1	0	1	0
5873	0	4	3	3	2	0	1	1
5874	1	1	3	0	0	1	0	1
5875	2	2	3	3	1	1	1	1
5876	2	0	3	0	0	1	0	1
5877	4	0	3	3	1	1	1	1
5878	2	0	3	0	0	1	0	1
5879	4	0	3	3	0	2	1	1
5880	4	0	3	3	2	0	1	1
5881	4	0	3	3	1	1	1	1
5882	2	2	3	3	1	1	1	1
5883	4	0	3	3	1	1	1	1
5884	4	0	3	3	1	1	1	1
5885	1	1	0	3	1	0	1	0
5886	0	2	0	3	1	0	1	0
5887	0	2	0	3	1	0	0	1
5888	2	0	3	0	0	1	0	1
5889	2	2	3	3	1	1	1	1
5890	2	2	3	3	1	1	2	0
5891	2	2	3	3	1	1	2	0
5892	0	2	0	3	1	0	1	0
5893	1	1	3	0	0	1	0	1
5894	0	4	3	3	1	1	1	1
5895	2	2	3	3	1	1	2	0
5896	0	4	3	3	1	1	1	1
5897	0	4	3	3	1	1	0	2
5898	4	0	3	3	2	0	1	1
5899	4	0	3	3	1	1	1	1
5900	0	4	3	3	1	1	1	1
5901	4	0	3	3	1	1	2	0
5902	0	2	0	3	1	0	1	0
5903	0	2	0	3	1	0	1	0
5904	1	1	1	2	1	0	0	1
5905	2	0	3	0	0	1	0	1
5906	0	2	0	3	1	0	1	0
5907	1	1	0	3	1	0	1	0
5908	1	1	3	0	0	1	0	1
5909	4	0	3	3	1	1	2	0
5910	4	0	3	3	2	0	1	1
5911	0	4	3	3	1	1	1	1
5912	2	0	3	0	0	1	0	1
5913	0	2	0	3	1	0	1	0
5914	2	0	3	0	0	1	1	0
5915	4	0	3	3	0	2	1	1
5916	1	1	0	3	1	0	1	0
5917	0	4	3	3	1	1	1	1
5918	2	2	3	3	1	1	1	1
5919	2	2	4	2	1	1	2	0
5920	4	0	3	3	0	2	1	1
5921	0	2	0	3	1	0	1	0
5922	0	4	3	3	1	1	1	1
5923	2	2	2	4	2	0	0	2
5924	0	2	0	3	1	0	1	0
5925	4	0	3	3	0	2	1	1
5926	1	1	0	3	1	0	1	0
5927	0	2	0	3	1	0	1	0
5928	0	2	0	3	1	0	1	0
5929	2	0	3	0	0	1	0	1
5930	2	2	4	2	2	0	0	2
5931	4	0	3	3	0	2	1	1
5932	0	2	0	3	1	0	0	1
5933	4	0	3	3	0	2	1	1
5934	2	2	3	3	1	1	0	2
5935	2	0	3	0	0	1	0	1
5936	2	0	3	0	0	1	0	1
5937	2	2	3	3	1	1	1	1
5938	2	0	0	3	1	0	1	0
5939	4	0	3	3	1	1	1	1
5940	0	2	0	3	1	0	1	0
5941	0	2	0	3	1	0	1	0
5942	0	2	0	3	1	0	1	0
5943	4	0	3	3	0	2	1	1
5944	2	2	3	3	1	1	1	1
5945	4	0	3	3	0	2	1	1
5946	0	2	0	3	1	0	1	0
5947	3	3	5	4	0	3	2	1
5948	2	2	3	3	1	1	1	1
5949	2	0	3	0	0	1	0	1
5950	0	2	0	3	1	0	0	1
5951	2	2	3	3	0	2	1	1
5952	0	2	0	3	1	0	1	0
5953	2	2	3	3	1	1	1	1
5954	0	2	0	3	1	0	1	0
5955	1	1	3	0	0	1	0	1
5956	1	1	0	3	1	0	1	0
5957	2	2	3	3	2	0	1	1
5958	2	0	3	0	1	0	0	1
5959	2	0	3	0	0	1	0	1
5960	0	2	0	3	1	0	1	0
5961	2	0	3	0	0	1	0	1
