5382	2	2	3	3	0	2	2	2	2	2
5383	2	0	3	0	0	1	0	2	2	0
5384	0	2	0	3	1	0	0	2	2	0
5385	2	2	3	3	0	2	3	1	0	4
5386	2	0	3	0	0	1	1	1	2	0
5387	3	3	3	6	3	0	3	3	5	1
5388	0	2	0	3	1	0	2	0	0	2
5389	0	2	0	3	1	0	2	0	0	2
5390	4	4	7	5	4	0	5	3	3	5
5391	0	4	0	6	2	0	3	1	1	3
5392	0	2	3	0	0	1	0	2	2	0
5393	0	2	0	3	0	1	2	0	0	2
5394	1	1	3	0	0	1	0	2	2	0
5395	2	2	3	3	1	1	0	4	4	0
5396	1	1	0	3	0	1	2	0	0	2
5397	2	2	0	6	2	0	2	2	2	2
5398	2	0	3	0	0	1	0	2	2	0
5399	2	2	3	3	1	1	3	1	1	3
5400	1	1	2	1	0	1	2	0	0	2
5401	1	1	0	3	0	1	2	0	0	2
5402	0	2	0	3	0	1	2	0	0	2
5403	2	0	3	0	1	0	0	2	1	1
5404	2	0	3	0	0	1	0	2	2	0
5405	2	2	3	3	0	2	2	2	2	2
5406	0	2	0	3	1	0	2	0	0	2
5407	6	0	3	6	1	2	2	4	4	2
5408	0	2	0	3	1	0	0	2	2	0
5409	2	2	3	3	1	1	0	4	4	0
5410	0	6	3	6	2	1	2	4	5	1
5411	1	1	0	3	0	1	2	0	0	2
5412	2	2	3	3	1	1	0	4	4	0
5413	1	1	0	3	1	0	2	0	0	2
5414	0	2	0	3	1	0	2	0	0	2
5415	2	0	3	0	0	1	0	2	2	0
5416	2	2	3	3	1	1	0	4	4	0
5417	2	2	3	3	1	1	2	2	2	2
5418	2	2	3	3	1	1	0	4	4	0
5419	4	0	3	3	0	2	2	2	2	2
5420	4	0	3	3	1	1	0	4	4	0
5421	0	2	0	3	0	1	2	0	0	2
5422	4	0	3	3	0	2	2	2	0	4
5423	4	0	3	3	1	1	2	2	3	1
5424	4	0	0	6	2	0	2	2	3	1
5425	6	0	3	6	1	2	3	3	4	2
5426	1	1	0	3	1	0	2	0	0	2
5427	2	2	3	3	1	1	2	2	0	4
5428	0	2	0	3	1	0	0	2	2	0
5429	2	0	0	3	0	1	2	0	0	2
5430	0	2	3	0	1	0	0	2	2	0
5431	1	1	0	3	0	1	2	0	1	1
5432	0	4	3	3	0	2	2	2	2	2
5433	1	1	3	0	0	1	0	2	2	0
5434	2	0	3	0	0	1	0	2	2	0
5435	0	2	0	3	1	0	2	0	0	2
5436	6	0	3	6	1	2	2	4	4	2
5437	2	2	2	4	1	1	4	0	0	4
5438	0	4	3	3	1	1	4	0	0	4
5439	0	2	0	3	1	0	2	0	0	2
5440	0	2	0	3	0	1	2	0	0	2
5441	0	2	0	3	1	0	0	2	2	0
5442	4	0	3	3	2	0	2	2	2	2
5443	0	4	0	6	2	0	4	0	2	2
5444	0	2	0	3	1	0	2	0	0	2
5445	0	4	3	3	2	0	2	2	2	2
5446	2	2	4	2	0	2	2	2	2	2
5447	4	0	3	3	1	1	0	4	4	0
5448	2	2	3	3	0	2	2	2	1	3
5449	0	6	3	6	3	0	2	4	4	2
5450	4	0	3	3	0	2	2	2	2	2
5451	4	0	3	3	0	2	2	2	2	2
5452	0	6	3	6	3	0	2	4	4	2
5453	1	1	0	3	0	1	2	0	0	2
5454	2	0	3	0	0	1	0	2	2	0
5455	6	0	7	2	0	3	3	3	2	4
5456	4	0	3	3	0	2	2	2	2	2
5457	2	2	3	3	0	2	2	2	1	3
5458	4	0	3	3	1	1	3	1	0	4
5459	4	0	3	3	1	1	0	4	4	0
5460	2	0	0	3	0	1	2	0	0	2
5461	2	0	3	0	0	1	0	2	2	0
5462	6	0	3	6	2	1	2	4	6	0
5463	4	0	3	3	0	2	2	2	3	1
5464	0	4	3	3	0	2	2	2	2	2
5465	2	2	3	3	0	2	2	2	2	2
5466	0	2	0	3	0	1	2	0	0	2
5467	1	1	0	3	0	1	2	0	0	2
5468	4	0	3	3	1	1	1	3	4	0
5469	0	4	0	6	2	0	2	2	2	2
5470	1	1	0	3	1	0	2	0	0	2
5471	0	2	0	3	1	0	0	2	2	0
5472	1	1	0	3	1	0	2	0	1	1
5473	1	1	3	0	0	1	0	2	1	1
5474	0	2	0	3	1	0	0	2	2	0
5475	0	2	0	3	1	0	2	0	1	1
5476	2	0	0	3	0	1	2	0	0	2
5477	1	1	0	3	1	0	1	1	2	0
5478	1	1	3	0	0	1	2	0	1	1
5479	2	0	0	3	1	0	2	0	0	2
5480	2	0	3	0	0	1	0	2	2	0
5481	0	2	0	3	0	1	2	0	0	2
5482	2	0	3	0	0	1	0	2	2	0
5483	0	4	0	6	1	1	2	2	2	2
5484	2	2	3	3	2	0	0	4	2	2
5485	6	0	7	2	0	3	4	2	2	4
5486	4	0	3	3	1	1	2	2	3	1
5487	4	0	3	3	1	1	4	0	0	4
5488	2	0	0	3	0	1	2	0	0	2
5489	3	3	5	4	0	3	4	2	4	2
5490	6	0	3	6	3	0	2	4	4	2
5491	0	4	3	3	1	1	2	2	1	3
5492	4	0	3	3	1	1	2	2	2	2
5493	0	6	3	6	1	2	2	4	4	2
5494	0	2	3	0	0	1	0	2	0	2
5495	2	2	0	6	1	1	3	1	2	2
5496	4	0	3	3	0	2	2	2	2	2
5497	0	4	3	3	2	0	2	2	2	2
5498	8	0	3	9	4	0	5	3	2	6
5499	0	4	3	3	1	1	3	1	3	1
5500	0	2	0	3	1	0	2	0	0	2
5501	2	2	3	3	0	2	2	2	4	0
5502	4	0	3	3	0	2	2	2	2	2
5503	2	0	3	0	0	1	0	2	2	0
5504	2	2	3	3	1	1	0	4	4	0
5505	6	0	3	6	1	2	2	4	4	2
5506	1	1	3	0	0	1	0	2	2	0
5507	0	4	3	3	0	2	2	2	1	3
5508	2	0	3	0	0	1	0	2	2	0
5509	1	1	3	0	0	1	0	2	0	2
5510	0	4	3	3	2	0	2	2	2	2
5511	0	2	0	3	1	0	2	0	0	2
5512	4	4	6	6	1	3	5	3	4	4
5513	2	0	3	0	0	1	0	2	2	0
5514	0	4	1	5	2	0	2	2	0	4
5515	2	0	3	0	0	1	0	2	2	0
5516	1	1	1	2	1	0	0	2	2	0
5517	2	0	3	0	0	1	0	2	1	1
5518	4	0	3	3	1	1	1	3	4	0
5519	0	2	0	3	1	0	2	0	0	2
5520	2	0	0	3	0	1	2	0	0	2
5521	4	0	3	3	0	2	2	2	2	2
5522	4	0	3	3	0	2	2	2	2	2
5523	0	6	3	6	1	2	2	4	4	2
5524	0	2	0	3	1	0	2	0	0	2
5525	0	2	3	0	0	1	1	1	0	2
5526	4	0	3	3	1	1	0	4	4	0
5527	1	1	3	0	0	1	1	1	0	2
5528	0	2	0	3	1	0	2	0	0	2
5529	0	2	0	3	1	0	2	0	0	2
5530	0	4	3	3	1	1	3	1	0	4
5531	2	2	3	3	1	1	2	2	2	2
5532	2	2	3	3	2	0	4	0	0	4
5533	2	0	3	0	0	1	0	2	2	0
5534	2	0	3	0	0	1	0	2	2	0
5535	0	4	0	6	1	1	2	2	2	2
5536	2	2	3	3	2	0	2	2	2	2
5537	4	0	3	3	0	2	2	2	0	4
5538	0	4	3	3	0	2	1	3	0	4
5539	2	0	3	0	0	1	0	2	2	0
5540	1	1	3	0	0	1	0	2	0	2
5541	0	6	5	4	3	0	2	4	4	2
5542	2	0	0	3	1	0	2	0	0	2
5543	4	0	3	3	0	2	2	2	2	2
5544	0	2	0	3	0	1	2	0	0	2
5545	1	1	3	0	0	1	1	1	0	2
5546	0	4	3	3	1	1	0	4	4	0
5547	0	6	3	6	2	1	2	4	4	2
5548	4	0	3	3	1	1	2	2	2	2
5549	4	0	3	3	0	2	2	2	2	2
5550	1	1	3	0	0	1	2	0	0	2
5551	4	0	3	3	2	0	2	2	3	1
5552	4	0	3	3	1	1	2	2	3	1
5553	1	1	3	0	1	0	0	2	2	0
5554	2	2	3	3	1	1	2	2	2	2
5555	4	0	4	2	0	2	2	2	0	4
5556	4	0	3	3	2	0	2	2	2	2
5557	0	4	3	3	1	1	2	2	0	4
5558	6	0	6	3	0	3	4	2	2	4
5559	0	2	0	3	1	0	2	0	0	2
5560	2	0	0	3	0	1	1	1	2	0
5561	4	0	3	3	0	2	2	2	1	3
5562	0	2	0	3	1	0	0	2	2	0
5563	0	4	3	3	1	1	1	3	4	0
5564	2	2	3	3	1	1	4	0	0	4
5565	4	0	6	0	1	1	0	4	4	0
5566	4	0	3	3	0	2	4	0	0	4
5567	0	4	1	5	2	0	4	0	0	4
5568	2	2	6	0	0	2	2	2	2	2
5569	6	0	6	3	0	3	4	2	0	6
5570	0	2	0	3	0	1	2	0	0	2
5571	6	0	3	6	2	1	2	4	4	2
5572	2	2	3	3	2	0	2	2	2	2
5573	4	0	3	3	0	2	3	1	0	4
5574	2	0	3	0	0	1	0	2	2	0
5575	1	1	0	3	1	0	2	0	1	1
5576	4	0	3	3	1	1	2	2	2	2
5577	2	2	3	3	0	2	2	2	2	2
5578	0	2	0	3	1	0	2	0	0	2
5579	2	0	3	0	0	1	0	2	2	0
5580	2	2	3	3	0	2	3	1	0	4
5581	3	3	3	6	2	1	2	4	5	1
5582	0	2	0	3	0	1	2	0	0	2
5583	2	0	3	0	0	1	0	2	2	0
5584	0	4	3	3	2	0	0	4	4	0
5585	2	0	3	0	0	1	0	2	2	0
5586	0	2	0	3	0	1	2	0	0	2
5587	2	2	3	3	2	0	2	2	2	2
5588	2	0	3	0	0	1	0	2	2	0
5589	2	0	3	0	0	1	2	0	0	2
5590	0	4	3	3	1	1	0	4	4	0
5591	2	2	3	3	1	1	0	4	4	0
5592	0	4	0	6	2	0	2	2	2	2
5593	1	1	0	3	0	1	2	0	0	2
5594	0	4	3	3	1	1	3	1	2	2
5595	1	1	3	0	0	1	0	2	2	0
5596	8	0	12	0	4	0	4	4	4	4
5597	4	0	3	3	1	1	4	0	0	4
5598	0	4	3	3	1	1	2	2	3	1
5599	0	4	3	3	1	1	2	2	2	2
5600	1	1	0	3	0	1	2	0	0	2
5601	0	4	0	6	0	2	2	2	1	3
5602	0	2	0	3	0	1	2	0	0	2
5603	2	2	3	3	2	0	2	2	2	2
5604	2	0	3	0	0	1	2	0	1	1
5605	4	0	0	6	2	0	3	1	2	2
5606	4	0	3	3	0	2	2	2	0	4
5607	0	2	0	3	1	0	2	0	0	2
5608	3	3	4	5	1	2	2	4	2	4
5609	0	2	0	3	0	1	2	0	0	2
5610	2	0	3	0	0	1	0	2	0	2
5611	2	0	3	0	0	1	0	2	2	0
5612	0	4	3	3	0	2	2	2	1	3
5613	2	2	3	3	1	1	2	2	4	0
5614	2	2	3	3	1	1	3	1	3	1
5615	0	2	0	3	1	0	2	0	0	2
5616	4	0	3	3	0	2	2	2	1	3
5617	1	1	3	0	1	0	0	2	2	0
5618	1	1	0	3	1	0	0	2	2	0
5619	2	0	3	0	0	1	0	2	2	0
5620	2	2	3	3	1	1	1	3	4	0
5621	4	0	3	3	0	2	2	2	0	4
5622	4	0	3	3	1	1	2	2	3	1
5623	0	2	0	3	1	0	2	0	0	2
5624	0	6	3	6	2	1	2	4	5	1
5625	2	0	3	0	0	1	0	2	0	2
5626	4	0	3	3	1	1	0	4	4	0
5627	0	4	3	3	1	1	2	2	3	1
5628	0	2	0	3	1	0	2	0	0	2
5629	2	0	0	3	0	1	2	0	0	2
5630	4	0	3	3	0	2	2	2	2	2
5631	0	2	0	3	1	0	2	0	1	1
5632	4	0	3	3	0	2	3	1	1	3
5633	2	0	0	3	0	1	2	0	0	2
5634	2	0	0	3	1	0	2	0	0	2
5635	6	0	3	6	2	1	2	4	2	4
5636	2	0	0	3	0	1	2	0	0	2
5637	2	0	3	0	0	1	0	2	2	0
5638	3	3	3	6	2	1	3	3	2	4
5639	4	0	3	3	0	2	2	2	2	2
5640	1	1	3	0	0	1	0	2	1	1
5641	0	4	3	3	0	2	2	2	2	2
5642	1	1	0	3	0	1	2	0	0	2
5643	0	2	3	0	0	1	0	2	2	0
5644	0	6	6	3	1	2	4	2	3	3
5645	2	2	3	3	0	2	2	2	2	2
5646	0	4	3	3	0	2	2	2	1	3
5647	4	0	3	3	0	2	2	2	2	2
5648	0	2	0	3	1	0	0	2	2	0
5649	2	0	3	0	0	1	0	2	1	1
5650	2	2	3	3	0	2	2	2	2	2
5651	0	2	0	3	1	0	2	0	0	2
5652	0	4	3	3	1	1	4	0	0	4
5653	2	2	3	3	2	0	0	4	4	0
5654	4	0	6	0	2	0	2	2	3	1
5655	0	4	4	2	1	1	0	4	4	0
5656	0	2	0	3	1	0	2	0	0	2
5657	2	0	0	3	1	0	0	2	2	0
5658	4	0	3	3	1	1	4	0	0	4
5659	0	4	3	3	2	0	2	2	2	2
5660	0	4	3	3	1	1	2	2	0	4
5661	2	2	3	3	0	2	4	0	3	1
5662	4	0	3	3	2	0	2	2	2	2
5663	0	4	3	3	0	2	2	2	0	4
5664	0	2	0	3	1	0	0	2	2	0
5665	4	0	3	3	2	0	2	2	2	2
5666	0	2	0	3	1	0	0	2	2	0
5667	2	0	3	0	0	1	0	2	1	1
5668	2	2	3	3	0	2	2	2	2	2
5669	2	0	0	3	1	0	0	2	2	0
5670	1	1	3	0	0	1	0	2	2	0
5671	0	6	6	3	1	2	3	3	4	2
5672	0	4	3	3	1	1	0	4	4	0
5673	2	0	3	0	0	1	0	2	2	0
5674	2	2	3	3	2	0	0	4	4	0
5675	2	2	3	3	1	1	0	4	4	0
5676	0	2	0	3	1	0	2	0	0	2
5677	0	2	0	3	1	0	2	0	0	2
5678	0	2	0	3	1	0	2	0	0	2
5679	0	2	0	3	1	0	0	2	2	0
5680	0	2	0	3	1	0	2	0	0	2
5681	0	4	0	6	2	0	2	2	2	2
5682	2	0	3	0	0	1	0	2	2	0
5683	0	4	3	3	0	2	4	0	0	4
5684	4	0	3	3	0	2	2	2	2	2
5685	1	1	3	0	0	1	0	2	2	0
5686	6	0	6	3	0	3	4	2	2	4
5687	0	4	3	3	1	1	2	2	2	2
5688	0	4	3	3	2	0	2	2	2	2
5689	4	0	3	3	0	2	2	2	2	2
5690	0	2	3	0	0	1	0	2	2	0
5691	0	4	3	3	0	2	2	2	2	2
5692	2	0	3	0	0	1	0	2	1	1
5693	3	3	3	6	3	0	2	4	4	2
5694	4	0	3	3	0	2	2	2	0	4
5695	4	0	3	3	0	2	2	2	2	2
5696	2	2	3	3	0	2	2	2	1	3
5697	4	0	0	6	2	0	2	2	2	2
5698	2	2	3	3	0	2	2	2	2	2
5699	2	0	3	0	0	1	1	1	0	2
5700	4	0	3	3	0	2	2	2	2	2
5701	2	0	3	0	0	1	0	2	2	0
5702	2	0	0	3	0	1	2	0	0	2
5703	0	4	3	3	0	2	2	2	2	2
5704	0	2	0	3	1	0	2	0	0	2
5705	0	4	3	3	0	2	2	2	1	3
5706	4	0	3	3	1	1	2	2	2	2
5707	1	1	0	3	1	0	0	2	2	0
5708	4	0	3	3	0	2	2	2	2	2
5709	0	4	0	6	1	1	2	2	2	2
5710	2	2	3	3	1	1	3	1	0	4
5711	2	0	3	0	0	1	0	2	1	1
5712	4	0	3	3	1	1	0	4	4	0
5713	4	0	3	3	0	2	4	0	0	4
5714	6	0	3	6	2	1	2	4	4	2
5715	0	4	3	3	1	1	1	3	3	1
5716	2	2	3	3	1	1	2	2	2	2
5717	2	0	3	0	0	1	0	2	0	2
5718	2	2	4	2	0	2	4	0	0	4
5719	0	2	3	0	1	0	0	2	2	0
5720	2	0	1	2	1	0	2	0	0	2
5721	2	2	3	3	0	2	2	2	2	2
5722	4	0	3	3	1	1	0	4	4	0
5723	4	0	3	3	0	2	2	2	2	2
5724	4	0	3	3	1	1	3	1	1	3
5725	1	1	0	3	1	0	0	2	2	0
5726	1	1	0	3	1	0	0	2	2	0
5727	1	1	3	0	0	1	0	2	2	0
5728	4	0	3	3	0	2	2	2	2	2
5729	0	4	3	3	2	0	2	2	2	2
5730	1	1	0	3	0	1	2	0	0	2
5731	0	4	3	3	0	2	2	2	2	2
5732	2	0	0	3	1	0	2	0	2	0
5733	4	0	3	3	0	2	2	2	2	2
5734	0	4	0	6	2	0	2	2	2	2
5735	0	4	3	3	1	1	0	4	4	0
5736	0	2	3	0	0	1	2	0	0	2
5737	2	2	3	3	2	0	2	2	2	2
5738	2	0	3	0	0	1	0	2	2	0
5739	4	0	3	3	0	2	4	0	0	4
5740	0	6	3	6	1	2	2	4	4	2
5741	0	2	0	3	1	0	2	0	0	2
5742	0	2	0	3	1	0	2	0	0	2
5743	0	2	0	3	1	0	2	0	1	1
5744	2	2	3	3	0	2	4	0	0	4
5745	1	1	0	3	1	0	2	0	2	0
5746	4	0	3	3	2	0	0	4	4	0
5747	4	0	3	3	0	2	2	2	2	2
5748	2	2	3	3	1	1	2	2	2	2
5749	4	0	6	0	0	2	2	2	2	2
5750	2	0	3	0	0	1	0	2	1	1
5751	2	0	0	3	1	0	1	1	2	0
5752	3	3	3	6	1	2	4	2	4	2
5753	2	2	3	3	1	1	0	4	4	0
5754	4	0	3	3	0	2	2	2	1	3
5755	0	2	0	3	0	1	2	0	0	2
5756	2	0	3	0	0	1	0	2	2	0
5757	4	0	3	3	1	1	2	2	4	0
5758	1	1	3	0	1	0	0	2	2	0
5759	0	2	0	3	1	0	2	0	0	2
5760	0	2	3	0	0	1	0	2	2	0
5761	4	0	6	0	0	2	3	1	3	1
5762	0	2	0	3	0	1	2	0	0	2
5763	2	0	3	0	0	1	0	2	0	2
5764	2	0	3	0	0	1	0	2	1	1
5765	2	0	3	0	0	1	0	2	2	0
5766	0	4	3	3	1	1	0	4	4	0
5767	2	0	3	0	0	1	0	2	2	0
5768	0	2	3	0	0	1	0	2	2	0
5769	2	2	3	3	1	1	1	3	4	0
5770	2	0	3	0	0	1	0	2	2	0
5771	1	1	3	0	1	0	0	2	2	0
5772	2	0	3	0	0	1	0	2	1	1
5773	0	4	3	3	1	1	2	2	3	1
5774	2	0	0	3	0	1	2	0	0	2
5775	2	0	3	0	1	0	0	2	2	0
5776	4	0	3	3	0	2	2	2	2	2
5777	2	0	3	0	0	1	0	2	2	0
5778	4	0	3	3	2	0	2	2	2	2
5779	2	2	3	3	0	2	2	2	2	2
5780	2	2	3	3	1	1	1	3	4	0
5781	1	1	0	3	1	0	2	0	0	2
5782	1	1	0	3	1	0	2	0	0	2
5783	2	0	3	0	0	1	2	0	0	2
5784	0	2	0	3	1	0	2	0	1	1
5785	4	0	3	3	1	1	2	2	1	3
5786	1	1	0	3	0	1	2	0	0	2
5787	1	1	3	0	0	1	0	2	1	1
5788	1	1	0	3	0	1	2	0	0	2
5789	0	4	0	6	2	0	1	3	2	2
5790	1	1	0	3	1	0	0	2	2	0
5791	6	0	3	6	1	2	2	4	4	2
5792	2	2	3	3	0	2	4	0	0	4
5793	4	0	3	3	1	1	2	2	2	2
5794	1	1	0	3	1	0	0	2	2	0
5795	2	2	3	3	1	1	2	2	2	2
5796	4	0	3	3	0	2	4	0	0	4
5797	0	2	2	1	1	0	0	2	2	0
5798	0	4	0	6	1	1	2	2	1	3
5799	2	2	3	3	0	2	3	1	0	4
5800	2	0	3	0	0	1	0	2	2	0
5801	2	0	3	0	0	1	0	2	1	1
5802	2	2	3	3	1	1	0	4	4	0
5803	1	1	0	3	0	1	2	0	0	2
5804	2	0	3	0	0	1	0	2	2	0
5805	0	2	0	3	1	0	2	0	1	1
5806	1	1	0	3	0	1	2	0	0	2
5807	2	0	3	0	0	1	0	2	2	0
5808	1	1	0	3	1	0	2	0	0	2
5809	2	2	3	3	1	1	4	0	0	4
5810	1	1	0	3	1	0	2	0	0	2
5811	0	4	3	3	1	1	0	4	4	0
5812	2	0	3	0	0	1	0	2	2	0
5813	3	3	3	6	3	0	3	3	4	2
5814	1	1	1	2	0	1	2	0	0	2
5815	0	4	3	3	0	2	2	2	2	2
5816	2	0	3	0	0	1	0	2	2	0
5817	0	4	3	3	1	1	2	2	3	1
5818	0	4	0	6	2	0	2	2	2	2
5819	2	0	3	0	0	1	0	2	2	0
5820	2	0	3	0	0	1	0	2	2	0
5821	2	0	3	0	0	1	0	2	2	0
5822	2	0	3	0	0	1	0	2	2	0
5823	2	2	3	3	0	2	2	2	0	4
5824	0	4	0	6	2	0	2	2	2	2
5825	0	4	3	3	2	0	2	2	3	1
5826	2	0	0	3	1	0	2	0	0	2
5827	0	4	0	6	2	0	4	0	3	1
5828	1	1	3	0	0	1	0	2	2	0
5829	1	1	0	3	0	1	2	0	0	2
5830	0	4	3	3	1	1	2	2	1	3
5831	2	0	3	0	0	1	0	2	2	0
5832	4	0	3	3	0	2	2	2	1	3
5833	1	1	3	0	0	1	0	2	2	0
5834	2	0	3	0	1	0	0	2	2	0
5835	0	6	3	6	1	2	2	4	4	2
5836	2	0	3	0	0	1	0	2	2	0
5837	2	0	0	3	0	1	2	0	0	2
5838	0	2	0	3	1	0	2	0	0	2
5839	4	0	5	1	0	2	2	2	0	4
5840	0	2	0	3	1	0	2	0	0	2
5841	0	2	0	3	0	1	2	0	0	2
5842	4	0	3	3	2	0	2	2	2	2
5843	2	0	3	0	0	1	0	2	2	0
5844	4	0	3	3	0	2	2	2	2	2
5845	1	1	0	3	0	1	2	0	0	2
5846	0	2	0	3	0	1	2	0	0	2
5847	4	0	0	6	2	0	3	1	2	2
5848	4	0	3	3	1	1	3	1	0	4
5849	2	0	3	0	0	1	0	2	0	2
5850	2	2	4	2	1	1	0	4	4	0
5851	0	2	3	0	0	1	0	2	2	0
5852	4	0	3	3	1	1	2	2	2	2
5853	2	0	0	3	0	1	2	0	0	2
5854	1	1	0	3	1	0	0	2	2	0
5855	0	2	0	3	1	0	2	0	0	2
5856	4	0	3	3	0	2	2	2	2	2
5857	2	0	3	0	0	1	0	2	0	2
5858	0	2	3	0	0	1	0	2	2	0
5859	2	0	3	0	1	0	0	2	2	0
5860	2	2	3	3	1	1	2	2	4	0
5861	0	4	3	3	0	2	2	2	2	2
5862	2	0	3	0	0	1	1	1	0	2
5863	1	1	3	0	1	0	0	2	1	1
5864	2	0	3	0	0	1	0	2	2	0
5865	1	1	0	3	1	0	0	2	2	0
5866	0	4	3	3	0	2	2	2	0	4
5867	1	1	3	0	1	0	0	2	2	0
5868	0	4	0	6	1	1	2	2	2	2
5869	0	4	3	3	1	1	4	0	0	4
5870	0	4	3	3	0	2	2	2	2	2
5871	1	1	0	3	1	0	2	0	0	2
5872	1	1	0	3	1	0	0	2	2	0
5873	4	0	4	2	1	1	1	3	4	0
5874	0	4	0	6	2	0	3	1	2	2
5875	0	4	3	3	0	2	4	0	0	4
5876	2	2	3	3	0	2	2	2	2	2
5877	0	2	0	3	1	0	2	0	0	2
5878	2	2	3	3	1	1	2	2	2	2
5879	6	0	3	6	3	0	2	4	4	2
5880	3	3	6	3	0	3	4	2	0	6
5881	2	0	3	0	0	1	0	2	2	0
5882	4	0	3	3	0	2	2	2	2	2
5883	2	0	3	0	0	1	0	2	2	0
5884	2	0	3	0	0	1	0	2	0	2
5885	2	0	3	0	0	1	0	2	0	2
5886	2	2	3	3	0	2	3	1	0	4
5887	2	2	3	3	2	0	0	4	4	0
5888	2	2	3	3	1	1	2	2	2	2
5889	2	2	3	3	1	1	0	4	4	0
5890	0	2	0	3	1	0	2	0	0	2
5891	2	0	0	3	0	1	2	0	0	2
5892	6	0	3	6	2	1	2	4	4	2
5893	2	0	3	0	0	1	0	2	2	0
5894	0	4	3	3	1	1	2	2	0	4
5895	1	1	3	0	0	1	0	2	2	0
5896	0	2	0	3	0	1	2	0	0	2
5897	0	4	0	6	2	0	3	1	2	2
5898	0	6	5	4	2	1	0	6	6	0
5899	2	2	3	3	0	2	2	2	2	2
5900	0	4	3	3	0	2	2	2	2	2
5901	2	0	3	0	0	1	0	2	2	0
5902	2	0	0	3	1	0	2	0	0	2
5903	2	0	3	0	0	1	0	2	2	0
5904	0	6	3	6	1	2	2	4	4	2
5905	3	3	3	6	1	2	2	4	4	2
5906	6	0	3	6	1	2	2	4	4	2
5907	0	2	3	0	0	1	0	2	0	2
5908	4	0	3	3	0	2	2	2	0	4
5909	2	0	3	0	0	1	0	2	1	1
5910	2	0	3	0	0	1	0	2	2	0
5911	4	0	3	3	1	1	0	4	4	0
5912	6	0	3	6	2	1	2	4	4	2
5913	2	2	3	3	0	2	2	2	2	2
5914	2	0	3	0	0	1	0	2	2	0
5915	4	0	3	3	0	2	2	2	0	4
5916	2	2	6	0	1	1	0	4	4	0
5917	0	4	0	6	1	1	2	2	2	2
5918	0	2	0	3	1	0	2	0	2	0
5919	0	4	0	6	2	0	2	2	2	2
5920	4	0	3	3	0	2	2	2	1	3
5921	0	4	0	6	2	0	2	2	2	2
5922	2	0	3	0	0	1	0	2	2	0
5923	6	0	6	3	0	3	3	3	2	4
5924	4	0	3	3	1	1	2	2	2	2
5925	2	0	3	0	0	1	0	2	2	0
5926	0	2	0	3	1	0	2	0	0	2
5927	2	0	3	0	0	1	0	2	2	0
5928	2	2	3	3	0	2	2	2	0	4
5929	2	0	3	0	0	1	0	2	1	1
5930	0	4	6	0	0	2	1	3	2	2
5931	0	4	0	6	2	0	2	2	3	1
5932	4	0	3	3	0	2	2	2	2	2
5933	4	0	3	3	1	1	4	0	0	4
5934	4	0	3	3	1	1	2	2	2	2
5935	2	0	3	0	0	1	0	2	1	1
5936	0	2	0	3	0	1	2	0	0	2
5937	0	4	0	6	1	1	3	1	2	2
5938	2	0	0	3	0	1	2	0	0	2
5939	4	0	3	3	2	0	2	2	0	4
5940	2	0	3	0	0	1	0	2	2	0
5941	4	0	3	3	2	0	2	2	2	2
5942	0	4	3	3	1	1	2	2	2	2
5943	4	0	3	3	2	0	2	2	4	0
5944	2	2	0	6	2	0	3	1	3	1
5945	2	0	3	0	0	1	0	2	2	0
5946	0	2	0	3	1	0	2	0	0	2
5947	0	2	0	3	0	1	2	0	0	2
5948	2	2	3	3	1	1	2	2	2	2
5949	1	1	0	3	1	0	2	0	0	2
5950	0	2	0	3	0	1	2	0	0	2
5951	0	2	0	3	1	0	2	0	0	2
5952	1	1	0	3	0	1	2	0	0	2
5953	0	2	0	3	1	0	2	0	0	2
5954	2	0	3	0	0	1	0	2	2	0
5955	2	0	3	0	1	0	0	2	2	0
5956	0	2	0	3	1	0	2	0	0	2
5957	2	0	3	0	0	1	0	2	2	0
5958	2	2	3	3	1	1	0	4	4	0
5959	0	4	3	3	1	1	3	1	0	4
5960	3	3	4	5	2	1	4	2	2	4
5961	0	4	3	3	0	2	2	2	2	2
5962	2	0	0	3	0	1	2	0	0	2
5963	0	4	3	3	1	1	2	2	0	4
5964	0	6	3	6	1	2	2	4	4	2
5965	4	0	3	3	0	2	2	2	2	2
5966	2	0	0	3	0	1	2	0	0	2
5967	2	2	3	3	0	2	2	2	2	2
5968	0	2	0	3	1	0	0	2	2	0
5969	2	2	3	3	1	1	2	2	2	2
5970	0	2	0	3	0	1	2	0	0	2
5971	2	0	0	3	0	1	2	0	0	2
5972	0	2	0	3	0	1	2	0	0	2
5973	0	6	3	6	1	2	2	4	4	2
5974	2	2	3	3	0	2	2	2	2	2
5975	2	2	3	3	1	1	2	2	1	3
5976	0	2	0	3	1	0	2	0	0	2
5977	0	4	0	6	1	1	3	1	2	2
5978	2	0	3	0	0	1	0	2	2	0
5979	2	2	3	3	0	2	2	2	2	2
5980	0	2	0	3	1	0	2	0	2	0
5981	2	2	3	3	0	2	2	2	2	2
5982	1	1	0	3	0	1	2	0	0	2
5983	2	0	3	0	0	1	0	2	2	0
5984	2	2	3	3	1	1	0	4	4	0
5985	0	2	0	3	1	0	2	0	0	2
5986	1	1	3	0	0	1	0	2	2	0
5987	2	2	3	3	0	2	2	2	0	4
5988	4	0	3	3	0	2	2	2	3	1
5989	1	1	3	0	0	1	0	2	2	0
