5024	2	0	3	0	0	1	0	2
5025	4	0	3	3	2	0	2	2
5026	2	2	3	3	1	1	2	2
5027	4	0	0	6	2	0	4	0
5028	2	2	3	3	1	1	2	2
5029	2	2	3	3	1	1	2	2
5030	1	1	0	3	1	0	2	0
5031	4	0	3	3	1	1	2	2
5032	2	2	3	3	2	0	2	2
5033	4	0	3	3	2	0	2	2
5034	1	1	0	3	0	1	2	0
5035	2	2	3	3	2	0	2	2
5036	2	2	3	3	0	2	2	2
5037	2	0	3	0	1	0	0	2
5038	1	1	0	3	1	0	2	0
5039	4	0	3	3	0	2	2	2
5040	2	2	3	3	0	2	2	2
5041	0	2	2	1	1	0	1	1
5042	0	4	3	3	1	1	1	3
5043	0	2	0	3	1	0	2	0
5044	2	0	3	0	0	1	0	2
5045	1	1	3	0	0	1	0	2
5046	1	1	3	0	0	1	0	2
5047	4	0	3	3	0	2	2	2
5048	0	2	0	3	0	1	2	0
5049	0	2	0	3	1	0	0	2
5050	3	3	6	3	2	1	4	2
5051	1	1	0	3	1	0	2	0
5052	4	0	3	3	0	2	2	2
5053	2	0	3	0	1	0	0	2
5054	2	0	3	0	0	1	0	2
5055	2	0	3	0	0	1	0	2
5056	2	2	3	3	0	2	3	1
5057	2	0	0	3	1	0	2	0
5058	2	0	3	0	0	1	0	2
5059	1	1	0	3	1	0	2	0
5060	2	2	3	3	1	1	1	3
5061	1	1	0	3	1	0	2	0
5062	0	4	3	3	1	1	2	2
5063	0	2	0	3	1	0	2	0
5064	2	2	3	3	2	0	2	2
5065	4	0	3	3	1	1	2	2
5066	1	1	3	0	0	1	0	2
5067	1	1	0	3	1	0	2	0
5068	0	4	3	3	1	1	2	2
5069	2	0	3	0	0	1	0	2
5070	2	0	3	0	0	1	0	2
5071	0	2	0	3	1	0	2	0
5072	0	4	3	3	2	0	2	2
5073	2	0	2	1	1	0	0	2
5074	4	0	3	3	0	2	2	2
5075	4	0	3	3	2	0	3	1
5076	2	2	3	3	1	1	3	1
5077	4	0	3	3	1	1	1	3
5078	2	2	3	3	2	0	3	1
5079	2	0	3	0	0	1	0	2
5080	2	2	3	3	1	1	2	2
5081	4	0	3	3	1	1	2	2
5082	0	2	3	0	0	1	1	1
5083	0	2	0	3	1	0	2	0
5084	0	2	0	3	1	0	2	0
5085	0	2	0	3	1	0	1	1
5086	4	0	3	3	2	0	2	2
5087	0	4	3	3	1	1	3	1
5088	4	0	3	3	0	2	2	2
5089	4	0	3	3	2	0	2	2
5090	2	0	3	0	0	1	0	2
5091	2	2	3	3	0	2	2	2
5092	0	2	0	3	1	0	2	0
5093	4	0	3	3	1	1	1	3
5094	2	2	3	3	1	1	2	2
5095	2	2	3	3	0	2	2	2
5096	2	2	3	3	2	0	0	4
5097	2	0	3	0	0	1	0	2
5098	2	0	3	0	0	1	0	2
5099	4	0	3	3	1	1	2	2
5100	2	0	0	3	1	0	2	0
5101	0	2	0	3	1	0	2	0
5102	0	2	0	3	0	1	2	0
5103	0	2	0	3	0	1	2	0
5104	0	4	3	3	2	0	0	4
5105	4	0	6	0	1	1	0	4
5106	2	0	3	0	0	1	0	2
5107	2	0	3	0	0	1	0	2
5108	2	2	3	3	1	1	2	2
5109	0	2	0	3	1	0	2	0
5110	2	0	3	0	0	1	0	2
5111	2	0	3	0	0	1	0	2
5112	4	0	3	3	0	2	3	1
5113	0	2	0	3	1	0	0	2
5114	0	2	0	3	1	0	2	0
5115	0	2	0	3	0	1	2	0
5116	4	0	3	3	2	0	2	2
5117	0	4	3	3	1	1	2	2
5118	4	0	3	3	0	2	4	0
5119	2	2	3	3	0	2	2	2
5120	2	0	0	3	1	0	1	1
5121	4	0	3	3	0	2	3	1
5122	0	2	0	3	1	0	1	1
5123	2	0	3	0	0	1	0	2
5124	0	2	0	3	1	0	1	1
5125	2	0	3	0	0	1	0	2
5126	0	2	0	3	1	0	2	0
5127	1	1	3	0	0	1	1	1
5128	2	0	3	0	0	1	0	2
5129	2	2	3	3	2	0	0	4
5130	1	1	3	0	1	0	0	2
5131	0	4	3	3	2	0	2	2
5132	0	2	0	3	1	0	2	0
5133	1	1	0	3	0	1	2	0
5134	0	2	0	3	1	0	2	0
5135	0	4	3	3	1	1	1	3
5136	4	0	3	3	0	2	2	2
5137	1	1	0	3	1	0	2	0
5138	4	0	3	3	1	1	2	2
5139	0	2	0	3	1	0	2	0
5140	0	2	0	3	1	0	0	2
5141	1	1	3	0	0	1	0	2
5142	1	1	3	0	0	1	0	2
5143	2	0	3	0	0	1	1	1
5144	2	0	3	0	0	1	0	2
5145	2	0	3	0	0	1	1	1
5146	4	0	3	3	0	2	2	2
5147	1	1	0	3	0	1	2	0
5148	0	2	0	3	0	1	2	0
5149	3	3	4	5	3	0	2	4
5150	2	2	3	3	2	0	2	2
5151	0	2	0	3	1	0	1	1
5152	4	0	3	3	0	2	2	2
5153	0	4	3	3	0	2	3	1
5154	0	2	0	3	1	0	2	0
5155	2	2	3	3	1	1	2	2
5156	4	0	3	3	0	2	3	1
5157	4	0	3	3	2	0	1	3
5158	1	1	1	2	1	0	1	1
5159	2	0	3	0	0	1	0	2
5160	2	0	3	0	0	1	0	2
5161	0	2	0	3	1	0	1	1
5162	1	1	0	3	1	0	2	0
5163	0	2	0	3	1	0	2	0
5164	4	0	3	3	1	1	2	2
5165	2	2	3	3	1	1	3	1
5166	0	2	0	3	1	0	2	0
5167	2	2	3	3	0	2	2	2
5168	6	0	5	4	1	2	4	2
5169	2	0	3	0	0	1	0	2
5170	0	4	2	4	2	0	2	2
5171	2	2	4	2	2	0	0	4
5172	0	2	0	3	1	0	2	0
5173	0	2	0	3	1	0	2	0
5174	4	0	3	3	0	2	3	1
5175	4	0	3	3	0	2	3	1
5176	1	1	0	3	1	0	2	0
5177	0	2	3	0	1	0	0	2
5178	2	2	3	3	1	1	2	2
5179	0	6	4	5	2	1	1	5
5180	2	0	3	0	0	1	1	1
5181	2	2	3	3	0	2	2	2
5182	4	0	3	3	0	2	2	2
5183	0	2	0	3	1	0	2	0
5184	0	2	0	3	1	0	1	1
5185	0	2	0	3	1	0	2	0
5186	2	0	3	0	0	1	0	2
5187	0	2	0	3	1	0	2	0
5188	2	0	3	0	0	1	0	2
5189	2	0	3	0	0	1	0	2
5190	2	0	0	3	1	0	2	0
5191	2	0	3	0	0	1	0	2
5192	2	2	3	3	1	1	4	0
5193	2	0	3	0	0	1	0	2
5194	2	0	3	0	0	1	0	2
5195	2	0	3	0	0	1	2	0
5196	0	4	3	3	1	1	2	2
5197	1	1	0	3	0	1	2	0
5198	0	2	0	3	0	1	2	0
5199	4	0	3	3	0	2	2	2
5200	0	2	0	3	0	1	2	0
5201	0	2	0	3	1	0	2	0
5202	1	1	0	3	1	0	2	0
5203	2	0	3	0	0	1	0	2
5204	2	0	3	0	0	1	0	2
5205	2	0	3	0	1	0	0	2
5206	2	0	3	0	0	1	1	1
5207	0	2	0	3	1	0	0	2
5208	4	0	3	3	1	1	2	2
5209	0	2	0	3	1	0	2	0
5210	0	2	0	3	1	0	2	0
5211	2	0	3	0	0	1	0	2
5212	1	1	0	3	1	0	2	0
5213	2	2	3	3	1	1	2	2
5214	0	2	0	3	1	0	2	0
5215	4	0	2	4	2	0	2	2
5216	0	2	0	3	1	0	0	2
5217	4	4	12	0	4	0	1	7
5218	2	0	3	0	0	1	2	0
5219	0	8	9	3	4	0	4	4
5220	0	2	0	3	0	1	2	0
5221	0	2	0	3	1	0	2	0
5222	4	0	3	3	0	2	2	2
5223	0	2	0	3	1	0	2	0
5224	0	2	0	3	1	0	2	0
5225	0	4	3	3	2	0	2	2
5226	0	2	0	3	0	1	2	0
5227	1	1	0	3	1	0	2	0
5228	4	0	3	3	1	1	2	2
5229	0	2	0	3	1	0	2	0
5230	0	2	0	3	1	0	2	0
5231	2	0	3	0	1	0	1	1
5232	2	0	3	0	0	1	0	2
5233	1	1	3	0	0	1	0	2
5234	4	0	3	3	2	0	2	2
5235	2	0	1	2	0	1	2	0
5236	2	0	0	3	1	0	2	0
5237	2	2	4	2	1	1	1	3
5238	2	0	3	0	0	1	0	2
5239	2	0	3	0	0	1	0	2
5240	0	4	3	3	0	2	3	1
5241	2	0	3	0	0	1	0	2
5242	4	0	3	3	0	2	2	2
5243	0	2	0	3	1	0	2	0
5244	2	0	3	0	0	1	0	2
5245	1	1	0	3	1	0	2	0
5246	0	2	0	3	1	0	2	0
5247	2	0	3	0	0	1	0	2
5248	4	0	3	3	2	0	2	2
5249	2	0	3	0	0	1	0	2
5250	2	0	3	0	0	1	0	2
5251	2	2	3	3	0	2	2	2
5252	4	0	3	3	0	2	2	2
5253	0	2	0	3	0	1	2	0
5254	1	1	3	0	0	1	0	2
5255	2	0	3	0	0	1	0	2
5256	2	2	3	3	0	2	3	1
5257	2	0	3	0	0	1	0	2
5258	2	2	3	3	1	1	2	2
5259	1	1	3	0	1	0	0	2
5260	2	2	3	3	0	2	2	2
5261	1	1	3	0	1	0	0	2
5262	2	0	3	0	0	1	0	2
5263	0	2	0	3	1	0	2	0
5264	1	1	0	3	0	1	2	0
5265	2	2	4	2	0	2	2	2
5266	0	4	3	3	1	1	0	4
5267	0	2	0	3	1	0	2	0
5268	0	4	3	3	0	2	2	2
5269	1	1	0	3	1	0	2	0
5270	2	2	4	2	0	2	2	2
5271	0	2	0	3	1	0	2	0
5272	2	2	3	3	1	1	2	2
5273	0	4	3	3	1	1	2	2
5274	2	0	3	0	0	1	0	2
5275	2	0	3	0	0	1	0	2
5276	4	0	4	2	0	2	2	2
5277	0	2	0	3	1	0	0	2
5278	4	0	3	3	0	2	2	2
5279	1	1	0	3	1	0	2	0
5280	2	0	3	0	0	1	0	2
5281	4	0	3	3	0	2	2	2
5282	0	4	3	3	1	1	2	2
5283	1	1	3	0	1	0	0	2
5284	2	2	3	3	0	2	2	2
5285	4	0	3	3	1	1	0	4
5286	4	0	3	3	0	2	2	2
5287	2	0	3	0	0	1	0	2
5288	4	0	3	3	1	1	1	3
5289	1	1	0	3	0	1	2	0
5290	1	1	3	0	1	0	2	0
5291	0	4	3	3	2	0	2	2
5292	0	2	0	3	1	0	2	0
5293	1	1	0	3	1	0	2	0
5294	2	2	3	3	1	1	2	2
5295	2	0	3	0	0	1	0	2
5296	0	4	2	4	1	1	2	2
5297	0	2	0	3	1	0	2	0
5298	2	0	3	0	0	1	0	2
5299	0	2	3	0	1	0	0	2
5300	0	2	0	3	0	1	2	0
5301	2	0	3	0	0	1	0	2
5302	2	0	3	0	0	1	0	2
5303	2	0	0	3	0	1	2	0
5304	2	0	3	0	0	1	0	2
5305	0	2	0	3	0	1	2	0
5306	0	2	0	3	1	0	2	0
5307	2	2	3	3	1	1	2	2
5308	1	1	0	3	1	0	0	2
5309	0	2	0	3	0	1	2	0
5310	0	2	0	3	0	1	2	0
5311	4	0	3	3	1	1	0	4
5312	8	0	6	6	3	1	3	5
5313	0	8	9	3	4	0	2	6
5314	2	0	3	0	0	1	0	2
5315	2	2	3	3	0	2	2	2
5316	0	4	3	3	2	0	2	2
5317	4	0	3	3	1	1	2	2
5318	1	1	3	0	0	1	0	2
5319	2	0	3	0	1	0	0	2
5320	2	0	3	0	0	1	1	1
5321	1	1	1	2	1	0	0	2
5322	2	2	3	3	2	0	2	2
5323	2	0	3	0	0	1	0	2
5324	1	1	0	3	1	0	1	1
5325	4	0	3	3	1	1	1	3
5326	1	1	0	3	1	0	2	0
5327	0	2	0	3	1	0	2	0
5328	4	0	3	3	0	2	2	2
5329	2	0	3	0	1	0	0	2
5330	2	0	3	0	0	1	1	1
5331	0	2	0	3	1	0	2	0
5332	4	0	3	3	1	1	2	2
5333	4	0	3	3	0	2	2	2
5334	2	2	4	2	0	2	2	2
5335	0	2	3	0	1	0	0	2
5336	4	0	3	3	0	2	1	3
5337	0	4	3	3	1	1	2	2
5338	0	4	3	3	1	1	2	2
5339	2	2	3	3	2	0	2	2
5340	1	1	0	3	0	1	2	0
5341	3	3	4	5	2	1	5	1
5342	4	0	3	3	0	2	2	2
5343	0	2	0	3	1	0	1	1
5344	0	4	3	3	0	2	2	2
5345	0	2	0	3	1	0	2	0
5346	0	2	0	3	0	1	2	0
5347	2	2	3	3	2	0	2	2
5348	2	0	3	0	0	1	0	2
5349	2	0	0	3	1	0	2	0
5350	1	1	3	0	0	1	0	2
5351	8	0	11	1	4	0	1	7
5352	2	2	3	3	2	0	2	2
5353	4	0	3	3	0	2	2	2
5354	2	0	3	0	0	1	2	0
5355	4	0	3	3	0	2	2	2
5356	0	2	0	3	1	0	1	1
5357	2	0	3	0	0	1	2	0
5358	2	2	3	3	1	1	2	2
5359	2	0	3	0	0	1	0	2
5360	2	2	3	3	0	2	2	2
5361	0	4	3	3	2	0	2	2
5362	0	4	3	3	1	1	3	1
5363	2	0	3	0	0	1	0	2
5364	4	0	3	3	0	2	2	2
5365	4	0	3	3	2	0	2	2
5366	4	0	3	3	0	2	2	2
5367	0	2	0	3	1	0	2	0
5368	2	2	3	3	0	2	1	3
5369	4	0	3	3	2	0	2	2
5370	2	2	3	3	0	2	2	2
5371	4	0	3	3	0	2	2	2
5372	2	0	0	3	0	1	2	0
5373	2	0	3	0	0	1	0	2
5374	4	0	4	2	2	0	2	2
5375	0	2	0	3	1	0	2	0
5376	1	1	3	0	1	0	1	1
5377	4	0	3	3	0	2	2	2
5378	2	0	3	0	0	1	0	2
5379	0	4	3	3	1	1	1	3
5380	0	2	3	0	0	1	0	2
5381	1	1	0	3	1	0	2	0
5382	2	0	3	0	0	1	0	2
5383	0	2	3	0	0	1	0	2
5384	0	6	4	5	2	1	5	1
5385	1	1	3	0	1	0	0	2
5386	4	0	3	3	0	2	2	2
5387	2	0	0	3	0	1	2	0
5388	0	4	3	3	2	0	2	2
5389	2	2	3	3	1	1	4	0
5390	0	2	0	3	1	0	2	0
5391	4	0	3	3	0	2	2	2
5392	0	2	0	3	1	0	2	0
5393	4	0	3	3	1	1	2	2
5394	2	0	3	0	0	1	0	2
5395	4	0	3	3	0	2	2	2
5396	2	2	3	3	0	2	2	2
5397	0	4	3	3	2	0	2	2
5398	0	2	0	3	1	0	2	0
5399	4	0	3	3	1	1	1	3
5400	0	2	0	3	1	0	2	0
5401	2	2	3	3	2	0	3	1
5402	0	2	0	3	1	0	2	0
5403	1	1	0	3	0	1	2	0
5404	0	4	3	3	1	1	2	2
5405	2	0	3	0	0	1	0	2
5406	4	4	2	10	1	3	8	0
5407	0	4	3	3	0	2	2	2
5408	1	1	0	3	0	1	2	0
5409	0	2	0	3	1	0	2	0
5410	1	1	0	3	1	0	0	2
5411	2	2	3	3	1	1	2	2
5412	2	2	3	3	0	2	2	2
5413	0	4	3	3	1	1	2	2
5414	2	0	3	0	0	1	0	2
5415	4	0	3	3	2	0	1	3
5416	0	2	0	3	1	0	2	0
5417	2	2	3	3	1	1	1	3
5418	0	2	0	3	1	0	2	0
5419	4	0	3	3	0	2	2	2
5420	4	0	3	3	1	1	2	2
5421	0	2	0	3	1	0	2	0
5422	0	4	3	3	1	1	0	4
5423	1	1	3	0	0	1	0	2
5424	0	2	0	3	1	0	2	0
5425	2	0	3	0	0	1	0	2
5426	2	0	3	0	0	1	0	2
5427	0	2	0	3	0	1	2	0
5428	4	0	3	3	0	2	3	1
5429	1	1	3	0	1	0	0	2
5430	0	2	0	3	0	1	2	0
5431	0	4	3	3	1	1	2	2
5432	1	1	0	3	0	1	2	0
5433	0	8	9	3	0	4	7	1
5434	4	0	6	0	1	1	0	4
5435	0	2	0	3	1	0	2	0
5436	1	1	3	0	0	1	0	2
5437	2	0	3	0	1	0	0	2
5438	1	1	0	3	1	0	2	0
5439	4	0	3	3	2	0	2	2
5440	4	0	2	4	0	2	4	0
5441	0	2	0	3	1	0	2	0
5442	0	2	0	3	1	0	2	0
5443	2	0	3	0	0	1	0	2
5444	1	1	0	3	1	0	2	0
5445	6	0	5	4	0	3	4	2
5446	0	4	3	3	2	0	0	4
5447	4	0	3	3	0	2	2	2
5448	6	0	7	2	0	3	5	1
5449	4	0	3	3	1	1	2	2
5450	2	2	3	3	0	2	2	2
5451	2	2	3	3	2	0	2	2
5452	0	2	0	3	1	0	2	0
5453	2	0	3	0	0	1	0	2
5454	0	2	0	3	1	0	2	0
5455	2	2	1	5	0	2	3	1
5456	0	2	0	3	1	0	0	2
5457	0	2	0	3	1	0	2	0
5458	2	0	3	0	0	1	0	2
5459	6	0	4	5	0	3	4	2
5460	0	2	0	3	1	0	2	0
5461	4	0	3	3	1	1	2	2
5462	4	0	3	3	0	2	2	2
5463	1	1	0	3	1	0	2	0
5464	2	0	3	0	0	1	0	2
5465	2	2	3	3	2	0	2	2
5466	0	2	0	3	1	0	2	0
5467	1	1	3	0	0	1	0	2
5468	2	2	3	3	1	1	2	2
5469	4	4	6	6	4	0	3	5
5470	2	0	3	0	0	1	0	2
5471	0	2	0	3	1	0	1	1
5472	0	2	3	0	0	1	0	2
5473	1	1	0	3	0	1	2	0
5474	2	2	3	3	1	1	2	2
5475	2	0	0	3	1	0	0	2
5476	2	0	3	0	0	1	0	2
5477	0	2	0	3	1	0	2	0
5478	0	2	0	3	1	0	2	0
5479	0	2	0	3	1	0	2	0
5480	1	1	3	0	0	1	0	2
5481	0	2	0	3	1	0	2	0
5482	4	0	3	3	1	1	2	2
5483	2	0	3	0	0	1	0	2
5484	0	4	3	3	1	1	2	2
5485	2	2	3	3	0	2	2	2
5486	4	0	4	2	0	2	3	1
5487	4	0	3	3	0	2	2	2
5488	0	2	3	0	0	1	0	2
5489	2	2	3	3	0	2	2	2
5490	0	2	0	3	0	1	2	0
5491	0	2	0	3	0	1	2	0
5492	0	4	4	2	2	0	2	2
5493	2	2	3	3	2	0	2	2
5494	1	1	0	3	1	0	2	0
5495	2	0	3	0	0	1	0	2
5496	1	1	0	3	1	0	2	0
5497	2	0	0	3	0	1	2	0
5498	2	2	3	3	2	0	2	2
5499	0	2	0	3	0	1	2	0
5500	0	2	0	3	1	0	2	0
5501	0	2	3	0	0	1	0	2
5502	2	0	3	0	0	1	0	2
5503	0	4	3	3	0	2	2	2
5504	0	4	2	4	2	0	1	3
5505	2	2	3	3	0	2	4	0
5506	2	2	3	3	1	1	1	3
5507	1	1	0	3	1	0	2	0
5508	1	1	0	3	1	0	1	1
5509	0	2	0	3	1	0	1	1
5510	4	0	3	3	0	2	2	2
5511	2	0	3	0	0	1	0	2
5512	0	2	3	0	1	0	0	2
5513	2	0	3	0	0	1	0	2
5514	1	1	0	3	0	1	2	0
5515	0	4	3	3	1	1	0	4
5516	1	1	0	3	1	0	2	0
5517	1	1	3	0	0	1	0	2
5518	2	0	0	3	1	0	2	0
5519	0	2	0	3	1	0	2	0
5520	2	2	3	3	2	0	2	2
5521	2	0	3	0	0	1	0	2
5522	1	1	3	0	0	1	0	2
5523	4	0	3	3	0	2	2	2
5524	0	4	3	3	1	1	1	3
5525	2	0	3	0	0	1	0	2
5526	2	0	3	0	0	1	0	2
5527	2	0	3	0	0	1	0	2
5528	3	3	4	5	0	3	5	1
5529	0	4	3	3	1	1	2	2
5530	4	0	3	3	0	2	2	2
5531	2	0	3	0	0	1	0	2
5532	0	2	3	0	0	1	0	2
5533	1	1	0	3	0	1	2	0
5534	4	0	3	3	1	1	1	3
5535	2	0	3	0	1	0	0	2
5536	0	4	3	3	1	1	2	2
5537	0	2	0	3	1	0	2	0
5538	2	0	3	0	0	1	0	2
5539	2	0	3	0	0	1	0	2
5540	4	0	3	3	1	1	4	0
5541	2	2	3	3	0	2	2	2
5542	0	8	8	4	4	0	2	6
5543	2	0	3	0	0	1	0	2
5544	4	0	3	3	1	1	2	2
5545	4	0	3	3	2	0	2	2
5546	0	2	0	3	1	0	2	0
5547	4	0	3	3	0	2	2	2
5548	1	1	0	3	0	1	2	0
5549	2	0	3	0	0	1	0	2
5550	0	4	3	3	1	1	2	2
5551	2	0	3	0	0	1	0	2
5552	2	0	3	0	0	1	0	2
5553	4	0	3	3	0	2	2	2
5554	2	2	3	3	1	1	0	4
5555	2	0	3	0	0	1	1	1
5556	2	0	3	0	0	1	0	2
5557	2	2	4	2	1	1	2	2
5558	4	0	3	3	1	1	2	2
5559	0	4	3	3	1	1	3	1
5560	0	2	0	3	1	0	1	1
5561	4	0	3	3	0	2	2	2
5562	1	1	2	1	1	0	0	2
5563	4	0	3	3	0	2	1	3
5564	3	3	5	4	0	3	5	1
5565	2	2	3	3	2	0	2	2
5566	2	0	3	0	0	1	2	0
5567	0	2	3	0	1	0	0	2
5568	0	4	4	2	0	2	2	2
5569	4	0	3	3	1	1	0	4
5570	0	2	0	3	1	0	2	0
5571	4	0	5	1	0	2	3	1
5572	0	2	0	3	0	1	2	0
5573	1	1	3	0	0	1	0	2
5574	4	0	3	3	2	0	1	3
5575	0	4	3	3	2	0	2	2
5576	0	2	0	3	1	0	2	0
5577	4	0	3	3	1	1	0	4
5578	2	2	3	3	0	2	0	4
5579	2	2	3	3	2	0	1	3
5580	4	0	3	3	0	2	2	2
5581	1	1	2	1	1	0	0	2
5582	0	4	3	3	1	1	0	4
5583	3	3	6	3	0	3	4	2
5584	0	4	3	3	1	1	0	4
5585	0	2	0	3	1	0	2	0
5586	2	2	3	3	1	1	1	3
5587	4	0	3	3	1	1	1	3
5588	4	0	3	3	1	1	1	3
5589	1	1	3	0	1	0	0	2
5590	0	2	0	3	1	0	2	0
5591	0	4	3	3	1	1	2	2
5592	0	4	3	3	0	2	2	2
5593	0	2	0	3	0	1	2	0
5594	4	0	3	3	0	2	2	2
5595	2	0	3	0	0	1	1	1
5596	4	0	3	3	0	2	2	2
5597	0	2	0	3	0	1	2	0
5598	2	0	3	0	0	1	0	2
5599	2	2	3	3	0	2	2	2
5600	4	0	3	3	1	1	1	3
5601	2	0	3	0	0	1	0	2
5602	1	1	0	3	1	0	1	1
5603	2	2	3	3	1	1	0	4
5604	2	0	3	0	0	1	0	2
5605	4	0	3	3	1	1	2	2
5606	2	0	3	0	0	1	0	2
5607	2	2	3	3	0	2	4	0
5608	4	0	3	3	1	1	2	2
5609	0	2	0	3	1	0	2	0
5610	1	1	0	3	1	0	2	0
5611	0	2	0	3	1	0	1	1
5612	4	0	4	2	0	2	2	2
5613	1	1	0	3	0	1	2	0
5614	0	2	0	3	1	0	2	0
5615	0	4	4	2	1	1	0	4
5616	0	4	3	3	1	1	2	2
5617	2	0	3	0	0	1	0	2
5618	4	0	3	3	0	2	2	2
5619	4	0	3	3	1	1	2	2
5620	0	2	0	3	1	0	2	0
5621	3	3	6	3	0	3	5	1
5622	0	4	3	3	1	1	0	4
5623	2	0	0	3	1	0	2	0
5624	1	1	0	3	1	0	1	1
5625	1	1	3	0	0	1	0	2
5626	1	1	0	3	0	1	2	0
5627	2	0	3	0	0	1	0	2
5628	2	2	3	3	2	0	2	2
5629	4	0	3	3	2	0	2	2
5630	2	0	3	0	0	1	0	2
5631	2	2	3	3	0	2	2	2
5632	2	2	3	3	1	1	0	4
5633	2	0	0	3	1	0	2	0
5634	0	2	0	3	1	0	0	2
5635	2	0	3	0	0	1	0	2
5636	0	2	3	0	1	0	0	2
5637	4	0	5	1	0	2	2	2
5638	0	2	0	3	1	0	2	0
5639	4	0	3	3	0	2	1	3
5640	0	4	3	3	2	0	0	4
5641	2	2	3	3	0	2	2	2
5642	2	0	3	0	0	1	0	2
5643	2	2	3	3	1	1	2	2
5644	4	0	3	3	1	1	0	4
5645	2	2	3	3	0	2	2	2
5646	0	4	3	3	2	0	3	1
5647	2	0	3	0	1	0	0	2
5648	0	4	3	3	0	2	2	2
5649	4	0	3	3	0	2	2	2
5650	0	4	3	3	1	1	2	2
5651	2	0	0	3	1	0	2	0
5652	0	4	3	3	0	2	2	2
5653	0	2	0	3	1	0	0	2
5654	2	0	3	0	0	1	0	2
5655	0	2	0	3	1	0	0	2
5656	0	2	0	3	1	0	2	0
5657	1	1	0	3	1	0	2	0
5658	4	0	3	3	0	2	2	2
5659	4	0	3	3	1	1	1	3
5660	2	0	3	0	0	1	0	2
5661	2	0	3	0	0	1	0	2
5662	2	0	3	0	0	1	1	1
5663	2	0	3	0	0	1	0	2
5664	2	2	3	3	1	1	2	2
5665	4	0	3	3	0	2	2	2
5666	2	2	3	3	0	2	2	2
5667	2	2	3	3	1	1	2	2
5668	0	4	3	3	2	0	2	2
5669	4	0	3	3	2	0	1	3
5670	3	3	4	5	0	3	4	2
5671	2	2	3	3	0	2	2	2
5672	2	0	3	0	0	1	0	2
5673	4	0	3	3	2	0	0	4
5674	2	2	4	2	2	0	0	4
5675	2	2	3	3	1	1	3	1
5676	0	4	3	3	1	1	2	2
5677	1	1	0	3	1	0	2	0
5678	4	0	3	3	0	2	4	0
5679	1	1	3	0	1	0	0	2
5680	4	0	3	3	0	2	2	2
5681	1	1	0	3	1	0	2	0
5682	4	0	3	3	2	0	2	2
5683	0	2	3	0	1	0	0	2
5684	4	0	3	3	0	2	2	2
5685	0	2	0	3	1	0	1	1
5686	0	2	0	3	0	1	2	0
5687	4	0	3	3	1	1	2	2
5688	4	0	3	3	1	1	1	3
5689	1	1	3	0	0	1	0	2
5690	0	2	0	3	0	1	2	0
5691	0	4	3	3	2	0	2	2
5692	2	0	3	0	0	1	0	2
5693	2	0	3	0	0	1	0	2
5694	1	1	0	3	1	0	1	1
5695	0	6	6	3	1	2	4	2
5696	2	0	3	0	0	1	0	2
5697	0	2	0	3	0	1	2	0
5698	4	0	4	2	1	1	0	4
5699	0	4	3	3	2	0	1	3
5700	4	4	3	9	2	2	8	0
5701	0	4	3	3	0	2	2	2
5702	4	0	3	3	2	0	2	2
5703	0	2	0	3	1	0	2	0
5704	2	2	3	3	1	1	0	4
5705	4	0	3	3	0	2	2	2
5706	2	2	3	3	1	1	2	2
5707	0	4	3	3	1	1	0	4
5708	2	2	3	3	1	1	3	1
5709	4	0	3	3	1	1	2	2
5710	4	0	3	3	0	2	2	2
5711	4	0	3	3	0	2	2	2
5712	8	0	4	8	4	0	2	6
5713	0	4	2	4	1	1	4	0
5714	1	1	0	3	1	0	2	0
5715	1	1	3	0	0	1	0	2
5716	0	2	3	0	0	1	0	2
5717	4	0	3	3	0	2	2	2
5718	1	1	3	0	0	1	0	2
5719	1	1	3	0	0	1	1	1
5720	0	2	0	3	1	0	2	0
5721	0	2	0	3	1	0	2	0
5722	4	0	3	3	1	1	2	2
5723	2	0	3	0	0	1	0	2
5724	2	2	3	3	2	0	2	2
5725	0	2	0	3	1	0	1	1
5726	4	0	3	3	1	1	3	1
5727	4	0	3	3	0	2	3	1
5728	2	0	3	0	0	1	0	2
5729	0	2	0	3	1	0	0	2
5730	2	2	3	3	1	1	2	2
5731	2	2	3	3	0	2	2	2
5732	0	2	0	3	1	0	1	1
5733	2	0	3	0	0	1	0	2
5734	4	0	3	3	1	1	4	0
5735	1	1	0	3	1	0	2	0
5736	2	0	3	0	1	0	2	0
5737	0	2	0	3	0	1	2	0
5738	2	2	3	3	1	1	0	4
5739	4	0	3	3	0	2	2	2
5740	0	2	0	3	0	1	1	1
5741	2	2	3	3	1	1	2	2
5742	1	1	0	3	0	1	2	0
5743	1	1	3	0	0	1	0	2
5744	2	0	3	0	0	1	0	2
5745	4	4	12	0	4	0	4	4
5746	4	0	3	3	1	1	2	2
5747	2	0	3	0	0	1	0	2
5748	4	0	3	3	1	1	3	1
5749	2	2	3	3	1	1	1	3
5750	2	0	3	0	0	1	0	2
5751	1	1	3	0	0	1	1	1
5752	0	4	3	3	2	0	2	2
5753	4	0	3	3	0	2	2	2
5754	4	0	3	3	0	2	2	2
5755	4	0	4	2	0	2	2	2
5756	4	0	3	3	0	2	2	2
5757	1	1	0	3	0	1	2	0
5758	2	0	0	3	1	0	2	0
5759	2	2	3	3	1	1	2	2
