5132	4	0	3	3	0	2	2	2
5133	4	0	3	3	0	2	2	2
5134	2	2	3	3	0	2	2	2
5135	1	1	0	3	1	0	2	0
5136	2	0	3	0	0	1	0	2
5137	1	1	3	0	0	1	0	2
5138	2	2	3	3	2	0	1	3
5139	4	0	3	3	0	2	4	0
5140	0	4	3	3	1	1	2	2
5141	2	2	3	3	0	2	2	2
5142	2	2	3	3	1	1	2	2
5143	2	2	3	3	1	1	2	2
5144	2	0	3	0	0	1	0	2
5145	2	2	3	3	1	1	2	2
5146	1	1	3	0	0	1	0	2
5147	0	4	3	3	1	1	0	4
5148	0	2	0	3	1	0	2	0
5149	4	0	1	5	1	1	4	0
5150	0	2	3	0	0	1	0	2
5151	2	0	3	0	0	1	0	2
5152	0	2	0	3	1	0	2	0
5153	0	4	3	3	1	1	2	2
5154	2	0	0	3	0	1	2	0
5155	0	2	1	2	1	0	2	0
5156	2	2	3	3	1	1	2	2
5157	4	0	3	3	1	1	1	3
5158	2	2	2	4	1	1	4	0
5159	0	2	0	3	1	0	2	0
5160	0	4	3	3	0	2	2	2
5161	0	2	0	3	1	0	2	0
5162	0	4	3	3	1	1	0	4
5163	0	4	3	3	1	1	2	2
5164	6	0	5	4	0	3	4	2
5165	2	0	3	0	0	1	0	2
5166	2	0	0	3	1	0	1	1
5167	2	0	3	0	0	1	0	2
5168	0	2	0	3	1	0	0	2
5169	2	0	3	0	0	1	0	2
5170	4	0	3	3	0	2	2	2
5171	0	2	0	3	1	0	2	0
5172	0	2	0	3	0	1	2	0
5173	0	2	0	3	1	0	2	0
5174	2	0	3	0	0	1	0	2
5175	2	0	0	3	1	0	0	2
5176	1	1	0	3	1	0	2	0
5177	8	0	3	9	3	1	7	1
5178	0	2	0	3	1	0	2	0
5179	2	0	3	0	0	1	0	2
5180	0	2	0	3	1	0	2	0
5181	2	0	3	0	0	1	0	2
5182	8	0	6	6	3	1	6	2
5183	1	1	3	0	0	1	0	2
5184	0	4	3	3	1	1	3	1
5185	2	2	3	3	0	2	2	2
5186	2	0	3	0	0	1	0	2
5187	2	2	3	3	0	2	2	2
5188	2	0	0	3	1	0	2	0
5189	4	0	3	3	1	1	1	3
5190	0	2	0	3	1	0	2	0
5191	0	4	3	3	0	2	2	2
5192	2	2	2	4	2	0	2	2
5193	2	2	3	3	2	0	2	2
5194	2	2	3	3	2	0	0	4
5195	0	4	3	3	0	2	2	2
5196	1	1	3	0	0	1	0	2
5197	2	0	3	0	0	1	0	2
5198	1	1	3	0	0	1	0	2
5199	0	2	0	3	0	1	2	0
5200	2	0	0	3	1	0	1	1
5201	2	0	0	3	1	0	0	2
5202	4	0	3	3	0	2	3	1
5203	0	2	0	3	1	0	2	0
5204	0	4	3	3	1	1	3	1
5205	0	4	3	3	2	0	1	3
5206	4	0	3	3	2	0	2	2
5207	0	2	0	3	1	0	0	2
5208	2	0	3	0	0	1	0	2
5209	2	0	3	0	0	1	0	2
5210	2	0	3	0	0	1	2	0
5211	4	0	3	3	0	2	2	2
5212	2	2	3	3	1	1	2	2
5213	0	2	0	3	0	1	2	0
5214	2	0	3	0	0	1	0	2
5215	4	0	3	3	0	2	2	2
5216	4	0	3	3	0	2	2	2
5217	0	2	0	3	1	0	2	0
5218	0	4	3	3	0	2	1	3
5219	2	0	3	0	0	1	0	2
5220	1	1	3	0	1	0	2	0
5221	0	4	3	3	1	1	4	0
5222	4	0	3	3	2	0	2	2
5223	2	0	3	0	0	1	0	2
5224	0	2	0	3	1	0	1	1
5225	1	1	3	0	0	1	0	2
5226	4	0	3	3	1	1	0	4
5227	4	0	3	3	2	0	2	2
5228	0	2	0	3	0	1	2	0
5229	0	2	0	3	1	0	0	2
5230	4	0	3	3	1	1	2	2
5231	4	0	3	3	0	2	2	2
5232	0	4	3	3	0	2	2	2
5233	0	2	0	3	0	1	2	0
5234	2	0	3	0	0	1	0	2
5235	1	1	3	0	0	1	0	2
5236	2	0	3	0	0	1	0	2
5237	4	0	3	3	2	0	1	3
5238	4	0	3	3	0	2	1	3
5239	4	0	3	3	1	1	1	3
5240	1	1	2	1	1	0	0	2
5241	2	0	3	0	0	1	0	2
5242	2	2	3	3	1	1	1	3
5243	4	0	3	3	0	2	2	2
5244	0	4	3	3	1	1	0	4
5245	2	2	3	3	0	2	2	2
5246	0	4	2	4	1	1	4	0
5247	0	2	0	3	1	0	0	2
5248	0	2	0	3	1	0	2	0
5249	2	0	3	0	0	1	0	2
5250	0	2	0	3	1	0	2	0
5251	2	0	3	0	1	0	0	2
5252	0	2	0	3	1	0	2	0
5253	0	2	0	3	0	1	2	0
5254	0	2	0	3	1	0	2	0
5255	2	0	3	0	1	0	0	2
5256	2	0	3	0	0	1	0	2
5257	0	2	0	3	0	1	2	0
5258	4	0	3	3	0	2	2	2
5259	1	1	3	0	0	1	1	1
5260	0	4	3	3	2	0	2	2
5261	4	0	3	3	1	1	0	4
5262	4	0	3	3	0	2	2	2
5263	0	2	0	3	1	0	2	0
5264	1	1	0	3	1	0	2	0
5265	1	1	3	0	0	1	0	2
5266	4	0	3	3	2	0	0	4
5267	0	2	0	3	1	0	2	0
5268	2	2	3	3	2	0	2	2
5269	4	0	3	3	0	2	2	2
5270	4	0	3	3	2	0	2	2
5271	2	0	0	3	1	0	2	0
5272	4	0	3	3	0	2	2	2
5273	2	0	3	0	0	1	0	2
5274	1	1	0	3	1	0	2	0
5275	2	0	3	0	0	1	0	2
5276	1	1	3	0	0	1	0	2
5277	2	0	3	0	0	1	0	2
5278	0	4	3	3	2	0	2	2
5279	2	0	3	0	0	1	0	2
5280	0	2	0	3	0	1	2	0
5281	0	4	3	3	2	0	0	4
5282	2	2	3	3	1	1	2	2
5283	4	0	1	5	2	0	2	2
5284	1	1	3	0	0	1	1	1
5285	4	0	3	3	1	1	2	2
5286	2	0	3	0	0	1	0	2
5287	2	0	3	0	0	1	0	2
5288	2	0	3	0	0	1	0	2
5289	2	0	3	0	0	1	0	2
5290	2	0	3	0	0	1	0	2
5291	0	2	0	3	1	0	2	0
5292	0	4	3	3	0	2	2	2
5293	4	0	3	3	1	1	1	3
5294	4	0	3	3	1	1	3	1
5295	2	0	3	0	0	1	0	2
5296	2	2	3	3	2	0	2	2
5297	2	0	3	0	0	1	0	2
5298	4	0	3	3	0	2	2	2
5299	0	2	0	3	1	0	2	0
5300	4	0	3	3	2	0	0	4
5301	0	6	5	4	2	1	0	6
5302	2	0	3	0	0	1	0	2
5303	2	2	3	3	1	1	2	2
5304	4	0	3	3	1	1	2	2
5305	2	2	3	3	1	1	2	2
5306	6	0	5	4	0	3	4	2
5307	8	0	3	9	3	1	6	2
5308	2	0	0	3	1	0	1	1
5309	4	0	3	3	0	2	2	2
5310	0	2	0	3	1	0	2	0
5311	2	0	0	3	1	0	2	0
5312	2	2	3	3	0	2	1	3
5313	0	4	3	3	1	1	1	3
5314	4	0	5	1	1	1	2	2
5315	0	4	3	3	1	1	2	2
5316	2	0	0	3	1	0	2	0
5317	2	0	3	0	0	1	0	2
5318	2	0	3	0	0	1	1	1
5319	2	2	3	3	1	1	2	2
5320	0	2	0	3	1	0	2	0
5321	2	0	3	0	0	1	0	2
5322	0	2	0	3	1	0	0	2
5323	2	2	3	3	1	1	2	2
5324	4	0	3	3	1	1	2	2
5325	0	2	0	3	1	0	1	1
5326	0	2	0	3	0	1	2	0
5327	0	2	0	3	1	0	2	0
5328	0	2	0	3	1	0	2	0
5329	4	0	3	3	0	2	2	2
5330	2	0	3	0	0	1	0	2
5331	2	0	3	0	0	1	0	2
5332	4	0	4	2	0	2	2	2
5333	4	0	3	3	0	2	2	2
5334	2	0	0	3	0	1	2	0
5335	1	1	3	0	0	1	0	2
5336	0	4	3	3	2	0	2	2
5337	4	0	3	3	1	1	2	2
5338	1	1	3	0	1	0	0	2
5339	2	0	3	0	0	1	0	2
5340	2	0	3	0	0	1	0	2
5341	0	4	4	2	1	1	2	2
5342	1	1	0	3	1	0	2	0
5343	2	2	1	5	2	0	4	0
5344	0	2	0	3	1	0	2	0
5345	0	4	3	3	1	1	2	2
5346	0	4	2	4	2	0	0	4
5347	1	1	0	3	1	0	2	0
5348	0	2	0	3	1	0	2	0
5349	2	0	3	0	0	1	0	2
5350	2	0	3	0	0	1	0	2
5351	0	2	0	3	0	1	2	0
5352	0	4	3	3	0	2	2	2
5353	0	2	0	3	1	0	2	0
5354	2	0	3	0	0	1	0	2
5355	0	2	0	3	1	0	2	0
5356	2	2	3	3	2	0	2	2
5357	0	2	1	2	0	1	2	0
5358	1	1	3	0	0	1	0	2
5359	3	3	6	3	0	3	4	2
5360	0	4	3	3	1	1	2	2
5361	2	0	3	0	0	1	0	2
5362	4	0	3	3	1	1	2	2
5363	4	0	3	3	0	2	2	2
5364	0	2	0	3	1	0	2	0
5365	4	0	3	3	1	1	2	2
5366	1	1	3	0	0	1	0	2
5367	1	1	0	3	1	0	2	0
5368	1	1	0	3	1	0	2	0
5369	2	0	3	0	0	1	0	2
5370	0	4	3	3	2	0	0	4
5371	4	0	4	2	1	1	3	1
5372	0	2	0	3	1	0	1	1
5373	0	2	0	3	1	0	2	0
5374	2	0	0	3	0	1	2	0
5375	1	1	3	0	0	1	0	2
5376	2	2	3	3	2	0	1	3
5377	2	2	3	3	1	1	1	3
5378	0	4	3	3	1	1	4	0
5379	2	2	3	3	0	2	1	3
5380	2	2	2	4	2	0	3	1
5381	0	2	1	2	1	0	0	2
5382	0	4	2	4	2	0	1	3
5383	4	0	3	3	1	1	2	2
5384	0	2	0	3	1	0	2	0
5385	4	0	3	3	1	1	2	2
5386	2	0	0	3	1	0	1	1
5387	1	1	3	0	1	0	0	2
5388	0	2	0	3	1	0	2	0
5389	2	0	3	0	0	1	0	2
5390	2	0	3	0	0	1	0	2
5391	0	4	3	3	1	1	2	2
5392	2	2	3	3	2	0	2	2
5393	4	0	3	3	0	2	3	1
5394	0	4	3	3	0	2	2	2
5395	2	0	3	0	1	0	0	2
5396	1	1	0	3	1	0	0	2
5397	0	4	3	3	0	2	2	2
5398	1	1	3	0	1	0	0	2
5399	1	1	3	0	0	1	0	2
5400	2	2	3	3	2	0	1	3
5401	0	2	3	0	0	1	0	2
5402	1	1	0	3	1	0	2	0
5403	0	4	3	3	2	0	1	3
5404	1	1	3	0	0	1	0	2
5405	0	2	0	3	1	0	2	0
5406	4	0	3	3	1	1	2	2
5407	2	0	0	3	1	0	2	0
5408	0	4	3	3	2	0	2	2
5409	2	0	3	0	0	1	0	2
5410	0	2	0	3	1	0	0	2
5411	0	4	3	3	2	0	0	4
5412	2	0	3	0	0	1	0	2
5413	4	0	3	3	0	2	2	2
5414	2	0	0	3	1	0	2	0
5415	2	0	3	0	0	1	0	2
5416	4	0	4	2	0	2	2	2
5417	4	0	3	3	0	2	3	1
5418	1	1	3	0	0	1	0	2
5419	2	2	3	3	2	0	2	2
5420	0	2	0	3	1	0	2	0
5421	2	0	3	0	0	1	1	1
5422	1	1	3	0	0	1	0	2
5423	0	2	3	0	0	1	0	2
5424	2	0	0	3	0	1	2	0
5425	0	4	3	3	1	1	2	2
5426	0	4	3	3	1	1	1	3
5427	2	2	3	3	1	1	2	2
5428	1	1	3	0	0	1	0	2
5429	0	6	6	3	1	2	2	4
5430	2	0	3	0	0	1	0	2
5431	2	0	3	0	0	1	0	2
5432	4	0	4	2	0	2	2	2
5433	1	1	3	0	0	1	0	2
5434	0	2	0	3	1	0	2	0
5435	1	1	0	3	1	0	2	0
5436	2	0	3	0	0	1	0	2
5437	1	1	3	0	1	0	0	2
5438	6	0	4	5	3	0	4	2
5439	4	0	3	3	2	0	1	3
5440	1	1	3	0	0	1	0	2
5441	4	0	3	3	0	2	2	2
5442	4	0	3	3	0	2	2	2
5443	6	0	5	4	1	2	4	2
5444	2	0	3	0	0	1	0	2
5445	0	2	0	3	0	1	2	0
5446	2	2	3	3	1	1	3	1
5447	1	1	3	0	0	1	1	1
5448	2	0	3	0	0	1	0	2
5449	0	4	3	3	1	1	2	2
5450	4	0	3	3	0	2	2	2
5451	4	0	3	3	1	1	3	1
5452	0	2	0	3	1	0	2	0
5453	0	2	0	3	1	0	2	0
5454	4	0	3	3	0	2	2	2
5455	2	2	3	3	1	1	1	3
5456	2	2	4	2	1	1	4	0
5457	8	0	4	8	4	0	2	6
5458	0	2	0	3	1	0	2	0
5459	0	4	3	3	0	2	2	2
5460	1	1	3	0	1	0	0	2
5461	2	0	3	0	0	1	0	2
5462	4	0	3	3	0	2	1	3
5463	2	0	3	0	0	1	0	2
5464	1	1	3	0	0	1	0	2
5465	0	4	3	3	1	1	2	2
5466	2	2	3	3	1	1	2	2
5467	2	0	3	0	0	1	0	2
5468	1	1	0	3	0	1	2	0
5469	4	0	3	3	0	2	2	2
5470	2	0	0	3	1	0	0	2
5471	2	2	3	3	0	2	3	1
5472	0	4	3	3	1	1	2	2
5473	1	1	3	0	0	1	0	2
5474	4	0	3	3	1	1	1	3
5475	2	0	3	0	0	1	0	2
5476	0	4	3	3	1	1	0	4
5477	4	0	3	3	2	0	2	2
5478	1	1	3	0	1	0	0	2
5479	2	0	3	0	0	1	0	2
5480	2	2	3	3	0	2	3	1
5481	1	1	0	3	1	0	2	0
5482	4	0	3	3	0	2	2	2
5483	0	4	3	3	1	1	3	1
5484	2	0	3	0	0	1	0	2
5485	2	0	3	0	0	1	0	2
5486	1	1	0	3	1	0	2	0
5487	0	2	0	3	1	0	2	0
5488	0	4	3	3	1	1	0	4
5489	0	2	3	0	0	1	0	2
5490	2	2	3	3	1	1	2	2
5491	0	2	0	3	1	0	0	2
5492	2	0	0	3	0	1	2	0
5493	0	6	5	4	2	1	2	4
5494	0	4	3	3	0	2	2	2
5495	2	0	3	0	0	1	0	2
5496	0	2	0	3	1	0	2	0
5497	3	3	5	4	3	0	2	4
5498	2	0	0	3	1	0	2	0
5499	0	4	3	3	2	0	2	2
5500	0	2	0	3	1	0	2	0
5501	2	2	3	3	0	2	3	1
5502	1	1	2	1	0	1	1	1
5503	2	0	0	3	1	0	2	0
5504	2	2	3	3	1	1	2	2
5505	4	0	3	3	0	2	2	2
5506	1	1	0	3	1	0	2	0
5507	1	1	3	0	0	1	0	2
5508	4	0	3	3	0	2	2	2
5509	0	2	0	3	1	0	2	0
5510	0	2	0	3	1	0	1	1
5511	2	2	3	3	1	1	2	2
5512	1	1	3	0	0	1	2	0
5513	2	0	3	0	0	1	0	2
5514	0	2	0	3	1	0	2	0
5515	0	4	3	3	0	2	3	1
5516	2	0	3	0	0	1	1	1
5517	2	0	3	0	0	1	0	2
5518	2	0	0	3	0	1	2	0
5519	4	0	3	3	1	1	1	3
5520	1	1	0	3	1	0	2	0
5521	2	0	3	0	0	1	0	2
5522	2	0	3	0	1	0	0	2
5523	1	1	0	3	0	1	2	0
5524	2	2	3	3	0	2	2	2
5525	0	2	0	3	0	1	2	0
5526	2	0	2	1	1	0	0	2
5527	2	0	3	0	0	1	0	2
5528	4	0	3	3	0	2	2	2
5529	2	0	0	3	1	0	2	0
5530	1	1	0	3	1	0	1	1
5531	2	0	3	0	0	1	0	2
5532	0	4	4	2	0	2	2	2
5533	0	2	1	2	1	0	1	1
5534	0	4	3	3	1	1	2	2
5535	1	1	3	0	0	1	0	2
5536	1	1	3	0	0	1	0	2
5537	0	2	0	3	0	1	2	0
5538	1	1	3	0	0	1	0	2
5539	2	2	3	3	1	1	1	3
5540	4	0	3	3	1	1	0	4
5541	0	4	3	3	2	0	2	2
5542	2	2	3	3	1	1	2	2
5543	4	0	3	3	1	1	2	2
5544	2	0	3	0	1	0	0	2
5545	0	2	3	0	1	0	0	2
5546	0	4	2	4	1	1	4	0
5547	2	2	3	3	2	0	2	2
5548	4	0	3	3	1	1	1	3
5549	0	2	0	3	1	0	2	0
5550	6	0	5	4	2	1	3	3
5551	2	0	0	3	1	0	2	0
5552	2	0	3	0	0	1	0	2
5553	2	0	3	0	0	1	0	2
5554	4	0	3	3	1	1	2	2
5555	2	0	3	0	0	1	0	2
5556	1	1	0	3	1	0	2	0
5557	0	2	0	3	1	0	2	0
5558	0	2	0	3	1	0	2	0
5559	0	4	1	5	2	0	0	4
5560	0	2	0	3	1	0	2	0
5561	0	4	3	3	1	1	0	4
5562	1	1	0	3	1	0	1	1
5563	2	0	3	0	0	1	0	2
5564	2	2	3	3	1	1	0	4
5565	0	2	0	3	0	1	2	0
5566	0	2	0	3	1	0	1	1
5567	6	0	4	5	0	3	4	2
5568	2	0	3	0	0	1	0	2
5569	0	4	3	3	1	1	2	2
5570	4	0	3	3	1	1	0	4
5571	1	1	3	0	0	1	0	2
5572	0	2	0	3	0	1	2	0
5573	0	2	0	3	0	1	2	0
5574	2	0	3	0	1	0	0	2
5575	2	2	3	3	2	0	2	2
5576	2	0	3	0	0	1	0	2
5577	1	1	0	3	1	0	2	0
5578	2	0	3	0	0	1	0	2
5579	2	0	3	0	0	1	0	2
5580	2	2	3	3	0	2	2	2
5581	2	0	3	0	1	0	0	2
5582	4	0	3	3	1	1	0	4
5583	1	1	3	0	0	1	0	2
5584	0	2	0	3	1	0	2	0
5585	0	4	3	3	0	2	2	2
5586	2	0	3	0	0	1	0	2
5587	4	0	3	3	0	2	2	2
5588	2	2	3	3	0	2	2	2
5589	2	2	3	3	0	2	2	2
5590	4	0	3	3	1	1	2	2
5591	1	1	3	0	0	1	0	2
5592	1	1	0	3	1	0	2	0
5593	4	0	3	3	1	1	2	2
5594	0	2	0	3	1	0	1	1
5595	0	4	3	3	1	1	2	2
5596	1	1	3	0	0	1	0	2
5597	2	2	3	3	2	0	2	2
5598	2	0	3	0	0	1	0	2
5599	2	2	3	3	2	0	2	2
5600	0	4	3	3	2	0	2	2
5601	2	2	3	3	1	1	2	2
5602	0	2	0	3	1	0	2	0
5603	2	2	3	3	1	1	2	2
5604	2	0	3	0	0	1	0	2
5605	2	0	0	3	0	1	2	0
5606	1	1	3	0	0	1	0	2
5607	0	4	3	3	1	1	2	2
5608	1	1	3	0	1	0	2	0
5609	0	2	0	3	1	0	2	0
5610	0	2	0	3	1	0	2	0
5611	4	0	3	3	1	1	2	2
5612	0	2	3	0	0	1	0	2
5613	0	2	0	3	0	1	2	0
5614	2	2	3	3	1	1	2	2
5615	2	0	3	0	0	1	0	2
5616	2	0	3	0	0	1	0	2
5617	0	2	0	3	1	0	2	0
5618	2	0	3	0	0	1	0	2
5619	0	4	3	3	2	0	2	2
5620	4	0	3	3	0	2	3	1
5621	1	1	3	0	1	0	0	2
5622	4	0	3	3	1	1	2	2
5623	4	0	4	2	1	1	0	4
5624	2	0	3	0	0	1	0	2
5625	1	1	3	0	0	1	0	2
5626	0	4	3	3	1	1	2	2
5627	1	1	0	3	0	1	2	0
5628	2	0	3	0	0	1	1	1
5629	0	4	4	2	0	2	3	1
5630	0	2	0	3	1	0	1	1
5631	2	2	6	0	1	1	0	4
5632	1	1	0	3	1	0	1	1
5633	4	0	4	2	1	1	0	4
5634	1	1	3	0	1	0	0	2
5635	0	6	4	5	0	3	4	2
5636	6	0	6	3	0	3	3	3
5637	2	2	3	3	0	2	2	2
5638	4	0	3	3	0	2	2	2
5639	0	4	3	3	1	1	0	4
5640	2	0	3	0	0	1	0	2
5641	0	2	0	3	1	0	1	1
5642	2	2	3	3	0	2	4	0
5643	0	2	0	3	1	0	2	0
5644	0	2	0	3	0	1	2	0
5645	4	0	3	3	1	1	2	2
5646	2	2	3	3	1	1	2	2
5647	0	2	0	3	1	0	2	0
5648	2	0	0	3	1	0	1	1
5649	4	0	3	3	0	2	2	2
5650	0	4	3	3	1	1	2	2
5651	4	0	3	3	0	2	3	1
5652	2	0	3	0	0	1	0	2
5653	4	0	3	3	0	2	2	2
5654	2	0	3	0	0	1	0	2
5655	0	2	0	3	1	0	2	0
5656	1	1	3	0	1	0	0	2
5657	1	1	0	3	1	0	2	0
5658	0	4	5	1	0	2	2	2
5659	8	0	6	6	3	1	2	6
5660	2	2	3	3	1	1	1	3
5661	4	0	3	3	1	1	1	3
5662	0	2	0	3	1	0	2	0
5663	0	2	0	3	1	0	2	0
5664	0	2	0	3	1	0	0	2
5665	0	2	0	3	1	0	1	1
5666	2	2	3	3	1	1	2	2
5667	0	2	0	3	1	0	2	0
5668	0	4	1	5	2	0	4	0
5669	6	0	5	4	0	3	4	2
5670	2	0	3	0	0	1	0	2
5671	2	0	1	2	0	1	2	0
5672	1	1	0	3	1	0	0	2
5673	0	4	3	3	2	0	2	2
5674	0	4	3	3	1	1	0	4
5675	0	2	0	3	0	1	2	0
5676	4	0	3	3	2	0	2	2
5677	0	4	3	3	1	1	0	4
5678	2	0	3	0	1	0	0	2
5679	2	0	3	0	1	0	0	2
5680	4	0	3	3	0	2	4	0
5681	2	2	3	3	0	2	2	2
5682	2	2	3	3	2	0	4	0
5683	2	2	3	3	2	0	0	4
5684	0	2	0	3	1	0	1	1
5685	2	0	3	0	0	1	0	2
5686	1	1	3	0	0	1	0	2
5687	2	0	3	0	0	1	0	2
5688	0	2	3	0	1	0	0	2
5689	0	2	0	3	1	0	2	0
5690	1	1	3	0	0	1	0	2
5691	2	2	3	3	2	0	2	2
5692	2	0	3	0	0	1	0	2
5693	2	0	0	3	1	0	2	0
5694	0	2	0	3	1	0	2	0
5695	2	2	3	3	0	2	2	2
5696	0	4	1	5	0	2	2	2
5697	2	0	3	0	0	1	0	2
5698	2	0	3	0	0	1	0	2
5699	2	0	3	0	0	1	0	2
5700	2	2	4	2	1	1	2	2
5701	0	4	3	3	2	0	2	2
5702	1	1	3	0	1	0	0	2
5703	2	0	3	0	0	1	0	2
5704	0	2	0	3	0	1	2	0
5705	4	0	3	3	1	1	1	3
5706	4	0	3	3	1	1	1	3
5707	0	2	3	0	1	0	0	2
5708	2	2	3	3	1	1	2	2
5709	1	1	3	0	1	0	0	2
5710	2	0	3	0	0	1	1	1
5711	2	2	3	3	2	0	2	2
5712	4	0	4	2	1	1	2	2
5713	4	0	3	3	0	2	2	2
5714	2	0	3	0	0	1	0	2
5715	0	4	3	3	1	1	2	2
5716	0	6	5	4	2	1	2	4
5717	1	1	3	0	1	0	0	2
5718	1	1	3	0	0	1	0	2
5719	4	0	3	3	0	2	4	0
5720	2	2	6	0	2	0	1	3
5721	0	2	0	3	0	1	2	0
5722	4	0	3	3	0	2	2	2
5723	0	4	3	3	0	2	2	2
5724	2	0	3	0	0	1	0	2
5725	2	2	3	3	0	2	3	1
5726	4	0	3	3	1	1	2	2
5727	1	1	0	3	0	1	2	0
5728	0	2	0	3	1	0	2	0
5729	2	0	3	0	0	1	0	2
5730	2	2	3	3	1	1	0	4
5731	0	2	0	3	1	0	2	0
5732	4	0	3	3	2	0	0	4
5733	2	0	3	0	0	1	0	2
5734	2	0	0	3	1	0	2	0
5735	2	2	3	3	1	1	1	3
5736	0	4	3	3	2	0	2	2
5737	2	2	3	3	1	1	3	1
5738	2	2	3	3	0	2	2	2
5739	2	2	3	3	2	0	2	2
5740	2	0	3	0	0	1	1	1
5741	0	2	0	3	1	0	1	1
5742	4	0	3	3	2	0	2	2
5743	0	2	0	3	1	0	2	0
5744	2	0	3	0	0	1	0	2
5745	2	0	3	0	0	1	2	0
5746	1	1	0	3	0	1	2	0
5747	2	2	3	3	0	2	2	2
5748	0	4	3	3	2	0	2	2
5749	0	2	3	0	1	0	0	2
5750	0	2	0	3	1	0	2	0
5751	2	2	3	3	1	1	1	3
5752	0	2	0	3	1	0	2	0
5753	0	4	3	3	1	1	3	1
5754	1	1	0	3	0	1	2	0
5755	4	0	3	3	0	2	2	2
5756	2	0	0	3	0	1	2	0
5757	3	3	4	5	3	0	2	4
5758	2	2	3	3	1	1	3	1
5759	2	2	3	3	0	2	2	2
5760	2	0	3	0	0	1	0	2
5761	1	1	0	3	1	0	0	2
5762	4	0	3	3	1	1	2	2
5763	2	2	3	3	2	0	2	2
5764	2	0	0	3	0	1	2	0
5765	1	1	0	3	0	1	2	0
5766	2	2	4	2	0	2	2	2
5767	2	2	3	3	0	2	2	2
5768	4	0	3	3	2	0	2	2
5769	2	2	3	3	1	1	2	2
5770	4	0	3	3	2	0	2	2
5771	4	0	3	3	2	0	0	4
5772	1	1	0	3	1	0	2	0
5773	1	1	0	3	1	0	2	0
5774	0	2	0	3	0	1	2	0
5775	2	0	3	0	0	1	0	2
5776	4	0	3	3	0	2	2	2
5777	2	2	3	3	0	2	2	2
5778	2	2	3	3	2	0	2	2
5779	0	2	0	3	1	0	1	1
5780	4	4	4	8	0	4	5	3
5781	2	0	0	3	1	0	2	0
5782	0	2	0	3	1	0	2	0
5783	2	2	3	3	1	1	2	2
5784	0	2	0	3	1	0	2	0
5785	4	0	3	3	0	2	1	3
5786	2	0	3	0	0	1	0	2
5787	0	4	3	3	1	1	2	2
5788	0	2	0	3	1	0	2	0
5789	4	0	3	3	0	2	2	2
5790	0	2	0	3	0	1	2	0
5791	2	0	3	0	0	1	0	2
5792	1	1	3	0	1	0	0	2
5793	1	1	3	0	0	1	1	1
5794	2	0	0	3	1	0	2	0
5795	2	2	3	3	0	2	2	2
5796	2	0	3	0	0	1	1	1
5797	4	0	3	3	1	1	1	3
5798	4	0	3	3	1	1	2	2
5799	4	0	3	3	0	2	1	3
5800	2	0	3	0	0	1	0	2
5801	1	1	0	3	1	0	0	2
5802	2	2	3	3	0	2	2	2
5803	0	2	0	3	1	0	2	0
5804	2	2	1	5	1	1	4	0
5805	2	0	3	0	0	1	0	2
5806	4	0	3	3	0	2	2	2
5807	2	0	0	3	1	0	2	0
5808	4	0	3	3	1	1	2	2
5809	2	0	0	3	0	1	2	0
5810	2	0	3	0	0	1	0	2
5811	4	0	6	0	0	2	3	1
5812	0	2	3	0	0	1	0	2
5813	2	0	3	0	0	1	2	0
5814	2	0	3	0	1	0	0	2
5815	0	2	0	3	1	0	2	0
5816	4	0	3	3	1	1	2	2
5817	0	4	3	3	2	0	2	2
5818	4	0	3	3	2	0	2	2
5819	2	0	3	0	0	1	2	0
5820	2	0	3	0	0	1	0	2
5821	1	1	1	2	1	0	1	1
5822	4	0	3	3	0	2	2	2
5823	2	0	0	3	1	0	2	0
5824	2	0	3	0	0	1	0	2
5825	2	0	3	0	0	1	0	2
5826	2	0	3	0	0	1	0	2
5827	0	4	3	3	0	2	2	2
5828	0	4	1	5	0	2	4	0
5829	1	1	3	0	0	1	0	2
5830	0	4	1	5	2	0	1	3
5831	0	4	3	3	1	1	2	2
5832	2	2	3	3	0	2	2	2
5833	2	0	3	0	0	1	0	2
5834	4	0	3	3	0	2	2	2
5835	1	1	3	0	0	1	0	2
5836	4	0	3	3	0	2	2	2
5837	1	1	3	0	0	1	0	2
5838	2	0	3	0	0	1	0	2
5839	4	0	3	3	1	1	2	2
5840	2	2	3	3	2	0	2	2
5841	2	0	3	0	0	1	0	2
5842	1	1	3	0	0	1	0	2
5843	2	2	3	3	1	1	2	2
5844	0	4	3	3	1	1	3	1
5845	1	1	3	0	0	1	0	2
5846	0	4	3	3	1	1	0	4
5847	0	4	3	3	0	2	2	2
5848	4	0	3	3	2	0	1	3
5849	2	0	3	0	0	1	0	2
5850	0	2	0	3	1	0	2	0
5851	2	0	0	3	0	1	2	0
5852	0	2	0	3	1	0	2	0
5853	0	2	0	3	0	1	2	0
5854	0	2	3	0	0	1	0	2
5855	0	2	0	3	1	0	2	0
5856	4	0	3	3	0	2	2	2
5857	0	2	0	3	1	0	2	0
5858	2	0	3	0	0	1	0	2
5859	1	1	0	3	1	0	1	1
5860	4	0	3	3	1	1	3	1
5861	2	0	3	0	0	1	0	2
5862	0	2	0	3	1	0	0	2
5863	2	2	3	3	1	1	2	2
5864	1	1	3	0	0	1	0	2
5865	4	4	2	10	2	2	8	0
5866	1	1	3	0	0	1	1	1
5867	0	2	0	3	1	0	2	0
