5117	4	0	3	3	1	1	2	4
5118	0	4	3	3	0	2	6	0
5119	0	4	3	3	2	0	1	5
5120	2	0	0	3	1	0	3	0
5121	0	2	0	3	0	1	3	0
5122	2	0	3	0	0	1	1	2
5123	4	0	3	3	0	2	4	2
5124	1	1	0	3	1	0	2	1
5125	0	2	0	3	1	0	3	0
5126	1	1	3	0	0	1	0	3
5127	2	2	3	3	2	0	2	4
5128	0	2	0	3	1	0	3	0
5129	0	2	0	3	0	1	3	0
5130	0	4	3	3	1	1	3	3
5131	4	0	3	3	2	0	3	3
5132	2	0	3	0	0	1	0	3
5133	2	0	3	0	0	1	0	3
5134	2	0	3	0	0	1	0	3
5135	4	0	3	3	1	1	3	3
5136	2	0	3	0	0	1	1	2
5137	0	2	0	3	1	0	3	0
5138	2	0	3	0	0	1	0	3
5139	2	0	3	0	0	1	3	0
5140	0	4	2	4	2	0	4	2
5141	2	0	3	0	0	1	0	3
5142	2	0	3	0	0	1	0	3
5143	4	0	3	3	1	1	4	2
5144	2	2	3	3	1	1	1	5
5145	2	2	3	3	1	1	1	5
5146	0	2	0	3	1	0	3	0
5147	0	2	0	3	1	0	3	0
5148	4	0	3	3	1	1	1	5
5149	2	2	3	3	1	1	1	5
5150	2	2	3	3	1	1	5	1
5151	0	4	3	3	2	0	1	5
5152	1	1	0	3	1	0	3	0
5153	0	2	0	3	1	0	3	0
5154	1	1	0	3	1	0	3	0
5155	0	4	3	3	0	2	3	3
5156	1	1	3	0	0	1	0	3
5157	0	2	0	3	1	0	3	0
5158	2	2	3	3	0	2	3	3
5159	2	2	4	2	0	2	3	3
5160	1	1	3	0	1	0	0	3
5161	2	0	0	3	0	1	3	0
5162	1	1	0	3	1	0	3	0
5163	0	2	0	3	1	0	1	2
5164	0	4	3	3	2	0	6	0
5165	4	0	3	3	0	2	4	2
5166	0	4	3	3	1	1	3	3
5167	2	0	3	0	0	1	1	2
5168	4	0	3	3	1	1	2	4
5169	0	2	0	3	1	0	3	0
5170	2	2	3	3	2	0	4	2
5171	2	2	3	3	1	1	0	6
5172	0	4	3	3	0	2	2	4
5173	0	2	0	3	1	0	3	0
5174	4	0	3	3	0	2	3	3
5175	0	2	0	3	1	0	3	0
5176	2	0	3	0	0	1	1	2
5177	2	2	3	3	1	1	1	5
5178	0	2	0	3	0	1	3	0
5179	2	2	3	3	1	1	3	3
5180	0	2	3	0	0	1	0	3
5181	6	0	5	4	2	1	6	3
5182	2	0	0	3	0	1	3	0
5183	0	2	0	3	1	0	2	1
5184	0	2	0	3	1	0	3	0
5185	2	2	4	2	1	1	1	5
5186	0	2	0	3	1	0	2	1
5187	1	1	3	0	0	1	0	3
5188	1	1	0	3	1	0	3	0
5189	2	0	3	0	0	1	0	3
5190	3	3	4	5	2	1	4	5
5191	4	0	3	3	0	2	5	1
5192	0	2	0	3	1	0	2	1
5193	0	8	8	4	3	1	6	6
5194	0	2	0	3	1	0	3	0
5195	2	2	3	3	2	0	3	3
5196	4	0	3	3	1	1	2	4
5197	0	2	0	3	1	0	3	0
5198	0	2	0	3	0	1	3	0
5199	0	2	0	3	1	0	3	0
5200	2	0	0	3	0	1	3	0
5201	0	2	0	3	0	1	3	0
5202	2	2	3	3	2	0	2	4
5203	2	0	3	0	0	1	0	3
5204	0	2	0	3	1	0	3	0
5205	0	2	3	0	0	1	0	3
5206	4	0	3	3	0	2	2	4
5207	2	2	3	3	0	2	4	2
5208	0	2	0	3	1	0	2	1
5209	4	0	3	3	1	1	2	4
5210	0	2	0	3	1	0	3	0
5211	4	0	4	2	0	2	4	2
5212	1	1	3	0	0	1	0	3
5213	1	1	3	0	0	1	1	2
5214	2	0	3	0	0	1	0	3
5215	4	0	3	3	1	1	2	4
5216	1	1	0	3	1	0	2	1
5217	4	0	3	3	0	2	4	2
5218	0	6	5	4	2	1	2	7
5219	2	2	3	3	0	2	3	3
5220	2	2	3	3	1	1	6	0
5221	0	2	0	3	1	0	3	0
5222	2	0	3	0	0	1	0	3
5223	1	1	3	0	0	1	0	3
5224	3	3	6	3	2	1	0	9
5225	8	0	9	3	3	1	9	3
5226	0	2	0	3	1	0	2	1
5227	0	2	0	3	1	0	3	0
5228	0	4	1	5	2	0	2	4
5229	1	1	3	0	1	0	0	3
5230	1	1	3	0	0	1	0	3
5231	2	2	3	3	1	1	3	3
5232	2	0	3	0	0	1	0	3
5233	2	0	3	0	1	0	1	2
5234	4	0	3	3	1	1	4	2
5235	1	1	0	3	0	1	2	1
5236	0	2	0	3	1	0	3	0
5237	2	0	3	0	0	1	2	1
5238	0	2	0	3	1	0	3	0
5239	2	0	3	0	0	1	0	3
5240	3	3	6	3	0	3	6	3
5241	2	0	3	0	0	1	0	3
5242	1	1	3	0	0	1	0	3
5243	2	0	0	3	0	1	3	0
5244	4	0	3	3	1	1	6	0
5245	2	0	3	0	0	1	1	2
5246	2	2	3	3	1	1	3	3
5247	4	0	3	3	1	1	3	3
5248	4	0	3	3	1	1	5	1
5249	4	0	3	3	1	1	3	3
5250	1	1	0	3	0	1	3	0
5251	2	0	0	3	1	0	2	1
5252	2	0	3	0	0	1	0	3
5253	0	2	0	3	0	1	3	0
5254	2	0	3	0	0	1	0	3
5255	1	1	3	0	0	1	1	2
5256	2	2	3	3	0	2	2	4
5257	4	0	3	3	1	1	3	3
5258	4	0	4	2	1	1	2	4
5259	1	1	0	3	0	1	3	0
5260	1	1	3	0	0	1	0	3
5261	4	0	3	3	0	2	4	2
5262	0	2	0	3	1	0	3	0
5263	0	2	0	3	0	1	3	0
5264	2	0	3	0	0	1	1	2
5265	2	0	3	0	0	1	0	3
5266	0	4	3	3	2	0	3	3
5267	4	0	3	3	2	0	3	3
5268	2	2	3	3	2	0	3	3
5269	0	2	0	3	0	1	2	1
5270	4	0	3	3	1	1	3	3
5271	1	1	0	3	1	0	2	1
5272	0	4	3	3	1	1	3	3
5273	0	4	3	3	0	2	4	2
5274	0	2	0	3	1	0	3	0
5275	0	4	3	3	2	0	4	2
5276	1	1	0	3	1	0	1	2
5277	2	0	3	0	0	1	0	3
5278	0	2	0	3	1	0	3	0
5279	2	0	3	0	0	1	1	2
5280	0	4	5	1	1	1	4	2
5281	2	0	0	3	1	0	1	2
5282	0	2	0	3	1	0	2	1
5283	2	0	3	0	0	1	0	3
5284	2	0	3	0	0	1	2	1
5285	0	4	3	3	0	2	4	2
5286	0	4	3	3	1	1	1	5
5287	2	0	3	0	0	1	1	2
5288	2	0	3	0	0	1	0	3
5289	0	2	3	0	0	1	2	1
5290	0	2	0	3	1	0	3	0
5291	0	2	0	3	1	0	3	0
5292	2	2	3	3	0	2	3	3
5293	0	2	0	3	1	0	3	0
5294	0	2	3	0	1	0	1	2
5295	2	0	3	0	0	1	0	3
5296	2	2	6	0	1	1	0	6
5297	1	1	3	0	0	1	0	3
5298	1	1	3	0	1	0	1	2
5299	0	2	0	3	1	0	2	1
5300	2	0	3	0	0	1	1	2
5301	0	2	0	3	1	0	2	1
5302	1	1	3	0	0	1	0	3
5303	0	2	0	3	1	0	3	0
5304	0	4	3	3	0	2	3	3
5305	1	1	3	0	0	1	0	3
5306	4	0	3	3	1	1	1	5
5307	0	2	0	3	1	0	3	0
5308	0	2	0	3	1	0	2	1
5309	2	0	0	3	1	0	2	1
5310	4	0	6	0	0	2	2	4
5311	2	0	3	0	0	1	0	3
5312	0	2	0	3	1	0	3	0
5313	0	2	0	3	1	0	1	2
5314	2	0	3	0	0	1	0	3
5315	2	0	3	0	0	1	0	3
5316	0	2	0	3	1	0	3	0
5317	0	2	0	3	1	0	1	2
5318	1	1	0	3	1	0	3	0
5319	2	0	3	0	0	1	3	0
5320	4	0	3	3	2	0	3	3
5321	0	4	3	3	1	1	0	6
5322	4	0	3	3	1	1	2	4
5323	2	0	3	0	0	1	0	3
5324	2	2	3	3	1	1	2	4
5325	0	2	3	0	0	1	3	0
5326	4	0	3	3	1	1	3	3
5327	1	1	0	3	1	0	2	1
5328	2	0	3	0	0	1	0	3
5329	1	1	0	3	1	0	3	0
5330	0	2	0	3	1	0	1	2
5331	1	1	3	0	0	1	0	3
5332	2	0	0	3	1	0	0	3
5333	0	4	3	3	2	0	2	4
5334	0	4	2	4	2	0	5	1
5335	0	2	0	3	1	0	3	0
5336	4	0	3	3	0	2	2	4
5337	0	2	0	3	1	0	2	1
5338	4	4	12	0	4	0	7	5
5339	1	1	3	0	0	1	1	2
5340	4	0	6	0	1	1	2	4
5341	0	4	3	3	2	0	4	2
5342	0	2	3	0	0	1	0	3
5343	2	0	3	0	0	1	0	3
5344	2	2	3	3	1	1	3	3
5345	0	2	0	3	1	0	3	0
5346	0	2	3	0	0	1	0	3
5347	0	4	3	3	2	0	3	3
5348	2	0	0	3	0	1	3	0
5349	0	2	3	0	0	1	0	3
5350	4	0	3	3	2	0	3	3
5351	0	2	0	3	1	0	3	0
5352	2	2	3	3	2	0	4	2
5353	1	1	3	0	1	0	1	2
5354	0	2	0	3	1	0	1	2
5355	1	1	0	3	1	0	3	0
5356	1	1	0	3	0	1	3	0
5357	2	0	3	0	0	1	0	3
5358	1	1	0	3	1	0	3	0
5359	2	0	3	0	0	1	3	0
5360	6	0	4	5	2	1	4	5
5361	0	6	6	3	1	2	6	3
5362	4	0	3	3	1	1	3	3
5363	0	2	0	3	1	0	2	1
5364	4	0	3	3	1	1	3	3
5365	2	2	3	3	1	1	4	2
5366	0	4	2	4	2	0	6	0
5367	0	2	3	0	1	0	0	3
5368	0	4	3	3	2	0	2	4
5369	1	1	3	0	0	1	0	3
5370	0	4	3	3	1	1	3	3
5371	2	2	4	2	2	0	2	4
5372	0	2	0	3	1	0	1	2
5373	2	0	3	0	0	1	0	3
5374	4	0	3	3	0	2	4	2
5375	1	1	3	0	0	1	1	2
5376	0	2	3	0	0	1	0	3
5377	0	4	3	3	1	1	4	2
5378	4	0	3	3	1	1	2	4
5379	0	2	3	0	0	1	2	1
5380	2	0	2	1	0	1	3	0
5381	2	0	3	0	0	1	0	3
5382	0	2	0	3	1	0	1	2
5383	1	1	0	3	1	0	3	0
5384	0	2	0	3	1	0	3	0
5385	2	2	3	3	1	1	3	3
5386	2	2	3	3	0	2	3	3
5387	2	0	3	0	1	0	0	3
5388	2	0	3	0	0	1	0	3
5389	2	0	3	0	0	1	0	3
5390	2	0	3	0	0	1	1	2
5391	2	0	3	0	0	1	0	3
5392	0	2	0	3	1	0	3	0
5393	2	2	3	3	0	2	3	3
5394	2	0	0	3	1	0	2	1
5395	1	1	0	3	1	0	2	1
5396	2	0	3	0	0	1	0	3
5397	0	2	0	3	1	0	3	0
5398	2	0	3	0	0	1	0	3
5399	2	0	3	0	1	0	0	3
5400	2	2	3	3	0	2	5	1
5401	0	2	0	3	1	0	3	0
5402	0	4	3	3	1	1	3	3
5403	2	0	3	0	0	1	0	3
5404	2	0	3	0	0	1	0	3
5405	1	1	3	0	0	1	3	0
5406	1	1	0	3	0	1	1	2
5407	1	1	1	2	1	0	1	2
5408	2	0	3	0	0	1	0	3
5409	2	0	3	0	0	1	0	3
5410	4	0	3	3	0	2	5	1
5411	0	6	4	5	3	0	3	6
5412	2	2	3	3	2	0	3	3
5413	2	0	3	0	0	1	0	3
5414	0	2	0	3	0	1	3	0
5415	2	0	3	0	0	1	2	1
5416	2	0	3	0	0	1	3	0
5417	4	0	3	3	0	2	2	4
5418	0	4	3	3	1	1	4	2
5419	2	0	3	0	0	1	1	2
5420	1	1	0	3	1	0	3	0
5421	0	2	0	3	0	1	3	0
5422	1	1	3	0	0	1	0	3
5423	2	0	3	0	0	1	0	3
5424	2	2	3	3	0	2	4	2
5425	2	2	3	3	0	2	3	3
5426	0	2	0	3	1	0	1	2
5427	0	2	0	3	1	0	3	0
5428	1	1	3	0	0	1	0	3
5429	1	1	0	3	0	1	3	0
5430	1	1	3	0	0	1	0	3
5431	0	2	0	3	1	0	3	0
5432	1	1	3	0	0	1	0	3
5433	2	0	3	0	0	1	0	3
5434	4	0	3	3	1	1	2	4
5435	0	2	3	0	0	1	2	1
5436	2	0	0	3	1	0	3	0
5437	4	0	3	3	0	2	5	1
5438	2	0	3	0	0	1	0	3
5439	6	0	6	3	1	2	6	3
5440	2	0	3	0	0	1	0	3
5441	0	4	3	3	1	1	2	4
5442	2	2	3	3	1	1	1	5
5443	2	0	0	3	1	0	3	0
5444	0	2	0	3	0	1	3	0
5445	2	2	3	3	1	1	6	0
5446	4	0	3	3	1	1	1	5
5447	2	0	0	3	1	0	3	0
5448	1	1	3	0	0	1	0	3
5449	1	1	0	3	1	0	3	0
5450	2	0	3	0	0	1	1	2
5451	4	0	3	3	1	1	4	2
5452	2	0	0	3	1	0	0	3
5453	0	2	0	3	1	0	2	1
5454	0	2	0	3	1	0	1	2
5455	2	0	0	3	1	0	3	0
5456	2	2	3	3	1	1	4	2
5457	1	1	3	0	0	1	1	2
5458	1	1	3	0	0	1	0	3
5459	2	0	3	0	0	1	0	3
5460	0	4	3	3	1	1	3	3
5461	2	2	6	0	1	1	0	6
5462	1	1	3	0	0	1	0	3
5463	2	0	3	0	0	1	1	2
5464	0	2	0	3	1	0	3	0
5465	6	0	6	3	2	1	3	6
5466	2	0	3	0	0	1	1	2
5467	2	0	0	3	1	0	3	0
5468	0	2	0	3	1	0	3	0
5469	2	0	3	0	0	1	1	2
5470	4	0	3	3	1	1	1	5
5471	0	2	0	3	1	0	3	0
5472	2	2	3	3	2	0	3	3
5473	2	0	3	0	0	1	0	3
5474	2	0	0	3	0	1	3	0
5475	4	0	4	2	1	1	1	5
5476	2	2	3	3	1	1	2	4
5477	0	4	4	2	0	2	6	0
5478	0	4	3	3	1	1	3	3
5479	2	2	3	3	0	2	3	3
5480	2	0	3	0	0	1	0	3
5481	4	0	3	3	0	2	3	3
5482	0	4	3	3	1	1	1	5
5483	1	1	0	3	1	0	3	0
5484	2	2	3	3	2	0	4	2
5485	1	1	0	3	1	0	3	0
5486	4	0	3	3	0	2	3	3
5487	0	2	0	3	0	1	3	0
5488	2	0	3	0	0	1	0	3
5489	2	0	3	0	0	1	0	3
5490	2	2	3	3	1	1	3	3
5491	2	0	3	0	0	1	0	3
5492	2	0	3	0	0	1	0	3
5493	0	2	0	3	1	0	3	0
5494	1	1	3	0	0	1	0	3
5495	0	2	0	3	1	0	3	0
5496	2	2	3	3	2	0	3	3
5497	1	1	0	3	1	0	3	0
5498	2	2	3	3	2	0	3	3
5499	2	0	0	3	1	0	2	1
5500	0	2	0	3	0	1	3	0
5501	0	2	0	3	1	0	3	0
5502	0	2	3	0	0	1	1	2
5503	0	4	3	3	0	2	3	3
5504	2	2	3	3	0	2	6	0
5505	2	2	1	5	0	2	6	0
5506	0	2	3	0	1	0	1	2
5507	2	2	3	3	1	1	5	1
5508	2	0	3	0	0	1	2	1
5509	2	0	0	3	1	0	3	0
5510	4	0	3	3	1	1	2	4
5511	0	2	0	3	1	0	3	0
5512	2	0	3	0	0	1	0	3
5513	4	0	3	3	0	2	3	3
5514	1	1	3	0	0	1	0	3
5515	1	1	0	3	0	1	1	2
5516	2	0	3	0	1	0	0	3
5517	4	0	3	3	0	2	3	3
5518	1	1	0	3	0	1	3	0
5519	4	0	3	3	1	1	4	2
5520	2	0	3	0	0	1	2	1
5521	0	4	3	3	1	1	3	3
5522	2	2	3	3	1	1	2	4
5523	1	1	0	3	1	0	1	2
5524	4	0	3	3	0	2	4	2
5525	0	2	0	3	1	0	0	3
5526	2	0	3	0	0	1	1	2
5527	4	0	3	3	2	0	1	5
5528	0	4	3	3	1	1	1	5
5529	1	1	0	3	1	0	3	0
5530	0	4	4	2	0	2	6	0
5531	1	1	0	3	0	1	3	0
5532	4	0	3	3	0	2	4	2
5533	0	4	3	3	1	1	3	3
5534	2	2	2	4	2	0	2	4
5535	1	1	3	0	0	1	0	3
5536	4	4	9	3	4	0	5	7
5537	1	1	3	0	1	0	0	3
5538	0	2	0	3	1	0	3	0
5539	2	0	3	0	0	1	0	3
5540	0	2	0	3	1	0	3	0
5541	2	2	3	3	1	1	2	4
5542	0	2	0	3	1	0	2	1
5543	4	0	3	3	1	1	3	3
5544	0	2	0	3	1	0	3	0
5545	4	0	3	3	1	1	4	2
5546	0	4	3	3	1	1	3	3
5547	1	1	3	0	0	1	0	3
5548	4	0	3	3	0	2	3	3
5549	4	0	3	3	1	1	3	3
5550	0	2	0	3	1	0	2	1
5551	0	2	3	0	0	1	1	2
5552	1	1	1	2	1	0	1	2
5553	0	2	0	3	1	0	3	0
5554	2	2	3	3	0	2	3	3
5555	0	4	3	3	1	1	0	6
5556	4	0	4	2	0	2	3	3
5557	2	0	3	0	0	1	1	2
5558	0	2	0	3	1	0	3	0
5559	1	1	3	0	1	0	1	2
5560	2	0	3	0	0	1	0	3
5561	2	2	3	3	0	2	3	3
5562	0	4	3	3	2	0	4	2
5563	0	2	0	3	0	1	3	0
5564	2	0	3	0	0	1	0	3
5565	4	0	4	2	0	2	3	3
5566	2	2	3	3	1	1	6	0
5567	1	1	3	0	0	1	1	2
5568	2	2	3	3	1	1	6	0
5569	4	0	3	3	0	2	5	1
5570	0	4	3	3	2	0	2	4
5571	2	2	3	3	2	0	3	3
5572	2	0	3	0	0	1	0	3
5573	2	2	3	3	0	2	2	4
5574	2	2	3	3	0	2	5	1
5575	2	0	3	0	0	1	0	3
5576	0	2	0	3	1	0	1	2
5577	2	0	3	0	0	1	0	3
5578	3	3	6	3	3	0	1	8
5579	0	2	0	3	1	0	3	0
5580	2	2	3	3	0	2	3	3
5581	3	3	9	0	2	1	2	7
5582	2	0	3	0	0	1	0	3
5583	2	0	0	3	1	0	3	0
5584	0	2	0	3	1	0	3	0
5585	0	2	0	3	1	0	3	0
5586	2	0	3	0	0	1	0	3
5587	0	2	0	3	1	0	2	1
5588	2	2	3	3	1	1	2	4
5589	0	4	3	3	0	2	3	3
5590	2	2	3	3	0	2	3	3
5591	0	4	3	3	2	0	4	2
5592	0	2	3	0	1	0	0	3
5593	4	0	3	3	0	2	3	3
5594	0	2	0	3	1	0	3	0
5595	2	0	1	2	0	1	3	0
5596	2	2	3	3	1	1	4	2
5597	2	2	3	3	1	1	4	2
5598	4	0	3	3	0	2	3	3
5599	2	0	3	0	0	1	0	3
5600	2	0	3	0	1	0	0	3
5601	0	4	3	3	1	1	1	5
5602	0	2	2	1	0	1	3	0
5603	0	4	3	3	1	1	3	3
5604	0	2	0	3	1	0	1	2
5605	1	1	0	3	0	1	3	0
5606	2	2	3	3	1	1	5	1
5607	4	0	3	3	0	2	3	3
5608	1	1	0	3	1	0	3	0
5609	1	1	0	3	1	0	3	0
5610	3	3	5	4	2	1	3	6
5611	2	0	3	0	0	1	1	2
5612	0	4	3	3	0	2	4	2
5613	0	2	0	3	1	0	3	0
5614	2	0	3	0	0	1	1	2
5615	2	2	3	3	2	0	2	4
5616	4	0	3	3	1	1	1	5
5617	0	2	0	3	1	0	2	1
5618	0	2	3	0	1	0	1	2
5619	4	0	3	3	1	1	0	6
5620	0	2	0	3	1	0	3	0
5621	2	0	0	3	1	0	2	1
5622	2	0	3	0	0	1	1	2
5623	0	2	0	3	1	0	2	1
5624	0	4	4	2	0	2	3	3
5625	0	4	3	3	0	2	4	2
5626	2	0	0	3	1	0	2	1
5627	4	0	3	3	1	1	3	3
5628	0	8	9	3	4	0	4	8
5629	1	1	0	3	1	0	3	0
5630	0	2	0	3	1	0	3	0
5631	2	2	3	3	1	1	2	4
5632	0	2	0	3	1	0	3	0
5633	2	0	3	0	0	1	0	3
5634	2	0	3	0	0	1	0	3
5635	0	4	3	3	1	1	2	4
5636	2	0	3	0	0	1	0	3
5637	4	0	3	3	1	1	3	3
5638	4	0	3	3	0	2	3	3
5639	2	0	3	0	1	0	0	3
5640	1	1	3	0	0	1	0	3
5641	2	0	3	0	0	1	1	2
5642	0	2	3	0	0	1	0	3
5643	1	1	0	3	1	0	3	0
5644	2	2	3	3	1	1	3	3
5645	0	2	1	2	0	1	3	0
5646	0	4	3	3	2	0	2	4
5647	0	2	0	3	1	0	3	0
5648	4	0	3	3	2	0	3	3
5649	4	0	3	3	1	1	2	4
5650	0	2	3	0	0	1	0	3
5651	1	1	0	3	1	0	2	1
5652	0	2	0	3	1	0	3	0
5653	1	1	0	3	1	0	3	0
5654	4	4	9	3	4	0	7	5
5655	2	0	0	3	0	1	3	0
5656	4	0	3	3	0	2	4	2
5657	4	0	5	1	1	1	0	6
5658	2	0	3	0	0	1	1	2
5659	4	0	3	3	0	2	4	2
5660	0	2	0	3	1	0	2	1
5661	0	2	0	3	1	0	2	1
5662	1	1	3	0	0	1	0	3
5663	2	0	3	0	0	1	0	3
5664	2	0	3	0	0	1	2	1
5665	1	1	0	3	0	1	3	0
5666	2	2	3	3	1	1	2	4
5667	2	0	3	0	0	1	0	3
5668	0	2	0	3	1	0	3	0
5669	4	0	3	3	1	1	3	3
5670	4	0	3	3	0	2	6	0
5671	2	2	3	3	2	0	3	3
5672	1	1	0	3	1	0	3	0
5673	1	1	3	0	0	1	1	2
5674	3	3	4	5	2	1	5	4
5675	2	2	3	3	1	1	1	5
5676	0	4	3	3	1	1	1	5
5677	2	2	3	3	1	1	3	3
5678	2	2	3	3	0	2	1	5
5679	4	0	3	3	1	1	1	5
5680	2	2	3	3	0	2	3	3
5681	1	1	0	3	1	0	3	0
5682	0	4	3	3	1	1	3	3
5683	8	0	5	7	3	1	9	3
5684	0	2	0	3	0	1	3	0
5685	0	4	3	3	0	2	3	3
5686	0	2	0	3	1	0	0	3
5687	2	0	0	3	1	0	3	0
5688	0	2	0	3	1	0	3	0
5689	0	2	0	3	1	0	3	0
5690	2	2	3	3	0	2	5	1
5691	0	2	0	3	0	1	3	0
5692	0	2	1	2	0	1	3	0
5693	0	2	0	3	0	1	3	0
5694	0	4	3	3	1	1	4	2
5695	0	2	0	3	1	0	3	0
5696	4	0	3	3	1	1	3	3
5697	1	1	0	3	1	0	3	0
5698	1	1	3	0	0	1	0	3
5699	0	4	3	3	0	2	3	3
5700	2	0	3	0	0	1	0	3
5701	4	0	3	3	0	2	3	3
5702	2	0	0	3	1	0	2	1
5703	0	2	0	3	0	1	3	0
5704	1	1	0	3	1	0	3	0
5705	0	2	0	3	1	0	3	0
5706	1	1	0	3	1	0	2	1
5707	1	1	0	3	1	0	2	1
5708	1	1	3	0	0	1	1	2
5709	1	1	0	3	1	0	3	0
5710	1	1	3	0	1	0	1	2
5711	4	0	3	3	1	1	3	3
5712	2	2	3	3	2	0	3	3
5713	1	1	0	3	0	1	3	0
5714	0	4	3	3	1	1	3	3
5715	4	0	3	3	2	0	3	3
5716	4	0	3	3	0	2	4	2
5717	2	0	3	0	0	1	0	3
5718	2	0	0	3	0	1	3	0
5719	0	4	3	3	2	0	4	2
5720	2	0	3	0	0	1	0	3
5721	0	2	0	3	1	0	3	0
5722	0	4	3	3	1	1	3	3
5723	1	1	0	3	0	1	3	0
5724	4	0	3	3	1	1	2	4
5725	1	1	3	0	0	1	0	3
5726	2	2	3	3	1	1	6	0
5727	4	0	3	3	1	1	2	4
5728	2	0	3	0	1	0	0	3
5729	2	2	3	3	0	2	5	1
5730	2	2	3	3	1	1	4	2
5731	1	1	0	3	1	0	3	0
5732	0	8	9	3	1	3	3	9
5733	1	1	3	0	0	1	1	2
5734	0	2	0	3	1	0	3	0
5735	2	0	3	0	0	1	0	3
5736	0	2	0	3	1	0	2	1
5737	2	0	3	0	0	1	0	3
5738	0	2	0	3	1	0	1	2
5739	0	2	0	3	1	0	2	1
5740	0	2	0	3	1	0	2	1
5741	0	4	3	3	1	1	3	3
5742	2	0	3	0	0	1	0	3
5743	2	0	0	3	1	0	3	0
5744	2	0	3	0	0	1	0	3
5745	0	4	3	3	1	1	3	3
5746	1	1	3	0	0	1	1	2
5747	2	0	0	3	1	0	1	2
5748	4	0	3	3	1	1	3	3
5749	2	2	3	3	0	2	3	3
5750	4	0	3	3	0	2	3	3
5751	2	2	3	3	1	1	3	3
5752	2	0	3	0	0	1	0	3
5753	2	0	3	0	0	1	0	3
5754	1	1	3	0	0	1	2	1
5755	2	0	3	0	0	1	1	2
5756	0	2	0	3	0	1	3	0
5757	0	4	6	0	1	1	2	4
5758	4	0	3	3	1	1	2	4
5759	2	0	3	0	0	1	1	2
5760	0	2	0	3	1	0	3	0
5761	2	2	3	3	0	2	6	0
5762	0	2	0	3	1	0	0	3
5763	4	0	3	3	2	0	2	4
5764	2	2	3	3	1	1	4	2
5765	1	1	0	3	1	0	3	0
5766	2	0	3	0	1	0	1	2
5767	0	4	3	3	1	1	5	1
5768	0	2	0	3	1	0	3	0
5769	2	0	3	0	0	1	1	2
5770	0	4	3	3	1	1	2	4
5771	1	1	3	0	0	1	0	3
5772	0	4	1	5	2	0	2	4
5773	1	1	3	0	0	1	0	3
5774	1	1	0	3	1	0	3	0
5775	1	1	0	3	0	1	3	0
5776	2	0	3	0	0	1	0	3
5777	2	2	3	3	1	1	2	4
5778	4	0	3	3	1	1	4	2
5779	2	0	3	0	0	1	0	3
5780	2	2	3	3	2	0	5	1
5781	2	0	3	0	0	1	0	3
5782	0	4	3	3	1	1	1	5
5783	0	2	0	3	1	0	2	1
5784	0	2	0	3	1	0	2	1
5785	0	2	0	3	0	1	3	0
5786	2	0	3	0	0	1	2	1
5787	1	1	3	0	0	1	1	2
5788	2	0	3	0	0	1	0	3
5789	4	0	3	3	1	1	6	0
5790	2	0	3	0	0	1	0	3
5791	1	1	3	0	0	1	0	3
5792	1	1	0	3	0	1	3	0
5793	0	4	3	3	0	2	3	3
5794	2	0	3	0	0	1	0	3
5795	1	1	0	3	1	0	1	2
5796	2	2	3	3	1	1	2	4
5797	0	2	0	3	1	0	3	0
5798	1	1	3	0	0	1	1	2
5799	1	1	3	0	0	1	3	0
5800	2	0	3	0	0	1	2	1
5801	0	2	0	3	1	0	3	0
5802	2	2	3	3	1	1	6	0
5803	0	4	3	3	2	0	2	4
5804	2	0	3	0	0	1	0	3
5805	0	2	0	3	1	0	3	0
5806	2	2	3	3	2	0	2	4
5807	2	2	3	3	1	1	4	2
5808	0	4	3	3	2	0	0	6
5809	2	0	3	0	0	1	0	3
5810	0	4	3	3	1	1	2	4
5811	4	0	3	3	0	2	4	2
5812	2	0	3	0	0	1	0	3
5813	2	2	3	3	2	0	2	4
5814	1	1	0	3	1	0	2	1
5815	4	0	3	3	1	1	3	3
5816	8	0	9	3	3	1	12	0
5817	4	0	3	3	1	1	6	0
5818	4	0	3	3	1	1	3	3
5819	1	1	3	0	0	1	2	1
5820	2	0	3	0	0	1	0	3
5821	2	0	3	0	0	1	0	3
5822	0	2	0	3	1	0	3	0
5823	2	2	3	3	1	1	3	3
5824	2	2	3	3	2	0	2	4
5825	2	0	3	0	0	1	1	2
5826	2	2	3	3	1	1	2	4
5827	1	1	0	3	1	0	3	0
5828	0	4	3	3	0	2	2	4
5829	0	2	0	3	1	0	3	0
5830	0	2	0	3	1	0	1	2
5831	2	0	3	0	0	1	0	3
5832	0	2	0	3	1	0	1	2
5833	2	0	3	0	0	1	0	3
5834	2	0	3	0	1	0	0	3
5835	0	8	6	6	3	1	9	3
5836	2	2	3	3	1	1	5	1
5837	2	0	3	0	0	1	2	1
5838	2	2	4	2	0	2	6	0
5839	0	2	0	3	1	0	3	0
5840	2	2	4	2	2	0	4	2
5841	4	0	3	3	0	2	3	3
5842	2	0	3	0	0	1	0	3
5843	2	0	3	0	0	1	0	3
5844	1	1	3	0	0	1	0	3
5845	2	0	0	3	0	1	3	0
5846	2	0	3	0	0	1	0	3
5847	2	0	1	2	0	1	3	0
5848	1	1	3	0	0	1	0	3
5849	0	4	3	3	0	2	3	3
5850	2	0	0	3	1	0	2	1
5851	1	1	0	3	1	0	0	3
5852	4	0	3	3	1	1	2	4
