4254	0	2	8	0	0	2	3	1	5	3	2	0	2	2	0	2
4255	2	0	3	5	2	0	3	1	5	3	0	2	3	1	1	1
4256	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4257	2	0	5	3	0	2	2	2	0	8	1	1	4	0	1	1
4258	2	0	4	4	0	2	2	2	4	4	1	1	2	2	2	0
4259	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4260	2	0	8	0	0	2	0	4	4	4	2	0	4	0	0	2
4261	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4262	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4263	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
4264	0	3	8	4	1	2	3	3	4	8	2	1	4	2	1	2
4265	0	3	8	4	1	2	3	3	4	8	1	2	4	2	0	3
4266	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4267	0	3	4	8	2	1	2	4	8	4	2	1	0	6	3	0
4268	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
4269	2	0	7	1	1	1	0	4	4	4	2	0	2	2	1	1
4270	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4271	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4272	2	0	8	0	0	2	0	4	4	4	0	2	2	2	2	0
4273	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4274	0	2	3	5	1	1	3	1	4	4	1	1	2	2	2	0
4275	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4276	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4277	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
4278	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4279	0	2	0	8	1	1	2	2	4	4	0	2	2	2	1	1
4280	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
4281	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4282	0	2	5	3	1	1	0	4	4	4	2	0	2	2	1	1
4283	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4284	0	1	4	0	0	1	0	2	0	4	0	1	2	0	0	1
4285	0	2	0	8	2	0	2	2	4	4	1	1	1	3	2	0
4286	2	0	8	0	1	1	0	4	4	4	2	0	3	1	0	2
4287	2	0	4	4	2	0	2	2	4	4	1	1	3	1	0	2
4288	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4289	0	1	0	4	1	0	2	0	0	4	1	0	0	2	1	0
4290	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4291	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4292	2	0	4	4	1	1	2	2	4	4	2	0	0	4	2	0
4293	2	0	5	3	1	1	0	4	4	4	2	0	2	2	0	2
4294	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4295	3	0	9	3	1	2	4	2	4	8	1	2	4	2	2	1
4296	0	2	5	3	1	1	1	3	4	4	2	0	2	2	0	2
4297	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
4298	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4299	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
4300	1	0	4	0	0	1	0	2	4	0	0	1	0	2	0	1
4301	0	2	0	8	1	1	2	2	4	4	1	1	0	4	1	1
4302	1	0	0	4	1	0	2	0	0	4	0	1	0	2	0	1
4303	2	0	8	0	0	2	2	2	4	4	1	1	2	2	2	0
4304	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
4305	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4306	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4307	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4308	2	0	8	0	0	2	4	0	4	4	1	1	2	2	0	2
4309	0	2	2	6	1	1	2	2	4	4	2	0	2	2	0	2
4310	0	3	8	4	1	2	4	2	4	8	1	2	4	2	0	3
4311	0	2	4	4	1	1	2	2	4	4	2	0	2	2	1	1
4312	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
4313	2	0	8	0	1	1	2	2	4	4	1	1	2	2	1	1
4314	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4315	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4316	0	2	3	5	1	1	1	3	4	4	2	0	2	2	0	2
4317	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4318	2	0	2	6	1	1	2	2	4	4	1	1	2	2	0	2
4319	1	0	4	0	0	1	1	1	0	4	1	0	2	0	0	1
4320	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
4321	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
4322	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
4323	1	0	1	3	1	0	2	0	0	4	0	1	0	2	1	0
4324	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
4325	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4326	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4327	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
4328	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4329	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4330	0	2	0	8	1	1	2	2	4	4	1	1	3	1	0	2
4331	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
4332	1	0	1	3	1	0	0	2	0	4	1	0	2	0	1	0
4333	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4334	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4335	2	0	8	0	0	2	1	3	4	4	0	2	2	2	1	1
4336	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4337	0	2	4	4	1	1	0	4	4	4	2	0	1	3	2	0
4338	1	0	1	3	1	0	0	2	0	4	1	0	2	0	0	1
4339	2	0	5	3	1	1	0	4	0	8	2	0	4	0	0	2
4340	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4341	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
4342	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4343	2	0	3	5	1	1	2	2	5	3	1	1	2	2	2	0
4344	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4345	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4346	0	2	3	5	1	1	4	0	4	4	0	2	0	4	2	0
4347	0	2	5	3	1	1	1	3	4	4	2	0	2	2	0	2
4348	2	0	7	1	1	1	2	2	4	4	1	1	2	2	1	1
4349	2	0	7	1	0	2	0	4	4	4	2	0	2	2	1	1
4350	0	2	4	4	0	2	2	2	4	4	2	0	2	2	0	2
4351	4	0	2	14	3	1	2	6	9	7	0	4	4	4	3	1
4352	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4353	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4354	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4355	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4356	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4357	0	1	4	0	0	1	2	0	0	4	1	0	2	0	0	1
4358	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
4359	2	0	1	7	1	1	2	2	4	4	1	1	0	4	2	0
4360	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
4361	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4362	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4363	0	2	0	8	2	0	2	2	4	4	2	0	0	4	2	0
4364	2	0	8	0	1	1	0	4	4	4	2	0	1	3	0	2
4365	0	2	3	5	1	1	4	0	0	8	0	2	4	0	0	2
4366	0	3	6	6	1	2	4	2	4	8	0	3	4	2	1	2
4367	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
4368	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
4369	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4370	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4371	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
4372	2	0	7	1	1	1	2	2	4	4	2	0	2	2	0	2
4373	0	2	8	0	1	1	1	3	4	4	2	0	4	0	0	2
4374	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4375	0	2	3	5	1	1	4	0	0	8	1	1	4	0	1	1
4376	0	2	6	2	1	1	2	2	4	4	2	0	2	2	1	1
4377	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4378	2	0	7	1	1	1	2	2	4	4	2	0	2	2	2	0
4379	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4380	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
4381	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4382	2	0	0	8	1	1	4	0	4	4	0	2	2	2	1	1
4383	3	0	8	4	1	2	5	1	0	12	1	2	6	0	3	0
4384	0	3	6	6	1	2	4	2	4	8	2	1	4	2	0	3
4385	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4386	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
4387	2	0	8	0	0	2	1	3	4	4	2	0	0	4	2	0
4388	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
4389	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4390	1	0	4	0	0	1	0	2	0	4	1	0	1	1	0	1
4391	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
4392	2	0	3	5	1	1	2	2	4	4	2	0	2	2	2	0
4393	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
4394	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
4395	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4396	0	1	0	4	0	1	0	2	4	0	1	0	0	2	0	1
4397	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4398	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4399	2	0	5	3	1	1	1	3	4	4	2	0	4	0	0	2
4400	0	2	7	1	0	2	2	2	4	4	1	1	2	2	2	0
4401	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
4402	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
4403	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4404	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4405	2	0	8	0	0	2	1	3	4	4	1	1	3	1	0	2
4406	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
4407	0	1	1	3	1	0	2	0	0	4	0	1	1	1	0	1
4408	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4409	0	2	6	2	1	1	2	2	4	4	2	0	2	2	0	2
4410	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
4411	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4412	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
4413	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
4414	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4415	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4416	2	0	5	3	2	0	2	2	4	4	0	2	2	2	1	1
4417	0	2	4	4	1	1	2	2	4	4	2	0	1	3	2	0
4418	0	1	2	2	1	0	2	0	0	4	0	1	2	0	1	0
4419	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4420	1	0	4	0	1	0	0	2	0	4	1	0	2	0	0	1
4421	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4422	0	2	7	1	1	1	1	3	4	4	2	0	2	2	1	1
4423	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
4424	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4425	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4426	2	0	3	5	1	1	2	2	4	4	0	2	1	3	2	0
4427	0	4	0	16	4	0	8	0	15	1	0	4	3	5	4	0
4428	0	2	7	1	1	1	3	1	4	4	2	0	3	1	0	2
4429	0	2	6	2	1	1	3	1	4	4	2	0	2	2	1	1
4430	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
4431	3	0	8	4	1	2	2	4	5	7	2	1	0	6	1	2
4432	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
4433	2	0	5	3	1	1	2	2	4	4	1	1	0	4	2	0
4434	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
4435	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4436	0	2	8	0	1	1	0	4	4	4	2	0	2	2	0	2
4437	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4438	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4439	0	2	2	6	1	1	4	0	0	8	0	2	4	0	2	0
4440	0	3	8	4	0	3	2	4	4	8	2	1	2	4	1	2
4441	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
4442	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
4443	2	0	8	0	0	2	2	2	1	7	0	2	4	0	0	2
4444	0	2	7	1	1	1	1	3	4	4	1	1	2	2	1	1
4445	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4446	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
4447	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
4448	0	1	3	1	1	0	2	0	0	4	0	1	2	0	0	1
4449	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
4450	0	2	0	8	2	0	3	1	4	4	0	2	2	2	2	0
4451	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
4452	2	0	4	4	2	0	1	3	5	3	2	0	2	2	2	0
4453	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4454	0	2	8	0	1	1	2	2	4	4	1	1	2	2	0	2
4455	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4456	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4457	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
4458	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4459	0	2	8	0	1	1	0	4	4	4	2	0	1	3	0	2
4460	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4461	2	0	8	0	0	2	2	2	4	4	1	1	3	1	0	2
4462	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
4463	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
4464	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
4465	2	0	7	1	0	2	2	2	4	4	1	1	2	2	1	1
4466	0	2	2	6	1	1	2	2	4	4	1	1	3	1	0	2
4467	1	0	2	2	1	0	0	2	4	0	0	1	0	2	1	0
4468	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4469	0	2	1	7	1	1	4	0	4	4	0	2	1	3	2	0
4470	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
4471	1	0	1	3	1	0	2	0	1	3	0	1	2	0	1	0
4472	3	0	6	6	1	2	2	4	8	4	2	1	5	1	0	3
4473	0	2	3	5	1	1	2	2	4	4	1	1	0	4	2	0
4474	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
4475	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4476	0	3	9	3	1	2	4	2	4	8	2	1	4	2	0	3
4477	0	2	4	4	2	0	3	1	0	8	1	1	4	0	1	1
4478	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4479	1	0	4	0	1	0	2	0	0	4	0	1	2	0	0	1
4480	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4481	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4482	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
4483	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4484	0	2	0	8	2	0	2	2	4	4	2	0	2	2	0	2
4485	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4486	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4487	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4488	0	3	9	3	1	2	0	6	5	7	3	0	4	2	0	3
4489	2	0	4	4	1	1	2	2	4	4	2	0	2	2	2	0
4490	2	0	1	7	1	1	4	0	4	4	0	2	2	2	2	0
4491	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
4492	0	2	3	5	1	1	2	2	4	4	1	1	0	4	2	0
4493	2	0	2	6	1	1	0	4	4	4	2	0	2	2	1	1
4494	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
4495	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
4496	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
4497	2	0	5	3	2	0	0	4	4	4	2	0	1	3	1	1
4498	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
4499	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
4500	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4501	0	3	2	10	1	2	4	2	4	8	1	2	4	2	3	0
4502	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4503	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4504	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4505	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4506	3	0	12	0	1	2	5	1	4	8	1	2	4	2	0	3
4507	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
4508	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4509	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
4510	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
4511	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4512	3	0	8	4	1	2	4	2	4	8	1	2	0	6	3	0
4513	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4514	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4515	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
4516	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4517	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
4518	0	2	1	7	1	1	3	1	4	4	0	2	2	2	2	0
4519	2	0	0	8	1	1	2	2	4	4	1	1	1	3	2	0
4520	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
4521	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
4522	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4523	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4524	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4525	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4526	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4527	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4528	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
4529	2	0	4	4	1	1	2	2	4	4	2	0	1	3	1	1
4530	2	0	4	4	1	1	2	2	4	4	1	1	3	1	0	2
4531	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4532	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4533	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
4534	0	3	4	8	1	2	3	3	4	8	2	1	4	2	3	0
4535	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4536	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4537	4	0	13	3	1	3	6	2	4	12	2	2	6	2	2	2
4538	0	2	6	2	1	1	0	4	4	4	2	0	0	4	0	2
4539	2	0	3	5	2	0	2	2	4	4	2	0	2	2	1	1
4540	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
4541	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4542	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4543	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
4544	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
4545	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4546	2	0	2	6	1	1	3	1	4	4	0	2	2	2	2	0
4547	2	0	4	4	0	2	1	3	4	4	0	2	0	4	2	0
4548	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
4549	0	1	4	0	1	0	0	2	0	4	1	0	2	0	0	1
4550	1	0	4	0	0	1	2	0	0	4	0	1	2	0	1	0
4551	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4552	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
4553	0	2	0	8	1	1	2	2	4	4	1	1	1	3	2	0
4554	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
4555	0	2	3	5	0	2	2	2	4	4	0	2	2	2	1	1
4556	3	0	8	4	1	2	3	3	4	8	2	1	4	2	1	2
4557	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
4558	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4559	0	2	1	7	1	1	4	0	4	4	0	2	2	2	2	0
4560	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4561	0	2	0	8	2	0	2	2	4	4	1	1	2	2	0	2
4562	1	0	4	0	0	1	0	2	0	4	0	1	2	0	0	1
4563	3	0	6	6	1	2	2	4	4	8	2	1	4	2	1	2
4564	0	2	5	3	1	1	2	2	4	4	1	1	1	3	1	1
4565	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
4566	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4567	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4568	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4569	2	0	4	4	1	1	2	2	4	4	0	2	3	1	1	1
4570	0	2	4	4	1	1	2	2	4	4	1	1	0	4	2	0
4571	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
4572	2	0	0	8	1	1	2	2	4	4	0	2	2	2	2	0
4573	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
4574	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
4575	3	0	8	4	1	2	4	2	4	8	2	1	4	2	1	2
4576	0	3	9	3	1	2	4	2	4	8	1	2	4	2	0	3
4577	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
4578	2	0	2	6	1	1	3	1	4	4	2	0	2	2	0	2
4579	3	0	9	3	1	2	4	2	4	8	0	3	6	0	3	0
4580	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4581	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
4582	3	0	7	5	1	2	6	0	4	8	1	2	4	2	3	0
4583	2	0	6	2	2	0	2	2	4	4	1	1	2	2	0	2
4584	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
4585	0	3	8	4	1	2	3	3	4	8	2	1	4	2	1	2
4586	2	0	4	4	1	1	2	2	4	4	1	1	3	1	1	1
4587	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
4588	0	3	8	4	2	1	2	4	8	4	3	0	2	4	0	3
4589	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
4590	2	0	5	3	1	1	1	3	4	4	2	0	2	2	1	1
4591	0	1	0	4	1	0	2	0	0	4	1	0	1	1	0	1
4592	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4593	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
4594	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4595	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
4596	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4597	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4598	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
4599	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4600	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4601	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4602	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
4603	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
4604	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4605	2	0	5	3	1	1	2	2	4	4	1	1	0	4	2	0
4606	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
4607	0	2	1	7	2	0	3	1	8	0	1	1	0	4	2	0
4608	3	0	7	5	1	2	4	2	8	4	1	2	2	4	2	1
4609	3	0	9	3	2	1	2	4	4	8	2	1	4	2	2	1
4610	2	0	5	3	1	1	2	2	4	4	0	2	4	0	2	0
4611	3	0	12	0	0	3	0	6	5	7	3	0	2	4	0	3
4612	1	0	0	4	1	0	1	1	4	0	0	1	0	2	1	0
4613	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4614	0	3	10	2	0	3	2	4	9	3	1	2	2	4	1	2
4615	1	0	4	0	1	0	0	2	0	4	1	0	2	0	0	1
4616	2	0	4	4	1	1	0	4	4	4	0	2	2	2	1	1
4617	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4618	2	0	0	8	1	1	3	1	4	4	0	2	2	2	1	1
4619	0	2	5	3	0	2	2	2	8	0	1	1	0	4	1	1
4620	0	2	6	2	0	2	4	0	4	4	0	2	4	0	0	2
4621	0	3	11	1	1	2	4	2	8	4	0	3	4	2	3	0
4622	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
4623	0	2	1	7	1	1	2	2	4	4	2	0	2	2	0	2
4624	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
4625	0	2	8	0	0	2	3	1	4	4	0	2	1	3	2	0
4626	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
4627	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
4628	0	3	2	10	1	2	4	2	4	8	1	2	0	6	3	0
4629	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
4630	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
4631	0	2	8	0	0	2	0	4	4	4	2	0	4	0	0	2
4632	0	3	10	2	1	2	3	3	8	4	1	2	2	4	1	2
4633	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
4634	2	0	7	1	1	1	0	4	4	4	2	0	2	2	1	1
4635	0	2	5	3	1	1	2	2	4	4	0	2	2	2	1	1
4636	0	2	4	4	1	1	2	2	4	4	2	0	2	2	1	1
4637	0	2	2	6	1	1	2	2	4	4	1	1	3	1	1	1
4638	2	0	7	1	1	1	2	2	4	4	2	0	2	2	0	2
4639	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4640	0	2	6	2	0	2	0	4	4	4	2	0	2	2	1	1
4641	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4642	0	2	2	6	1	1	3	1	4	4	0	2	3	1	2	0
4643	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
4644	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4645	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
4646	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
4647	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
4648	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
4649	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
4650	0	1	0	4	1	0	2	0	0	4	1	0	2	0	1	0
4651	0	2	2	6	1	1	4	0	4	4	1	1	0	4	1	1
4652	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
4653	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
